seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7003,181,braess|braess,471.0,85979.0,0,0
7003,181,braess|up,401.0,85876.0,0,0
7003,181,braess|down,363.0,85387.0,0,0
7003,181,up|braess,333.0,83461.0,0,0
7003,181,up|up,280.0,83804.0,0,0
7003,181,up|down,260.0,83343.0,0,0
7003,181,down|braess,356.0,85475.0,0,0
7003,181,down|up,360.0,85509.0,0,1
7003,181,down|down,323.0,85972.0,0,0
7003,182,braess|braess,472.5,87257.0,0,0
7003,182,braess|up,388.5,86903.0,0,0
7003,182,braess|down,352.5,87065.0,0,0
7003,182,up|braess,542.5,86447.0,0,0
7003,182,up|up,554.5,86457.0,0,0
7003,182,up|down,474.5,86537.0,0,0
7003,182,down|braess,400.5,85798.0,0,0
7003,182,down|up,368.5,85509.0,0,1
7003,182,down|down,321.5,86483.0,0,0
7003,183,braess|braess,499.0,87735.0,0,0
7003,183,braess|up,394.0,87516.0,0,0
7003,183,braess|down,357.0,86787.0,0,0
7003,183,up|braess,390.0,86921.0,0,0
7003,183,up|up,336.0,86419.0,0,0
7003,183,up|down,273.0,86082.0,0,0
7003,183,down|braess,371.0,85640.0,0,0
7003,183,down|up,377.0,85509.0,0,1
7003,183,down|down,285.0,84443.0,0,0
7003,184,braess|braess,404.5,86534.0,0,0
7003,184,braess|up,389.5,86360.0,0,0
7003,184,braess|down,357.5,86028.0,0,0
7003,184,up|braess,521.5,86250.0,0,0
7003,184,up|up,525.5,86259.0,0,0
7003,184,up|down,455.5,86091.0,0,0
7003,184,down|braess,369.5,85510.0,0,0
7003,184,down|up,373.5,85509.0,0,1
7003,184,down|down,276.5,85092.0,0,0
7003,185,braess|braess,341.0,83821.0,0,0
7003,185,braess|up,355.0,83646.0,0,0
7003,185,braess|down,355.0,83923.0,0,0
7003,185,up|braess,515.0,85755.0,0,0
7003,185,up|up,515.0,85749.0,0,0
7003,185,up|down,441.0,85677.0,0,0
7003,185,down|braess,369.0,85507.0,0,0
7003,185,down|up,384.0,85509.0,0,1
7003,185,down|down,309.0,86240.0,0,0
7003,186,braess|braess,341.5,83324.0,0,0
7003,186,braess|up,353.5,83073.0,0,0
7003,186,braess|down,355.5,84588.0,0,0
7003,186,up|braess,517.5,83746.0,0,0
7003,186,up|up,532.5,83760.0,0,0
7003,186,up|down,472.5,83678.0,0,0
7003,186,down|braess,371.5,85619.0,0,0
7003,186,down|up,386.5,85509.0,0,1
7003,186,down|down,327.5,83763.0,0,0
7003,187,braess|braess,413.0,86484.0,0,0
7003,187,braess|up,377.0,86373.0,0,0
7003,187,braess|down,358.0,85476.0,0,0
7003,187,up|braess,339.0,86032.0,0,0
7003,187,up|up,304.0,86786.0,0,0
7003,187,up|down,269.0,86087.0,0,0
7003,187,down|braess,392.0,85685.0,0,0
7003,187,down|up,366.0,85509.0,0,1
7003,187,down|down,323.0,86574.0,0,0
7003,188,braess|braess,495.5,86142.0,0,0
7003,188,braess|up,506.5,86119.0,0,0
7003,188,braess|down,401.5,85923.0,0,0
7003,188,up|braess,548.5,86378.0,0,0
7003,188,up|up,559.5,86387.0,0,0
7003,188,up|down,476.5,86060.0,0,0
7003,188,down|braess,461.5,86193.0,0,0
7003,188,down|up,390.5,85509.0,0,1
7003,188,down|down,345.5,87063.0,0,0
7003,189,braess|braess,462.0,87104.0,0,0
7003,189,braess|up,381.0,86844.0,0,0
7003,189,braess|down,343.0,86686.0,0,0
7003,189,up|braess,341.0,87199.0,0,0
7003,189,up|up,342.0,87190.0,0,0
7003,189,up|down,295.0,86265.0,0,0
7003,189,down|braess,365.0,85509.0,0,1
7003,189,down|up,388.0,86039.0,0,0
7003,189,down|down,303.0,86114.0,0,0
7003,190,braess|braess,471.5,86070.0,0,0
7003,190,braess|up,389.5,85916.0,0,0
7003,190,braess|down,345.5,85998.0,0,0
7003,190,up|braess,537.5,86157.0,0,0
7003,190,up|up,532.5,85959.0,0,0
7003,190,up|down,444.5,85509.0,0,1
7003,190,down|braess,443.5,85834.0,0,0
7003,190,down|up,382.5,85730.0,0,0
7003,190,down|down,302.5,86461.0,0,0
7003,191,braess|braess,471.0,86215.0,0,0
7003,191,braess|up,394.0,86005.0,0,0
7003,191,braess|down,353.0,85845.0,0,0
7003,191,up|braess,512.0,85528.0,0,0
7003,191,up|up,527.0,85551.0,0,0
7003,191,up|down,449.0,85509.0,0,1
7003,191,down|braess,388.0,85459.0,0,0
7003,191,down|up,389.0,85778.0,0,0
7003,191,down|down,336.0,83089.0,0,0
7003,192,braess|braess,490.5,86441.0,0,0
7003,192,braess|up,497.5,86390.0,0,0
7003,192,braess|down,375.5,86263.0,0,0
7003,192,up|braess,508.5,85525.0,0,0
7003,192,up|up,522.5,85534.0,0,0
7003,192,up|down,460.5,85509.0,0,1
7003,192,down|braess,385.5,87019.0,0,0
7003,192,down|up,383.5,86997.0,0,0
7003,192,down|down,344.5,86781.0,0,0
7003,193,braess|braess,482.0,85762.0,0,0
7003,193,braess|up,482.0,85752.0,0,0
7003,193,braess|down,397.0,86000.0,0,0
7003,193,up|braess,490.0,85684.0,0,0
7003,193,up|up,494.0,85677.0,0,0
7003,193,up|down,411.0,85757.0,0,0
7003,193,down|braess,385.0,85509.0,0,1
7003,193,down|up,369.0,85347.0,0,0
7003,193,down|down,290.0,85422.0,0,0
7003,194,braess|braess,478.5,87707.0,0,0
7003,194,braess|up,366.5,87508.0,0,0
7003,194,braess|down,329.5,86394.0,0,0
7003,194,up|braess,494.5,85500.0,0,0
7003,194,up|up,502.5,85509.0,0,1
7003,194,up|down,431.5,85348.0,0,0
7003,194,down|braess,439.5,86799.0,0,0
7003,194,down|up,360.5,86537.0,0,0
7003,194,down|down,325.5,86113.0,0,0
7003,195,braess|braess,485.0,85710.0,0,0
7003,195,braess|up,482.0,85674.0,0,0
7003,195,braess|down,397.0,85205.0,0,0
7003,195,up|braess,512.0,85509.0,0,1
7003,195,up|up,516.0,85511.0,0,0
7003,195,up|down,458.0,85488.0,0,0
7003,195,down|braess,324.0,83614.0,0,0
7003,195,down|up,337.0,83622.0,0,0
7003,195,down|down,334.0,82981.0,0,0
7003,196,braess|braess,449.5,85071.0,0,0
7003,196,braess|up,394.5,84863.0,0,0
7003,196,braess|down,358.5,85320.0,0,0
7003,196,up|braess,510.5,85509.0,0,1
7003,196,up|up,526.5,85505.0,0,0
7003,196,up|down,452.5,85530.0,0,0
7003,196,down|braess,468.5,86548.0,0,0
7003,196,down|up,380.5,86473.0,0,0
7003,196,down|down,354.5,84168.0,0,0
7003,197,braess|braess,485.0,85735.0,0,0
7003,197,braess|up,467.0,85668.0,0,0
7003,197,braess|down,394.0,85624.0,0,0
7003,197,up|braess,491.0,85556.0,0,0
7003,197,up|up,500.0,85563.0,0,0
7003,197,up|down,435.0,85509.0,0,1
7003,197,down|braess,383.0,86640.0,0,0
7003,197,down|up,360.0,86433.0,0,0
7003,197,down|down,329.0,86883.0,0,0
7003,198,braess|braess,465.5,85194.0,0,0
7003,198,braess|up,413.5,84766.0,0,0
7003,198,braess|down,390.5,85509.0,0,1
7003,198,up|braess,509.5,86195.0,0,0
7003,198,up|up,525.5,86193.0,0,0
7003,198,up|down,433.5,86121.0,0,0
7003,198,down|braess,385.5,85805.0,0,0
7003,198,down|up,377.5,85655.0,0,0
7003,198,down|down,348.5,86732.0,0,0
7003,199,braess|braess,387.0,85604.0,0,0
7003,199,braess|up,367.0,85592.0,0,0
7003,199,braess|down,330.0,85836.0,0,0
7003,199,up|braess,498.0,85798.0,0,0
7003,199,up|up,509.0,85499.0,0,0
7003,199,up|down,439.0,85509.0,0,1
7003,199,down|braess,462.0,86830.0,0,0
7003,199,down|up,367.0,86644.0,0,0
7003,199,down|down,322.0,83545.0,0,0
7003,200,braess|braess,383.5,85702.0,0,0
7003,200,braess|up,387.5,85475.0,0,0
7003,200,braess|down,361.5,85509.0,0,1
7003,200,up|braess,470.5,86394.0,0,0
7003,200,up|up,393.5,86222.0,0,0
7003,200,up|down,365.5,85981.0,0,0
7003,200,down|braess,386.5,86722.0,0,0
7003,200,down|up,382.5,86501.0,0,0
7003,200,down|down,353.5,87341.0,0,0
7003,201,braess|braess,478.0,85769.0,0,0
7003,201,braess|up,470.0,85672.0,0,0
7003,201,braess|down,389.0,85509.0,0,1
7003,201,up|braess,504.0,85649.0,0,0
7003,201,up|up,512.0,85660.0,0,0
7003,201,up|down,448.0,85877.0,0,0
7003,201,down|braess,454.0,85937.0,0,0
7003,201,down|up,368.0,85786.0,0,0
7003,201,down|down,333.0,85781.0,0,0
7003,202,braess|braess,457.5,86380.0,0,0
7003,202,braess|up,376.5,86200.0,0,0
7003,202,braess|down,338.5,85509.0,0,1
7003,202,up|braess,471.5,86015.0,0,0
7003,202,up|up,483.5,85992.0,0,0
7003,202,up|down,379.5,85919.0,0,0
7003,202,down|braess,462.5,86670.0,0,0
7003,202,down|up,375.5,85384.0,0,0
7003,202,down|down,339.5,85556.0,0,0
7003,203,braess|braess,469.0,85940.0,0,0
7003,203,braess|up,475.0,85922.0,0,0
7003,203,braess|down,366.0,85824.0,0,0
7003,203,up|braess,479.0,85509.0,0,1
7003,203,up|up,491.0,85511.0,0,0
7003,203,up|down,410.0,85344.0,0,0
7003,203,down|braess,377.0,85524.0,0,0
7003,203,down|up,360.0,85516.0,0,0
7003,203,down|down,324.0,85168.0,0,0
7003,204,braess|braess,472.5,85990.0,0,0
7003,204,braess|up,445.5,85920.0,0,0
7003,204,braess|down,380.5,85490.0,0,0
7003,204,up|braess,491.5,85937.0,0,0
7003,204,up|up,496.5,85933.0,0,0
7003,204,up|down,415.5,85509.0,0,1
7003,204,down|braess,467.5,87392.0,0,0
7003,204,down|up,349.5,87195.0,0,0
7003,204,down|down,319.5,85828.0,0,0
7003,205,braess|braess,374.0,85788.0,0,0
7003,205,braess|up,362.0,85526.0,0,0
7003,205,braess|down,322.0,86023.0,0,0
7003,205,up|braess,478.0,85509.0,0,1
7003,205,up|up,488.0,85513.0,0,0
7003,205,up|down,430.0,85482.0,0,0
7003,205,down|braess,394.0,86189.0,0,0
7003,205,down|up,357.0,85993.0,0,0
7003,205,down|down,312.0,85993.0,0,0
7003,206,braess|braess,418.5,85860.0,0,0
7003,206,braess|up,360.5,85653.0,0,0
7003,206,braess|down,336.5,85228.0,0,0
7003,206,up|braess,431.5,85509.0,0,1
7003,206,up|up,369.5,85383.0,0,0
7003,206,up|down,362.5,85981.0,0,0
7003,206,down|braess,366.5,85757.0,0,0
7003,206,down|up,356.5,85609.0,0,0
7003,206,down|down,319.5,85065.0,0,0
7003,207,braess|braess,434.0,85916.0,0,0
7003,207,braess|up,361.0,85737.0,0,0
7003,207,braess|down,318.0,85884.0,0,0
7003,207,up|braess,496.0,85509.0,0,1
7003,207,up|up,500.0,85514.0,0,0
7003,207,up|down,429.0,85564.0,0,0
7003,207,down|braess,441.0,86664.0,0,0
7003,207,down|up,343.0,86501.0,0,0
7003,207,down|down,315.0,86545.0,0,0
7003,208,braess|braess,429.5,85985.0,0,0
7003,208,braess|up,362.5,85838.0,0,0
7003,208,braess|down,319.5,85203.0,0,0
7003,208,up|braess,456.5,85509.0,0,1
7003,208,up|up,390.5,85412.0,0,0
7003,208,up|down,363.5,86304.0,0,0
7003,208,down|braess,315.5,83263.0,0,0
7003,208,down|up,357.5,86438.0,0,0
7003,208,down|down,316.5,84703.0,0,0
7003,209,braess|braess,446.0,86115.0,0,0
7003,209,braess|up,371.0,85983.0,0,0
7003,209,braess|down,350.0,85986.0,0,0
7003,209,up|braess,466.0,85623.0,0,0
7003,209,up|up,478.0,85634.0,0,0
7003,209,up|down,384.0,85509.0,0,1
7003,209,down|braess,362.0,85388.0,0,0
7003,209,down|up,352.0,85162.0,0,0
7003,209,down|down,316.0,85169.0,0,0
7003,210,braess|braess,439.5,86168.0,0,0
7003,210,braess|up,356.5,85995.0,0,0
7003,210,braess|down,314.5,86184.0,0,0
7003,210,up|braess,474.5,85509.0,0,1
7003,210,up|up,487.5,85513.0,0,0
7003,210,up|down,423.5,85469.0,0,0
7003,210,down|braess,361.5,85657.0,0,0
7003,210,down|up,349.5,85680.0,0,0
7003,210,down|down,311.5,85382.0,0,0
7003,211,braess|braess,456.0,85810.0,0,0
7003,211,braess|up,454.0,85808.0,0,0
7003,211,braess|down,355.0,85458.0,0,0
7003,211,up|braess,475.0,85509.0,0,0
7003,211,up|up,480.0,85509.0,0,1
7003,211,up|down,422.0,85467.0,0,0
7003,211,down|braess,437.0,86604.0,0,0
7003,211,down|up,344.0,86397.0,0,0
7003,211,down|down,305.0,86233.0,0,0
7003,212,braess|braess,440.5,87467.0,0,0
7003,212,braess|up,341.5,87171.0,0,0
7003,212,braess|down,303.5,86677.0,0,0
7003,212,up|braess,435.5,87068.0,0,0
7003,212,up|up,348.5,86777.0,0,0
7003,212,up|down,325.5,87056.0,0,0
7003,212,down|braess,357.5,85509.0,0,1
7003,212,down|up,346.5,85380.0,0,0
7003,212,down|down,310.5,85841.0,0,0
7003,213,braess|braess,440.0,86188.0,0,0
7003,213,braess|up,356.0,86030.0,0,0
7003,213,braess|down,323.0,85454.0,0,0
7003,213,up|braess,358.0,85509.0,0,1
7003,213,up|up,351.0,85220.0,0,0
7003,213,up|down,310.0,85739.0,0,0
7003,213,down|braess,439.0,85933.0,0,0
7003,213,down|up,365.0,85628.0,0,0
7003,213,down|down,323.0,85381.0,0,0
7003,214,braess|braess,469.5,86377.0,0,0
7003,214,braess|up,463.5,86357.0,0,0
7003,214,braess|down,349.5,85193.0,0,0
7003,214,up|braess,459.5,85516.0,0,0
7003,214,up|up,460.5,85505.0,0,0
7003,214,up|down,387.5,85509.0,0,1
7003,214,down|braess,352.5,87171.0,0,0
7003,214,down|up,332.5,86982.0,0,0
7003,214,down|down,296.5,87523.0,0,0
7003,215,braess|braess,411.0,85504.0,0,0
7003,215,braess|up,367.0,85220.0,0,0
7003,215,braess|down,340.0,85198.0,0,0
7003,215,up|braess,444.0,85509.0,0,1
7003,215,up|up,389.0,85372.0,0,0
7003,215,up|down,365.0,85480.0,0,0
7003,215,down|braess,431.0,86003.0,0,0
7003,215,down|up,365.0,85824.0,0,0
7003,215,down|down,332.0,85981.0,0,0
7003,216,braess|braess,426.5,85832.0,0,0
7003,216,braess|up,345.5,85622.0,0,0
7003,216,braess|down,342.5,85614.0,0,0
7003,216,up|braess,453.5,85509.0,0,1
7003,216,up|up,449.5,85499.0,0,0
7003,216,up|down,364.5,85361.0,0,0
7003,216,down|braess,348.5,85505.0,0,0
7003,216,down|up,341.5,85790.0,0,0
7003,216,down|down,304.5,85149.0,0,0
7003,217,braess|braess,424.0,85857.0,0,0
7003,217,braess|up,352.0,85655.0,0,0
7003,217,braess|down,329.0,85278.0,0,0
7003,217,up|braess,453.0,85495.0,0,0
7003,217,up|up,463.0,85509.0,0,1
7003,217,up|down,371.0,85429.0,0,0
7003,217,down|braess,359.0,86085.0,0,0
7003,217,down|up,342.0,85802.0,0,0
7003,217,down|down,304.0,86056.0,0,0
7003,218,braess|braess,420.5,85888.0,0,0
7003,218,braess|up,342.5,85657.0,0,0
7003,218,braess|down,332.5,85333.0,0,0
7003,218,up|braess,454.5,85512.0,0,0
7003,218,up|up,455.5,85493.0,0,0
7003,218,up|down,380.5,85509.0,0,1
7003,218,down|braess,404.5,86826.0,0,0
7003,218,down|up,337.5,85845.0,0,0
7003,218,down|down,303.5,86722.0,0,0
7003,219,braess|braess,444.0,85982.0,0,0
7003,219,braess|up,422.0,85862.0,0,0
7003,219,braess|down,341.0,86154.0,0,0
7003,219,up|braess,463.0,85754.0,0,0
7003,219,up|up,470.0,85765.0,0,0
7003,219,up|down,391.0,85509.0,0,1
7003,219,down|braess,350.0,85974.0,0,0
7003,219,down|up,339.0,85728.0,0,0
7003,219,down|down,303.0,86699.0,0,0
7003,220,braess|braess,427.5,86149.0,0,0
7003,220,braess|up,352.5,86016.0,0,0
7003,220,braess|down,335.5,85509.0,0,1
7003,220,up|braess,466.5,86468.0,0,0
7003,220,up|up,478.5,86469.0,0,0
7003,220,up|down,367.5,86375.0,0,0
7003,220,down|braess,432.5,86501.0,0,0
7003,220,down|up,352.5,86226.0,0,0
7003,220,down|down,324.5,85535.0,0,0
7003,221,braess|braess,426.0,85852.0,0,0
7003,221,braess|up,345.0,85599.0,0,0
7003,221,braess|down,311.0,84971.0,0,0
7003,221,up|braess,348.0,85509.0,0,1
7003,221,up|up,343.0,85381.0,0,0
7003,221,up|down,338.0,85962.0,0,0
7003,221,down|braess,435.0,87012.0,0,0
7003,221,down|up,335.0,86154.0,0,0
7003,221,down|down,298.0,86501.0,0,0
7003,222,braess|braess,396.5,85386.0,0,0
7003,222,braess|up,336.5,85250.0,0,0
7003,222,braess|down,309.5,85199.0,0,0
7003,222,up|braess,453.5,85731.0,0,0
7003,222,up|up,462.5,85740.0,0,0
7003,222,up|down,377.5,85509.0,0,1
7003,222,down|braess,383.5,85913.0,0,0
7003,222,down|up,328.5,85624.0,0,0
7003,222,down|down,295.5,85527.0,0,0
7003,223,braess|braess,348.0,85808.0,0,0
7003,223,braess|up,354.0,85704.0,0,0
7003,223,braess|down,335.0,85509.0,0,1
7003,223,up|braess,439.0,85640.0,0,0
7003,223,up|up,445.0,85573.0,0,0
7003,223,up|down,351.0,85216.0,0,0
7003,223,down|braess,348.0,86384.0,0,0
7003,223,down|up,351.0,86237.0,0,0
7003,223,down|down,323.0,86081.0,0,0
7003,224,braess|braess,424.5,86230.0,0,0
7003,224,braess|up,332.5,86110.0,0,0
7003,224,braess|down,306.5,86150.0,0,0
7003,224,up|braess,416.5,85527.0,0,0
7003,224,up|up,333.5,86580.0,0,0
7003,224,up|down,336.5,85509.0,0,1
7003,224,down|braess,334.5,85716.0,0,0
7003,224,down|up,338.5,85534.0,0,0
7003,224,down|down,296.5,86041.0,0,0
7003,225,braess|braess,411.0,85685.0,0,0
7003,225,braess|up,337.0,85526.0,0,0
7003,225,braess|down,305.0,85518.0,0,0
7003,225,up|braess,402.0,85509.0,0,1
7003,225,up|up,335.0,85738.0,0,0
7003,225,up|down,319.0,86164.0,0,0
7003,225,down|braess,341.0,86184.0,0,0
7003,225,down|up,345.0,85366.0,0,0
7003,225,down|down,300.0,84928.0,0,0
7003,226,braess|braess,448.5,86481.0,0,0
7003,226,braess|up,451.5,86438.0,0,0
7003,226,braess|down,329.5,86390.0,0,0
7003,226,up|braess,438.5,85417.0,0,0
7003,226,up|up,445.5,85428.0,0,0
7003,226,up|down,366.5,85509.0,0,1
7003,226,down|braess,426.5,87438.0,0,0
7003,226,down|up,330.5,87233.0,0,0
7003,226,down|down,306.5,86799.0,0,0
7003,227,braess|braess,422.0,86147.0,0,0
7003,227,braess|up,328.0,86001.0,0,0
7003,227,braess|down,302.0,85110.0,0,0
7003,227,up|braess,411.0,85509.0,0,1
7003,227,up|up,320.0,85762.0,0,0
7003,227,up|down,321.0,85762.0,0,0
7003,227,down|braess,401.0,86000.0,0,0
7003,227,down|up,326.0,85934.0,0,0
7003,227,down|down,286.0,86058.0,0,0
7003,228,braess|braess,378.5,85868.0,0,0
7003,228,braess|up,321.5,85656.0,0,0
7003,228,braess|down,301.5,86324.0,0,0
7003,228,up|braess,449.5,86192.0,0,0
7003,228,up|up,325.5,85509.0,0,1
7003,228,up|down,363.5,86022.0,0,0
7003,228,down|braess,435.5,88093.0,0,0
7003,228,down|up,315.5,87889.0,0,0
7003,228,down|down,278.5,87226.0,0,0
7003,229,braess|braess,425.0,85711.0,0,0
7003,229,braess|up,354.0,85594.0,0,0
7003,229,braess|down,328.0,86132.0,0,0
7003,229,up|braess,449.0,85788.0,0,0
7003,229,up|up,458.0,85799.0,0,0
7003,229,up|down,382.0,85509.0,0,1
7003,229,down|braess,372.0,86937.0,0,0
7003,229,down|up,313.0,86675.0,0,0
7003,229,down|down,290.0,86492.0,0,0
7003,230,braess|braess,406.5,85932.0,0,0
7003,230,braess|up,329.5,85767.0,0,0
7003,230,braess|down,307.5,86254.0,0,0
7003,230,up|braess,408.5,85509.0,0,1
7003,230,up|up,341.5,85389.0,0,0
7003,230,up|down,328.5,85144.0,0,0
7003,230,down|braess,425.5,86646.0,0,0
7003,230,down|up,329.5,85556.0,0,0
7003,230,down|down,303.5,85864.0,0,0
7003,231,braess|braess,395.0,85840.0,0,0
7003,231,braess|up,321.0,85613.0,0,0
7003,231,braess|down,298.0,85758.0,0,0
7003,231,up|braess,424.0,85509.0,0,1
7003,231,up|up,354.0,85393.0,0,0
7003,231,up|down,327.0,86032.0,0,0
7003,231,down|braess,341.0,86086.0,0,0
7003,231,down|up,323.0,85966.0,0,0
7003,231,down|down,312.0,86282.0,0,0
7003,232,braess|braess,409.5,85826.0,0,0
7003,232,braess|up,320.5,85648.0,0,0
7003,232,braess|down,314.5,85613.0,0,0
7003,232,up|braess,430.5,85509.0,0,1
7003,232,up|up,430.5,85502.0,0,0
7003,232,up|down,348.5,85264.0,0,0
7003,232,down|braess,385.5,85537.0,0,0
7003,232,down|up,317.5,85475.0,0,0
7003,232,down|down,277.5,85918.0,0,0
7003,233,braess|braess,404.0,86036.0,0,0
7003,233,braess|up,325.0,85875.0,0,0
7003,233,braess|down,299.0,85790.0,0,0
7003,233,up|braess,418.0,85509.0,0,1
7003,233,up|up,351.0,85389.0,0,0
7003,233,up|down,324.0,85595.0,0,0
7003,233,down|braess,392.0,86022.0,0,0
7003,233,down|up,326.0,85870.0,0,0
7003,233,down|down,316.0,85148.0,0,0
7003,234,braess|braess,404.5,86019.0,0,0
7003,234,braess|up,314.5,85963.0,0,0
7003,234,braess|down,310.5,85745.0,0,0
7003,234,up|braess,439.5,85767.0,0,0
7003,234,up|up,445.5,85780.0,0,0
7003,234,up|down,372.5,85509.0,0,1
7003,234,down|braess,377.5,86399.0,0,0
7003,234,down|up,334.5,85951.0,0,0
7003,234,down|down,285.5,87110.0,0,0
7003,235,braess|braess,371.0,85510.0,0,0
7003,235,braess|up,326.0,85380.0,0,0
7003,235,braess|down,304.0,86142.0,0,0
7003,235,up|braess,421.0,85509.0,0,1
7003,235,up|up,422.0,85453.0,0,0
7003,235,up|down,337.0,85399.0,0,0
7003,235,down|braess,418.0,87423.0,0,0
7003,235,down|up,332.0,85895.0,0,0
7003,235,down|down,305.0,85597.0,0,0
7003,236,braess|braess,408.5,85740.0,0,0
7003,236,braess|up,331.5,85606.0,0,0
7003,236,braess|down,308.5,85507.0,0,0
7003,236,up|braess,424.5,85397.0,0,0
7003,236,up|up,431.5,85406.0,0,0
7003,236,up|down,349.5,85509.0,0,1
7003,236,down|braess,385.5,85568.0,0,0
7003,236,down|up,321.5,85191.0,0,0
7003,236,down|down,304.5,86009.0,0,0
7003,237,braess|braess,402.0,86029.0,0,0
7003,237,braess|up,319.0,85702.0,0,0
7003,237,braess|down,305.0,85456.0,0,0
7003,237,up|braess,420.0,85509.0,0,1
7003,237,up|up,411.0,85455.0,0,0
7003,237,up|down,334.0,85739.0,0,0
7003,237,down|braess,404.0,86082.0,0,0
7003,237,down|up,309.0,87148.0,0,0
7003,237,down|down,299.0,86356.0,0,0
7003,238,braess|braess,320.5,85624.0,0,0
7003,238,braess|up,325.5,85635.0,0,0
7003,238,braess|down,306.5,85509.0,0,1
7003,238,up|braess,419.5,85847.0,0,0
7003,238,up|up,357.5,85708.0,0,0
7003,238,up|down,332.5,85476.0,0,0
7003,238,down|braess,405.5,86300.0,0,0
7003,238,down|up,332.5,86554.0,0,0
7003,238,down|down,305.5,86281.0,0,0
7003,239,braess|braess,401.0,86399.0,0,0
7003,239,braess|up,312.0,86207.0,0,0
7003,239,braess|down,292.0,84874.0,0,0
7003,239,up|braess,431.0,85837.0,0,0
7003,239,up|up,442.0,85851.0,0,0
7003,239,up|down,358.0,85509.0,0,1
7003,239,down|braess,321.0,85582.0,0,0
7003,239,down|up,310.0,85966.0,0,0
7003,239,down|down,268.0,86805.0,0,0
7003,240,braess|braess,408.5,86175.0,0,0
7003,240,braess|up,409.5,86127.0,0,0
7003,240,braess|down,308.5,86064.0,0,0
7003,240,up|braess,444.5,85507.0,0,0
7003,240,up|up,439.5,85499.0,0,0
7003,240,up|down,390.5,85509.0,0,1
7003,240,down|braess,383.5,85986.0,0,0
7003,240,down|up,305.5,85886.0,0,0
7003,240,down|down,264.5,87046.0,0,0
7003,241,braess|braess,407.0,86553.0,0,0
7003,241,braess|up,318.0,86393.0,0,0
7003,241,braess|down,306.0,86059.0,0,0
7003,241,up|braess,422.0,85876.0,0,0
7003,241,up|up,430.0,85875.0,0,0
7003,241,up|down,331.0,85509.0,0,1
7003,241,down|braess,362.0,85623.0,0,0
7003,241,down|up,317.0,86171.0,0,0
7003,241,down|down,303.0,85763.0,0,0
7003,242,braess|braess,395.5,86149.0,0,0
7003,242,braess|up,311.5,86000.0,0,0
7003,242,braess|down,305.5,85440.0,0,0
7003,242,up|braess,421.5,85781.0,0,0
7003,242,up|up,426.5,85779.0,0,0
7003,242,up|down,331.5,85509.0,0,1
7003,242,down|braess,404.5,86262.0,0,0
7003,242,down|up,310.5,86457.0,0,0
7003,242,down|down,293.5,86118.0,0,0
