seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7012,182,braess|braess,431.0,85530.0,0,0
7012,182,braess|up,400.0,85484.0,0,0
7012,182,braess|down,373.0,84024.0,0,0
7012,182,up|braess,427.0,84377.0,0,0
7012,182,up|up,426.0,84364.0,0,0
7012,182,up|down,380.0,84374.0,0,0
7012,182,down|braess,387.0,84818.0,0,0
7012,182,down|up,330.0,84512.0,0,0
7012,182,down|down,343.0,84538.0,0,1
7012,183,braess|braess,387.5,84029.0,0,0
7012,183,braess|up,367.5,83802.0,0,0
7012,183,braess|down,372.5,84370.0,0,0
7012,183,up|braess,533.5,85095.0,0,0
7012,183,up|up,543.5,85104.0,0,0
7012,183,up|down,474.5,84968.0,0,0
7012,183,down|braess,388.5,85179.0,0,0
7012,183,down|up,332.5,84473.0,0,0
7012,183,down|down,364.5,84538.0,0,1
7012,184,braess|braess,403.0,84214.0,0,0
7012,184,braess|up,396.0,84000.0,0,0
7012,184,braess|down,372.0,84665.0,0,0
7012,184,up|braess,368.0,84502.0,0,0
7012,184,up|up,280.0,83353.0,0,0
7012,184,up|down,251.0,84289.0,0,0
7012,184,down|braess,396.0,84561.0,0,0
7012,184,down|up,326.0,84304.0,0,0
7012,184,down|down,364.0,84538.0,0,1
7012,185,braess|braess,392.5,84578.0,0,0
7012,185,braess|up,402.5,84395.0,0,0
7012,185,braess|down,371.5,86173.0,0,0
7012,185,up|braess,415.5,84233.0,0,0
7012,185,up|up,425.5,84246.0,0,0
7012,185,up|down,386.5,84748.0,0,0
7012,185,down|braess,399.5,85265.0,0,0
7012,185,down|up,342.5,85178.0,0,0
7012,185,down|down,365.5,84538.0,0,1
7012,186,braess|braess,443.0,85112.0,0,0
7012,186,braess|up,369.0,84858.0,0,0
7012,186,braess|down,371.0,84065.0,0,0
7012,186,up|braess,530.0,84698.0,0,0
7012,186,up|up,545.0,84710.0,0,0
7012,186,up|down,485.0,84790.0,0,0
7012,186,down|braess,392.0,85131.0,0,0
7012,186,down|up,338.0,85106.0,0,0
7012,186,down|down,350.0,84538.0,0,1
7012,187,braess|braess,401.5,83817.0,0,0
7012,187,braess|up,350.5,83657.0,0,0
7012,187,braess|down,362.5,84405.0,0,0
7012,187,up|braess,518.5,85219.0,0,0
7012,187,up|up,525.5,85215.0,0,0
7012,187,up|down,440.5,84262.0,0,0
7012,187,down|braess,376.5,84447.0,0,0
7012,187,down|up,319.5,83816.0,0,0
7012,187,down|down,342.5,84538.0,0,1
7012,188,braess|braess,402.0,84084.0,0,0
7012,188,braess|up,375.0,83959.0,0,0
7012,188,braess|down,376.0,83501.0,0,0
7012,188,up|braess,519.0,84173.0,0,0
7012,188,up|up,534.0,84180.0,0,0
7012,188,up|down,472.0,84256.0,0,0
7012,188,down|braess,388.0,84611.0,0,0
7012,188,down|up,347.0,84538.0,0,1
7012,188,down|down,364.0,84500.0,0,0
7012,189,braess|braess,418.5,84915.0,0,0
7012,189,braess|up,372.5,84594.0,0,0
7012,189,braess|down,373.5,83708.0,0,0
7012,189,up|braess,438.5,83990.0,0,0
7012,189,up|up,399.5,83757.0,0,0
7012,189,up|down,375.5,84031.0,0,0
7012,189,down|braess,395.5,83593.0,0,0
7012,189,down|up,343.5,83553.0,0,0
7012,189,down|down,334.5,84538.0,0,1
7012,190,braess|braess,396.0,83295.0,0,0
7012,190,braess|up,393.0,83181.0,0,0
7012,190,braess|down,368.0,83644.0,0,0
7012,190,up|braess,517.0,84569.0,0,0
7012,190,up|up,529.0,84577.0,0,0
7012,190,up|down,376.0,84320.0,0,0
7012,190,down|braess,384.0,84538.0,0,1
7012,190,down|up,339.0,84072.0,0,0
7012,190,down|down,360.0,84064.0,0,0
7012,191,braess|braess,475.5,83845.0,0,0
7012,191,braess|up,486.5,83835.0,0,0
7012,191,braess|down,405.5,83592.0,0,0
7012,191,up|braess,499.5,83625.0,0,0
7012,191,up|up,511.5,83627.0,0,0
7012,191,up|down,440.5,83490.0,0,0
7012,191,down|braess,379.5,85214.0,0,0
7012,191,down|up,346.5,84538.0,0,1
7012,191,down|down,359.5,84383.0,0,0
7012,192,braess|braess,387.0,83172.0,0,0
7012,192,braess|up,375.0,82947.0,0,0
7012,192,braess|down,376.0,84134.0,0,0
7012,192,up|braess,504.0,83606.0,0,0
7012,192,up|up,519.0,83622.0,0,0
7012,192,up|down,463.0,83708.0,0,0
7012,192,down|braess,384.0,84538.0,0,1
7012,192,down|up,344.0,83144.0,0,0
7012,192,down|down,357.0,83979.0,0,0
7012,193,braess|braess,379.5,83408.0,0,0
7012,193,braess|up,350.5,82853.0,0,0
7012,193,braess|down,363.5,82990.0,0,0
7012,193,up|braess,493.5,83100.0,0,0
7012,193,up|up,497.5,83101.0,0,0
7012,193,up|down,443.5,83053.0,0,0
7012,193,down|braess,383.5,84538.0,0,1
7012,193,down|up,332.5,83152.0,0,0
7012,193,down|down,354.5,83820.0,0,0
7012,194,braess|braess,387.0,83478.0,0,0
7012,194,braess|up,346.0,83244.0,0,0
7012,194,braess|down,358.0,83413.0,0,0
7012,194,up|braess,510.0,84538.0,0,1
7012,194,up|up,514.0,84542.0,0,0
7012,194,up|down,363.0,83406.0,0,0
7012,194,down|braess,370.0,83140.0,0,0
7012,194,down|up,329.0,82916.0,0,0
7012,194,down|down,351.0,83020.0,0,0
7012,195,braess|braess,380.5,82905.0,0,0
7012,195,braess|up,356.5,83017.0,0,0
7012,195,braess|down,353.5,82420.0,0,0
7012,195,up|braess,280.5,82969.0,0,0
7012,195,up|up,294.5,82949.0,0,0
7012,195,up|down,287.5,83034.0,0,0
7012,195,down|braess,390.5,84053.0,0,0
7012,195,down|up,338.5,83844.0,0,0
7012,195,down|down,352.5,84538.0,0,1
7012,196,braess|braess,393.0,84194.0,0,0
7012,196,braess|up,394.0,84068.0,0,0
7012,196,braess|down,370.0,83847.0,0,0
7012,196,up|braess,387.0,83510.0,0,0
7012,196,up|up,403.0,83078.0,0,0
7012,196,up|down,373.0,84538.0,0,1
7012,196,down|braess,382.0,83863.0,0,0
7012,196,down|up,359.0,83677.0,0,0
7012,196,down|down,360.0,84505.0,0,0
7012,197,braess|braess,389.5,84393.0,0,0
7012,197,braess|up,375.5,84778.0,0,0
7012,197,braess|down,350.5,84396.0,0,0
7012,197,up|braess,507.5,84538.0,0,1
7012,197,up|up,516.5,84549.0,0,0
7012,197,up|down,414.5,83933.0,0,0
7012,197,down|braess,375.5,82846.0,0,0
7012,197,down|up,356.5,82701.0,0,0
7012,197,down|down,364.5,82631.0,0,0
7012,198,braess|braess,463.0,84182.0,0,0
7012,198,braess|up,424.0,84059.0,0,0
7012,198,braess|down,392.0,84185.0,0,0
7012,198,up|braess,496.0,84611.0,0,0
7012,198,up|up,510.0,84601.0,0,0
7012,198,up|down,423.0,84538.0,0,1
7012,198,down|braess,371.0,83572.0,0,0
7012,198,down|up,351.0,83246.0,0,0
7012,198,down|down,354.0,82938.0,0,0
7012,199,braess|braess,431.5,84479.0,0,0
7012,199,braess|up,396.5,84234.0,0,0
7012,199,braess|down,358.5,84627.0,0,0
7012,199,up|braess,458.5,83603.0,0,0
7012,199,up|up,430.5,83539.0,0,0
7012,199,up|down,397.5,84538.0,0,1
7012,199,down|braess,367.5,84386.0,0,0
7012,199,down|up,328.5,83317.0,0,0
7012,199,down|down,347.5,82922.0,0,0
7012,200,braess|braess,395.0,84538.0,0,1
7012,200,braess|up,412.0,83439.0,0,0
7012,200,braess|down,372.0,84390.0,0,0
7012,200,up|braess,481.0,84426.0,0,0
7012,200,up|up,496.0,84408.0,0,0
7012,200,up|down,415.0,84007.0,0,0
7012,200,down|braess,390.0,84101.0,0,0
7012,200,down|up,353.0,83769.0,0,0
7012,200,down|down,353.0,83795.0,0,0
7012,201,braess|braess,457.5,83982.0,0,0
7012,201,braess|up,425.5,83907.0,0,0
7012,201,braess|down,384.5,84589.0,0,0
7012,201,up|braess,491.5,84538.0,0,1
7012,201,up|up,504.5,84538.0,0,0
7012,201,up|down,420.5,84462.0,0,0
7012,201,down|braess,415.5,85807.0,0,0
7012,201,down|up,340.5,84942.0,0,0
7012,201,down|down,349.5,84231.0,0,0
7012,202,braess|braess,383.0,84538.0,0,1
7012,202,braess|up,380.0,83321.0,0,0
7012,202,braess|down,352.0,83471.0,0,0
7012,202,up|braess,493.0,84596.0,0,0
7012,202,up|up,509.0,84599.0,0,0
7012,202,up|down,439.0,84747.0,0,0
7012,202,down|braess,369.0,84323.0,0,0
7012,202,down|up,345.0,84175.0,0,0
7012,202,down|down,348.0,83616.0,0,0
7012,203,braess|braess,373.5,84748.0,0,0
7012,203,braess|up,367.5,84748.0,0,0
7012,203,braess|down,341.5,84479.0,0,0
7012,203,up|braess,499.5,84569.0,0,0
7012,203,up|up,507.5,84575.0,0,0
7012,203,up|down,435.5,84538.0,0,1
7012,203,down|braess,380.5,84387.0,0,0
7012,203,down|up,321.5,84056.0,0,0
7012,203,down|down,339.5,83228.0,0,0
7012,204,braess|braess,390.0,84799.0,0,0
7012,204,braess|up,365.0,84684.0,0,0
7012,204,braess|down,344.0,84932.0,0,0
7012,204,up|braess,497.0,84561.0,0,0
7012,204,up|up,502.0,84565.0,0,0
7012,204,up|down,428.0,84538.0,0,1
7012,204,down|braess,352.0,83848.0,0,0
7012,204,down|up,322.0,83785.0,0,0
7012,204,down|down,341.0,84107.0,0,0
7012,205,braess|braess,370.5,83637.0,0,0
7012,205,braess|up,336.5,84238.0,0,0
7012,205,braess|down,348.5,83519.0,0,0
7012,205,up|braess,494.5,84516.0,0,0
7012,205,up|up,502.5,84527.0,0,0
7012,205,up|down,428.5,84538.0,0,1
7012,205,down|braess,355.5,83378.0,0,0
7012,205,down|up,327.5,83192.0,0,0
7012,205,down|down,346.5,83350.0,0,0
7012,206,braess|braess,457.0,84538.0,0,1
7012,206,braess|up,404.0,84449.0,0,0
7012,206,braess|down,360.0,85276.0,0,0
7012,206,up|braess,487.0,84652.0,0,0
7012,206,up|up,493.0,84648.0,0,0
7012,206,up|down,415.0,84440.0,0,0
7012,206,down|braess,368.0,83826.0,0,0
7012,206,down|up,324.0,83582.0,0,0
7012,206,down|down,340.0,83437.0,0,0
7012,207,braess|braess,360.5,84204.0,0,0
7012,207,braess|up,368.5,84063.0,0,0
7012,207,braess|down,339.5,84028.0,0,0
7012,207,up|braess,492.5,84573.0,0,0
7012,207,up|up,500.5,84572.0,0,0
7012,207,up|down,427.5,84538.0,0,1
7012,207,down|braess,376.5,85448.0,0,0
7012,207,down|up,324.5,85108.0,0,0
7012,207,down|down,339.5,84175.0,0,0
7012,208,braess|braess,388.0,85150.0,0,0
7012,208,braess|up,368.0,85132.0,0,0
7012,208,braess|down,339.0,85081.0,0,0
7012,208,up|braess,434.0,84538.0,0,1
7012,208,up|up,389.0,83527.0,0,0
7012,208,up|down,356.0,84311.0,0,0
7012,208,down|braess,378.0,85130.0,0,0
7012,208,down|up,326.0,84698.0,0,0
7012,208,down|down,339.0,83858.0,0,0
7012,209,braess|braess,364.5,84250.0,0,0
7012,209,braess|up,363.5,84291.0,0,0
7012,209,braess|down,339.5,84677.0,0,0
7012,209,up|braess,489.5,84547.0,0,0
7012,209,up|up,500.5,84558.0,0,0
7012,209,up|down,418.5,84538.0,0,1
7012,209,down|braess,351.5,84279.0,0,0
7012,209,down|up,340.5,83265.0,0,0
7012,209,down|down,342.5,84194.0,0,0
7012,210,braess|braess,368.0,83999.0,0,0
7012,210,braess|up,361.0,83651.0,0,0
7012,210,braess|down,335.0,84522.0,0,0
7012,210,up|braess,373.0,84411.0,0,0
7012,210,up|up,377.0,84419.0,0,0
7012,210,up|down,334.0,84538.0,0,1
7012,210,down|braess,340.0,82900.0,0,0
7012,210,down|up,318.0,83130.0,0,0
7012,210,down|down,333.0,83952.0,0,0
7012,211,braess|braess,427.5,83931.0,0,0
7012,211,braess|up,387.5,83830.0,0,0
7012,211,braess|down,350.5,83655.0,0,0
7012,211,up|braess,473.5,84538.0,0,1
7012,211,up|up,473.5,84532.0,0,0
7012,211,up|down,381.5,84381.0,0,0
7012,211,down|braess,369.5,84680.0,0,0
7012,211,down|up,316.5,84442.0,0,0
7012,211,down|down,335.5,83663.0,0,0
7012,212,braess|braess,358.0,84044.0,0,0
7012,212,braess|up,353.0,83834.0,0,0
7012,212,braess|down,331.0,83364.0,0,0
7012,212,up|braess,474.0,84236.0,0,0
7012,212,up|up,481.0,84248.0,0,0
7012,212,up|down,405.0,84538.0,0,1
7012,212,down|braess,344.0,84541.0,0,0
7012,212,down|up,309.0,84332.0,0,0
7012,212,down|down,327.0,83883.0,0,0
7012,213,braess|braess,361.5,84032.0,0,0
7012,213,braess|up,358.5,83859.0,0,0
7012,213,braess|down,329.5,84087.0,0,0
7012,213,up|braess,369.5,84224.0,0,0
7012,213,up|up,371.5,83821.0,0,0
7012,213,up|down,331.5,84538.0,0,1
7012,213,down|braess,347.5,84876.0,0,0
7012,213,down|up,316.5,84744.0,0,0
7012,213,down|down,329.5,84445.0,0,0
7012,214,braess|braess,381.0,83661.0,0,0
7012,214,braess|up,375.0,83652.0,0,0
7012,214,braess|down,350.0,83927.0,0,0
7012,214,up|braess,472.0,84364.0,0,0
7012,214,up|up,474.0,84364.0,0,0
7012,214,up|down,401.0,84538.0,0,1
7012,214,down|braess,350.0,84268.0,0,0
7012,214,down|up,306.0,84019.0,0,0
7012,214,down|down,324.0,83722.0,0,0
7012,215,braess|braess,436.5,84538.0,0,1
7012,215,braess|up,397.5,84424.0,0,0
7012,215,braess|down,358.5,84187.0,0,0
7012,215,up|braess,458.5,84160.0,0,0
7012,215,up|up,475.5,84146.0,0,0
7012,215,up|down,401.5,84075.0,0,0
7012,215,down|braess,361.5,84753.0,0,0
7012,215,down|up,332.5,84157.0,0,0
7012,215,down|down,333.5,84365.0,0,0
7012,216,braess|braess,403.0,85514.0,0,0
7012,216,braess|up,310.0,85452.0,0,0
7012,216,braess|down,327.0,85589.0,0,0
7012,216,up|braess,469.0,84851.0,0,0
7012,216,up|up,473.0,84855.0,0,0
7012,216,up|down,418.0,84796.0,0,0
7012,216,down|braess,353.0,84538.0,0,1
7012,216,down|up,303.0,84105.0,0,0
7012,216,down|down,322.0,84646.0,0,0
7012,217,braess|braess,381.5,84473.0,0,0
7012,217,braess|up,358.5,84208.0,0,0
7012,217,braess|down,320.5,83946.0,0,0
7012,217,up|braess,460.5,83364.0,0,0
7012,217,up|up,472.5,83376.0,0,0
7012,217,up|down,409.5,83293.0,0,0
7012,217,down|braess,349.5,84538.0,0,1
7012,217,down|up,309.5,82905.0,0,0
7012,217,down|down,321.5,83574.0,0,0
7012,218,braess|braess,442.0,85305.0,0,0
7012,218,braess|up,404.0,85216.0,0,0
7012,218,braess|down,330.0,84870.0,0,0
7012,218,up|braess,470.0,84763.0,0,0
7012,218,up|up,469.0,84745.0,0,0
7012,218,up|down,381.0,84927.0,0,0
7012,218,down|braess,352.0,84538.0,0,1
7012,218,down|up,338.0,83171.0,0,0
7012,218,down|down,319.0,83624.0,0,0
7012,219,braess|braess,346.5,84625.0,0,0
7012,219,braess|up,342.5,83665.0,0,0
7012,219,braess|down,320.5,85297.0,0,0
7012,219,up|braess,364.5,84101.0,0,0
7012,219,up|up,346.5,83879.0,0,0
7012,219,up|down,324.5,84538.0,0,1
7012,219,down|braess,357.5,84697.0,0,0
7012,219,down|up,341.5,84722.0,0,0
7012,219,down|down,323.5,84976.0,0,0
7012,220,braess|braess,368.0,83397.0,0,0
7012,220,braess|up,377.0,83339.0,0,0
7012,220,braess|down,339.0,84093.0,0,0
7012,220,up|braess,452.0,84538.0,0,1
7012,220,up|up,466.0,84526.0,0,0
7012,220,up|down,376.0,84399.0,0,0
7012,220,down|braess,365.0,84429.0,0,0
7012,220,down|up,321.0,84253.0,0,0
7012,220,down|down,322.0,85314.0,0,0
7012,221,braess|braess,428.5,84538.0,0,1
7012,221,braess|up,375.5,84432.0,0,0
7012,221,braess|down,336.5,84090.0,0,0
7012,221,up|braess,438.5,83853.0,0,0
7012,221,up|up,418.5,83801.0,0,0
7012,221,up|down,377.5,83639.0,0,0
7012,221,down|braess,348.5,83820.0,0,0
7012,221,down|up,315.5,83628.0,0,0
7012,221,down|down,322.5,83516.0,0,0
7012,222,braess|braess,430.0,85670.0,0,0
7012,222,braess|up,346.0,85492.0,0,0
7012,222,braess|down,313.0,84646.0,0,0
7012,222,up|braess,443.0,84576.0,0,0
7012,222,up|up,435.0,84538.0,0,1
7012,222,up|down,335.0,84671.0,0,0
7012,222,down|braess,349.0,83902.0,0,0
7012,222,down|up,295.0,83003.0,0,0
7012,222,down|down,315.0,83102.0,0,0
7012,223,braess|braess,382.5,84375.0,0,0
7012,223,braess|up,365.5,84252.0,0,0
7012,223,braess|down,333.5,84784.0,0,0
7012,223,up|braess,437.5,84538.0,0,1
7012,223,up|up,397.5,84429.0,0,0
7012,223,up|down,361.5,84541.0,0,0
7012,223,down|braess,364.5,84983.0,0,0
7012,223,down|up,355.5,84672.0,0,0
7012,223,down|down,327.5,84280.0,0,0
7012,224,braess|braess,409.0,84694.0,0,0
7012,224,braess|up,370.0,84602.0,0,0
7012,224,braess|down,336.0,84566.0,0,0
7012,224,up|braess,468.0,84569.0,0,0
7012,224,up|up,475.0,84574.0,0,0
7012,224,up|down,406.0,84538.0,0,1
7012,224,down|braess,352.0,84615.0,0,0
7012,224,down|up,334.0,84462.0,0,0
7012,224,down|down,313.0,84724.0,0,0
7012,225,braess|braess,363.5,84684.0,0,0
7012,225,braess|up,365.5,84543.0,0,0
7012,225,braess|down,331.5,83775.0,0,0
7012,225,up|braess,441.5,84538.0,0,1
7012,225,up|up,447.5,84536.0,0,0
7012,225,up|down,354.5,84595.0,0,0
7012,225,down|braess,346.5,84043.0,0,0
7012,225,down|up,340.5,84043.0,0,0
7012,225,down|down,314.5,84549.0,0,0
7012,226,braess|braess,343.0,83743.0,0,0
7012,226,braess|up,348.0,83718.0,0,0
7012,226,braess|down,317.0,83938.0,0,0
7012,226,up|braess,458.0,84538.0,0,1
7012,226,up|up,469.0,84542.0,0,0
7012,226,up|down,383.0,84457.0,0,0
7012,226,down|braess,351.0,84519.0,0,0
7012,226,down|up,304.0,83878.0,0,0
7012,226,down|down,309.0,83959.0,0,0
7012,227,braess|braess,356.5,84240.0,0,0
7012,227,braess|up,343.5,84124.0,0,0
7012,227,braess|down,316.5,83640.0,0,0
7012,227,up|braess,450.5,84562.0,0,0
7012,227,up|up,444.5,84538.0,0,1
7012,227,up|down,357.5,84414.0,0,0
7012,227,down|braess,372.5,85259.0,0,0
7012,227,down|up,322.5,84184.0,0,0
7012,227,down|down,307.5,84311.0,0,0
7012,228,braess|braess,346.0,83672.0,0,0
7012,228,braess|up,330.0,83639.0,0,0
7012,228,braess|down,306.0,84106.0,0,0
7012,228,up|braess,406.0,84681.0,0,0
7012,228,up|up,351.0,84538.0,0,1
7012,228,up|down,322.0,84678.0,0,0
7012,228,down|braess,332.0,83798.0,0,0
7012,228,down|up,325.0,83672.0,0,0
7012,228,down|down,306.0,83648.0,0,0
7012,229,braess|braess,354.5,85246.0,0,0
7012,229,braess|up,349.5,85272.0,0,0
7012,229,braess|down,303.5,83018.0,0,0
7012,229,up|braess,433.5,84538.0,0,1
7012,229,up|up,432.5,84522.0,0,0
7012,229,up|down,336.5,83788.0,0,0
7012,229,down|braess,342.5,84018.0,0,0
7012,229,down|up,292.5,83601.0,0,0
7012,229,down|down,305.5,83768.0,0,0
7012,230,braess|braess,342.0,83755.0,0,0
7012,230,braess|up,334.0,83494.0,0,0
7012,230,braess|down,306.0,83994.0,0,0
7012,230,up|braess,403.0,84538.0,0,1
7012,230,up|up,358.0,84423.0,0,0
7012,230,up|down,321.0,84487.0,0,0
7012,230,down|braess,331.0,83887.0,0,0
7012,230,down|up,325.0,83748.0,0,0
7012,230,down|down,300.0,83585.0,0,0
7012,231,braess|braess,375.5,84949.0,0,0
7012,231,braess|up,351.5,84802.0,0,0
7012,231,braess|down,300.5,83615.0,0,0
7012,231,up|braess,439.5,84538.0,0,1
7012,231,up|up,443.5,84531.0,0,0
7012,231,up|down,351.5,84213.0,0,0
7012,231,down|braess,324.5,83851.0,0,0
7012,231,down|up,321.5,83482.0,0,0
7012,231,down|down,299.5,83204.0,0,0
7012,232,braess|braess,338.0,84288.0,0,0
7012,232,braess|up,320.0,83980.0,0,0
7012,232,braess|down,302.0,84478.0,0,0
7012,232,up|braess,455.0,84544.0,0,0
7012,232,up|up,454.0,84538.0,0,1
7012,232,up|down,373.0,84411.0,0,0
7012,232,down|braess,328.0,84111.0,0,0
7012,232,down|up,317.0,83979.0,0,0
7012,232,down|down,305.0,84337.0,0,0
7012,233,braess|braess,347.5,84358.0,0,0
7012,233,braess|up,329.5,84149.0,0,0
7012,233,braess|down,303.5,84513.0,0,0
7012,233,up|braess,412.5,84645.0,0,0
7012,233,up|up,361.5,84538.0,0,1
7012,233,up|down,318.5,84553.0,0,0
7012,233,down|braess,332.5,84297.0,0,0
7012,233,down|up,323.5,84190.0,0,0
7012,233,down|down,298.5,85140.0,0,0
7012,234,braess|braess,340.0,84196.0,0,0
7012,234,braess|up,332.0,84105.0,0,0
7012,234,braess|down,296.0,84293.0,0,0
7012,234,up|braess,426.0,84567.0,0,0
7012,234,up|up,420.0,84538.0,0,1
7012,234,up|down,317.0,85247.0,0,0
7012,234,down|braess,353.0,84666.0,0,0
7012,234,down|up,348.0,85294.0,0,0
7012,234,down|down,301.0,84698.0,0,0
7012,235,braess|braess,340.5,84392.0,0,0
7012,235,braess|up,351.5,83835.0,0,0
7012,235,braess|down,299.5,84474.0,0,0
7012,235,up|braess,409.5,84538.0,0,1
7012,235,up|up,365.5,84451.0,0,0
7012,235,up|down,324.5,85280.0,0,0
7012,235,down|braess,345.5,84791.0,0,0
7012,235,down|up,341.5,84481.0,0,0
7012,235,down|down,309.5,83518.0,0,0
7012,236,braess|braess,343.0,84078.0,0,0
7012,236,braess|up,349.0,84053.0,0,0
7012,236,braess|down,313.0,84765.0,0,0
7012,236,up|braess,434.0,84538.0,0,1
7012,236,up|up,444.0,84537.0,0,0
7012,236,up|down,352.0,84424.0,0,0
7012,236,down|braess,337.0,83634.0,0,0
7012,236,down|up,329.0,83682.0,0,0
7012,236,down|down,301.0,83763.0,0,0
7012,237,braess|braess,323.5,83587.0,0,0
7012,237,braess|up,323.5,83460.0,0,0
7012,237,braess|down,295.5,83743.0,0,0
7012,237,up|braess,443.5,84538.0,0,1
7012,237,up|up,449.5,84542.0,0,0
7012,237,up|down,365.5,83972.0,0,0
7012,237,down|braess,337.5,85165.0,0,0
7012,237,down|up,322.5,83978.0,0,0
7012,237,down|down,292.5,83774.0,0,0
7012,238,braess|braess,329.0,83873.0,0,0
7012,238,braess|up,330.0,83726.0,0,0
7012,238,braess|down,300.0,85277.0,0,0
7012,238,up|braess,417.0,84538.0,0,1
7012,238,up|up,427.0,84522.0,0,0
7012,238,up|down,333.0,84541.0,0,0
7012,238,down|braess,348.0,84835.0,0,0
7012,238,down|up,357.0,84813.0,0,0
7012,238,down|down,305.0,84474.0,0,0
7012,239,braess|braess,342.5,83643.0,0,0
7012,239,braess|up,341.5,83615.0,0,0
7012,239,braess|down,309.5,83618.0,0,0
7012,239,up|braess,425.5,84538.0,0,1
7012,239,up|up,425.5,84526.0,0,0
7012,239,up|down,339.5,84451.0,0,0
7012,239,down|braess,323.5,83662.0,0,0
7012,239,down|up,313.5,84158.0,0,0
7012,239,down|down,289.5,83661.0,0,0
7012,240,braess|braess,327.0,84252.0,0,0
7012,240,braess|up,322.0,84243.0,0,0
7012,240,braess|down,286.0,84328.0,0,0
7012,240,up|braess,419.0,84567.0,0,0
7012,240,up|up,415.0,84538.0,0,1
7012,240,up|down,320.0,83979.0,0,0
7012,240,down|braess,329.0,84624.0,0,0
7012,240,down|up,303.0,84570.0,0,0
7012,240,down|down,286.0,84053.0,0,0
7012,241,braess|braess,323.5,84254.0,0,0
7012,241,braess|up,319.5,84104.0,0,0
7012,241,braess|down,287.5,83748.0,0,0
7012,241,up|braess,413.5,84538.0,0,1
7012,241,up|up,420.5,84543.0,0,0
7012,241,up|down,326.5,84548.0,0,0
7012,241,down|braess,337.5,84613.0,0,0
7012,241,down|up,344.5,84635.0,0,0
7012,241,down|down,289.5,83956.0,0,0
7012,242,braess|braess,339.0,84756.0,0,0
7012,242,braess|up,342.0,84583.0,0,0
7012,242,braess|down,285.0,83136.0,0,0
7012,242,up|braess,401.0,84538.0,0,1
7012,242,up|up,349.0,84451.0,0,0
7012,242,up|down,305.0,84831.0,0,0
7012,242,down|braess,328.0,84767.0,0,0
7012,242,down|up,318.0,84631.0,0,0
7012,242,down|down,285.0,83900.0,0,0
7012,243,braess|braess,322.5,83995.0,0,0
7012,243,braess|up,327.5,83972.0,0,0
7012,243,braess|down,284.5,84740.0,0,0
7012,243,up|braess,430.5,84538.0,0,1
7012,243,up|up,440.5,84539.0,0,0
7012,243,up|down,357.5,84461.0,0,0
7012,243,down|braess,328.5,84954.0,0,0
7012,243,down|up,332.5,84816.0,0,0
7012,243,down|down,288.5,83916.0,0,0
