seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7010,183,braess|braess,432.0,86677.0,0,0
7010,183,braess|up,376.0,86434.0,0,0
7010,183,braess|down,362.0,85701.0,0,0
7010,183,up|braess,481.0,88770.0,0,0
7010,183,up|up,373.0,88424.0,0,0
7010,183,up|down,355.0,88722.0,0,0
7010,183,down|braess,344.0,87562.0,0,0
7010,183,down|up,305.0,87501.0,0,0
7010,183,down|down,342.0,87951.0,0,1
7010,184,braess|braess,488.5,87427.0,0,0
7010,184,braess|up,432.5,87115.0,0,0
7010,184,braess|down,366.5,87292.0,0,0
7010,184,up|braess,488.5,87797.0,0,0
7010,184,up|up,492.5,87790.0,0,0
7010,184,up|down,364.5,87814.0,0,0
7010,184,down|braess,360.5,87565.0,0,0
7010,184,down|up,299.5,87951.0,0,1
7010,184,down|down,307.5,88439.0,0,0
7010,185,braess|braess,424.0,86965.0,0,0
7010,185,braess|up,380.0,86700.0,0,0
7010,185,braess|down,367.0,87532.0,0,0
7010,185,up|braess,502.0,89040.0,0,0
7010,185,up|up,387.0,88576.0,0,0
7010,185,up|down,374.0,88425.0,0,0
7010,185,down|braess,352.0,87552.0,0,0
7010,185,down|up,322.0,87057.0,0,0
7010,185,down|down,341.0,87951.0,0,1
7010,186,braess|braess,711.5,106044.0,0,0
7010,186,braess|up,723.5,105812.0,0,0
7010,186,braess|down,672.5,102654.0,0,0
7010,186,up|braess,514.5,86924.0,0,0
7010,186,up|up,525.5,86937.0,0,0
7010,186,up|down,465.5,86872.0,0,0
7010,186,down|braess,352.5,88312.0,0,0
7010,186,down|up,316.5,87951.0,0,1
7010,186,down|down,344.5,87785.0,0,0
7010,187,braess|braess,437.0,87277.0,0,0
7010,187,braess|up,417.0,87122.0,0,0
7010,187,braess|down,365.0,88751.0,0,0
7010,187,up|braess,533.0,89062.0,0,0
7010,187,up|up,546.0,89069.0,0,0
7010,187,up|down,435.0,89061.0,0,0
7010,187,down|braess,336.0,88694.0,0,0
7010,187,down|up,323.0,87088.0,0,0
7010,187,down|down,344.0,87951.0,0,1
7010,188,braess|braess,494.5,88756.0,0,0
7010,188,braess|up,424.5,88495.0,0,0
7010,188,braess|down,372.5,88299.0,0,0
7010,188,up|braess,541.5,88107.0,0,0
7010,188,up|up,556.5,88131.0,0,0
7010,188,up|down,475.5,88422.0,0,0
7010,188,down|braess,349.5,87951.0,0,1
7010,188,down|up,330.5,87694.0,0,0
7010,188,down|down,345.5,87915.0,0,0
7010,189,braess|braess,456.0,86273.0,0,0
7010,189,braess|up,378.0,85882.0,0,0
7010,189,braess|down,361.0,86839.0,0,0
7010,189,up|braess,479.0,88225.0,0,0
7010,189,up|up,375.0,87849.0,0,0
7010,189,up|down,363.0,85958.0,0,0
7010,189,down|braess,350.0,87951.0,0,1
7010,189,down|up,322.0,87445.0,0,0
7010,189,down|down,344.0,86674.0,0,0
7010,190,braess|braess,442.5,86229.0,0,0
7010,190,braess|up,390.5,85751.0,0,0
7010,190,braess|down,372.5,86106.0,0,0
7010,190,up|braess,488.5,87776.0,0,0
7010,190,up|up,448.5,87431.0,0,0
7010,190,up|down,382.5,86891.0,0,0
7010,190,down|braess,351.5,87951.0,0,1
7010,190,down|up,338.5,87755.0,0,0
7010,190,down|down,345.5,88239.0,0,0
7010,191,braess|braess,490.0,89120.0,0,0
7010,191,braess|up,373.0,88741.0,0,0
7010,191,braess|down,358.0,86422.0,0,0
7010,191,up|braess,490.0,89165.0,0,0
7010,191,up|up,452.0,89052.0,0,0
7010,191,up|down,402.0,88457.0,0,0
7010,191,down|braess,352.0,88293.0,0,0
7010,191,down|up,333.0,87951.0,0,1
7010,191,down|down,339.0,88412.0,0,0
7010,192,braess|braess,470.5,87992.0,0,0
7010,192,braess|up,376.5,87612.0,0,0
7010,192,braess|down,354.5,87691.0,0,0
7010,192,up|braess,461.5,87967.0,0,0
7010,192,up|up,419.5,87586.0,0,0
7010,192,up|down,379.5,87746.0,0,0
7010,192,down|braess,350.5,87951.0,0,1
7010,192,down|up,333.5,87699.0,0,0
7010,192,down|down,338.5,88489.0,0,0
7010,193,braess|braess,479.0,88225.0,0,0
7010,193,braess|up,383.0,88044.0,0,0
7010,193,braess|down,364.0,88363.0,0,0
7010,193,up|braess,508.0,90099.0,0,0
7010,193,up|up,459.0,89275.0,0,0
7010,193,up|down,373.0,89943.0,0,0
7010,193,down|braess,352.0,87951.0,0,1
7010,193,down|up,340.0,88074.0,0,0
7010,193,down|down,343.0,88841.0,0,0
7010,194,braess|braess,489.5,89687.0,0,0
7010,194,braess|up,405.5,89222.0,0,0
7010,194,braess|down,361.5,89331.0,0,0
7010,194,up|braess,484.5,88359.0,0,0
7010,194,up|up,418.5,87842.0,0,0
7010,194,up|down,382.5,87547.0,0,0
7010,194,down|braess,389.5,87951.0,0,1
7010,194,down|up,338.5,88055.0,0,0
7010,194,down|down,340.5,88753.0,0,0
7010,195,braess|braess,460.0,87583.0,0,0
7010,195,braess|up,358.0,87506.0,0,0
7010,195,braess|down,346.0,86488.0,0,0
7010,195,up|braess,501.0,89586.0,0,0
7010,195,up|up,502.0,89591.0,0,0
7010,195,up|down,390.0,88740.0,0,0
7010,195,down|braess,420.0,87951.0,0,1
7010,195,down|up,347.0,87731.0,0,0
7010,195,down|down,333.0,88090.0,0,0
7010,196,braess|braess,409.5,87480.0,0,0
7010,196,braess|up,359.5,87620.0,0,0
7010,196,braess|down,342.5,87466.0,0,0
7010,196,up|braess,501.5,87939.0,0,0
7010,196,up|up,512.5,87957.0,0,0
7010,196,up|down,441.5,87937.0,0,0
7010,196,down|braess,421.5,87951.0,0,1
7010,196,down|up,352.5,87838.0,0,0
7010,196,down|down,337.5,89711.0,0,0
7010,197,braess|braess,452.0,87804.0,0,0
7010,197,braess|up,381.0,87431.0,0,0
7010,197,braess|down,364.0,86757.0,0,0
7010,197,up|braess,468.0,87653.0,0,0
7010,197,up|up,426.0,87484.0,0,0
7010,197,up|down,373.0,88328.0,0,0
7010,197,down|braess,463.0,87951.0,0,1
7010,197,down|up,373.0,87715.0,0,0
7010,197,down|down,356.0,86685.0,0,0
7010,198,braess|braess,469.5,88436.0,0,0
7010,198,braess|up,363.5,88265.0,0,0
7010,198,braess|down,346.5,87185.0,0,0
7010,198,up|braess,480.5,88262.0,0,0
7010,198,up|up,414.5,88052.0,0,0
7010,198,up|down,370.5,88475.0,0,0
7010,198,down|braess,417.5,87951.0,0,1
7010,198,down|up,349.5,87728.0,0,0
7010,198,down|down,335.5,88903.0,0,0
7010,199,braess|braess,505.0,89583.0,0,0
7010,199,braess|up,519.0,89613.0,0,0
7010,199,braess|down,393.0,89285.0,0,0
7010,199,up|braess,527.0,89473.0,0,0
7010,199,up|up,544.0,89486.0,0,0
7010,199,up|down,435.0,89909.0,0,0
7010,199,down|braess,461.0,87951.0,0,1
7010,199,down|up,339.0,87832.0,0,0
7010,199,down|down,342.0,87338.0,0,0
7010,200,braess|braess,393.5,85976.0,0,0
7010,200,braess|up,360.5,85747.0,0,0
7010,200,braess|down,351.5,86176.0,0,0
7010,200,up|braess,485.5,88638.0,0,0
7010,200,up|up,493.5,88650.0,0,0
7010,200,up|down,390.5,87951.0,0,1
7010,200,down|braess,477.5,89069.0,0,0
7010,200,down|up,360.5,88212.0,0,0
7010,200,down|down,322.5,88330.0,0,0
7010,201,braess|braess,477.0,87976.0,0,0
7010,201,braess|up,388.0,87680.0,0,0
7010,201,braess|down,371.0,87486.0,0,0
7010,201,up|braess,484.0,88648.0,0,0
7010,201,up|up,496.0,88617.0,0,0
7010,201,up|down,376.0,87951.0,0,1
7010,201,down|braess,470.0,88663.0,0,0
7010,201,down|up,363.0,87192.0,0,0
7010,201,down|down,364.0,87195.0,0,0
7010,202,braess|braess,461.5,87938.0,0,0
7010,202,braess|up,369.5,87560.0,0,0
7010,202,braess|down,347.5,87129.0,0,0
7010,202,up|braess,494.5,87942.0,0,0
7010,202,up|up,415.5,87560.0,0,0
7010,202,up|down,423.5,87951.0,0,1
7010,202,down|braess,404.5,87899.0,0,0
7010,202,down|up,674.5,124960.0,0,0
7010,202,down|down,626.5,107006.0,0,0
7010,203,braess|braess,478.0,88048.0,0,0
7010,203,braess|up,490.0,88049.0,0,0
7010,203,braess|down,387.0,87592.0,0,0
7010,203,up|braess,509.0,88096.0,0,0
7010,203,up|up,528.0,88136.0,0,0
7010,203,up|down,438.0,87951.0,0,1
7010,203,down|braess,451.0,88022.0,0,0
7010,203,down|up,367.0,85492.0,0,0
7010,203,down|down,337.0,87056.0,0,0
7010,204,braess|braess,471.5,88309.0,0,0
7010,204,braess|up,399.5,88117.0,0,0
7010,204,braess|down,342.5,87436.0,0,0
7010,204,up|braess,517.5,88603.0,0,0
7010,204,up|up,516.5,88586.0,0,0
7010,204,up|down,423.5,87951.0,0,1
7010,204,down|braess,460.5,88527.0,0,0
7010,204,down|up,312.5,86391.0,0,0
7010,204,down|down,317.5,87833.0,0,0
7010,205,braess|braess,415.0,86805.0,0,0
7010,205,braess|up,350.0,86420.0,0,0
7010,205,braess|down,335.0,87951.0,0,1
7010,205,up|braess,460.0,86485.0,0,0
7010,205,up|up,382.0,85983.0,0,0
7010,205,up|down,369.0,86164.0,0,0
7010,205,down|braess,346.0,86350.0,0,0
7010,205,down|up,306.0,84965.0,0,0
7010,205,down|down,319.0,85735.0,0,0
7010,206,braess|braess,461.5,87767.0,0,0
7010,206,braess|up,466.5,87763.0,0,0
7010,206,braess|down,374.5,88540.0,0,0
7010,206,up|braess,499.5,87810.0,0,0
7010,206,up|up,510.5,87818.0,0,0
7010,206,up|down,440.5,87951.0,0,1
7010,206,down|braess,430.5,88585.0,0,0
7010,206,down|up,351.5,88349.0,0,0
7010,206,down|down,335.5,87904.0,0,0
7010,207,braess|braess,478.0,88877.0,0,0
7010,207,braess|up,353.0,88437.0,0,0
7010,207,braess|down,336.0,87864.0,0,0
7010,207,up|braess,468.0,88433.0,0,0
7010,207,up|up,436.0,88254.0,0,0
7010,207,up|down,369.0,87951.0,0,1
7010,207,down|braess,435.0,88601.0,0,0
7010,207,down|up,350.0,88352.0,0,0
7010,207,down|down,338.0,88015.0,0,0
7010,208,braess|braess,471.5,89146.0,0,0
7010,208,braess|up,355.5,88709.0,0,0
7010,208,braess|down,338.5,88679.0,0,0
7010,208,up|braess,466.5,88854.0,0,0
7010,208,up|up,433.5,88629.0,0,0
7010,208,up|down,336.5,87951.0,0,1
7010,208,down|braess,413.5,87067.0,0,0
7010,208,down|up,350.5,86928.0,0,0
7010,208,down|down,330.5,87047.0,0,0
7010,209,braess|braess,466.0,87888.0,0,0
7010,209,braess|up,449.0,87670.0,0,0
7010,209,braess|down,381.0,87225.0,0,0
7010,209,up|braess,504.0,88344.0,0,0
7010,209,up|up,515.0,88362.0,0,0
7010,209,up|down,432.0,87951.0,0,1
7010,209,down|braess,350.0,86573.0,0,0
7010,209,down|up,346.0,86186.0,0,0
7010,209,down|down,327.0,85834.0,0,0
7010,210,braess|braess,451.5,88000.0,0,0
7010,210,braess|up,389.5,87850.0,0,0
7010,210,braess|down,336.5,86470.0,0,0
7010,210,up|braess,473.5,87563.0,0,0
7010,210,up|up,482.5,87566.0,0,0
7010,210,up|down,395.5,87951.0,0,1
7010,210,down|braess,339.5,87387.0,0,0
7010,210,down|up,344.5,86957.0,0,0
7010,210,down|down,328.5,88843.0,0,0
7010,211,braess|braess,457.0,88156.0,0,0
7010,211,braess|up,468.0,88159.0,0,0
7010,211,braess|down,363.0,87619.0,0,0
7010,211,up|braess,496.0,88007.0,0,0
7010,211,up|up,504.0,88013.0,0,0
7010,211,up|down,428.0,87951.0,0,1
7010,211,down|braess,434.0,87790.0,0,0
7010,211,down|up,344.0,87488.0,0,0
7010,211,down|down,327.0,87748.0,0,0
7010,212,braess|braess,456.5,87951.0,0,1
7010,212,braess|up,455.5,87912.0,0,0
7010,212,braess|down,360.5,88287.0,0,0
7010,212,up|braess,482.5,87697.0,0,0
7010,212,up|up,485.5,87705.0,0,0
7010,212,up|down,412.5,87675.0,0,0
7010,212,down|braess,447.5,88222.0,0,0
7010,212,down|up,335.5,88021.0,0,0
7010,212,down|down,323.5,87698.0,0,0
7010,213,braess|braess,440.0,87515.0,0,0
7010,213,braess|up,384.0,87376.0,0,0
7010,213,braess|down,323.0,87624.0,0,0
7010,213,up|braess,474.0,87951.0,0,1
7010,213,up|up,480.0,87953.0,0,0
7010,213,up|down,393.0,88187.0,0,0
7010,213,down|braess,855.0,128411.0,0,0
7010,213,down|up,867.0,128421.0,0,0
7010,213,down|down,816.0,115737.0,0,0
7010,214,braess|braess,400.5,87211.0,0,0
7010,214,braess|up,368.5,87030.0,0,0
7010,214,braess|down,322.5,86813.0,0,0
7010,214,up|braess,473.5,89156.0,0,0
7010,214,up|up,419.5,88948.0,0,0
7010,214,up|down,334.5,87951.0,0,1
7010,214,down|braess,433.5,88038.0,0,0
7010,214,down|up,337.5,87724.0,0,0
7010,214,down|down,320.5,87656.0,0,0
7010,215,braess|braess,445.0,88348.0,0,0
7010,215,braess|up,392.0,88213.0,0,0
7010,215,braess|down,321.0,88372.0,0,0
7010,215,up|braess,446.0,88198.0,0,0
7010,215,up|up,415.0,87951.0,0,1
7010,215,up|down,327.0,88046.0,0,0
7010,215,down|braess,441.0,88275.0,0,0
7010,215,down|up,330.0,87965.0,0,0
7010,215,down|down,317.0,88938.0,0,0
7010,216,braess|braess,443.5,87850.0,0,0
7010,216,braess|up,400.5,87718.0,0,0
7010,216,braess|down,342.5,87552.0,0,0
7010,216,up|braess,452.5,88065.0,0,0
7010,216,up|up,438.5,87951.0,0,1
7010,216,up|down,356.5,87483.0,0,0
7010,216,down|braess,460.5,88454.0,0,0
7010,216,down|up,373.5,87699.0,0,0
7010,216,down|down,345.5,88861.0,0,0
7010,217,braess|braess,447.0,87951.0,0,1
7010,217,braess|up,447.0,87914.0,0,0
7010,217,braess|down,352.0,86595.0,0,0
7010,217,up|braess,465.0,87421.0,0,0
7010,217,up|up,473.0,87437.0,0,0
7010,217,up|down,410.0,87396.0,0,0
7010,217,down|braess,325.0,85571.0,0,0
7010,217,down|up,318.0,85614.0,0,0
7010,217,down|down,308.0,86921.0,0,0
7010,218,braess|braess,439.5,88020.0,0,0
7010,218,braess|up,366.5,87716.0,0,0
7010,218,braess|down,320.5,88228.0,0,0
7010,218,up|braess,461.5,87863.0,0,0
7010,218,up|up,468.5,87858.0,0,0
7010,218,up|down,372.5,87951.0,0,1
7010,218,down|braess,377.5,87378.0,0,0
7010,218,down|up,332.5,86959.0,0,0
7010,218,down|down,327.5,87881.0,0,0
7010,219,braess|braess,441.0,87138.0,0,0
7010,219,braess|up,330.0,87033.0,0,0
7010,219,braess|down,311.0,87025.0,0,0
7010,219,up|braess,443.0,88010.0,0,0
7010,219,up|up,417.0,87951.0,0,1
7010,219,up|down,351.0,88307.0,0,0
7010,219,down|braess,354.0,86939.0,0,0
7010,219,down|up,325.0,86749.0,0,0
7010,219,down|down,311.0,86738.0,0,0
7010,220,braess|braess,437.5,87384.0,0,0
7010,220,braess|up,415.5,87282.0,0,0
7010,220,braess|down,332.5,86650.0,0,0
7010,220,up|braess,480.5,87944.0,0,0
7010,220,up|up,489.5,87951.0,0,1
7010,220,up|down,417.5,88154.0,0,0
7010,220,down|braess,363.5,86603.0,0,0
7010,220,down|up,321.5,86436.0,0,0
7010,220,down|down,307.5,87381.0,0,0
7010,221,braess|braess,437.0,88410.0,0,0
7010,221,braess|up,389.0,88277.0,0,0
7010,221,braess|down,323.0,88634.0,0,0
7010,221,up|braess,448.0,87934.0,0,0
7010,221,up|up,461.0,87951.0,0,1
7010,221,up|down,362.0,87925.0,0,0
7010,221,down|braess,425.0,87460.0,0,0
7010,221,down|up,335.0,86792.0,0,0
7010,221,down|down,324.0,86644.0,0,0
7010,222,braess|braess,399.5,86535.0,0,0
7010,222,braess|up,330.5,86277.0,0,0
7010,222,braess|down,316.5,86533.0,0,0
7010,222,up|braess,427.5,86341.0,0,0
7010,222,up|up,356.5,85983.0,0,0
7010,222,up|down,349.5,89132.0,0,0
7010,222,down|braess,432.5,87951.0,0,1
7010,222,down|up,328.5,86506.0,0,0
7010,222,down|down,317.5,85808.0,0,0
7010,223,braess|braess,444.0,88711.0,0,0
7010,223,braess|up,362.0,88459.0,0,0
7010,223,braess|down,312.0,86801.0,0,0
7010,223,up|braess,436.0,87951.0,0,1
7010,223,up|up,409.0,87815.0,0,0
7010,223,up|down,345.0,87693.0,0,0
7010,223,down|braess,425.0,87441.0,0,0
7010,223,down|up,317.0,86970.0,0,0
7010,223,down|down,306.0,88327.0,0,0
7010,224,braess|braess,435.5,88106.0,0,0
7010,224,braess|up,379.5,87950.0,0,0
7010,224,braess|down,330.5,88439.0,0,0
7010,224,up|braess,440.5,87826.0,0,0
7010,224,up|up,441.5,87739.0,0,0
7010,224,up|down,352.5,87951.0,0,1
7010,224,down|braess,397.5,87178.0,0,0
7010,224,down|up,347.5,87108.0,0,0
7010,224,down|down,338.5,86355.0,0,0
7010,225,braess|braess,380.0,86471.0,0,0
7010,225,braess|up,360.0,86309.0,0,0
7010,225,braess|down,307.0,86852.0,0,0
7010,225,up|braess,454.0,87951.0,0,1
7010,225,up|up,456.0,87961.0,0,0
7010,225,up|down,364.0,88220.0,0,0
7010,225,down|braess,365.0,86289.0,0,0
7010,225,down|up,317.0,87264.0,0,0
7010,225,down|down,300.0,87848.0,0,0
7010,226,braess|braess,423.5,88093.0,0,0
7010,226,braess|up,389.5,87862.0,0,0
7010,226,braess|down,305.5,88165.0,0,0
7010,226,up|braess,435.5,88028.0,0,0
7010,226,up|up,444.5,88039.0,0,0
7010,226,up|down,355.5,87951.0,0,1
7010,226,down|braess,419.5,87754.0,0,0
7010,226,down|up,326.5,87461.0,0,0
7010,226,down|down,307.5,88071.0,0,0
7010,227,braess|braess,429.0,88659.0,0,0
7010,227,braess|up,325.0,88292.0,0,0
7010,227,braess|down,307.0,87933.0,0,0
7010,227,up|braess,446.0,88491.0,0,0
7010,227,up|up,458.0,88508.0,0,0
7010,227,up|down,352.0,87951.0,0,1
7010,227,down|braess,440.0,87842.0,0,0
7010,227,down|up,322.0,87685.0,0,0
7010,227,down|down,310.0,87177.0,0,0
7010,228,braess|braess,435.5,88446.0,0,0
7010,228,braess|up,420.5,88368.0,0,0
7010,228,braess|down,340.5,87876.0,0,0
7010,228,up|braess,478.5,88461.0,0,0
7010,228,up|up,473.5,88460.0,0,0
7010,228,up|down,386.5,87951.0,0,1
7010,228,down|braess,386.5,87882.0,0,0
7010,228,down|up,302.5,87567.0,0,0
7010,228,down|down,291.5,88510.0,0,0
7010,229,braess|braess,384.0,86802.0,0,0
7010,229,braess|up,357.0,86610.0,0,0
7010,229,braess|down,302.0,87197.0,0,0
7010,229,up|braess,477.0,88406.0,0,0
7010,229,up|up,480.0,88416.0,0,0
7010,229,up|down,404.0,87951.0,0,1
7010,229,down|braess,370.0,87108.0,0,0
7010,229,down|up,322.0,87002.0,0,0
7010,229,down|down,303.0,86931.0,0,0
7010,230,braess|braess,427.5,88518.0,0,0
7010,230,braess|up,407.5,88424.0,0,0
7010,230,braess|down,303.5,86848.0,0,0
7010,230,up|braess,420.5,87277.0,0,0
7010,230,up|up,387.5,87173.0,0,0
7010,230,up|down,341.5,87951.0,0,1
7010,230,down|braess,362.5,87283.0,0,0
7010,230,down|up,311.5,86421.0,0,0
7010,230,down|down,306.5,86270.0,0,0
7010,231,braess|braess,403.0,87301.0,0,0
7010,231,braess|up,351.0,87117.0,0,0
7010,231,braess|down,300.0,87698.0,0,0
7010,231,up|braess,431.0,87925.0,0,0
7010,231,up|up,437.0,87951.0,0,1
7010,231,up|down,344.0,87654.0,0,0
7010,231,down|braess,423.0,86995.0,0,0
7010,231,down|up,353.0,86899.0,0,0
7010,231,down|down,305.0,86611.0,0,0
7010,232,braess|braess,411.5,87128.0,0,0
7010,232,braess|up,360.5,86874.0,0,0
7010,232,braess|down,298.5,87608.0,0,0
7010,232,up|braess,447.5,87952.0,0,0
7010,232,up|up,452.5,87951.0,0,1
7010,232,up|down,364.5,88325.0,0,0
7010,232,down|braess,371.5,87236.0,0,0
7010,232,down|up,317.5,87058.0,0,0
7010,232,down|down,325.5,86381.0,0,0
7010,233,braess|braess,401.0,86807.0,0,0
7010,233,braess|up,369.0,86644.0,0,0
7010,233,braess|down,292.0,87309.0,0,0
7010,233,up|braess,444.0,88124.0,0,0
7010,233,up|up,441.0,88120.0,0,0
7010,233,up|down,352.0,87951.0,0,1
7010,233,down|braess,354.0,86566.0,0,0
7010,233,down|up,303.0,86129.0,0,0
7010,233,down|down,289.0,87819.0,0,0
7010,234,braess|braess,423.5,87862.0,0,0
7010,234,braess|up,352.5,87607.0,0,0
7010,234,braess|down,297.5,86651.0,0,0
7010,234,up|braess,441.5,87951.0,0,0
7010,234,up|up,447.5,87951.0,0,1
7010,234,up|down,350.5,88140.0,0,0
7010,234,down|braess,427.5,88009.0,0,0
7010,234,down|up,332.5,87459.0,0,0
7010,234,down|down,299.5,87672.0,0,0
7010,235,braess|braess,361.0,85649.0,0,0
7010,235,braess|up,309.0,85433.0,0,0
7010,235,braess|down,294.0,87519.0,0,0
7010,235,up|braess,441.0,87954.0,0,0
7010,235,up|up,438.0,87951.0,0,1
7010,235,up|down,351.0,88135.0,0,0
7010,235,down|braess,417.0,87509.0,0,0
7010,235,down|up,351.0,88602.0,0,0
7010,235,down|down,294.0,87615.0,0,0
7010,236,braess|braess,407.5,87557.0,0,0
7010,236,braess|up,356.5,87433.0,0,0
7010,236,braess|down,300.5,87901.0,0,0
7010,236,up|braess,426.5,87934.0,0,0
7010,236,up|up,441.5,87951.0,0,1
7010,236,up|down,344.5,87717.0,0,0
7010,236,down|braess,455.5,91546.0,0,0
7010,236,down|up,377.5,89430.0,0,0
7010,236,down|down,307.5,91712.0,0,0
7010,237,braess|braess,412.0,87951.0,0,1
7010,237,braess|up,390.0,87804.0,0,0
7010,237,braess|down,293.0,87435.0,0,0
7010,237,up|braess,432.0,87700.0,0,0
7010,237,up|up,438.0,87691.0,0,0
7010,237,up|down,337.0,87572.0,0,0
7010,237,down|braess,400.0,87202.0,0,0
7010,237,down|up,313.0,87130.0,0,0
7010,237,down|down,293.0,87236.0,0,0
7010,238,braess|braess,413.5,88305.0,0,0
7010,238,braess|up,400.5,87991.0,0,0
7010,238,braess|down,284.5,87773.0,0,0
7010,238,up|braess,457.5,88138.0,0,0
7010,238,up|up,455.5,88131.0,0,0
7010,238,up|down,361.5,87951.0,0,1
7010,238,down|braess,359.5,86413.0,0,0
7010,238,down|up,340.5,86412.0,0,0
7010,238,down|down,287.5,86149.0,0,0
7010,239,braess|braess,415.0,87856.0,0,0
7010,239,braess|up,361.0,87313.0,0,0
7010,239,braess|down,309.0,87621.0,0,0
7010,239,up|braess,432.0,87951.0,0,1
7010,239,up|up,445.0,87934.0,0,0
7010,239,up|down,350.0,88379.0,0,0
7010,239,down|braess,409.0,87496.0,0,0
7010,239,down|up,429.0,88461.0,0,0
7010,239,down|down,302.0,88475.0,0,0
7010,240,braess|braess,407.5,87907.0,0,0
7010,240,braess|up,339.5,87665.0,0,0
7010,240,braess|down,285.5,87697.0,0,0
7010,240,up|braess,452.5,87951.0,0,1
7010,240,up|up,458.5,87959.0,0,0
7010,240,up|down,388.5,87848.0,0,0
7010,240,down|braess,403.5,87857.0,0,0
7010,240,down|up,330.5,86904.0,0,0
7010,240,down|down,284.5,87055.0,0,0
7010,241,braess|braess,403.0,87906.0,0,0
7010,241,braess|up,339.0,87716.0,0,0
7010,241,braess|down,283.0,87446.0,0,0
7010,241,up|braess,421.0,87951.0,0,1
7010,241,up|up,422.0,87946.0,0,0
7010,241,up|down,335.0,87467.0,0,0
7010,241,down|braess,300.0,85572.0,0,0
7010,241,down|up,356.0,89349.0,0,0
7010,241,down|down,272.0,88432.0,0,0
7010,242,braess|braess,413.5,87545.0,0,0
7010,242,braess|up,350.5,87452.0,0,0
7010,242,braess|down,291.5,88349.0,0,0
7010,242,up|braess,417.5,87951.0,0,1
7010,242,up|up,430.5,87950.0,0,0
7010,242,up|down,334.5,88037.0,0,0
7010,242,down|braess,414.5,87559.0,0,0
7010,242,down|up,377.5,88408.0,0,0
7010,242,down|down,297.5,86074.0,0,0
7010,243,braess|braess,402.0,88104.0,0,0
7010,243,braess|up,391.0,87939.0,0,0
7010,243,braess|down,281.0,88121.0,0,0
7010,243,up|braess,449.0,87931.0,0,0
7010,243,up|up,471.0,87951.0,0,1
7010,243,up|down,387.0,88012.0,0,0
7010,243,down|braess,387.0,87097.0,0,0
7010,243,down|up,299.0,86105.0,0,0
7010,243,down|down,282.0,87534.0,0,0
7010,244,braess|braess,393.5,86766.0,0,0
7010,244,braess|up,346.5,86666.0,0,0
7010,244,braess|down,296.5,87672.0,0,0
7010,244,up|braess,446.5,87932.0,0,0
7010,244,up|up,458.5,87951.0,0,1
7010,244,up|down,367.5,88121.0,0,0
7010,244,down|braess,412.5,89240.0,0,0
7010,244,down|up,355.5,88157.0,0,0
7010,244,down|down,285.5,88085.0,0,0
