seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7002,182,braess|braess,433.0,82150.0,0,0
7002,182,braess|up,418.0,82067.0,0,0
7002,182,braess|down,403.0,83288.0,0,0
7002,182,up|braess,500.0,83072.0,0,0
7002,182,up|up,510.0,83082.0,0,0
7002,182,up|down,440.0,82990.0,0,1
7002,182,down|braess,316.0,84846.0,0,0
7002,182,down|up,306.0,84695.0,0,0
7002,182,down|down,308.0,84498.0,0,0
7002,183,braess|braess,483.5,84612.0,0,0
7002,183,braess|up,456.5,84454.0,0,0
7002,183,braess|down,378.5,84571.0,0,0
7002,183,up|braess,510.5,84501.0,0,0
7002,183,up|up,517.5,84508.0,0,0
7002,183,up|down,437.5,84500.0,0,0
7002,183,down|braess,374.5,83131.0,0,0
7002,183,down|up,303.5,82885.0,0,0
7002,183,down|down,312.5,82990.0,0,1
7002,184,braess|braess,381.0,83925.0,0,0
7002,184,braess|up,356.0,83818.0,0,0
7002,184,braess|down,351.0,83355.0,0,0
7002,184,up|braess,514.0,82997.0,0,0
7002,184,up|up,523.0,83005.0,0,0
7002,184,up|down,471.0,82990.0,0,1
7002,184,down|braess,326.0,83386.0,0,0
7002,184,down|up,311.0,83334.0,0,0
7002,184,down|down,307.0,83563.0,0,0
7002,185,braess|braess,385.5,82770.0,0,0
7002,185,braess|up,361.5,82646.0,0,0
7002,185,braess|down,361.5,82990.0,0,1
7002,185,up|braess,512.5,82474.0,0,0
7002,185,up|up,518.5,82476.0,0,0
7002,185,up|down,468.5,82504.0,0,0
7002,185,down|braess,372.5,84517.0,0,0
7002,185,down|up,304.5,84188.0,0,0
7002,185,down|down,297.5,84671.0,0,0
7002,186,braess|braess,407.0,83190.0,0,0
7002,186,braess|up,408.0,83045.0,0,0
7002,186,braess|down,391.0,82110.0,0,0
7002,186,up|braess,491.0,82990.0,0,1
7002,186,up|up,499.0,82993.0,0,0
7002,186,up|down,434.0,82921.0,0,0
7002,186,down|braess,359.0,82594.0,0,0
7002,186,down|up,300.0,81711.0,0,0
7002,186,down|down,296.0,80069.0,0,0
7002,187,braess|braess,377.5,82766.0,0,0
7002,187,braess|up,365.5,82137.0,0,0
7002,187,braess|down,360.5,82990.0,0,1
7002,187,up|braess,354.5,83125.0,0,0
7002,187,up|up,314.5,82476.0,0,0
7002,187,up|down,322.5,81116.0,0,0
7002,187,down|braess,362.5,83897.0,0,0
7002,187,down|up,311.5,83673.0,0,0
7002,187,down|down,299.5,82606.0,0,0
7002,188,braess|braess,411.0,82820.0,0,0
7002,188,braess|up,392.0,82560.0,0,0
7002,188,braess|down,370.0,82907.0,0,0
7002,188,up|braess,369.0,84481.0,0,0
7002,188,up|up,348.0,83822.0,0,0
7002,188,up|down,356.0,82990.0,0,1
7002,188,down|braess,361.0,83488.0,0,0
7002,188,down|up,315.0,83202.0,0,0
7002,188,down|down,309.0,84696.0,0,0
7002,189,braess|braess,381.5,82615.0,0,0
7002,189,braess|up,344.5,82313.0,0,0
7002,189,braess|down,347.5,81712.0,0,0
7002,189,up|braess,359.5,82990.0,0,1
7002,189,up|up,306.5,82729.0,0,0
7002,189,up|down,321.5,83856.0,0,0
7002,189,down|braess,363.5,82222.0,0,0
7002,189,down|up,295.5,84536.0,0,0
7002,189,down|down,287.5,83002.0,0,0
7002,190,braess|braess,384.0,83373.0,0,0
7002,190,braess|up,370.0,83423.0,0,0
7002,190,braess|down,379.0,82671.0,0,0
7002,190,up|braess,359.0,83641.0,0,0
7002,190,up|up,316.0,83496.0,0,0
7002,190,up|down,316.0,82990.0,0,1
7002,190,down|braess,363.0,82419.0,0,0
7002,190,down|up,313.0,81111.0,0,0
7002,190,down|down,306.0,82185.0,0,0
7002,191,braess|braess,467.5,83612.0,0,0
7002,191,braess|up,424.5,83455.0,0,0
7002,191,braess|down,384.5,83469.0,0,0
7002,191,up|braess,490.5,83069.0,0,0
7002,191,up|up,500.5,83067.0,0,0
7002,191,up|down,436.5,82990.0,0,1
7002,191,down|braess,381.5,84558.0,0,0
7002,191,down|up,305.5,83061.0,0,0
7002,191,down|down,299.5,82452.0,0,0
7002,192,braess|braess,377.0,81789.0,0,0
7002,192,braess|up,377.0,81513.0,0,0
7002,192,braess|down,367.0,81963.0,0,0
7002,192,up|braess,356.0,82990.0,0,1
7002,192,up|up,316.0,83123.0,0,0
7002,192,up|down,459.0,84168.0,0,0
7002,192,down|braess,353.0,80952.0,0,0
7002,192,down|up,300.0,82653.0,0,0
7002,192,down|down,300.0,85338.0,0,0
7002,193,braess|braess,385.5,81714.0,0,0
7002,193,braess|up,366.5,81813.0,0,0
7002,193,braess|down,372.5,82261.0,0,0
7002,193,up|braess,500.5,82990.0,0,1
7002,193,up|up,516.5,83011.0,0,0
7002,193,up|down,460.5,83045.0,0,0
7002,193,down|braess,357.5,81972.0,0,0
7002,193,down|up,310.5,82096.0,0,0
7002,193,down|down,300.5,84557.0,0,0
7002,194,braess|braess,388.0,83670.0,0,0
7002,194,braess|up,381.0,83249.0,0,0
7002,194,braess|down,359.0,83841.0,0,0
7002,194,up|braess,496.0,83016.0,0,0
7002,194,up|up,510.0,83024.0,0,0
7002,194,up|down,454.0,82990.0,0,1
7002,194,down|braess,350.0,81940.0,0,0
7002,194,down|up,307.0,81684.0,0,0
7002,194,down|down,297.0,81816.0,0,0
7002,195,braess|braess,361.5,81800.0,0,0
7002,195,braess|up,337.5,81616.0,0,0
7002,195,braess|down,347.5,82008.0,0,0
7002,195,up|braess,384.5,84921.0,0,0
7002,195,up|up,496.5,82236.0,0,0
7002,195,up|down,350.5,84508.0,0,0
7002,195,down|braess,366.5,83642.0,0,0
7002,195,down|up,287.5,83937.0,0,0
7002,195,down|down,296.5,82990.0,0,1
7002,196,braess|braess,427.0,83206.0,0,0
7002,196,braess|up,406.0,82957.0,0,0
7002,196,braess|down,375.0,82391.0,0,0
7002,196,up|braess,473.0,82266.0,0,0
7002,196,up|up,435.0,82135.0,0,0
7002,196,up|down,392.0,83031.0,0,0
7002,196,down|braess,345.0,82823.0,0,0
7002,196,down|up,287.0,84119.0,0,0
7002,196,down|down,281.0,82990.0,0,1
7002,197,braess|braess,405.5,81827.0,0,0
7002,197,braess|up,395.5,81757.0,0,0
7002,197,braess|down,362.5,82362.0,0,0
7002,197,up|braess,492.5,83198.0,0,0
7002,197,up|up,504.5,83211.0,0,0
7002,197,up|down,430.5,82954.0,0,0
7002,197,down|braess,349.5,84432.0,0,0
7002,197,down|up,294.5,84075.0,0,0
7002,197,down|down,298.5,82990.0,0,1
7002,198,braess|braess,365.0,81606.0,0,0
7002,198,braess|up,361.0,81440.0,0,0
7002,198,braess|down,359.0,83026.0,0,0
7002,198,up|braess,515.0,83300.0,0,0
7002,198,up|up,530.0,83296.0,0,0
7002,198,up|down,459.0,83271.0,0,0
7002,198,down|braess,355.0,83796.0,0,0
7002,198,down|up,320.0,83241.0,0,0
7002,198,down|down,329.0,82990.0,0,1
7002,199,braess|braess,439.5,83462.0,0,0
7002,199,braess|up,400.5,83095.0,0,0
7002,199,braess|down,371.5,82493.0,0,0
7002,199,up|braess,449.5,82609.0,0,0
7002,199,up|up,458.5,82619.0,0,0
7002,199,up|down,400.5,82539.0,0,0
7002,199,down|braess,353.5,85470.0,0,0
7002,199,down|up,306.5,83910.0,0,0
7002,199,down|down,315.5,82990.0,0,1
7002,200,braess|braess,359.0,81911.0,0,0
7002,200,braess|up,349.0,81565.0,0,0
7002,200,braess|down,343.0,82641.0,0,0
7002,200,up|braess,478.0,81890.0,0,0
7002,200,up|up,487.0,81879.0,0,0
7002,200,up|down,456.0,81942.0,0,0
7002,200,down|braess,354.0,83984.0,0,0
7002,200,down|up,312.0,83716.0,0,0
7002,200,down|down,308.0,82990.0,0,1
7002,201,braess|braess,407.5,83361.0,0,0
7002,201,braess|up,387.5,83020.0,0,0
7002,201,braess|down,362.5,84162.0,0,0
7002,201,up|braess,458.5,84376.0,0,0
7002,201,up|up,446.5,84228.0,0,0
7002,201,up|down,389.5,85509.0,0,0
7002,201,down|braess,348.5,84477.0,0,0
7002,201,down|up,302.5,84673.0,0,0
7002,201,down|down,327.5,82990.0,0,1
7002,202,braess|braess,476.0,84144.0,0,0
7002,202,braess|up,450.0,83870.0,0,0
7002,202,braess|down,386.0,82206.0,0,0
7002,202,up|braess,483.0,83768.0,0,0
7002,202,up|up,478.0,83685.0,0,0
7002,202,up|down,413.0,83582.0,0,0
7002,202,down|braess,353.0,83803.0,0,0
7002,202,down|up,328.0,82697.0,0,0
7002,202,down|down,333.0,82990.0,0,1
7002,203,braess|braess,428.5,83207.0,0,0
7002,203,braess|up,406.5,82980.0,0,0
7002,203,braess|down,359.5,83096.0,0,0
7002,203,up|braess,462.5,82477.0,0,0
7002,203,up|up,423.5,82291.0,0,0
7002,203,up|down,392.5,82809.0,0,0
7002,203,down|braess,342.5,85165.0,0,0
7002,203,down|up,288.5,84712.0,0,0
7002,203,down|down,305.5,82990.0,0,1
7002,204,braess|braess,358.0,82998.0,0,0
7002,204,braess|up,345.0,83571.0,0,0
7002,204,braess|down,341.0,84645.0,0,0
7002,204,up|braess,483.0,82604.0,0,0
7002,204,up|up,497.0,82592.0,0,0
7002,204,up|down,439.0,82527.0,0,0
7002,204,down|braess,337.0,82477.0,0,0
7002,204,down|up,308.0,81296.0,0,0
7002,204,down|down,321.0,82990.0,0,1
7002,205,braess|braess,441.5,83419.0,0,0
7002,205,braess|up,397.5,83161.0,0,0
7002,205,braess|down,376.5,83049.0,0,0
7002,205,up|braess,470.5,83705.0,0,0
7002,205,up|up,477.5,83697.0,0,0
7002,205,up|down,395.5,83779.0,0,0
7002,205,down|braess,345.5,84492.0,0,0
7002,205,down|up,283.5,82220.0,0,0
7002,205,down|down,305.5,82990.0,0,1
7002,206,braess|braess,464.0,85347.0,0,0
7002,206,braess|up,464.0,85306.0,0,0
7002,206,braess|down,353.0,83301.0,0,0
7002,206,up|braess,493.0,84066.0,0,0
7002,206,up|up,505.0,84076.0,0,0
7002,206,up|down,446.0,84070.0,0,0
7002,206,down|braess,339.0,84028.0,0,0
7002,206,down|up,296.0,83743.0,0,0
7002,206,down|down,322.0,82990.0,0,1
7002,207,braess|braess,369.5,83924.0,0,0
7002,207,braess|up,329.5,83133.0,0,0
7002,207,braess|down,325.5,83883.0,0,0
7002,207,up|braess,467.5,82990.0,0,1
7002,207,up|up,449.5,82111.0,0,0
7002,207,up|down,426.5,82917.0,0,0
7002,207,down|braess,330.5,82041.0,0,0
7002,207,down|up,291.5,81653.0,0,0
7002,207,down|down,321.5,82522.0,0,0
7002,208,braess|braess,392.0,82499.0,0,0
7002,208,braess|up,374.0,82511.0,0,0
7002,208,braess|down,358.0,85060.0,0,0
7002,208,up|braess,452.0,82990.0,0,1
7002,208,up|up,421.0,82920.0,0,0
7002,208,up|down,388.0,83380.0,0,0
7002,208,down|braess,325.0,85304.0,0,0
7002,208,down|up,275.0,83091.0,0,0
7002,208,down|down,295.0,82571.0,0,0
7002,209,braess|braess,392.5,83241.0,0,0
7002,209,braess|up,366.5,82942.0,0,0
7002,209,braess|down,354.5,83157.0,0,0
7002,209,up|braess,458.5,82990.0,0,0
7002,209,up|up,468.5,82990.0,0,1
7002,209,up|down,399.5,82654.0,0,0
7002,209,down|braess,344.5,82807.0,0,0
7002,209,down|up,293.5,81802.0,0,0
7002,209,down|down,312.5,81920.0,0,0
7002,210,braess|braess,372.0,83825.0,0,0
7002,210,braess|up,353.0,83547.0,0,0
7002,210,braess|down,326.0,83894.0,0,0
7002,210,up|braess,438.0,82990.0,0,1
7002,210,up|up,390.0,82851.0,0,0
7002,210,up|down,382.0,82937.0,0,0
7002,210,down|braess,327.0,82458.0,0,0
7002,210,down|up,289.0,82349.0,0,0
7002,210,down|down,297.0,84350.0,0,0
7002,211,braess|braess,342.5,81266.0,0,0
7002,211,braess|up,326.5,81659.0,0,0
7002,211,braess|down,320.5,82047.0,0,0
7002,211,up|braess,465.5,83149.0,0,0
7002,211,up|up,478.5,83147.0,0,0
7002,211,up|down,417.5,82990.0,0,1
7002,211,down|braess,321.5,81875.0,0,0
7002,211,down|up,299.5,83276.0,0,0
7002,211,down|down,312.5,81432.0,0,0
7002,212,braess|braess,349.0,81753.0,0,0
7002,212,braess|up,331.0,81440.0,0,0
7002,212,braess|down,326.0,82072.0,0,0
7002,212,up|braess,433.0,82990.0,0,1
7002,212,up|up,377.0,82841.0,0,0
7002,212,up|down,366.0,82627.0,0,0
7002,212,down|braess,321.0,83514.0,0,0
7002,212,down|up,296.0,81551.0,0,0
7002,212,down|down,312.0,83431.0,0,0
7002,213,braess|braess,383.5,82990.0,0,1
7002,213,braess|up,356.5,82808.0,0,0
7002,213,braess|down,346.5,83682.0,0,0
7002,213,up|braess,452.5,83338.0,0,0
7002,213,up|up,422.5,83198.0,0,0
7002,213,up|down,381.5,83808.0,0,0
7002,213,down|braess,334.5,83758.0,0,0
7002,213,down|up,274.5,83694.0,0,0
7002,213,down|down,307.5,83936.0,0,0
7002,214,braess|braess,346.0,81745.0,0,0
7002,214,braess|up,323.0,81476.0,0,0
7002,214,braess|down,319.0,82197.0,0,0
7002,214,up|braess,438.0,82990.0,0,1
7002,214,up|up,406.0,82912.0,0,0
7002,214,up|down,376.0,83090.0,0,0
7002,214,down|braess,319.0,82813.0,0,0
7002,214,down|up,287.0,84496.0,0,0
7002,214,down|down,305.0,83217.0,0,0
7002,215,braess|braess,367.5,83058.0,0,0
7002,215,braess|up,325.5,82774.0,0,0
7002,215,braess|down,320.5,83407.0,0,0
7002,215,up|braess,382.5,83201.0,0,0
7002,215,up|up,362.5,82990.0,0,1
7002,215,up|down,348.5,83755.0,0,0
7002,215,down|braess,320.5,82622.0,0,0
7002,215,down|up,286.5,82422.0,0,0
7002,215,down|down,300.5,82306.0,0,0
7002,216,braess|braess,398.0,83705.0,0,0
7002,216,braess|up,374.0,83575.0,0,0
7002,216,braess|down,322.0,83840.0,0,0
7002,216,up|braess,444.0,82990.0,0,1
7002,216,up|up,448.0,82979.0,0,0
7002,216,up|down,372.0,83454.0,0,0
7002,216,down|braess,318.0,83235.0,0,0
7002,216,down|up,280.0,82645.0,0,0
7002,216,down|down,310.0,82049.0,0,0
7002,217,braess|braess,349.5,81830.0,0,0
7002,217,braess|up,357.5,81626.0,0,0
7002,217,braess|down,345.5,82653.0,0,0
7002,217,up|braess,387.5,83568.0,0,0
7002,217,up|up,372.5,83307.0,0,0
7002,217,up|down,356.5,82990.0,0,1
7002,217,down|braess,355.5,82916.0,0,0
7002,217,down|up,324.5,81866.0,0,0
7002,217,down|down,326.5,81225.0,0,0
7002,218,braess|braess,338.0,82488.0,0,0
7002,218,braess|up,313.0,82108.0,0,0
7002,218,braess|down,313.0,81988.0,0,0
7002,218,up|braess,445.0,82989.0,0,0
7002,218,up|up,452.0,82990.0,0,1
7002,218,up|down,388.0,82837.0,0,0
7002,218,down|braess,313.0,82605.0,0,0
7002,218,down|up,277.0,82300.0,0,0
7002,218,down|down,301.0,81778.0,0,0
7002,219,braess|braess,371.5,83572.0,0,0
7002,219,braess|up,351.5,83339.0,0,0
7002,219,braess|down,338.5,83628.0,0,0
7002,219,up|braess,434.5,82990.0,0,1
7002,219,up|up,405.5,82919.0,0,0
7002,219,up|down,373.5,83428.0,0,0
7002,219,down|braess,317.5,82562.0,0,0
7002,219,down|up,283.5,82105.0,0,0
7002,219,down|down,305.5,81931.0,0,0
7002,220,braess|braess,330.0,82161.0,0,0
7002,220,braess|up,304.0,81883.0,0,0
7002,220,braess|down,309.0,82713.0,0,0
7002,220,up|braess,372.0,82990.0,0,1
7002,220,up|up,346.0,82811.0,0,0
7002,220,up|down,333.0,84264.0,0,0
7002,220,down|braess,314.0,82797.0,0,0
7002,220,down|up,276.0,80750.0,0,0
7002,220,down|down,302.0,81246.0,0,0
7002,221,braess|braess,369.5,82691.0,0,0
7002,221,braess|up,344.5,82462.0,0,0
7002,221,braess|down,332.5,83014.0,0,0
7002,221,up|braess,434.5,82990.0,0,1
7002,221,up|up,399.5,82924.0,0,0
7002,221,up|down,365.5,83418.0,0,0
7002,221,down|braess,314.5,83393.0,0,0
7002,221,down|up,273.5,83350.0,0,0
7002,221,down|down,303.5,80955.0,0,0
7002,222,braess|braess,358.0,82450.0,0,0
7002,222,braess|up,325.0,82289.0,0,0
7002,222,braess|down,320.0,84184.0,0,0
7002,222,up|braess,367.0,82990.0,0,1
7002,222,up|up,354.0,82652.0,0,0
7002,222,up|down,338.0,83297.0,0,0
7002,222,down|braess,311.0,82510.0,0,0
7002,222,down|up,309.0,82106.0,0,0
7002,222,down|down,303.0,82860.0,0,0
7002,223,braess|braess,330.5,83343.0,0,0
7002,223,braess|up,312.5,83229.0,0,0
7002,223,braess|down,305.5,84758.0,0,0
7002,223,up|braess,372.5,83177.0,0,0
7002,223,up|up,355.5,82990.0,0,1
7002,223,up|down,348.5,82797.0,0,0
7002,223,down|braess,305.5,81709.0,0,0
7002,223,down|up,278.5,83943.0,0,0
7002,223,down|down,295.5,82646.0,0,0
7002,224,braess|braess,319.0,81606.0,0,0
7002,224,braess|up,291.0,82524.0,0,0
7002,224,braess|down,301.0,82394.0,0,0
7002,224,up|braess,390.0,83037.0,0,0
7002,224,up|up,483.0,85344.0,0,0
7002,224,up|down,347.0,82990.0,0,1
7002,224,down|braess,298.0,81548.0,0,0
7002,224,down|up,267.0,82384.0,0,0
7002,224,down|down,296.0,82785.0,0,0
7002,225,braess|braess,336.5,83476.0,0,0
7002,225,braess|up,344.5,83089.0,0,0
7002,225,braess|down,332.5,83478.0,0,0
7002,225,up|braess,423.5,83149.0,0,0
7002,225,up|up,375.5,82990.0,0,1
7002,225,up|down,362.5,83269.0,0,0
7002,225,down|braess,331.5,82223.0,0,0
7002,225,down|up,321.5,82383.0,0,0
7002,225,down|down,325.5,84077.0,0,0
7002,226,braess|braess,369.0,83423.0,0,0
7002,226,braess|up,336.0,83159.0,0,0
7002,226,braess|down,327.0,82941.0,0,0
7002,226,up|braess,453.0,82989.0,0,0
7002,226,up|up,456.0,82990.0,0,1
7002,226,up|down,411.0,82974.0,0,0
7002,226,down|braess,305.0,82723.0,0,0
7002,226,down|up,269.0,82608.0,0,0
7002,226,down|down,289.0,83216.0,0,0
7002,227,braess|braess,348.5,82632.0,0,0
7002,227,braess|up,325.5,82618.0,0,0
7002,227,braess|down,300.5,83012.0,0,0
7002,227,up|braess,364.5,82990.0,0,1
7002,227,up|up,360.5,83218.0,0,0
7002,227,up|down,342.5,82608.0,0,0
7002,227,down|braess,292.5,82867.0,0,0
7002,227,down|up,268.5,82631.0,0,0
7002,227,down|down,290.5,83615.0,0,0
7002,228,braess|braess,355.0,82990.0,0,1
7002,228,braess|up,336.0,82791.0,0,0
7002,228,braess|down,323.0,84284.0,0,0
7002,228,up|braess,421.0,82869.0,0,0
7002,228,up|up,362.0,82760.0,0,0
7002,228,up|down,349.0,82943.0,0,0
7002,228,down|braess,307.0,82815.0,0,0
7002,228,down|up,299.0,82552.0,0,0
7002,228,down|down,293.0,81837.0,0,0
7002,229,braess|braess,340.5,82618.0,0,0
7002,229,braess|up,332.5,82224.0,0,0
7002,229,braess|down,297.5,83236.0,0,0
7002,229,up|braess,409.5,83107.0,0,0
7002,229,up|up,342.5,82990.0,0,1
7002,229,up|down,336.5,82993.0,0,0
7002,229,down|braess,301.5,83101.0,0,0
7002,229,down|up,257.5,83939.0,0,0
7002,229,down|down,289.5,83913.0,0,0
7002,230,braess|braess,364.0,83643.0,0,0
7002,230,braess|up,342.0,83476.0,0,0
7002,230,braess|down,304.0,83530.0,0,0
7002,230,up|braess,410.0,82990.0,0,1
7002,230,up|up,374.0,82903.0,0,0
7002,230,up|down,351.0,83149.0,0,0
7002,230,down|braess,289.0,84403.0,0,0
7002,230,down|up,251.0,84186.0,0,0
7002,230,down|down,287.0,82487.0,0,0
7002,231,braess|braess,422.5,85020.0,0,0
7002,231,braess|up,342.5,84810.0,0,0
7002,231,braess|down,301.5,84004.0,0,0
7002,231,up|braess,410.5,82990.0,0,1
7002,231,up|up,375.5,82906.0,0,0
7002,231,up|down,350.5,82985.0,0,0
7002,231,down|braess,316.5,83236.0,0,0
7002,231,down|up,276.5,81868.0,0,0
7002,231,down|down,279.5,82849.0,0,0
7002,232,braess|braess,332.0,83904.0,0,0
7002,232,braess|up,301.0,83674.0,0,0
7002,232,braess|down,293.0,84332.0,0,0
7002,232,up|braess,407.0,83050.0,0,0
7002,232,up|up,376.0,82990.0,0,1
7002,232,up|down,348.0,83056.0,0,0
7002,232,down|braess,321.0,82840.0,0,0
7002,232,down|up,291.0,81546.0,0,0
7002,232,down|down,285.0,81887.0,0,0
7002,233,braess|braess,319.5,82990.0,0,1
7002,233,braess|up,295.5,82347.0,0,0
7002,233,braess|down,292.5,83239.0,0,0
7002,233,up|braess,365.5,83151.0,0,0
7002,233,up|up,366.5,83069.0,0,0
7002,233,up|down,352.5,83061.0,0,0
7002,233,down|braess,325.5,82544.0,0,0
7002,233,down|up,285.5,82788.0,0,0
7002,233,down|down,288.5,83063.0,0,0
7002,234,braess|braess,356.0,82470.0,0,0
7002,234,braess|up,337.0,82100.0,0,0
7002,234,braess|down,318.0,83534.0,0,0
7002,234,up|braess,421.0,82990.0,0,1
7002,234,up|up,433.0,83002.0,0,0
7002,234,up|down,374.0,82809.0,0,0
7002,234,down|braess,314.0,82500.0,0,0
7002,234,down|up,272.0,82816.0,0,0
7002,234,down|down,277.0,85018.0,0,0
7002,235,braess|braess,326.5,82834.0,0,0
7002,235,braess|up,328.5,82632.0,0,0
7002,235,braess|down,314.5,83532.0,0,0
7002,235,up|braess,424.5,83157.0,0,0
7002,235,up|up,429.5,83115.0,0,0
7002,235,up|down,358.5,82990.0,0,1
7002,235,down|braess,307.5,81674.0,0,0
7002,235,down|up,289.5,81347.0,0,0
7002,235,down|down,284.5,82099.0,0,0
7002,236,braess|braess,398.0,84317.0,0,0
7002,236,braess|up,311.0,83935.0,0,0
7002,236,braess|down,289.0,84797.0,0,0
7002,236,up|braess,401.0,83064.0,0,0
7002,236,up|up,361.0,82990.0,0,1
7002,236,up|down,342.0,83073.0,0,0
7002,236,down|braess,307.0,82867.0,0,0
7002,236,down|up,278.0,82792.0,0,0
7002,236,down|down,281.0,82081.0,0,0
7002,237,braess|braess,317.5,82990.0,0,1
7002,237,braess|up,319.5,82811.0,0,0
7002,237,braess|down,298.5,84930.0,0,0
7002,237,up|braess,359.5,82421.0,0,0
7002,237,up|up,369.5,82331.0,0,0
7002,237,up|down,348.5,82778.0,0,0
7002,237,down|braess,319.5,83039.0,0,0
7002,237,down|up,294.5,81473.0,0,0
7002,237,down|down,300.5,82068.0,0,0
7002,238,braess|braess,320.0,82990.0,0,1
7002,238,braess|up,319.0,82604.0,0,0
7002,238,braess|down,307.0,84547.0,0,0
7002,238,up|braess,412.0,83340.0,0,0
7002,238,up|up,370.0,83222.0,0,0
7002,238,up|down,335.0,83593.0,0,0
7002,238,down|braess,320.0,82412.0,0,0
7002,238,down|up,286.0,83207.0,0,0
7002,238,down|down,283.0,83277.0,0,0
7002,239,braess|braess,316.5,82990.0,0,1
7002,239,braess|up,309.5,82353.0,0,0
7002,239,braess|down,284.5,85413.0,0,0
7002,239,up|braess,409.5,83552.0,0,0
7002,239,up|up,416.5,83554.0,0,0
7002,239,up|down,339.5,83365.0,0,0
7002,239,down|braess,300.5,83272.0,0,0
7002,239,down|up,274.5,82329.0,0,0
7002,239,down|down,277.5,81478.0,0,0
7002,240,braess|braess,336.0,83346.0,0,0
7002,240,braess|up,333.0,82892.0,0,0
7002,240,braess|down,308.0,84056.0,0,0
7002,240,up|braess,342.0,82271.0,0,0
7002,240,up|up,350.0,81964.0,0,0
7002,240,up|down,335.0,82990.0,0,1
7002,240,down|braess,306.0,81600.0,0,0
7002,240,down|up,294.0,82330.0,0,0
7002,240,down|down,291.0,82953.0,0,0
7002,241,braess|braess,316.5,83534.0,0,0
7002,241,braess|up,276.5,83241.0,0,0
7002,241,braess|down,277.5,83371.0,0,0
7002,241,up|braess,396.5,83434.0,0,0
7002,241,up|up,358.5,83292.0,0,0
7002,241,up|down,320.5,83550.0,0,0
7002,241,down|braess,301.5,82990.0,0,1
7002,241,down|up,273.5,82727.0,0,0
7002,241,down|down,279.5,82378.0,0,0
7002,242,braess|braess,355.0,83275.0,0,0
7002,242,braess|up,320.0,83117.0,0,0
7002,242,braess|down,286.0,83216.0,0,0
7002,242,up|braess,423.0,83607.0,0,0
7002,242,up|up,431.0,83616.0,0,0
7002,242,up|down,371.0,83495.0,0,0
7002,242,down|braess,304.0,82990.0,0,1
7002,242,down|up,275.0,82945.0,0,0
7002,242,down|down,279.0,83152.0,0,0
7002,243,braess|braess,309.5,82455.0,0,0
7002,243,braess|up,310.5,82639.0,0,0
7002,243,braess|down,295.5,84127.0,0,0
7002,243,up|braess,432.5,85142.0,0,0
7002,243,up|up,444.5,85141.0,0,0
7002,243,up|down,339.5,84552.0,0,0
7002,243,down|braess,301.5,82990.0,0,1
7002,243,down|up,283.5,82879.0,0,0
7002,243,down|down,277.5,82863.0,0,0
