seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7016,182,braess|braess,481.0,83755.0,0,0
7016,182,braess|up,416.0,83596.0,0,0
7016,182,braess|down,420.0,83860.0,0,0
7016,182,up|braess,501.0,83516.0,0,0
7016,182,up|up,503.0,83493.0,0,1
7016,182,up|down,428.0,83302.0,0,0
7016,182,down|braess,327.0,83576.0,0,0
7016,182,down|up,345.0,83466.0,0,0
7016,182,down|down,329.0,83889.0,0,0
7016,183,braess|braess,469.5,83339.0,0,0
7016,183,braess|up,405.5,83206.0,0,0
7016,183,braess|down,416.5,83412.0,0,0
7016,183,up|braess,507.5,83493.0,0,1
7016,183,up|up,510.5,83486.0,0,0
7016,183,up|down,465.5,83503.0,0,0
7016,183,down|braess,504.5,82579.0,0,0
7016,183,down|up,341.5,84071.0,0,0
7016,183,down|down,451.5,82561.0,0,0
7016,184,braess|braess,490.0,83935.0,0,0
7016,184,braess|up,412.0,83809.0,0,0
7016,184,braess|down,417.0,83878.0,0,0
7016,184,up|braess,518.0,83510.0,0,0
7016,184,up|up,528.0,83515.0,0,0
7016,184,up|down,476.0,83532.0,0,0
7016,184,down|braess,326.0,83041.0,0,0
7016,184,down|up,346.0,83254.0,0,0
7016,184,down|down,347.0,83493.0,0,1
7016,185,braess|braess,460.5,83611.0,0,0
7016,185,braess|up,416.5,82756.0,0,0
7016,185,braess|down,409.5,83220.0,0,0
7016,185,up|braess,501.5,82976.0,0,0
7016,185,up|up,514.5,82967.0,0,0
7016,185,up|down,469.5,82909.0,0,0
7016,185,down|braess,329.5,83402.0,0,0
7016,185,down|up,355.5,83819.0,0,0
7016,185,down|down,350.5,83493.0,0,1
7016,186,braess|braess,468.0,83218.0,0,0
7016,186,braess|up,407.0,83127.0,0,0
7016,186,braess|down,414.0,83360.0,0,0
7016,186,up|braess,501.0,83493.0,0,1
7016,186,up|up,504.0,83483.0,0,0
7016,186,up|down,447.0,83453.0,0,0
7016,186,down|braess,310.0,83297.0,0,0
7016,186,down|up,320.0,83317.0,0,0
7016,186,down|down,317.0,83581.0,0,0
7016,187,braess|braess,444.5,82947.0,0,0
7016,187,braess|up,406.5,82862.0,0,0
7016,187,braess|down,409.5,83009.0,0,0
7016,187,up|braess,457.5,83482.0,0,0
7016,187,up|up,435.5,83145.0,0,0
7016,187,up|down,410.5,83970.0,0,0
7016,187,down|braess,336.5,83050.0,0,0
7016,187,down|up,352.5,83123.0,0,0
7016,187,down|down,354.5,83493.0,0,1
7016,188,braess|braess,443.0,83699.0,0,0
7016,188,braess|up,403.0,83583.0,0,0
7016,188,braess|down,405.0,84071.0,0,0
7016,188,up|braess,503.0,83465.0,0,0
7016,188,up|up,515.0,83466.0,0,0
7016,188,up|down,472.0,83512.0,0,0
7016,188,down|braess,488.0,83238.0,0,0
7016,188,down|up,499.0,83236.0,0,0
7016,188,down|down,455.0,83493.0,0,1
7016,189,braess|braess,439.5,82689.0,0,0
7016,189,braess|up,399.5,82562.0,0,0
7016,189,braess|down,403.5,83005.0,0,0
7016,189,up|braess,487.5,83829.0,0,0
7016,189,up|up,437.5,83672.0,0,0
7016,189,up|down,407.5,83536.0,0,0
7016,189,down|braess,328.5,83500.0,0,0
7016,189,down|up,343.5,83508.0,0,0
7016,189,down|down,352.5,83493.0,0,1
7016,190,braess|braess,485.0,84018.0,0,0
7016,190,braess|up,415.0,83844.0,0,0
7016,190,braess|down,416.0,83617.0,0,0
7016,190,up|braess,504.0,83775.0,0,0
7016,190,up|up,514.0,83769.0,0,0
7016,190,up|down,431.0,83664.0,0,0
7016,190,down|braess,337.0,83863.0,0,0
7016,190,down|up,340.0,83309.0,0,0
7016,190,down|down,358.0,83493.0,0,1
7016,191,braess|braess,433.5,82643.0,0,0
7016,191,braess|up,394.5,82488.0,0,0
7016,191,braess|down,397.5,82678.0,0,0
7016,191,up|braess,524.5,84452.0,0,0
7016,191,up|up,536.5,84451.0,0,0
7016,191,up|down,475.5,84301.0,0,0
7016,191,down|braess,409.5,83839.0,0,0
7016,191,down|up,358.5,83606.0,0,0
7016,191,down|down,353.5,83493.0,0,1
7016,192,braess|braess,456.0,82733.0,0,0
7016,192,braess|up,394.0,82611.0,0,0
7016,192,braess|down,401.0,82620.0,0,0
7016,192,up|braess,504.0,83089.0,0,0
7016,192,up|up,508.0,83098.0,0,0
7016,192,up|down,455.0,83103.0,0,0
7016,192,down|braess,404.0,83593.0,0,0
7016,192,down|up,339.0,83515.0,0,0
7016,192,down|down,350.0,83493.0,0,1
7016,193,braess|braess,429.5,83362.0,0,0
7016,193,braess|up,387.5,83139.0,0,0
7016,193,braess|down,398.5,83675.0,0,0
7016,193,up|braess,506.5,83656.0,0,0
7016,193,up|up,513.5,83664.0,0,0
7016,193,up|down,460.5,83649.0,0,0
7016,193,down|braess,401.5,83724.0,0,0
7016,193,down|up,341.5,83505.0,0,0
7016,193,down|down,372.5,83493.0,0,1
7016,194,braess|braess,426.0,82681.0,0,0
7016,194,braess|up,389.0,82505.0,0,0
7016,194,braess|down,396.0,82876.0,0,0
7016,194,up|braess,480.0,82520.0,0,0
7016,194,up|up,491.0,82524.0,0,0
7016,194,up|down,450.0,82463.0,0,0
7016,194,down|braess,399.0,83883.0,0,0
7016,194,down|up,345.0,84227.0,0,0
7016,194,down|down,386.0,83493.0,0,1
7016,195,braess|braess,458.5,83983.0,0,0
7016,195,braess|up,406.5,83819.0,0,0
7016,195,braess|down,407.5,83866.0,0,0
7016,195,up|braess,492.5,83823.0,0,0
7016,195,up|up,509.5,83818.0,0,0
7016,195,up|down,463.5,83937.0,0,0
7016,195,down|braess,401.5,83484.0,0,0
7016,195,down|up,364.5,83314.0,0,0
7016,195,down|down,366.5,83493.0,0,1
7016,196,braess|braess,424.0,82631.0,0,0
7016,196,braess|up,387.0,82523.0,0,0
7016,196,braess|down,390.0,82940.0,0,0
7016,196,up|braess,505.0,83874.0,0,0
7016,196,up|up,513.0,83885.0,0,0
7016,196,up|down,451.0,83845.0,0,0
7016,196,down|braess,396.0,84309.0,0,0
7016,196,down|up,337.0,83713.0,0,0
7016,196,down|down,354.0,83493.0,0,1
7016,197,braess|braess,443.5,83066.0,0,0
7016,197,braess|up,404.5,82936.0,0,0
7016,197,braess|down,405.5,82902.0,0,0
7016,197,up|braess,497.5,83587.0,0,0
7016,197,up|up,513.5,83585.0,0,0
7016,197,up|down,470.5,83809.0,0,0
7016,197,down|braess,404.5,84327.0,0,0
7016,197,down|up,360.5,84351.0,0,0
7016,197,down|down,364.5,83493.0,0,1
7016,198,braess|braess,455.0,82614.0,0,0
7016,198,braess|up,379.0,82487.0,0,0
7016,198,braess|down,384.0,82480.0,0,0
7016,198,up|braess,484.0,82843.0,0,0
7016,198,up|up,486.0,82826.0,0,0
7016,198,up|down,403.0,82339.0,0,0
7016,198,down|braess,394.0,83638.0,0,0
7016,198,down|up,334.0,83536.0,0,0
7016,198,down|down,355.0,83493.0,0,1
7016,199,braess|braess,469.5,83827.0,0,0
7016,199,braess|up,429.5,83687.0,0,0
7016,199,braess|down,411.5,83873.0,0,0
7016,199,up|braess,507.5,83743.0,0,0
7016,199,up|up,523.5,83736.0,0,0
7016,199,up|down,467.5,83711.0,0,0
7016,199,down|braess,398.5,83434.0,0,0
7016,199,down|up,365.5,83196.0,0,0
7016,199,down|down,372.5,83493.0,0,1
7016,200,braess|braess,424.0,83842.0,0,0
7016,200,braess|up,390.0,83712.0,0,0
7016,200,braess|down,394.0,83439.0,0,0
7016,200,up|braess,497.0,83879.0,0,0
7016,200,up|up,509.0,83884.0,0,0
7016,200,up|down,448.0,83828.0,0,0
7016,200,down|braess,392.0,84007.0,0,0
7016,200,down|up,356.0,83255.0,0,0
7016,200,down|down,375.0,83493.0,0,1
7016,201,braess|braess,456.5,83523.0,0,0
7016,201,braess|up,397.5,83277.0,0,0
7016,201,braess|down,399.5,83329.0,0,0
7016,201,up|braess,507.5,83666.0,0,0
7016,201,up|up,521.5,83681.0,0,0
7016,201,up|down,461.5,83811.0,0,0
7016,201,down|braess,389.5,84212.0,0,0
7016,201,down|up,367.5,83136.0,0,0
7016,201,down|down,370.5,83493.0,0,1
7016,202,braess|braess,445.0,83682.0,0,0
7016,202,braess|up,379.0,83593.0,0,0
7016,202,braess|down,388.0,83744.0,0,0
7016,202,up|braess,469.0,83138.0,0,0
7016,202,up|up,473.0,83129.0,0,0
7016,202,up|down,405.0,83244.0,0,0
7016,202,down|braess,389.0,83780.0,0,0
7016,202,down|up,335.0,83473.0,0,0
7016,202,down|down,381.0,83493.0,0,1
7016,203,braess|braess,411.5,82536.0,0,0
7016,203,braess|up,369.5,82394.0,0,0
7016,203,braess|down,380.5,82520.0,0,0
7016,203,up|braess,464.5,82776.0,0,0
7016,203,up|up,467.5,82775.0,0,0
7016,203,up|down,431.5,82810.0,0,0
7016,203,down|braess,385.5,84226.0,0,0
7016,203,down|up,332.5,83995.0,0,0
7016,203,down|down,360.5,83493.0,0,1
7016,204,braess|braess,419.0,83457.0,0,0
7016,204,braess|up,378.0,83327.0,0,0
7016,204,braess|down,375.0,83869.0,0,0
7016,204,up|braess,488.0,83814.0,0,0
7016,204,up|up,493.0,83805.0,0,0
7016,204,up|down,441.0,83766.0,0,0
7016,204,down|braess,392.0,83750.0,0,0
7016,204,down|up,340.0,83495.0,0,0
7016,204,down|down,382.0,83493.0,0,1
7016,205,braess|braess,411.5,83263.0,0,0
7016,205,braess|up,370.5,83142.0,0,0
7016,205,braess|down,375.5,83830.0,0,0
7016,205,up|braess,488.5,83980.0,0,0
7016,205,up|up,500.5,83987.0,0,0
7016,205,up|down,449.5,84042.0,0,0
7016,205,down|braess,394.5,83768.0,0,0
7016,205,down|up,347.5,83605.0,0,0
7016,205,down|down,382.5,83493.0,0,1
7016,206,braess|braess,455.0,83523.0,0,0
7016,206,braess|up,374.0,83388.0,0,0
7016,206,braess|down,378.0,83103.0,0,0
7016,206,up|braess,481.0,83490.0,0,0
7016,206,up|up,488.0,83493.0,0,1
7016,206,up|down,431.0,83509.0,0,0
7016,206,down|braess,390.0,83817.0,0,0
7016,206,down|up,347.0,83697.0,0,0
7016,206,down|down,378.0,83544.0,0,0
7016,207,braess|braess,420.5,83059.0,0,0
7016,207,braess|up,375.5,82911.0,0,0
7016,207,braess|down,379.5,83422.0,0,0
7016,207,up|braess,476.5,83590.0,0,0
7016,207,up|up,485.5,83593.0,0,0
7016,207,up|down,440.5,83705.0,0,0
7016,207,down|braess,383.5,83274.0,0,0
7016,207,down|up,351.5,83082.0,0,0
7016,207,down|down,381.5,83493.0,0,1
7016,208,braess|braess,414.0,82886.0,0,0
7016,208,braess|up,373.0,82759.0,0,0
7016,208,braess|down,374.0,82745.0,0,0
7016,208,up|braess,463.0,82586.0,0,0
7016,208,up|up,474.0,82594.0,0,0
7016,208,up|down,433.0,82629.0,0,0
7016,208,down|braess,429.0,83618.0,0,0
7016,208,down|up,355.0,83493.0,0,1
7016,208,down|down,383.0,83555.0,0,0
7016,209,braess|braess,420.5,83741.0,0,0
7016,209,braess|up,377.5,83364.0,0,0
7016,209,braess|down,382.5,83517.0,0,0
7016,209,up|braess,486.5,84090.0,0,0
7016,209,up|up,500.5,84110.0,0,0
7016,209,up|down,432.5,84045.0,0,0
7016,209,down|braess,387.5,83643.0,0,0
7016,209,down|up,339.5,83493.0,0,1
7016,209,down|down,377.5,83619.0,0,0
7016,210,braess|braess,396.0,82059.0,0,0
7016,210,braess|up,354.0,81955.0,0,0
7016,210,braess|down,367.0,82464.0,0,0
7016,210,up|braess,455.0,82830.0,0,0
7016,210,up|up,456.0,82811.0,0,0
7016,210,up|down,392.0,82960.0,0,0
7016,210,down|braess,386.0,83493.0,0,1
7016,210,down|up,332.0,83219.0,0,0
7016,210,down|down,374.0,83266.0,0,0
7016,211,braess|braess,460.5,84211.0,0,0
7016,211,braess|up,418.5,84041.0,0,0
7016,211,braess|down,380.5,83460.0,0,0
7016,211,up|braess,457.5,83248.0,0,0
7016,211,up|up,461.5,83241.0,0,0
7016,211,up|down,415.5,83373.0,0,0
7016,211,down|braess,424.5,83607.0,0,0
7016,211,down|up,351.5,83493.0,0,1
7016,211,down|down,377.5,83592.0,0,0
7016,212,braess|braess,431.0,83305.0,0,0
7016,212,braess|up,370.0,83120.0,0,0
7016,212,braess|down,375.0,83228.0,0,0
7016,212,up|braess,467.0,83493.0,0,1
7016,212,up|up,474.0,83495.0,0,0
7016,212,up|down,422.0,83431.0,0,0
7016,212,down|braess,381.0,83393.0,0,0
7016,212,down|up,353.0,83233.0,0,0
7016,212,down|down,373.0,83821.0,0,0
7016,213,braess|braess,436.5,83677.0,0,0
7016,213,braess|up,367.5,83408.0,0,0
7016,213,braess|down,374.5,83568.0,0,0
7016,213,up|braess,447.5,83266.0,0,0
7016,213,up|up,445.5,83244.0,0,0
7016,213,up|down,402.5,83403.0,0,0
7016,213,down|braess,421.5,83493.0,0,1
7016,213,down|up,345.5,83287.0,0,0
7016,213,down|down,374.5,83087.0,0,0
7016,214,braess|braess,441.0,83493.0,0,1
7016,214,braess|up,387.0,83263.0,0,0
7016,214,braess|down,387.0,82883.0,0,0
7016,214,up|braess,482.0,83934.0,0,0
7016,214,up|up,497.0,83909.0,0,0
7016,214,up|down,437.0,83866.0,0,0
7016,214,down|braess,415.0,83618.0,0,0
7016,214,down|up,379.0,83408.0,0,0
7016,214,down|down,378.0,83208.0,0,0
7016,215,braess|braess,454.5,84123.0,0,0
7016,215,braess|up,362.5,83863.0,0,0
7016,215,braess|down,364.5,83479.0,0,0
7016,215,up|braess,451.5,83444.0,0,0
7016,215,up|up,457.5,83445.0,0,0
7016,215,up|down,421.5,83459.0,0,0
7016,215,down|braess,419.5,83493.0,0,1
7016,215,down|up,345.5,83298.0,0,0
7016,215,down|down,371.5,83339.0,0,0
7016,216,braess|braess,433.0,83425.0,0,0
7016,216,braess|up,370.0,83295.0,0,0
7016,216,braess|down,372.0,83473.0,0,0
7016,216,up|braess,462.0,83552.0,0,0
7016,216,up|up,468.0,83546.0,0,0
7016,216,up|down,403.0,83386.0,0,0
7016,216,down|braess,379.0,83493.0,0,1
7016,216,down|up,340.0,83227.0,0,0
7016,216,down|down,372.0,82933.0,0,0
7016,217,braess|braess,433.5,83621.0,0,0
7016,217,braess|up,393.5,83487.0,0,0
7016,217,braess|down,370.5,83623.0,0,0
7016,217,up|braess,479.5,84051.0,0,0
7016,217,up|up,482.5,84048.0,0,0
7016,217,up|down,393.5,83932.0,0,0
7016,217,down|braess,413.5,83532.0,0,0
7016,217,down|up,337.5,83493.0,0,1
7016,217,down|down,367.5,83369.0,0,0
7016,218,braess|braess,441.0,83637.0,0,0
7016,218,braess|up,384.0,83526.0,0,0
7016,218,braess|down,372.0,83265.0,0,0
7016,218,up|braess,442.0,83493.0,0,1
7016,218,up|up,440.0,83480.0,0,0
7016,218,up|down,387.0,83304.0,0,0
7016,218,down|braess,394.0,83854.0,0,0
7016,218,down|up,345.0,83616.0,0,0
7016,218,down|down,367.0,83741.0,0,0
7016,219,braess|braess,433.5,83541.0,0,0
7016,219,braess|up,394.5,83473.0,0,0
7016,219,braess|down,371.5,83372.0,0,0
7016,219,up|braess,454.5,83658.0,0,0
7016,219,up|up,461.5,83620.0,0,0
7016,219,up|down,417.5,83959.0,0,0
7016,219,down|braess,416.5,83458.0,0,0
7016,219,down|up,359.5,83493.0,0,1
7016,219,down|down,367.5,83669.0,0,0
7016,220,braess|braess,404.0,83347.0,0,0
7016,220,braess|up,363.0,83178.0,0,0
7016,220,braess|down,360.0,83474.0,0,0
7016,220,up|braess,459.0,83235.0,0,0
7016,220,up|up,469.0,83246.0,0,0
7016,220,up|down,419.0,83217.0,0,0
7016,220,down|braess,409.0,83493.0,0,1
7016,220,down|up,337.0,83240.0,0,0
7016,220,down|down,365.0,83293.0,0,0
7016,221,braess|braess,428.5,83687.0,0,0
7016,221,braess|up,374.5,83556.0,0,0
7016,221,braess|down,370.5,83528.0,0,0
7016,221,up|braess,464.5,83493.0,0,1
7016,221,up|up,459.5,83485.0,0,0
7016,221,up|down,407.5,83511.0,0,0
7016,221,down|braess,363.5,83565.0,0,0
7016,221,down|up,328.5,83458.0,0,0
7016,221,down|down,356.5,83107.0,0,0
7016,222,braess|braess,428.0,83431.0,0,0
7016,222,braess|up,397.0,83319.0,0,0
7016,222,braess|down,380.0,83544.0,0,0
7016,222,up|braess,451.0,83536.0,0,0
7016,222,up|up,465.0,83493.0,0,1
7016,222,up|down,414.0,83406.0,0,0
7016,222,down|braess,423.0,83464.0,0,0
7016,222,down|up,372.0,83220.0,0,0
7016,222,down|down,378.0,83522.0,0,0
7016,223,braess|braess,426.5,83560.0,0,0
7016,223,braess|up,385.5,83476.0,0,0
7016,223,braess|down,362.5,83347.0,0,0
7016,223,up|braess,452.5,83493.0,0,1
7016,223,up|up,456.5,83496.0,0,0
7016,223,up|down,404.5,83495.0,0,0
7016,223,down|braess,426.5,83942.0,0,0
7016,223,down|up,347.5,83813.0,0,0
7016,223,down|down,359.5,83859.0,0,0
7016,224,braess|braess,421.0,83269.0,0,0
7016,224,braess|up,378.0,83183.0,0,0
7016,224,braess|down,367.0,82890.0,0,0
7016,224,up|braess,443.0,83493.0,0,1
7016,224,up|up,450.0,83482.0,0,0
7016,224,up|down,393.0,83440.0,0,0
7016,224,down|braess,414.0,83531.0,0,0
7016,224,down|up,350.0,83413.0,0,0
7016,224,down|down,364.0,83510.0,0,0
7016,225,braess|braess,419.5,83430.0,0,0
7016,225,braess|up,384.5,83284.0,0,0
7016,225,braess|down,358.5,83588.0,0,0
7016,225,up|braess,435.5,83517.0,0,0
7016,225,up|up,440.5,83506.0,0,0
7016,225,up|down,386.5,83493.0,0,1
7016,225,down|braess,409.5,83481.0,0,0
7016,225,down|up,352.5,83300.0,0,0
7016,225,down|down,354.5,83252.0,0,0
7016,226,braess|braess,427.0,83677.0,0,0
7016,226,braess|up,364.0,83523.0,0,0
7016,226,braess|down,355.0,83504.0,0,0
7016,226,up|braess,417.0,83542.0,0,0
7016,226,up|up,373.0,83461.0,0,0
7016,226,up|down,355.0,83493.0,0,1
7016,226,down|braess,405.0,83620.0,0,0
7016,226,down|up,331.0,83539.0,0,0
7016,226,down|down,356.0,83593.0,0,0
7016,227,braess|braess,420.5,83493.0,0,0
7016,227,braess|up,369.5,83380.0,0,0
7016,227,braess|down,353.5,83513.0,0,0
7016,227,up|braess,432.5,83561.0,0,0
7016,227,up|up,429.5,83532.0,0,0
7016,227,up|down,377.5,83493.0,0,1
7016,227,down|braess,410.5,83778.0,0,0
7016,227,down|up,346.5,83656.0,0,0
7016,227,down|down,351.5,83760.0,0,0
7016,228,braess|braess,425.0,83568.0,0,0
7016,228,braess|up,367.0,83470.0,0,0
7016,228,braess|down,358.0,83680.0,0,0
7016,228,up|braess,432.0,83493.0,0,1
7016,228,up|up,433.0,83484.0,0,0
7016,228,up|down,378.0,83167.0,0,0
7016,228,down|braess,401.0,83237.0,0,0
7016,228,down|up,338.0,83109.0,0,0
7016,228,down|down,354.0,83235.0,0,0
7016,229,braess|braess,400.5,83134.0,0,0
7016,229,braess|up,374.5,83072.0,0,0
7016,229,braess|down,353.5,83382.0,0,0
7016,229,up|braess,411.5,83369.0,0,0
7016,229,up|up,413.5,83340.0,0,0
7016,229,up|down,366.5,83493.0,0,1
7016,229,down|braess,413.5,83734.0,0,0
7016,229,down|up,340.5,83611.0,0,0
7016,229,down|down,350.5,83297.0,0,0
7016,230,braess|braess,413.0,83520.0,0,0
7016,230,braess|up,368.0,83386.0,0,0
7016,230,braess|down,355.0,83428.0,0,0
7016,230,up|braess,427.0,83493.0,0,1
7016,230,up|up,427.0,83472.0,0,0
7016,230,up|down,374.0,83399.0,0,0
7016,230,down|braess,358.0,83031.0,0,0
7016,230,down|up,340.0,82833.0,0,0
7016,230,down|down,348.0,83043.0,0,0
7016,231,braess|braess,398.5,83305.0,0,0
7016,231,braess|up,360.5,83208.0,0,0
7016,231,braess|down,353.5,83353.0,0,0
7016,231,up|braess,412.5,83582.0,0,0
7016,231,up|up,358.5,84089.0,0,0
7016,231,up|down,348.5,83493.0,0,1
7016,231,down|braess,401.5,83650.0,0,0
7016,231,down|up,341.5,83480.0,0,0
7016,231,down|down,345.5,83596.0,0,0
7016,232,braess|braess,406.0,83493.0,0,0
7016,232,braess|up,371.0,83387.0,0,0
7016,232,braess|down,348.0,83414.0,0,0
7016,232,up|braess,404.0,83348.0,0,0
7016,232,up|up,374.0,83231.0,0,0
7016,232,up|down,351.0,83493.0,0,1
7016,232,down|braess,357.0,83363.0,0,0
7016,232,down|up,338.0,83152.0,0,0
7016,232,down|down,347.0,83761.0,0,0
7016,233,braess|braess,402.5,83378.0,0,0
7016,233,braess|up,359.5,83212.0,0,0
7016,233,braess|down,346.5,83286.0,0,0
7016,233,up|braess,426.5,83493.0,0,1
7016,233,up|up,426.5,83478.0,0,0
7016,233,up|down,376.5,83431.0,0,0
7016,233,down|braess,380.5,83145.0,0,0
7016,233,down|up,324.5,82951.0,0,0
7016,233,down|down,345.5,83678.0,0,0
7016,234,braess|braess,413.0,83371.0,0,0
7016,234,braess|up,374.0,83290.0,0,0
7016,234,braess|down,352.0,83214.0,0,0
7016,234,up|braess,413.0,83483.0,0,0
7016,234,up|up,388.0,83417.0,0,0
7016,234,up|down,357.0,83493.0,0,1
7016,234,down|braess,395.0,83521.0,0,0
7016,234,down|up,338.0,83361.0,0,0
7016,234,down|down,344.0,83591.0,0,0
7016,235,braess|braess,427.5,84240.0,0,0
7016,235,braess|up,366.5,84128.0,0,0
7016,235,braess|down,346.5,83745.0,0,0
7016,235,up|braess,419.5,83591.0,0,0
7016,235,up|up,424.5,83550.0,0,0
7016,235,up|down,363.5,83493.0,0,1
7016,235,down|braess,403.5,83787.0,0,0
7016,235,down|up,335.5,83667.0,0,0
7016,235,down|down,340.5,83606.0,0,0
7016,236,braess|braess,404.0,83605.0,0,0
7016,236,braess|up,339.0,83440.0,0,0
7016,236,braess|down,345.0,83422.0,0,0
7016,236,up|braess,422.0,84112.0,0,0
7016,236,up|up,339.0,83970.0,0,0
7016,236,up|down,346.0,84041.0,0,0
7016,236,down|braess,391.0,83493.0,0,1
7016,236,down|up,326.0,83323.0,0,0
7016,236,down|down,340.0,83310.0,0,0
7016,237,braess|braess,405.5,83455.0,0,0
7016,237,braess|up,372.5,83234.0,0,0
7016,237,braess|down,351.5,83116.0,0,0
7016,237,up|braess,439.5,83493.0,0,1
7016,237,up|up,453.5,83497.0,0,0
7016,237,up|down,405.5,83558.0,0,0
7016,237,down|braess,396.5,83435.0,0,0
7016,237,down|up,341.5,83248.0,0,0
7016,237,down|down,343.5,83124.0,0,0
7016,238,braess|braess,413.0,83922.0,0,0
7016,238,braess|up,353.0,83793.0,0,0
7016,238,braess|down,343.0,83390.0,0,0
7016,238,up|braess,413.0,83493.0,0,1
7016,238,up|up,410.0,83465.0,0,0
7016,238,up|down,357.0,83330.0,0,0
7016,238,down|braess,392.0,83471.0,0,0
7016,238,down|up,322.0,83281.0,0,0
7016,238,down|down,336.0,83674.0,0,0
7016,239,braess|braess,404.5,83649.0,0,0
7016,239,braess|up,363.5,83579.0,0,0
7016,239,braess|down,335.5,83735.0,0,0
7016,239,up|braess,411.5,83270.0,0,0
7016,239,up|up,409.5,83257.0,0,0
7016,239,up|down,367.5,83493.0,0,1
7016,239,down|braess,374.5,83427.0,0,0
7016,239,down|up,316.5,83239.0,0,0
7016,239,down|down,334.5,83348.0,0,0
7016,240,braess|braess,403.0,83531.0,0,0
7016,240,braess|up,359.0,83434.0,0,0
7016,240,braess|down,340.0,83337.0,0,0
7016,240,up|braess,405.0,83493.0,0,1
7016,240,up|up,375.0,83433.0,0,0
7016,240,up|down,352.0,83404.0,0,0
7016,240,down|braess,388.0,83656.0,0,0
7016,240,down|up,333.0,83562.0,0,0
7016,240,down|down,337.0,83975.0,0,0
7016,241,braess|braess,391.5,83314.0,0,0
7016,241,braess|up,354.5,83142.0,0,0
7016,241,braess|down,334.5,83203.0,0,0
7016,241,up|braess,407.5,83584.0,0,0
7016,241,up|up,409.5,83565.0,0,0
7016,241,up|down,350.5,83493.0,0,1
7016,241,down|braess,373.5,83198.0,0,0
7016,241,down|up,323.5,83121.0,0,0
7016,241,down|down,332.5,83201.0,0,0
7016,242,braess|braess,403.0,83727.0,0,0
7016,242,braess|up,355.0,83623.0,0,0
7016,242,braess|down,337.0,83715.0,0,0
7016,242,up|braess,404.0,83493.0,0,1
7016,242,up|up,409.0,83478.0,0,0
7016,242,up|down,349.0,83461.0,0,0
7016,242,down|braess,390.0,83665.0,0,0
7016,242,down|up,327.0,83561.0,0,0
7016,242,down|down,332.0,83944.0,0,0
7016,243,braess|braess,404.5,83684.0,0,0
7016,243,braess|up,352.5,83479.0,0,0
7016,243,braess|down,331.5,83391.0,0,0
7016,243,up|braess,398.5,83493.0,0,1
7016,243,up|up,365.5,83425.0,0,0
7016,243,up|down,338.5,83140.0,0,0
7016,243,down|braess,386.5,83629.0,0,0
7016,243,down|up,321.5,83517.0,0,0
7016,243,down|down,331.5,83652.0,0,0
