seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7005,182,braess|braess,361.0,82452.0,0,0
7005,182,braess|up,343.0,82107.0,0,0
7005,182,braess|down,345.0,81911.0,0,0
7005,182,up|braess,501.0,82929.0,0,1
7005,182,up|up,510.0,82932.0,0,0
7005,182,up|down,477.0,82875.0,0,0
7005,182,down|braess,357.0,82473.0,0,0
7005,182,down|up,304.0,84767.0,0,0
7005,182,down|down,324.0,81852.0,0,0
7005,183,braess|braess,427.5,83357.0,0,0
7005,183,braess|up,348.5,82929.0,0,1
7005,183,braess|down,343.5,83010.0,0,0
7005,183,up|braess,499.5,83312.0,0,0
7005,183,up|up,509.5,83315.0,0,0
7005,183,up|down,458.5,83407.0,0,0
7005,183,down|braess,350.5,82135.0,0,0
7005,183,down|up,301.5,81689.0,0,0
7005,183,down|down,328.5,81641.0,0,0
7005,184,braess|braess,426.0,83451.0,0,0
7005,184,braess|up,332.0,82929.0,0,1
7005,184,braess|down,342.0,83133.0,0,0
7005,184,up|braess,439.0,81990.0,0,0
7005,184,up|up,358.0,81557.0,0,0
7005,184,up|down,351.0,81283.0,0,0
7005,184,down|braess,347.0,82764.0,0,0
7005,184,down|up,286.0,84635.0,0,0
7005,184,down|down,323.0,85931.0,0,0
7005,185,braess|braess,390.5,82195.0,0,0
7005,185,braess|up,340.5,81952.0,0,0
7005,185,braess|down,339.5,83716.0,0,0
7005,185,up|braess,489.5,82294.0,0,0
7005,185,up|up,486.5,82292.0,0,0
7005,185,up|down,484.5,82339.0,0,0
7005,185,down|braess,346.5,82929.0,0,1
7005,185,down|up,305.5,82408.0,0,0
7005,185,down|down,329.5,81883.0,0,0
7005,186,braess|braess,381.0,81341.0,0,0
7005,186,braess|up,338.0,81129.0,0,0
7005,186,braess|down,335.0,82795.0,0,0
7005,186,up|braess,471.0,81266.0,0,0
7005,186,up|up,457.0,81226.0,0,0
7005,186,up|down,457.0,81208.0,0,0
7005,186,down|braess,405.0,84288.0,0,0
7005,186,down|up,309.0,82333.0,0,0
7005,186,down|down,329.0,82929.0,0,1
7005,187,braess|braess,393.5,82834.0,0,0
7005,187,braess|up,335.5,82537.0,0,0
7005,187,braess|down,331.5,83100.0,0,0
7005,187,up|braess,491.5,84157.0,0,0
7005,187,up|up,492.5,84157.0,0,0
7005,187,up|down,460.5,84168.0,0,0
7005,187,down|braess,342.5,83588.0,0,0
7005,187,down|up,294.5,82359.0,0,0
7005,187,down|down,324.5,82929.0,0,1
7005,188,braess|braess,402.0,82654.0,0,0
7005,188,braess|up,345.0,82174.0,0,0
7005,188,braess|down,344.0,82543.0,0,0
7005,188,up|braess,488.0,84104.0,0,0
7005,188,up|up,472.0,84000.0,0,0
7005,188,up|down,424.0,83886.0,0,0
7005,188,down|braess,457.0,85675.0,0,0
7005,188,down|up,315.0,84729.0,0,0
7005,188,down|down,331.0,82929.0,0,1
7005,189,braess|braess,385.5,82566.0,0,0
7005,189,braess|up,337.5,82140.0,0,0
7005,189,braess|down,336.5,83878.0,0,0
7005,189,up|braess,394.5,82045.0,0,0
7005,189,up|up,391.5,81962.0,0,0
7005,189,up|down,388.5,82033.0,0,0
7005,189,down|braess,431.5,85380.0,0,0
7005,189,down|up,304.5,84304.0,0,0
7005,189,down|down,326.5,82929.0,0,1
7005,190,braess|braess,387.0,81211.0,0,0
7005,190,braess|up,325.0,80819.0,0,0
7005,190,braess|down,327.0,81439.0,0,0
7005,190,up|braess,454.0,80970.0,0,0
7005,190,up|up,429.0,80928.0,0,0
7005,190,up|down,435.0,80918.0,0,0
7005,190,down|braess,342.0,83579.0,0,0
7005,190,down|up,307.0,82929.0,0,1
7005,190,down|down,329.0,83706.0,0,0
7005,191,braess|braess,383.5,82045.0,0,0
7005,191,braess|up,337.5,81888.0,0,0
7005,191,braess|down,337.5,83193.0,0,0
7005,191,up|braess,443.5,82336.0,0,0
7005,191,up|up,445.5,82244.0,0,0
7005,191,up|down,441.5,82462.0,0,0
7005,191,down|braess,338.5,83154.0,0,0
7005,191,down|up,318.5,82738.0,0,0
7005,191,down|down,328.5,82929.0,0,1
7005,192,braess|braess,391.0,82208.0,0,0
7005,192,braess|up,338.0,81916.0,0,0
7005,192,braess|down,336.0,82693.0,0,0
7005,192,up|braess,447.0,82291.0,0,0
7005,192,up|up,401.0,82065.0,0,0
7005,192,up|down,410.0,82080.0,0,0
7005,192,down|braess,338.0,82768.0,0,0
7005,192,down|up,315.0,82559.0,0,0
7005,192,down|down,329.0,82929.0,0,1
7005,193,braess|braess,378.5,83194.0,0,0
7005,193,braess|up,313.5,82527.0,0,0
7005,193,braess|down,317.5,82443.0,0,0
7005,193,up|braess,466.5,81719.0,0,0
7005,193,up|up,428.5,81662.0,0,0
7005,193,up|down,445.5,81697.0,0,0
7005,193,down|braess,336.5,82929.0,0,1
7005,193,down|up,287.5,82390.0,0,0
7005,193,down|down,325.5,82619.0,0,0
7005,194,braess|braess,385.0,82564.0,0,0
7005,194,braess|up,326.0,82303.0,0,0
7005,194,braess|down,327.0,83547.0,0,0
7005,194,up|braess,467.0,82610.0,0,0
7005,194,up|up,383.0,82461.0,0,0
7005,194,up|down,390.0,82201.0,0,0
7005,194,down|braess,377.0,82929.0,0,1
7005,194,down|up,305.0,81772.0,0,0
7005,194,down|down,315.0,82692.0,0,0
7005,195,braess|braess,436.5,84416.0,0,0
7005,195,braess|up,327.5,84104.0,0,0
7005,195,braess|down,324.5,83614.0,0,0
7005,195,up|braess,456.5,82517.0,0,0
7005,195,up|up,380.5,82379.0,0,0
7005,195,up|down,383.5,83195.0,0,0
7005,195,down|braess,406.5,82929.0,0,1
7005,195,down|up,299.5,82397.0,0,0
7005,195,down|down,305.5,82459.0,0,0
7005,196,braess|braess,451.0,83379.0,0,0
7005,196,braess|up,436.0,83318.0,0,0
7005,196,braess|down,389.0,83747.0,0,0
7005,196,up|braess,446.0,83129.0,0,0
7005,196,up|up,445.0,83103.0,0,0
7005,196,up|down,407.0,83057.0,0,0
7005,196,down|braess,337.0,82929.0,0,1
7005,196,down|up,326.0,82403.0,0,0
7005,196,down|down,330.0,82389.0,0,0
7005,197,braess|braess,374.5,82328.0,0,0
7005,197,braess|up,319.5,82072.0,0,0
7005,197,braess|down,322.5,83077.0,0,0
7005,197,up|braess,432.5,82397.0,0,0
7005,197,up|up,401.5,82362.0,0,0
7005,197,up|down,385.5,82491.0,0,0
7005,197,down|braess,408.5,83447.0,0,0
7005,197,down|up,297.5,82929.0,0,1
7005,197,down|down,307.5,81875.0,0,0
7005,198,braess|braess,436.0,82514.0,0,0
7005,198,braess|up,384.0,82384.0,0,0
7005,198,braess|down,385.0,82552.0,0,0
7005,198,up|braess,482.0,83036.0,0,0
7005,198,up|up,455.0,82971.0,0,0
7005,198,up|down,430.0,82929.0,0,1
7005,198,down|braess,381.0,81955.0,0,0
7005,198,down|up,324.0,81749.0,0,0
7005,198,down|down,323.0,84901.0,0,0
7005,199,braess|braess,403.5,83327.0,0,0
7005,199,braess|up,323.5,82929.0,0,1
7005,199,braess|down,319.5,84153.0,0,0
7005,199,up|braess,434.5,82692.0,0,0
7005,199,up|up,385.5,82341.0,0,0
7005,199,up|down,405.5,82349.0,0,0
7005,199,down|braess,398.5,82743.0,0,0
7005,199,down|up,281.5,83786.0,0,0
7005,199,down|down,322.5,84315.0,0,0
7005,200,braess|braess,459.0,83995.0,0,0
7005,200,braess|up,355.0,82998.0,0,0
7005,200,braess|down,340.0,82284.0,0,0
7005,200,up|braess,482.0,82980.0,0,0
7005,200,up|up,463.0,82904.0,0,0
7005,200,up|down,448.0,82929.0,0,1
7005,200,down|braess,366.0,80991.0,0,0
7005,200,down|up,329.0,80781.0,0,0
7005,200,down|down,328.0,81301.0,0,0
7005,201,braess|braess,431.5,82543.0,0,0
7005,201,braess|up,378.5,82350.0,0,0
7005,201,braess|down,379.5,82244.0,0,0
7005,201,up|braess,471.5,82979.0,0,0
7005,201,up|up,445.5,82929.0,0,1
7005,201,up|down,428.5,82698.0,0,0
7005,201,down|braess,456.5,84664.0,0,0
7005,201,down|up,324.5,84375.0,0,0
7005,201,down|down,326.5,83715.0,0,0
7005,202,braess|braess,407.0,82929.0,0,1
7005,202,braess|up,338.0,82436.0,0,0
7005,202,braess|down,331.0,81979.0,0,0
7005,202,up|braess,466.0,84634.0,0,0
7005,202,up|up,482.0,84650.0,0,0
7005,202,up|down,414.0,84652.0,0,0
7005,202,down|braess,370.0,81183.0,0,0
7005,202,down|up,323.0,81005.0,0,0
7005,202,down|down,322.0,81537.0,0,0
7005,203,braess|braess,380.5,82182.0,0,0
7005,203,braess|up,361.5,82014.0,0,0
7005,203,braess|down,367.5,82066.0,0,0
7005,203,up|braess,462.5,83034.0,0,0
7005,203,up|up,430.5,82836.0,0,0
7005,203,up|down,409.5,82929.0,0,1
7005,203,down|braess,366.5,82003.0,0,0
7005,203,down|up,304.5,81644.0,0,0
7005,203,down|down,311.5,82027.0,0,0
7005,204,braess|braess,436.0,82536.0,0,0
7005,204,braess|up,363.0,82345.0,0,0
7005,204,braess|down,364.0,82535.0,0,0
7005,204,up|braess,463.0,82981.0,0,0
7005,204,up|up,431.0,82929.0,0,1
7005,204,up|down,423.0,82814.0,0,0
7005,204,down|braess,378.0,82809.0,0,0
7005,204,down|up,304.0,82190.0,0,0
7005,204,down|down,313.0,82011.0,0,0
7005,205,braess|braess,411.5,82554.0,0,0
7005,205,braess|up,358.5,82333.0,0,0
7005,205,braess|down,364.5,82388.0,0,0
7005,205,up|braess,461.5,82971.0,0,0
7005,205,up|up,433.5,82929.0,0,1
7005,205,up|down,423.5,82887.0,0,0
7005,205,down|braess,368.5,82411.0,0,0
7005,205,down|up,304.5,82096.0,0,0
7005,205,down|down,309.5,82164.0,0,0
7005,206,braess|braess,454.0,82929.0,0,1
7005,206,braess|up,361.0,82652.0,0,0
7005,206,braess|down,365.0,82652.0,0,0
7005,206,up|braess,442.0,82501.0,0,0
7005,206,up|up,395.0,82253.0,0,0
7005,206,up|down,416.0,82559.0,0,0
7005,206,down|braess,368.0,82066.0,0,0
7005,206,down|up,302.0,81762.0,0,0
7005,206,down|down,306.0,81713.0,0,0
7005,207,braess|braess,453.5,83277.0,0,0
7005,207,braess|up,356.5,82915.0,0,0
7005,207,braess|down,360.5,82575.0,0,0
7005,207,up|braess,457.5,83046.0,0,0
7005,207,up|up,382.5,82929.0,0,1
7005,207,up|down,373.5,82886.0,0,0
7005,207,down|braess,322.5,81795.0,0,0
7005,207,down|up,303.5,81733.0,0,0
7005,207,down|down,304.5,82341.0,0,0
7005,208,braess|braess,413.0,82582.0,0,0
7005,208,braess|up,336.0,82179.0,0,0
7005,208,braess|down,321.0,82929.0,0,1
7005,208,up|braess,439.0,83183.0,0,0
7005,208,up|up,379.0,82941.0,0,0
7005,208,up|down,347.0,82954.0,0,0
7005,208,down|braess,361.0,83517.0,0,0
7005,208,down|up,306.0,83308.0,0,0
7005,208,down|down,305.0,84363.0,0,0
7005,209,braess|braess,450.5,83879.0,0,0
7005,209,braess|up,331.5,82929.0,0,1
7005,209,braess|down,313.5,82661.0,0,0
7005,209,up|braess,445.5,82451.0,0,0
7005,209,up|up,346.5,82251.0,0,0
7005,209,up|down,358.5,82457.0,0,0
7005,209,down|braess,374.5,82577.0,0,0
7005,209,down|up,308.5,82133.0,0,0
7005,209,down|down,304.5,85435.0,0,0
7005,210,braess|braess,443.0,82929.0,0,1
7005,210,braess|up,330.0,82615.0,0,0
7005,210,braess|down,312.0,82402.0,0,0
7005,210,up|braess,450.0,82726.0,0,0
7005,210,up|up,397.0,82539.0,0,0
7005,210,up|down,391.0,83004.0,0,0
7005,210,down|braess,357.0,81917.0,0,0
7005,210,down|up,299.0,81962.0,0,0
7005,210,down|down,299.0,81995.0,0,0
7005,211,braess|braess,444.5,82929.0,0,1
7005,211,braess|up,348.5,82520.0,0,0
7005,211,braess|down,355.5,82186.0,0,0
7005,211,up|braess,444.5,82828.0,0,0
7005,211,up|up,388.5,82699.0,0,0
7005,211,up|down,405.5,82910.0,0,0
7005,211,down|braess,298.5,82007.0,0,0
7005,211,down|up,289.5,81769.0,0,0
7005,211,down|down,304.5,81670.0,0,0
7005,212,braess|braess,407.0,82934.0,0,0
7005,212,braess|up,348.0,82491.0,0,0
7005,212,braess|down,351.0,82066.0,0,0
7005,212,up|braess,455.0,83110.0,0,0
7005,212,up|up,382.0,82261.0,0,0
7005,212,up|down,371.0,82929.0,0,1
7005,212,down|braess,360.0,82434.0,0,0
7005,212,down|up,292.0,82474.0,0,0
7005,212,down|down,300.0,83921.0,0,0
7005,213,braess|braess,366.5,82090.0,0,0
7005,213,braess|up,351.5,82023.0,0,0
7005,213,braess|down,350.5,82160.0,0,0
7005,213,up|braess,451.5,82984.0,0,0
7005,213,up|up,418.5,82929.0,0,1
7005,213,up|down,398.5,82686.0,0,0
7005,213,down|braess,354.5,83039.0,0,0
7005,213,down|up,297.5,82663.0,0,0
7005,213,down|down,297.5,82497.0,0,0
7005,214,braess|braess,438.0,83252.0,0,0
7005,214,braess|up,317.0,82929.0,0,1
7005,214,braess|down,303.0,83606.0,0,0
7005,214,up|braess,445.0,84871.0,0,0
7005,214,up|up,443.0,84757.0,0,0
7005,214,up|down,351.0,83535.0,0,0
7005,214,down|braess,344.0,83315.0,0,0
7005,214,down|up,287.0,82942.0,0,0
7005,214,down|down,297.0,84537.0,0,0
7005,215,braess|braess,446.5,85530.0,0,0
7005,215,braess|up,390.5,85125.0,0,0
7005,215,braess|down,336.5,82203.0,0,0
7005,215,up|braess,458.5,83013.0,0,0
7005,215,up|up,423.5,82929.0,0,1
7005,215,up|down,389.5,82902.0,0,0
7005,215,down|braess,382.5,82756.0,0,0
7005,215,down|up,339.5,81851.0,0,0
7005,215,down|down,336.5,82684.0,0,0
7005,216,braess|braess,437.0,84222.0,0,0
7005,216,braess|up,321.0,83419.0,0,0
7005,216,braess|down,310.0,82782.0,0,0
7005,216,up|braess,445.0,83387.0,0,0
7005,216,up|up,378.0,82143.0,0,0
7005,216,up|down,350.0,82929.0,0,1
7005,216,down|braess,311.0,82906.0,0,0
7005,216,down|up,290.0,82202.0,0,0
7005,216,down|down,293.0,82900.0,0,0
7005,217,braess|braess,433.5,83068.0,0,0
7005,217,braess|up,347.5,82811.0,0,0
7005,217,braess|down,351.5,82531.0,0,0
7005,217,up|braess,445.5,82967.0,0,0
7005,217,up|up,419.5,82929.0,0,1
7005,217,up|down,409.5,82717.0,0,0
7005,217,down|braess,371.5,83931.0,0,0
7005,217,down|up,314.5,82519.0,0,0
7005,217,down|down,308.5,82236.0,0,0
7005,218,braess|braess,419.0,82675.0,0,0
7005,218,braess|up,338.0,82466.0,0,0
7005,218,braess|down,346.0,82725.0,0,0
7005,218,up|braess,436.0,82862.0,0,0
7005,218,up|up,408.0,82827.0,0,0
7005,218,up|down,389.0,82929.0,0,1
7005,218,down|braess,415.0,85130.0,0,0
7005,218,down|up,288.0,82301.0,0,0
7005,218,down|down,298.0,84329.0,0,0
7005,219,braess|braess,398.5,83445.0,0,0
7005,219,braess|up,312.5,82905.0,0,0
7005,219,braess|down,303.5,82929.0,0,1
7005,219,up|braess,423.5,82459.0,0,0
7005,219,up|up,342.5,82167.0,0,0
7005,219,up|down,339.5,82277.0,0,0
7005,219,down|braess,343.5,82646.0,0,0
7005,219,down|up,278.5,82317.0,0,0
7005,219,down|down,289.5,82240.0,0,0
7005,220,braess|braess,361.0,82437.0,0,0
7005,220,braess|up,325.0,82309.0,0,0
7005,220,braess|down,310.0,82929.0,0,1
7005,220,up|braess,404.0,83142.0,0,0
7005,220,up|up,400.0,83125.0,0,0
7005,220,up|down,367.0,83516.0,0,0
7005,220,down|braess,311.0,82624.0,0,0
7005,220,down|up,322.0,82446.0,0,0
7005,220,down|down,311.0,82339.0,0,0
7005,221,braess|braess,398.5,82917.0,0,0
7005,221,braess|up,318.5,82650.0,0,0
7005,221,braess|down,310.5,82929.0,0,1
7005,221,up|braess,422.5,82876.0,0,0
7005,221,up|up,354.5,82638.0,0,0
7005,221,up|down,348.5,82595.0,0,0
7005,221,down|braess,307.5,82499.0,0,0
7005,221,down|up,312.5,82663.0,0,0
7005,221,down|down,294.5,83837.0,0,0
7005,222,braess|braess,397.0,82864.0,0,0
7005,222,braess|up,306.0,82643.0,0,0
7005,222,braess|down,324.0,82929.0,0,1
7005,222,up|braess,426.0,83290.0,0,0
7005,222,up|up,366.0,83048.0,0,0
7005,222,up|down,336.0,83321.0,0,0
7005,222,down|braess,342.0,82595.0,0,0
7005,222,down|up,275.0,82673.0,0,0
7005,222,down|down,284.0,81907.0,0,0
7005,223,braess|braess,362.5,82851.0,0,0
7005,223,braess|up,332.5,82613.0,0,0
7005,223,braess|down,325.5,82929.0,0,1
7005,223,up|braess,427.5,83316.0,0,0
7005,223,up|up,371.5,82936.0,0,0
7005,223,up|down,359.5,82779.0,0,0
7005,223,down|braess,426.5,84008.0,0,0
7005,223,down|up,331.5,82688.0,0,0
7005,223,down|down,322.5,82073.0,0,0
7005,224,braess|braess,353.0,82562.0,0,0
7005,224,braess|up,331.0,82405.0,0,0
7005,224,braess|down,337.0,82367.0,0,0
7005,224,up|braess,433.0,82973.0,0,0
7005,224,up|up,396.0,82929.0,0,1
7005,224,up|down,358.0,82999.0,0,0
7005,224,down|braess,300.0,82997.0,0,0
7005,224,down|up,302.0,82501.0,0,0
7005,224,down|down,287.0,83549.0,0,0
7005,225,braess|braess,390.5,82512.0,0,0
7005,225,braess|up,315.5,82293.0,0,0
7005,225,braess|down,325.5,82929.0,0,1
7005,225,up|braess,437.5,84756.0,0,0
7005,225,up|up,450.5,84786.0,0,0
7005,225,up|down,368.5,82798.0,0,0
7005,225,down|braess,304.5,81806.0,0,0
7005,225,down|up,307.5,82352.0,0,0
7005,225,down|down,290.5,84454.0,0,0
7005,226,braess|braess,386.0,82325.0,0,0
7005,226,braess|up,332.0,82024.0,0,0
7005,226,braess|down,332.0,82929.0,0,1
7005,226,up|braess,430.0,83225.0,0,0
7005,226,up|up,367.0,82971.0,0,0
7005,226,up|down,378.0,82896.0,0,0
7005,226,down|braess,394.0,82959.0,0,0
7005,226,down|up,309.0,83330.0,0,0
7005,226,down|down,295.0,83219.0,0,0
7005,227,braess|braess,421.5,83489.0,0,0
7005,227,braess|up,319.5,82921.0,0,0
7005,227,braess|down,331.5,82688.0,0,0
7005,227,up|braess,422.5,82769.0,0,0
7005,227,up|up,383.5,82720.0,0,0
7005,227,up|down,353.5,82929.0,0,1
7005,227,down|braess,383.5,83684.0,0,0
7005,227,down|up,262.5,82279.0,0,0
7005,227,down|down,276.5,82687.0,0,0
7005,228,braess|braess,392.0,82556.0,0,0
7005,228,braess|up,318.0,82157.0,0,0
7005,228,braess|down,326.0,82605.0,0,0
7005,228,up|braess,447.0,82967.0,0,0
7005,228,up|up,446.0,82963.0,0,0
7005,228,up|down,411.0,82929.0,0,1
7005,228,down|braess,295.0,82292.0,0,0
7005,228,down|up,292.0,82279.0,0,0
7005,228,down|down,277.0,83815.0,0,0
7005,229,braess|braess,408.5,83130.0,0,0
7005,229,braess|up,322.5,82825.0,0,0
7005,229,braess|down,321.5,82929.0,0,1
7005,229,up|braess,411.5,83542.0,0,0
7005,229,up|up,396.5,83514.0,0,0
7005,229,up|down,341.5,83262.0,0,0
7005,229,down|braess,297.5,81990.0,0,0
7005,229,down|up,294.5,82390.0,0,0
7005,229,down|down,278.5,85512.0,0,0
7005,230,braess|braess,407.0,83485.0,0,0
7005,230,braess|up,324.0,83033.0,0,0
7005,230,braess|down,325.0,83456.0,0,0
7005,230,up|braess,421.0,83206.0,0,0
7005,230,up|up,329.0,82929.0,0,1
7005,230,up|down,330.0,82783.0,0,0
7005,230,down|braess,392.0,83383.0,0,0
7005,230,down|up,303.0,82494.0,0,0
7005,230,down|down,286.0,82911.0,0,0
7005,231,braess|braess,379.5,82734.0,0,0
7005,231,braess|up,319.5,82611.0,0,0
7005,231,braess|down,329.5,82209.0,0,0
7005,231,up|braess,416.5,82781.0,0,0
7005,231,up|up,382.5,82730.0,0,0
7005,231,up|down,345.5,82929.0,0,1
7005,231,down|braess,352.5,82468.0,0,0
7005,231,down|up,299.5,82177.0,0,0
7005,231,down|down,283.5,83390.0,0,0
7005,232,braess|braess,383.0,83259.0,0,0
7005,232,braess|up,308.0,82768.0,0,0
7005,232,braess|down,319.0,82929.0,0,1
7005,232,up|braess,410.0,83378.0,0,0
7005,232,up|up,318.0,82983.0,0,0
7005,232,up|down,321.0,82207.0,0,0
7005,232,down|braess,405.0,84148.0,0,0
7005,232,down|up,287.0,83849.0,0,0
7005,232,down|down,274.0,81814.0,0,0
7005,233,braess|braess,390.5,82907.0,0,0
7005,233,braess|up,324.5,82682.0,0,0
7005,233,braess|down,321.5,82385.0,0,0
7005,233,up|braess,419.5,83098.0,0,0
7005,233,up|up,344.5,82929.0,0,1
7005,233,up|down,334.5,82938.0,0,0
7005,233,down|braess,344.5,82780.0,0,0
7005,233,down|up,302.5,82385.0,0,0
7005,233,down|down,296.5,83607.0,0,0
7005,234,braess|braess,375.0,82947.0,0,0
7005,234,braess|up,309.0,82533.0,0,0
7005,234,braess|down,318.0,81922.0,0,0
7005,234,up|braess,417.0,82984.0,0,0
7005,234,up|up,372.0,82929.0,0,1
7005,234,up|down,329.0,82748.0,0,0
7005,234,down|braess,288.0,82479.0,0,0
7005,234,down|up,287.0,82932.0,0,0
7005,234,down|down,273.0,82557.0,0,0
7005,235,braess|braess,334.5,82348.0,0,0
7005,235,braess|up,325.5,82319.0,0,0
7005,235,braess|down,327.5,82164.0,0,0
7005,235,up|braess,409.5,82744.0,0,0
7005,235,up|up,397.5,82758.0,0,0
7005,235,up|down,376.5,82929.0,0,1
7005,235,down|braess,339.5,83206.0,0,0
7005,235,down|up,304.5,82765.0,0,0
7005,235,down|down,312.5,83753.0,0,0
7005,236,braess|braess,406.0,84379.0,0,0
7005,236,braess|up,319.0,84129.0,0,0
7005,236,braess|down,330.0,83368.0,0,0
7005,236,up|braess,429.0,82904.0,0,0
7005,236,up|up,397.0,82834.0,0,0
7005,236,up|down,392.0,82809.0,0,0
7005,236,down|braess,334.0,82358.0,0,0
7005,236,down|up,301.0,82929.0,0,1
7005,236,down|down,313.0,82337.0,0,0
7005,237,braess|braess,372.5,83582.0,0,0
7005,237,braess|up,311.5,83320.0,0,0
7005,237,braess|down,312.5,83901.0,0,0
7005,237,up|braess,401.5,83161.0,0,0
7005,237,up|up,330.5,83046.0,0,0
7005,237,up|down,336.5,82785.0,0,0
7005,237,down|braess,403.5,82929.0,0,1
7005,237,down|up,299.5,82534.0,0,0
7005,237,down|down,309.5,83025.0,0,0
7005,238,braess|braess,407.0,83363.0,0,0
7005,238,braess|up,319.0,82424.0,0,0
7005,238,braess|down,320.0,82171.0,0,0
7005,238,up|braess,419.0,83138.0,0,0
7005,238,up|up,402.0,83077.0,0,0
7005,238,up|down,356.0,82929.0,0,1
7005,238,down|braess,403.0,83421.0,0,0
7005,238,down|up,361.0,83797.0,0,0
7005,238,down|down,311.0,82584.0,0,0
7005,239,braess|braess,362.5,82697.0,0,0
7005,239,braess|up,307.5,82432.0,0,0
7005,239,braess|down,313.5,82619.0,0,0
7005,239,up|braess,414.5,84305.0,0,0
7005,239,up|up,379.5,84231.0,0,0
7005,239,up|down,345.5,83854.0,0,0
7005,239,down|braess,356.5,82069.0,0,0
7005,239,down|up,292.5,82929.0,0,1
7005,239,down|down,308.5,82865.0,0,0
7005,240,braess|braess,369.0,83098.0,0,0
7005,240,braess|up,327.0,82874.0,0,0
7005,240,braess|down,312.0,82971.0,0,0
7005,240,up|braess,376.0,82595.0,0,0
7005,240,up|up,350.0,82531.0,0,0
7005,240,up|down,349.0,82588.0,0,0
7005,240,down|braess,401.0,83246.0,0,0
7005,240,down|up,293.0,82929.0,0,1
7005,240,down|down,305.0,82536.0,0,0
7005,241,braess|braess,401.5,83275.0,0,0
7005,241,braess|up,310.5,82696.0,0,0
7005,241,braess|down,310.5,82721.0,0,0
7005,241,up|braess,394.5,83128.0,0,0
7005,241,up|up,343.5,82941.0,0,0
7005,241,up|down,325.5,82954.0,0,0
7005,241,down|braess,370.5,83697.0,0,0
7005,241,down|up,299.5,82929.0,0,1
7005,241,down|down,308.5,83268.0,0,0
7005,242,braess|braess,371.0,82807.0,0,0
7005,242,braess|up,305.0,82489.0,0,0
7005,242,braess|down,309.0,82263.0,0,0
7005,242,up|braess,393.0,82791.0,0,0
7005,242,up|up,360.0,82746.0,0,0
7005,242,up|down,347.0,82742.0,0,0
7005,242,down|braess,398.0,83226.0,0,0
7005,242,down|up,301.0,82929.0,0,1
7005,242,down|down,302.0,82424.0,0,0
7005,243,braess|braess,322.5,82335.0,0,0
7005,243,braess|up,304.5,82330.0,0,0
7005,243,braess|down,310.5,82226.0,0,0
7005,243,up|braess,405.5,82337.0,0,0
7005,243,up|up,374.5,82256.0,0,0
7005,243,up|down,379.5,82269.0,0,0
7005,243,down|braess,360.5,82752.0,0,0
7005,243,down|up,299.5,82929.0,0,1
7005,243,down|down,305.5,82742.0,0,0
