seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7009,182,braess|braess,455.0,82855.0,0,0
7009,182,braess|up,449.0,82785.0,0,0
7009,182,braess|down,421.0,83609.0,0,0
7009,182,up|braess,408.0,82589.0,0,0
7009,182,up|up,358.0,82467.0,0,0
7009,182,up|down,447.0,82974.0,0,1
7009,182,down|braess,319.0,84027.0,0,0
7009,182,down|up,327.0,84033.0,0,0
7009,182,down|down,344.0,84147.0,0,0
7009,183,braess|braess,428.5,83101.0,0,0
7009,183,braess|up,430.5,83023.0,0,0
7009,183,braess|down,404.5,83329.0,0,0
7009,183,up|braess,406.5,83154.0,0,0
7009,183,up|up,351.5,82974.0,0,1
7009,183,up|down,386.5,82871.0,0,0
7009,183,down|braess,319.5,84774.0,0,0
7009,183,down|up,331.5,84335.0,0,0
7009,183,down|down,349.5,85046.0,0,0
7009,184,braess|braess,427.0,82693.0,0,0
7009,184,braess|up,427.0,82598.0,0,0
7009,184,braess|down,406.0,82667.0,0,0
7009,184,up|braess,486.0,82974.0,0,1
7009,184,up|up,500.0,82990.0,0,0
7009,184,up|down,439.0,82751.0,0,0
7009,184,down|braess,398.0,83095.0,0,0
7009,184,down|up,331.0,82925.0,0,0
7009,184,down|down,346.0,83429.0,0,0
7009,185,braess|braess,429.5,83318.0,0,0
7009,185,braess|up,427.5,83243.0,0,0
7009,185,braess|down,418.5,83739.0,0,0
7009,185,up|braess,496.5,82974.0,0,1
7009,185,up|up,502.5,82978.0,0,0
7009,185,up|down,459.5,83777.0,0,0
7009,185,down|braess,401.5,83075.0,0,0
7009,185,down|up,330.5,83016.0,0,0
7009,185,down|down,338.5,82365.0,0,0
7009,186,braess|braess,431.0,83297.0,0,0
7009,186,braess|up,437.0,83123.0,0,0
7009,186,braess|down,411.0,84299.0,0,0
7009,186,up|braess,507.0,82959.0,0,0
7009,186,up|up,521.0,82974.0,0,1
7009,186,up|down,439.0,82912.0,0,0
7009,186,down|braess,322.0,84265.0,0,0
7009,186,down|up,331.0,83673.0,0,0
7009,186,down|down,340.0,84455.0,0,0
7009,187,braess|braess,447.5,82870.0,0,0
7009,187,braess|up,437.5,82887.0,0,0
7009,187,braess|down,462.5,83022.0,0,0
7009,187,up|braess,493.5,82967.0,0,0
7009,187,up|up,508.5,82974.0,0,1
7009,187,up|down,461.5,82944.0,0,0
7009,187,down|braess,397.5,83702.0,0,0
7009,187,down|up,330.5,83485.0,0,0
7009,187,down|down,330.5,83050.0,0,0
7009,188,braess|braess,426.0,83098.0,0,0
7009,188,braess|up,422.0,83084.0,0,0
7009,188,braess|down,415.0,83396.0,0,0
7009,188,up|braess,475.0,82987.0,0,0
7009,188,up|up,478.0,82974.0,0,1
7009,188,up|down,368.0,82719.0,0,0
7009,188,down|braess,396.0,83461.0,0,0
7009,188,down|up,323.0,83122.0,0,0
7009,188,down|down,336.0,83031.0,0,0
7009,189,braess|braess,484.5,82870.0,0,0
7009,189,braess|up,489.5,82846.0,0,0
7009,189,braess|down,447.5,83005.0,0,0
7009,189,up|braess,499.5,82973.0,0,0
7009,189,up|up,515.5,82974.0,0,1
7009,189,up|down,472.5,82903.0,0,0
7009,189,down|braess,396.5,83610.0,0,0
7009,189,down|up,337.5,83341.0,0,0
7009,189,down|down,339.5,82586.0,0,0
7009,190,braess|braess,444.0,83217.0,0,0
7009,190,braess|up,427.0,83142.0,0,0
7009,190,braess|down,403.0,83154.0,0,0
7009,190,up|braess,479.0,82969.0,0,0
7009,190,up|up,488.0,82974.0,0,1
7009,190,up|down,434.0,82782.0,0,0
7009,190,down|braess,407.0,84312.0,0,0
7009,190,down|up,327.0,84117.0,0,0
7009,190,down|down,329.0,83239.0,0,0
7009,191,braess|braess,418.5,82708.0,0,0
7009,191,braess|up,425.5,82713.0,0,0
7009,191,braess|down,399.5,83994.0,0,0
7009,191,up|braess,477.5,82967.0,0,0
7009,191,up|up,489.5,82974.0,0,1
7009,191,up|down,437.5,82860.0,0,0
7009,191,down|braess,309.5,84078.0,0,0
7009,191,down|up,323.5,84075.0,0,0
7009,191,down|down,335.5,84488.0,0,0
7009,192,braess|braess,426.0,83111.0,0,0
7009,192,braess|up,435.0,83036.0,0,0
7009,192,braess|down,403.0,83573.0,0,0
7009,192,up|braess,492.0,82970.0,0,0
7009,192,up|up,508.0,82974.0,0,1
7009,192,up|down,465.0,82899.0,0,0
7009,192,down|braess,388.0,82354.0,0,0
7009,192,down|up,328.0,83669.0,0,0
7009,192,down|down,335.0,84178.0,0,0
7009,193,braess|braess,415.5,82902.0,0,0
7009,193,braess|up,422.5,82805.0,0,0
7009,193,braess|down,398.5,83440.0,0,0
7009,193,up|braess,477.5,82968.0,0,0
7009,193,up|up,492.5,82974.0,0,1
7009,193,up|down,440.5,83020.0,0,0
7009,193,down|braess,386.5,83299.0,0,0
7009,193,down|up,326.5,83086.0,0,0
7009,193,down|down,334.5,83215.0,0,0
7009,194,braess|braess,424.0,84999.0,0,0
7009,194,braess|up,416.0,84887.0,0,0
7009,194,braess|down,392.0,85112.0,0,0
7009,194,up|braess,398.0,85089.0,0,0
7009,194,up|up,344.0,84887.0,0,0
7009,194,up|down,385.0,85273.0,0,0
7009,194,down|braess,388.0,83450.0,0,0
7009,194,down|up,315.0,83334.0,0,0
7009,194,down|down,322.0,82974.0,0,1
7009,195,braess|braess,426.5,83509.0,0,0
7009,195,braess|up,409.5,83417.0,0,0
7009,195,braess|down,389.5,84308.0,0,0
7009,195,up|braess,489.5,83903.0,0,0
7009,195,up|up,493.5,83443.0,0,0
7009,195,up|down,447.5,83478.0,0,0
7009,195,down|braess,382.5,83318.0,0,0
7009,195,down|up,314.5,83151.0,0,0
7009,195,down|down,321.5,82974.0,0,1
7009,196,braess|braess,413.0,83159.0,0,0
7009,196,braess|up,414.0,82924.0,0,0
7009,196,braess|down,389.0,83026.0,0,0
7009,196,up|braess,473.0,82965.0,0,0
7009,196,up|up,485.0,82974.0,0,1
7009,196,up|down,428.0,82686.0,0,0
7009,196,down|braess,385.0,82868.0,0,0
7009,196,down|up,318.0,82647.0,0,0
7009,196,down|down,332.0,84648.0,0,0
7009,197,braess|braess,497.5,86146.0,0,0
7009,197,braess|up,510.5,86137.0,0,0
7009,197,braess|down,448.5,86194.0,0,0
7009,197,up|braess,437.5,85460.0,0,0
7009,197,up|up,426.5,85320.0,0,0
7009,197,up|down,398.5,85146.0,0,0
7009,197,down|braess,393.5,84471.0,0,0
7009,197,down|up,337.5,83656.0,0,0
7009,197,down|down,339.5,82974.0,0,1
7009,198,braess|braess,421.0,84916.0,0,0
7009,198,braess|up,417.0,84786.0,0,0
7009,198,braess|down,391.0,85033.0,0,0
7009,198,up|braess,468.0,84909.0,0,0
7009,198,up|up,486.0,85570.0,0,0
7009,198,up|down,436.0,85105.0,0,0
7009,198,down|braess,376.0,83361.0,0,0
7009,198,down|up,312.0,82623.0,0,0
7009,198,down|down,328.0,82974.0,0,1
7009,199,braess|braess,409.5,83111.0,0,0
7009,199,braess|up,421.5,82937.0,0,0
7009,199,braess|down,398.5,83463.0,0,0
7009,199,up|braess,464.5,82312.0,0,0
7009,199,up|up,478.5,82313.0,0,0
7009,199,up|down,435.5,82224.0,0,0
7009,199,down|braess,375.5,82696.0,0,0
7009,199,down|up,331.5,82602.0,0,0
7009,199,down|down,338.5,82974.0,0,1
7009,200,braess|braess,413.0,84591.0,0,0
7009,200,braess|up,411.0,84486.0,0,0
7009,200,braess|down,384.0,84767.0,0,0
7009,200,up|braess,482.0,84794.0,0,0
7009,200,up|up,469.0,84268.0,0,0
7009,200,up|down,423.0,84773.0,0,0
7009,200,down|braess,372.0,83121.0,0,0
7009,200,down|up,307.0,83056.0,0,0
7009,200,down|down,327.0,82974.0,0,1
7009,201,braess|braess,410.5,82797.0,0,0
7009,201,braess|up,424.5,82786.0,0,0
7009,201,braess|down,400.5,82944.0,0,0
7009,201,up|braess,399.5,83565.0,0,0
7009,201,up|up,376.5,83397.0,0,0
7009,201,up|down,376.5,83231.0,0,0
7009,201,down|braess,378.5,83572.0,0,0
7009,201,down|up,339.5,83276.0,0,0
7009,201,down|down,342.5,82974.0,0,1
7009,202,braess|braess,415.0,84409.0,0,0
7009,202,braess|up,421.0,84338.0,0,0
7009,202,braess|down,394.0,85529.0,0,0
7009,202,up|braess,474.0,84715.0,0,0
7009,202,up|up,487.0,84724.0,0,0
7009,202,up|down,440.0,84867.0,0,0
7009,202,down|braess,372.0,83101.0,0,0
7009,202,down|up,326.0,82684.0,0,0
7009,202,down|down,347.0,82974.0,0,1
7009,203,braess|braess,440.5,83558.0,0,0
7009,203,braess|up,417.5,83427.0,0,0
7009,203,braess|down,390.5,83545.0,0,0
7009,203,up|braess,462.5,83267.0,0,0
7009,203,up|up,478.5,83275.0,0,0
7009,203,up|down,426.5,83340.0,0,0
7009,203,down|braess,372.5,83156.0,0,0
7009,203,down|up,331.5,83112.0,0,0
7009,203,down|down,347.5,82974.0,0,1
7009,204,braess|braess,398.0,82965.0,0,0
7009,204,braess|up,402.0,82896.0,0,0
7009,204,braess|down,374.0,83405.0,0,0
7009,204,up|braess,452.0,83288.0,0,0
7009,204,up|up,461.0,83283.0,0,0
7009,204,up|down,407.0,83368.0,0,0
7009,204,down|braess,367.0,83053.0,0,0
7009,204,down|up,310.0,83203.0,0,0
7009,204,down|down,333.0,82974.0,0,1
7009,205,braess|braess,451.5,83466.0,0,0
7009,205,braess|up,449.5,83409.0,0,0
7009,205,braess|down,393.5,84397.0,0,0
7009,205,up|braess,463.5,83812.0,0,0
7009,205,up|up,466.5,83744.0,0,0
7009,205,up|down,425.5,84260.0,0,0
7009,205,down|braess,362.5,83536.0,0,0
7009,205,down|up,315.5,83754.0,0,0
7009,205,down|down,333.5,82974.0,0,1
7009,206,braess|braess,394.0,82806.0,0,0
7009,206,braess|up,396.0,82706.0,0,0
7009,206,braess|down,367.0,82700.0,0,0
7009,206,up|braess,442.0,83001.0,0,0
7009,206,up|up,442.0,82976.0,0,0
7009,206,up|down,380.0,83297.0,0,0
7009,206,down|braess,361.0,83323.0,0,0
7009,206,down|up,308.0,83766.0,0,0
7009,206,down|down,345.0,82974.0,0,1
7009,207,braess|braess,394.5,82836.0,0,0
7009,207,braess|up,395.5,82790.0,0,0
7009,207,braess|down,368.5,83776.0,0,0
7009,207,up|braess,433.5,83254.0,0,0
7009,207,up|up,457.5,83060.0,0,0
7009,207,up|down,374.5,83053.0,0,0
7009,207,down|braess,369.5,82851.0,0,0
7009,207,down|up,315.5,82746.0,0,0
7009,207,down|down,344.5,82974.0,0,1
7009,208,braess|braess,391.0,83139.0,0,0
7009,208,braess|up,398.0,82977.0,0,0
7009,208,braess|down,371.0,84042.0,0,0
7009,208,up|braess,448.0,83673.0,0,0
7009,208,up|up,456.0,83679.0,0,0
7009,208,up|down,402.0,83609.0,0,0
7009,208,down|braess,369.0,83341.0,0,0
7009,208,down|up,316.0,83272.0,0,0
7009,208,down|down,345.0,82974.0,0,1
7009,209,braess|braess,391.5,82703.0,0,0
7009,209,braess|up,393.5,82615.0,0,0
7009,209,braess|down,373.5,83263.0,0,0
7009,209,up|braess,444.5,82974.0,0,1
7009,209,up|up,456.5,82984.0,0,0
7009,209,up|down,399.5,82905.0,0,0
7009,209,down|braess,376.5,83498.0,0,0
7009,209,down|up,326.5,82925.0,0,0
7009,209,down|down,351.5,81978.0,0,0
7009,210,braess|braess,391.0,83310.0,0,0
7009,210,braess|up,400.0,83232.0,0,0
7009,210,braess|down,374.0,84063.0,0,0
7009,210,up|braess,448.0,83588.0,0,0
7009,210,up|up,458.0,83591.0,0,0
7009,210,up|down,419.0,83825.0,0,0
7009,210,down|braess,365.0,83431.0,0,0
7009,210,down|up,338.0,82933.0,0,0
7009,210,down|down,349.0,82974.0,0,1
7009,211,braess|braess,395.5,82943.0,0,0
7009,211,braess|up,398.5,82941.0,0,0
7009,211,braess|down,401.5,82853.0,0,0
7009,211,up|braess,372.5,82996.0,0,0
7009,211,up|up,385.5,82980.0,0,0
7009,211,up|down,356.5,83004.0,0,0
7009,211,down|braess,375.5,83658.0,0,0
7009,211,down|up,316.5,83122.0,0,0
7009,211,down|down,342.5,82974.0,0,1
7009,212,braess|braess,445.0,83134.0,0,0
7009,212,braess|up,445.0,83133.0,0,0
7009,212,braess|down,397.0,83342.0,0,0
7009,212,up|braess,430.0,82866.0,0,0
7009,212,up|up,430.0,82843.0,0,0
7009,212,up|down,388.0,82943.0,0,0
7009,212,down|braess,368.0,82371.0,0,0
7009,212,down|up,291.0,83470.0,0,0
7009,212,down|down,311.0,82974.0,0,1
7009,213,braess|braess,382.5,83166.0,0,0
7009,213,braess|up,390.5,83102.0,0,0
7009,213,braess|down,356.5,83139.0,0,0
7009,213,up|braess,423.5,83012.0,0,0
7009,213,up|up,424.5,82981.0,0,0
7009,213,up|down,385.5,83043.0,0,0
7009,213,down|braess,358.5,82881.0,0,0
7009,213,down|up,313.5,82843.0,0,0
7009,213,down|down,341.5,82974.0,0,1
7009,214,braess|braess,408.0,83393.0,0,0
7009,214,braess|up,387.0,83176.0,0,0
7009,214,braess|down,361.0,83496.0,0,0
7009,214,up|braess,443.0,83314.0,0,0
7009,214,up|up,448.0,83294.0,0,0
7009,214,up|down,391.0,83580.0,0,0
7009,214,down|braess,364.0,83544.0,0,0
7009,214,down|up,312.0,82974.0,0,1
7009,214,down|down,353.0,83561.0,0,0
7009,215,braess|braess,384.5,82990.0,0,0
7009,215,braess|up,381.5,82984.0,0,0
7009,215,braess|down,393.5,83584.0,0,0
7009,215,up|braess,436.5,83463.0,0,0
7009,215,up|up,443.5,83480.0,0,0
7009,215,up|down,391.5,83328.0,0,0
7009,215,down|braess,357.5,83032.0,0,0
7009,215,down|up,319.5,83109.0,0,0
7009,215,down|down,345.5,82974.0,0,1
7009,216,braess|braess,388.0,83072.0,0,0
7009,216,braess|up,402.0,82961.0,0,0
7009,216,braess|down,378.0,83899.0,0,0
7009,216,up|braess,445.0,83425.0,0,0
7009,216,up|up,458.0,83429.0,0,0
7009,216,up|down,413.0,83569.0,0,0
7009,216,down|braess,359.0,82928.0,0,0
7009,216,down|up,339.0,82696.0,0,0
7009,216,down|down,345.0,82974.0,0,1
7009,217,braess|braess,376.5,82603.0,0,0
7009,217,braess|up,374.5,82512.0,0,0
7009,217,braess|down,352.5,82995.0,0,0
7009,217,up|braess,423.5,82637.0,0,0
7009,217,up|up,425.5,82613.0,0,0
7009,217,up|down,379.5,82537.0,0,0
7009,217,down|braess,354.5,82974.0,0,1
7009,217,down|up,315.5,82728.0,0,0
7009,217,down|down,346.5,82602.0,0,0
7009,218,braess|braess,407.0,83527.0,0,0
7009,218,braess|up,393.0,83428.0,0,0
7009,218,braess|down,353.0,83790.0,0,0
7009,218,up|braess,431.0,83136.0,0,0
7009,218,up|up,439.0,83093.0,0,0
7009,218,up|down,394.0,83567.0,0,0
7009,218,down|braess,355.0,83158.0,0,0
7009,218,down|up,321.0,82974.0,0,1
7009,218,down|down,347.0,82674.0,0,0
7009,219,braess|braess,407.5,83574.0,0,0
7009,219,braess|up,370.5,83459.0,0,0
7009,219,braess|down,350.5,82954.0,0,0
7009,219,up|braess,436.5,83191.0,0,0
7009,219,up|up,441.5,83184.0,0,0
7009,219,up|down,383.5,83099.0,0,0
7009,219,down|braess,353.5,82974.0,0,1
7009,219,down|up,316.5,82746.0,0,0
7009,219,down|down,343.5,82906.0,0,0
7009,220,braess|braess,421.0,83865.0,0,0
7009,220,braess|up,395.0,83759.0,0,0
7009,220,braess|down,382.0,83626.0,0,0
7009,220,up|braess,427.0,83061.0,0,0
7009,220,up|up,432.0,83067.0,0,0
7009,220,up|down,386.0,82964.0,0,0
7009,220,down|braess,351.0,83050.0,0,0
7009,220,down|up,305.0,82974.0,0,1
7009,220,down|down,335.0,82653.0,0,0
7009,221,braess|braess,376.5,83161.0,0,0
7009,221,braess|up,384.5,83160.0,0,0
7009,221,braess|down,357.5,83837.0,0,0
7009,221,up|braess,423.5,83187.0,0,0
7009,221,up|up,436.5,83200.0,0,0
7009,221,up|down,395.5,83442.0,0,0
7009,221,down|braess,355.5,82974.0,0,1
7009,221,down|up,333.5,82771.0,0,0
7009,221,down|down,340.5,82878.0,0,0
7009,222,braess|braess,375.0,83324.0,0,0
7009,222,braess|up,376.0,83230.0,0,0
7009,222,braess|down,356.0,84152.0,0,0
7009,222,up|braess,371.0,83140.0,0,0
7009,222,up|up,365.0,83038.0,0,0
7009,222,up|down,342.0,83526.0,0,0
7009,222,down|braess,368.0,82974.0,0,1
7009,222,down|up,307.0,82836.0,0,0
7009,222,down|down,344.0,83346.0,0,0
7009,223,braess|braess,392.5,83265.0,0,0
7009,223,braess|up,360.5,83171.0,0,0
7009,223,braess|down,336.5,83511.0,0,0
7009,223,up|braess,394.5,83307.0,0,0
7009,223,up|up,364.5,83214.0,0,0
7009,223,up|down,341.5,83664.0,0,0
7009,223,down|braess,354.5,82974.0,0,1
7009,223,down|up,347.5,82789.0,0,0
7009,223,down|down,337.5,82912.0,0,0
7009,224,braess|braess,392.0,83167.0,0,0
7009,224,braess|up,401.0,83091.0,0,0
7009,224,braess|down,361.0,83452.0,0,0
7009,224,up|braess,438.0,83451.0,0,0
7009,224,up|up,452.0,83440.0,0,0
7009,224,up|down,400.0,83085.0,0,0
7009,224,down|braess,364.0,82974.0,0,1
7009,224,down|up,379.0,82882.0,0,0
7009,224,down|down,353.0,83501.0,0,0
7009,225,braess|braess,363.5,82534.0,0,0
7009,225,braess|up,362.5,82391.0,0,0
7009,225,braess|down,341.5,82853.0,0,0
7009,225,up|braess,420.5,83128.0,0,0
7009,225,up|up,425.5,83134.0,0,0
7009,225,up|down,375.5,83059.0,0,0
7009,225,down|braess,422.5,82974.0,0,1
7009,225,down|up,427.5,82979.0,0,0
7009,225,down|down,354.5,82828.0,0,0
7009,226,braess|braess,364.0,83225.0,0,0
7009,226,braess|up,364.0,83124.0,0,0
7009,226,braess|down,341.0,83174.0,0,0
7009,226,up|braess,402.0,82617.0,0,0
7009,226,up|up,410.0,82625.0,0,0
7009,226,up|down,374.0,82755.0,0,0
7009,226,down|braess,352.0,82974.0,0,1
7009,226,down|up,353.0,82878.0,0,0
7009,226,down|down,333.0,82817.0,0,0
7009,227,braess|braess,363.5,82974.0,0,1
7009,227,braess|up,368.5,82836.0,0,0
7009,227,braess|down,341.5,83310.0,0,0
7009,227,up|braess,413.5,82970.0,0,0
7009,227,up|up,423.5,82977.0,0,0
7009,227,up|down,374.5,82673.0,0,0
7009,227,down|braess,382.5,83271.0,0,0
7009,227,down|up,365.5,83211.0,0,0
7009,227,down|down,340.5,83306.0,0,0
7009,228,braess|braess,361.0,82710.0,0,0
7009,228,braess|up,350.0,82597.0,0,0
7009,228,braess|down,366.0,82594.0,0,0
7009,228,up|braess,336.0,82923.0,0,0
7009,228,up|up,262.0,83349.0,0,0
7009,228,up|down,363.0,84039.0,0,0
7009,228,down|braess,350.0,82974.0,0,1
7009,228,down|up,339.0,82871.0,0,0
7009,228,down|down,329.0,82749.0,0,0
7009,229,braess|braess,362.5,83051.0,0,0
7009,229,braess|up,358.5,82971.0,0,0
7009,229,braess|down,371.5,82821.0,0,0
7009,229,up|braess,401.5,82714.0,0,0
7009,229,up|up,404.5,82715.0,0,0
7009,229,up|down,364.5,82712.0,0,0
7009,229,down|braess,357.5,82974.0,0,1
7009,229,down|up,354.5,82991.0,0,0
7009,229,down|down,368.5,82550.0,0,0
7009,230,braess|braess,361.0,83203.0,0,0
7009,230,braess|up,358.0,83097.0,0,0
7009,230,braess|down,336.0,83234.0,0,0
7009,230,up|braess,417.0,83057.0,0,0
7009,230,up|up,420.0,83069.0,0,0
7009,230,up|down,364.0,82974.0,0,1
7009,230,down|braess,351.0,82562.0,0,0
7009,230,down|up,354.0,82545.0,0,0
7009,230,down|down,340.0,83400.0,0,0
7009,231,braess|braess,359.5,82974.0,0,1
7009,231,braess|up,362.5,82819.0,0,0
7009,231,braess|down,335.5,83438.0,0,0
7009,231,up|braess,402.5,82680.0,0,0
7009,231,up|up,412.5,82699.0,0,0
7009,231,up|down,367.5,82632.0,0,0
7009,231,down|braess,355.5,83305.0,0,0
7009,231,down|up,358.5,83218.0,0,0
7009,231,down|down,338.5,83639.0,0,0
7009,232,braess|braess,397.0,82707.0,0,0
7009,232,braess|up,403.0,82695.0,0,0
7009,232,braess|down,360.0,82974.0,0,1
7009,232,up|braess,404.0,83110.0,0,0
7009,232,up|up,406.0,83066.0,0,0
7009,232,up|down,353.0,83099.0,0,0
7009,232,down|braess,356.0,82738.0,0,0
7009,232,down|up,357.0,82659.0,0,0
7009,232,down|down,334.0,83229.0,0,0
7009,233,braess|braess,401.5,82974.0,0,1
7009,233,braess|up,400.5,82947.0,0,0
7009,233,braess|down,396.5,82677.0,0,0
7009,233,up|braess,409.5,83030.0,0,0
7009,233,up|up,404.5,83018.0,0,0
7009,233,up|down,356.5,82768.0,0,0
7009,233,down|braess,355.5,83523.0,0,0
7009,233,down|up,351.5,83308.0,0,0
7009,233,down|down,367.5,83172.0,0,0
7009,234,braess|braess,378.0,82974.0,0,1
7009,234,braess|up,362.0,82811.0,0,0
7009,234,braess|down,336.0,83509.0,0,0
7009,234,up|braess,394.0,83046.0,0,0
7009,234,up|up,374.0,82983.0,0,0
7009,234,up|down,344.0,82986.0,0,0
7009,234,down|braess,373.0,83621.0,0,0
7009,234,down|up,378.0,83487.0,0,0
7009,234,down|down,336.0,84007.0,0,0
7009,235,braess|braess,395.5,82974.0,0,1
7009,235,braess|up,363.5,82901.0,0,0
7009,235,braess|down,366.5,82823.0,0,0
7009,235,up|braess,402.5,82909.0,0,0
7009,235,up|up,401.5,82907.0,0,0
7009,235,up|down,356.5,82834.0,0,0
7009,235,down|braess,355.5,83613.0,0,0
7009,235,down|up,350.5,83005.0,0,0
7009,235,down|down,326.5,83721.0,0,0
7009,236,braess|braess,392.0,82974.0,0,1
7009,236,braess|up,377.0,82910.0,0,0
7009,236,braess|down,351.0,82629.0,0,0
7009,236,up|braess,410.0,82949.0,0,0
7009,236,up|up,416.0,82947.0,0,0
7009,236,up|down,365.0,82857.0,0,0
7009,236,down|braess,379.0,83469.0,0,0
7009,236,down|up,367.0,83380.0,0,0
7009,236,down|down,339.0,83764.0,0,0
7009,237,braess|braess,377.5,82974.0,0,1
7009,237,braess|up,361.5,82827.0,0,0
7009,237,braess|down,335.5,83077.0,0,0
7009,237,up|braess,401.5,82794.0,0,0
7009,237,up|up,411.5,82803.0,0,0
7009,237,up|down,362.5,82806.0,0,0
7009,237,down|braess,358.5,83016.0,0,0
7009,237,down|up,358.5,83053.0,0,0
7009,237,down|down,335.5,83656.0,0,0
7009,238,braess|braess,398.0,82974.0,0,1
7009,238,braess|up,403.0,82966.0,0,0
7009,238,braess|down,351.0,82555.0,0,0
7009,238,up|braess,387.0,82737.0,0,0
7009,238,up|up,368.0,82694.0,0,0
7009,238,up|down,343.0,82918.0,0,0
7009,238,down|braess,358.0,82875.0,0,0
7009,238,down|up,358.0,82815.0,0,0
7009,238,down|down,326.0,83535.0,0,0
7009,239,braess|braess,381.5,82974.0,0,1
7009,239,braess|up,367.5,82890.0,0,0
7009,239,braess|down,343.5,83148.0,0,0
7009,239,up|braess,374.5,82628.0,0,0
7009,239,up|up,373.5,82561.0,0,0
7009,239,up|down,346.5,82645.0,0,0
7009,239,down|braess,350.5,83108.0,0,0
7009,239,down|up,361.5,83041.0,0,0
7009,239,down|down,338.5,83255.0,0,0
7009,240,braess|braess,383.0,82974.0,0,1
7009,240,braess|up,354.0,82897.0,0,0
7009,240,braess|down,350.0,82677.0,0,0
7009,240,up|braess,398.0,82912.0,0,0
7009,240,up|up,400.0,82910.0,0,0
7009,240,up|down,348.0,82906.0,0,0
7009,240,down|braess,348.0,83457.0,0,0
7009,240,down|up,346.0,83361.0,0,0
7009,240,down|down,353.0,82907.0,0,0
7009,241,braess|braess,391.5,82974.0,0,1
7009,241,braess|up,390.5,82955.0,0,0
7009,241,braess|down,345.5,82827.0,0,0
7009,241,up|braess,383.5,82598.0,0,0
7009,241,up|up,383.5,82578.0,0,0
7009,241,up|down,341.5,82814.0,0,0
7009,241,down|braess,350.5,83045.0,0,0
7009,241,down|up,341.5,82984.0,0,0
7009,241,down|down,344.5,84255.0,0,0
7009,242,braess|braess,378.0,82974.0,0,1
7009,242,braess|up,360.0,82888.0,0,0
7009,242,braess|down,354.0,82690.0,0,0
7009,242,up|braess,379.0,83018.0,0,0
7009,242,up|up,383.0,82990.0,0,0
7009,242,up|down,335.0,83071.0,0,0
7009,242,down|braess,369.0,83262.0,0,0
7009,242,down|up,352.0,83201.0,0,0
7009,242,down|down,325.0,83554.0,0,0
7009,243,braess|braess,385.5,82974.0,0,1
7009,243,braess|up,363.5,82915.0,0,0
7009,243,braess|down,337.5,83054.0,0,0
7009,243,up|braess,391.5,82966.0,0,0
7009,243,up|up,397.5,82968.0,0,0
7009,243,up|down,348.5,82910.0,0,0
7009,243,down|braess,346.5,82956.0,0,0
7009,243,down|up,346.5,82980.0,0,0
7009,243,down|down,319.5,83616.0,0,0
