seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7019,183,braess|braess,455.0,83605.0,0,0
7019,183,braess|up,361.0,83308.0,0,0
7019,183,braess|down,385.0,83474.0,0,0
7019,183,up|braess,491.0,83914.0,0,0
7019,183,up|up,469.0,83824.0,0,0
7019,183,up|down,393.0,83961.0,0,0
7019,183,down|braess,397.0,83882.0,0,0
7019,183,down|up,319.0,83480.0,0,1
7019,183,down|down,298.0,83550.0,0,0
7019,184,braess|braess,476.5,84010.0,0,0
7019,184,braess|up,421.5,83885.0,0,0
7019,184,braess|down,391.5,83458.0,0,0
7019,184,up|braess,514.5,84020.0,0,0
7019,184,up|up,518.5,84033.0,0,0
7019,184,up|down,444.5,84093.0,0,0
7019,184,down|braess,397.5,83879.0,0,0
7019,184,down|up,321.5,83480.0,0,1
7019,184,down|down,306.5,83920.0,0,0
7019,185,braess|braess,443.0,82942.0,0,0
7019,185,braess|up,418.0,82879.0,0,0
7019,185,braess|down,389.0,82843.0,0,0
7019,185,up|braess,508.0,83473.0,0,0
7019,185,up|up,503.0,83448.0,0,0
7019,185,up|down,434.0,83186.0,0,0
7019,185,down|braess,396.0,83884.0,0,0
7019,185,down|up,322.0,83480.0,0,1
7019,185,down|down,309.0,84015.0,0,0
7019,186,braess|braess,459.5,83775.0,0,0
7019,186,braess|up,405.5,83649.0,0,0
7019,186,braess|down,389.5,83212.0,0,0
7019,186,up|braess,494.5,83497.0,0,0
7019,186,up|up,500.5,83495.0,0,0
7019,186,up|down,441.5,83486.0,0,0
7019,186,down|braess,388.5,83401.0,0,0
7019,186,down|up,316.5,83402.0,0,0
7019,186,down|down,297.5,83480.0,0,1
7019,187,braess|braess,393.0,82880.0,0,0
7019,187,braess|up,365.0,82767.0,0,0
7019,187,braess|down,379.0,83005.0,0,0
7019,187,up|braess,475.0,83086.0,0,0
7019,187,up|up,487.0,83096.0,0,0
7019,187,up|down,411.0,83012.0,0,0
7019,187,down|braess,310.0,82640.0,0,0
7019,187,down|up,328.0,83478.0,0,0
7019,187,down|down,319.0,83480.0,0,1
7019,188,braess|braess,439.5,83605.0,0,0
7019,188,braess|up,414.5,83484.0,0,0
7019,188,braess|down,386.5,83512.0,0,0
7019,188,up|braess,520.5,83493.0,0,0
7019,188,up|up,534.5,83500.0,0,0
7019,188,up|down,451.5,83305.0,0,0
7019,188,down|braess,393.5,84031.0,0,0
7019,188,down|up,327.5,82905.0,0,0
7019,188,down|down,322.5,83480.0,0,1
7019,189,braess|braess,444.0,83365.0,0,0
7019,189,braess|up,402.0,83256.0,0,0
7019,189,braess|down,382.0,83824.0,0,0
7019,189,up|braess,499.0,83712.0,0,0
7019,189,up|up,502.0,83707.0,0,0
7019,189,up|down,422.0,83505.0,0,0
7019,189,down|braess,391.0,84422.0,0,0
7019,189,down|up,314.0,84178.0,0,0
7019,189,down|down,301.0,83480.0,0,1
7019,190,braess|braess,455.5,83489.0,0,0
7019,190,braess|up,419.5,83355.0,0,0
7019,190,braess|down,382.5,83679.0,0,0
7019,190,up|braess,513.5,84131.0,0,0
7019,190,up|up,525.5,84138.0,0,0
7019,190,up|down,447.5,84351.0,0,0
7019,190,down|braess,392.5,83541.0,0,0
7019,190,down|up,330.5,83480.0,0,1
7019,190,down|down,343.5,83004.0,0,0
7019,191,braess|braess,396.0,83274.0,0,0
7019,191,braess|up,367.0,83103.0,0,0
7019,191,braess|down,383.0,82590.0,0,0
7019,191,up|braess,494.0,83605.0,0,0
7019,191,up|up,505.0,83610.0,0,0
7019,191,up|down,438.0,83579.0,0,0
7019,191,down|braess,433.0,85023.0,0,0
7019,191,down|up,318.0,84163.0,0,0
7019,191,down|down,320.0,83480.0,0,1
7019,192,braess|braess,393.5,82368.0,0,0
7019,192,braess|up,362.5,82236.0,0,0
7019,192,braess|down,381.5,82906.0,0,0
7019,192,up|braess,486.5,82279.0,0,0
7019,192,up|up,489.5,82269.0,0,0
7019,192,up|down,426.5,82448.0,0,0
7019,192,down|braess,415.5,84825.0,0,0
7019,192,down|up,319.5,84297.0,0,0
7019,192,down|down,326.5,83480.0,0,1
7019,193,braess|braess,448.0,83779.0,0,0
7019,193,braess|up,409.0,83649.0,0,0
7019,193,braess|down,378.0,83340.0,0,0
7019,193,up|braess,461.0,82822.0,0,0
7019,193,up|up,474.0,82824.0,0,0
7019,193,up|down,401.0,83103.0,0,0
7019,193,down|braess,378.0,83125.0,0,0
7019,193,down|up,326.0,83149.0,0,0
7019,193,down|down,334.0,83480.0,0,1
7019,194,braess|braess,458.5,84385.0,0,0
7019,194,braess|up,413.5,84192.0,0,0
7019,194,braess|down,380.5,84519.0,0,0
7019,194,up|braess,507.5,83615.0,0,0
7019,194,up|up,514.5,83605.0,0,0
7019,194,up|down,438.5,83563.0,0,0
7019,194,down|braess,392.5,84099.0,0,0
7019,194,down|up,321.5,83965.0,0,0
7019,194,down|down,325.5,83480.0,0,1
7019,195,braess|braess,445.0,83029.0,0,0
7019,195,braess|up,362.0,82924.0,0,0
7019,195,braess|down,380.0,82990.0,0,0
7019,195,up|braess,493.0,83044.0,0,0
7019,195,up|up,487.0,83036.0,0,0
7019,195,up|down,427.0,82968.0,0,0
7019,195,down|braess,385.0,84586.0,0,0
7019,195,down|up,310.0,84268.0,0,0
7019,195,down|down,315.0,83480.0,0,1
7019,196,braess|braess,444.5,83932.0,0,0
7019,196,braess|up,347.5,83749.0,0,0
7019,196,braess|down,371.5,83147.0,0,0
7019,196,up|braess,482.5,84342.0,0,0
7019,196,up|up,483.5,84347.0,0,0
7019,196,up|down,379.5,83558.0,0,0
7019,196,down|braess,387.5,84545.0,0,0
7019,196,down|up,310.5,84161.0,0,0
7019,196,down|down,331.5,83480.0,0,1
7019,197,braess|braess,452.0,83972.0,0,0
7019,197,braess|up,410.0,83925.0,0,0
7019,197,braess|down,371.0,84196.0,0,0
7019,197,up|braess,494.0,83685.0,0,0
7019,197,up|up,508.0,83658.0,0,0
7019,197,up|down,437.0,83769.0,0,0
7019,197,down|braess,418.0,84478.0,0,0
7019,197,down|up,339.0,84183.0,0,0
7019,197,down|down,341.0,83480.0,0,1
7019,198,braess|braess,434.5,84247.0,0,0
7019,198,braess|up,390.5,84143.0,0,0
7019,198,braess|down,373.5,84068.0,0,0
7019,198,up|braess,453.5,83309.0,0,0
7019,198,up|up,454.5,83270.0,0,0
7019,198,up|down,371.5,83865.0,0,0
7019,198,down|braess,420.5,85102.0,0,0
7019,198,down|up,311.5,84746.0,0,0
7019,198,down|down,330.5,83480.0,0,1
7019,199,braess|braess,417.0,83686.0,0,0
7019,199,braess|up,397.0,83491.0,0,0
7019,199,braess|down,364.0,83526.0,0,0
7019,199,up|braess,456.0,83727.0,0,0
7019,199,up|up,416.0,83610.0,0,0
7019,199,up|down,382.0,83927.0,0,0
7019,199,down|braess,398.0,84126.0,0,0
7019,199,down|up,334.0,84100.0,0,0
7019,199,down|down,340.0,83480.0,0,1
7019,200,braess|braess,438.5,83858.0,0,0
7019,200,braess|up,392.5,83853.0,0,0
7019,200,braess|down,368.5,83433.0,0,0
7019,200,up|braess,435.5,83480.0,0,1
7019,200,up|up,397.5,83375.0,0,0
7019,200,up|down,369.5,83478.0,0,0
7019,200,down|braess,374.5,82854.0,0,0
7019,200,down|up,313.5,82418.0,0,0
7019,200,down|down,329.5,82569.0,0,0
7019,201,braess|braess,444.0,83535.0,0,0
7019,201,braess|up,407.0,82862.0,0,0
7019,201,braess|down,371.0,83849.0,0,0
7019,201,up|braess,461.0,82976.0,0,0
7019,201,up|up,472.0,82897.0,0,0
7019,201,up|down,396.0,82728.0,0,0
7019,201,down|braess,377.0,84100.0,0,0
7019,201,down|up,341.0,83833.0,0,0
7019,201,down|down,341.0,83480.0,0,1
7019,202,braess|braess,413.5,83669.0,0,0
7019,202,braess|up,388.5,83548.0,0,0
7019,202,braess|down,361.5,83323.0,0,0
7019,202,up|braess,457.5,83479.0,0,0
7019,202,up|up,464.5,83457.0,0,0
7019,202,up|down,381.5,83395.0,0,0
7019,202,down|braess,376.5,85026.0,0,0
7019,202,down|up,324.5,84642.0,0,0
7019,202,down|down,352.5,83480.0,0,1
7019,203,braess|braess,447.0,83977.0,0,0
7019,203,braess|up,404.0,83879.0,0,0
7019,203,braess|down,369.0,84006.0,0,0
7019,203,up|braess,473.0,83480.0,0,1
7019,203,up|up,486.0,83477.0,0,0
7019,203,up|down,420.0,83381.0,0,0
7019,203,down|braess,381.0,83361.0,0,0
7019,203,down|up,335.0,84110.0,0,0
7019,203,down|down,349.0,83630.0,0,0
7019,204,braess|braess,376.5,83112.0,0,0
7019,204,braess|up,343.5,82955.0,0,0
7019,204,braess|down,364.5,82781.0,0,0
7019,204,up|braess,446.5,83531.0,0,0
7019,204,up|up,437.5,83467.0,0,0
7019,204,up|down,370.5,83464.0,0,0
7019,204,down|braess,373.5,84812.0,0,0
7019,204,down|up,306.5,83259.0,0,0
7019,204,down|down,314.5,83480.0,0,1
7019,205,braess|braess,433.0,83907.0,0,0
7019,205,braess|up,382.0,83757.0,0,0
7019,205,braess|down,362.0,83760.0,0,0
7019,205,up|braess,475.0,84576.0,0,0
7019,205,up|up,473.0,84550.0,0,0
7019,205,up|down,372.0,84490.0,0,0
7019,205,down|braess,371.0,84509.0,0,0
7019,205,down|up,301.0,84158.0,0,0
7019,205,down|down,342.0,83480.0,0,1
7019,206,braess|braess,371.5,82281.0,0,0
7019,206,braess|up,332.5,82162.0,0,0
7019,206,braess|down,357.5,82299.0,0,0
7019,206,up|braess,441.5,83337.0,0,0
7019,206,up|up,434.5,83255.0,0,0
7019,206,up|down,361.5,83714.0,0,0
7019,206,down|braess,369.5,84384.0,0,0
7019,206,down|up,308.5,84108.0,0,0
7019,206,down|down,337.5,83480.0,0,1
7019,207,braess|braess,418.0,83480.0,0,1
7019,207,braess|up,382.0,83375.0,0,0
7019,207,braess|down,359.0,83481.0,0,0
7019,207,up|braess,444.0,83923.0,0,0
7019,207,up|up,447.0,83900.0,0,0
7019,207,up|down,362.0,83924.0,0,0
7019,207,down|braess,368.0,83891.0,0,0
7019,207,down|up,299.0,83322.0,0,0
7019,207,down|down,341.0,83023.0,0,0
7019,208,braess|braess,451.5,83668.0,0,0
7019,208,braess|up,454.5,83622.0,0,0
7019,208,braess|down,367.5,83832.0,0,0
7019,208,up|braess,458.5,83480.0,0,1
7019,208,up|up,465.5,83463.0,0,0
7019,208,up|down,396.5,83485.0,0,0
7019,208,down|braess,367.5,83258.0,0,0
7019,208,down|up,300.5,83340.0,0,0
7019,208,down|down,319.5,82615.0,0,0
7019,209,braess|braess,426.0,83689.0,0,0
7019,209,braess|up,388.0,83610.0,0,0
7019,209,braess|down,356.0,83572.0,0,0
7019,209,up|braess,481.0,83610.0,0,0
7019,209,up|up,478.0,83480.0,0,1
7019,209,up|down,367.0,83678.0,0,0
7019,209,down|braess,371.0,84311.0,0,0
7019,209,down|up,319.0,84459.0,0,0
7019,209,down|down,347.0,83978.0,0,0
7019,210,braess|braess,404.5,83372.0,0,0
7019,210,braess|up,383.5,83603.0,0,0
7019,210,braess|down,353.5,83937.0,0,0
7019,210,up|braess,445.5,83943.0,0,0
7019,210,up|up,451.5,83877.0,0,0
7019,210,up|down,360.5,84110.0,0,0
7019,210,down|braess,362.5,83687.0,0,0
7019,210,down|up,314.5,83856.0,0,0
7019,210,down|down,337.5,83480.0,0,1
7019,211,braess|braess,422.0,83867.0,0,0
7019,211,braess|up,387.0,83742.0,0,0
7019,211,braess|down,356.0,83873.0,0,0
7019,211,up|braess,456.0,83238.0,0,0
7019,211,up|up,461.0,83240.0,0,0
7019,211,up|down,401.0,83480.0,0,1
7019,211,down|braess,365.0,83755.0,0,0
7019,211,down|up,313.0,83731.0,0,0
7019,211,down|down,340.0,83192.0,0,0
7019,212,braess|braess,435.5,83207.0,0,0
7019,212,braess|up,418.5,83106.0,0,0
7019,212,braess|down,350.5,83165.0,0,0
7019,212,up|braess,468.5,83151.0,0,0
7019,212,up|up,461.5,83123.0,0,0
7019,212,up|down,394.5,83117.0,0,0
7019,212,down|braess,408.5,84294.0,0,0
7019,212,down|up,303.5,84597.0,0,0
7019,212,down|down,326.5,83480.0,0,1
7019,213,braess|braess,402.0,82584.0,0,0
7019,213,braess|up,365.0,82469.0,0,0
7019,213,braess|down,345.0,82579.0,0,0
7019,213,up|braess,487.0,83295.0,0,0
7019,213,up|up,440.0,83220.0,0,0
7019,213,up|down,419.0,83409.0,0,0
7019,213,down|braess,361.0,84424.0,0,0
7019,213,down|up,308.0,84055.0,0,0
7019,213,down|down,338.0,83480.0,0,1
7019,214,braess|braess,430.5,83480.0,0,1
7019,214,braess|up,432.5,83432.0,0,0
7019,214,braess|down,353.5,83851.0,0,0
7019,214,up|braess,463.5,83874.0,0,0
7019,214,up|up,471.5,83882.0,0,0
7019,214,up|down,397.5,83876.0,0,0
7019,214,down|braess,358.5,83331.0,0,0
7019,214,down|up,316.5,82971.0,0,0
7019,214,down|down,328.5,82630.0,0,0
7019,215,braess|braess,414.0,83071.0,0,0
7019,215,braess|up,376.0,82972.0,0,0
7019,215,braess|down,345.0,83650.0,0,0
7019,215,up|braess,444.0,83492.0,0,0
7019,215,up|up,443.0,83479.0,0,0
7019,215,up|down,377.0,83172.0,0,0
7019,215,down|braess,358.0,84122.0,0,0
7019,215,down|up,300.0,83615.0,0,0
7019,215,down|down,341.0,83480.0,0,1
7019,216,braess|braess,422.5,83299.0,0,0
7019,216,braess|up,395.5,83200.0,0,0
7019,216,braess|down,356.5,83588.0,0,0
7019,216,up|braess,431.5,83155.0,0,0
7019,216,up|up,438.5,83084.0,0,0
7019,216,up|down,368.5,83075.0,0,0
7019,216,down|braess,410.5,83917.0,0,0
7019,216,down|up,335.5,83695.0,0,0
7019,216,down|down,345.5,83480.0,0,1
7019,217,braess|braess,430.0,83119.0,0,0
7019,217,braess|up,429.0,83095.0,0,0
7019,217,braess|down,345.0,82881.0,0,0
7019,217,up|braess,466.0,83859.0,0,0
7019,217,up|up,466.0,83843.0,0,0
7019,217,up|down,376.0,83567.0,0,0
7019,217,down|braess,356.0,84138.0,0,0
7019,217,down|up,299.0,83400.0,0,0
7019,217,down|down,333.0,83480.0,0,1
7019,218,braess|braess,401.5,83510.0,0,0
7019,218,braess|up,368.5,83418.0,0,0
7019,218,braess|down,341.5,83628.0,0,0
7019,218,up|braess,451.5,83687.0,0,0
7019,218,up|up,459.5,83679.0,0,0
7019,218,up|down,356.5,82994.0,0,0
7019,218,down|braess,388.5,84499.0,0,0
7019,218,down|up,312.5,83675.0,0,0
7019,218,down|down,334.5,83480.0,0,1
7019,219,braess|braess,402.0,83480.0,0,1
7019,219,braess|up,363.0,83354.0,0,0
7019,219,braess|down,342.0,83845.0,0,0
7019,219,up|braess,469.0,83636.0,0,0
7019,219,up|up,463.0,83626.0,0,0
7019,219,up|down,392.0,83637.0,0,0
7019,219,down|braess,408.0,83233.0,0,0
7019,219,down|up,354.0,83119.0,0,0
7019,219,down|down,335.0,83052.0,0,0
7019,220,braess|braess,424.5,83480.0,0,1
7019,220,braess|up,423.5,83437.0,0,0
7019,220,braess|down,341.5,83835.0,0,0
7019,220,up|braess,468.5,84088.0,0,0
7019,220,up|up,462.5,84071.0,0,0
7019,220,up|down,381.5,83972.0,0,0
7019,220,down|braess,410.5,83225.0,0,0
7019,220,down|up,319.5,83042.0,0,0
7019,220,down|down,336.5,82636.0,0,0
7019,221,braess|braess,420.0,83187.0,0,0
7019,221,braess|up,371.0,83085.0,0,0
7019,221,braess|down,339.0,82985.0,0,0
7019,221,up|braess,424.0,82822.0,0,0
7019,221,up|up,437.0,82806.0,0,0
7019,221,up|down,372.0,82716.0,0,0
7019,221,down|braess,395.0,83480.0,0,1
7019,221,down|up,318.0,83179.0,0,0
7019,221,down|down,336.0,83300.0,0,0
7019,222,braess|braess,418.5,83399.0,0,0
7019,222,braess|up,362.5,83278.0,0,0
7019,222,braess|down,335.5,83269.0,0,0
7019,222,up|braess,420.5,83171.0,0,0
7019,222,up|up,423.5,83113.0,0,0
7019,222,up|down,341.5,83443.0,0,0
7019,222,down|braess,405.5,84097.0,0,0
7019,222,down|up,356.5,83480.0,0,1
7019,222,down|down,332.5,83828.0,0,0
7019,223,braess|braess,417.0,83426.0,0,0
7019,223,braess|up,412.0,83409.0,0,0
7019,223,braess|down,337.0,84032.0,0,0
7019,223,up|braess,439.0,83701.0,0,0
7019,223,up|up,436.0,83676.0,0,0
7019,223,up|down,368.0,83480.0,0,1
7019,223,down|braess,403.0,83419.0,0,0
7019,223,down|up,302.0,82967.0,0,0
7019,223,down|down,333.0,83208.0,0,0
7019,224,braess|braess,411.5,83480.0,0,1
7019,224,braess|up,383.5,83325.0,0,0
7019,224,braess|down,345.5,83406.0,0,0
7019,224,up|braess,430.5,83543.0,0,0
7019,224,up|up,438.5,83484.0,0,0
7019,224,up|down,361.5,83411.0,0,0
7019,224,down|braess,413.5,83642.0,0,0
7019,224,down|up,334.5,83448.0,0,0
7019,224,down|down,336.5,82917.0,0,0
7019,225,braess|braess,401.0,83236.0,0,0
7019,225,braess|up,365.0,83155.0,0,0
7019,225,braess|down,335.0,83730.0,0,0
7019,225,up|braess,438.0,84038.0,0,0
7019,225,up|up,438.0,83975.0,0,0
7019,225,up|down,349.0,83480.0,0,1
7019,225,down|braess,397.0,83609.0,0,0
7019,225,down|up,354.0,83396.0,0,0
7019,225,down|down,329.0,83593.0,0,0
7019,226,braess|braess,410.5,83480.0,0,1
7019,226,braess|up,412.5,83416.0,0,0
7019,226,braess|down,333.5,83866.0,0,0
7019,226,up|braess,447.5,84077.0,0,0
7019,226,up|up,449.5,84067.0,0,0
7019,226,up|down,367.5,83955.0,0,0
7019,226,down|braess,406.5,84003.0,0,0
7019,226,down|up,358.5,83911.0,0,0
7019,226,down|down,333.5,84291.0,0,0
7019,227,braess|braess,407.0,83532.0,0,0
7019,227,braess|up,366.0,83446.0,0,0
7019,227,braess|down,331.0,83753.0,0,0
7019,227,up|braess,421.0,83745.0,0,0
7019,227,up|up,425.0,83688.0,0,0
7019,227,up|down,344.0,83480.0,0,1
7019,227,down|braess,344.0,82806.0,0,0
7019,227,down|up,352.0,82806.0,0,0
7019,227,down|down,328.0,82731.0,0,0
7019,228,braess|braess,421.5,83772.0,0,0
7019,228,braess|up,411.5,83715.0,0,0
7019,228,braess|down,328.5,83385.0,0,0
7019,228,up|braess,437.5,83480.0,0,1
7019,228,up|up,425.5,83448.0,0,0
7019,228,up|down,367.5,83407.0,0,0
7019,228,down|braess,395.5,83596.0,0,0
7019,228,down|up,340.5,83482.0,0,0
7019,228,down|down,323.5,84138.0,0,0
7019,229,braess|braess,409.0,83480.0,0,1
7019,229,braess|up,405.0,83438.0,0,0
7019,229,braess|down,328.0,84392.0,0,0
7019,229,up|braess,424.0,83353.0,0,0
7019,229,up|up,424.0,83338.0,0,0
7019,229,up|down,363.0,83309.0,0,0
7019,229,down|braess,419.0,83913.0,0,0
7019,229,down|up,342.0,83796.0,0,0
7019,229,down|down,325.0,83230.0,0,0
7019,230,braess|braess,407.5,83552.0,0,0
7019,230,braess|up,384.5,83514.0,0,0
7019,230,braess|down,325.5,83534.0,0,0
7019,230,up|braess,423.5,83539.0,0,0
7019,230,up|up,421.5,83496.0,0,0
7019,230,up|down,354.5,83480.0,0,1
7019,230,down|braess,366.5,83766.0,0,0
7019,230,down|up,341.5,83217.0,0,0
7019,230,down|down,325.5,82946.0,0,0
7019,231,braess|braess,405.0,83760.0,0,0
7019,231,braess|up,392.0,83690.0,0,0
7019,231,braess|down,326.0,83907.0,0,0
7019,231,up|braess,417.0,83480.0,0,1
7019,231,up|up,423.0,83441.0,0,0
7019,231,up|down,350.0,83543.0,0,0
7019,231,down|braess,396.0,82982.0,0,0
7019,231,down|up,347.0,82878.0,0,0
7019,231,down|down,326.0,82703.0,0,0
7019,232,braess|braess,397.5,83480.0,0,1
7019,232,braess|up,398.5,83425.0,0,0
7019,232,braess|down,321.5,83948.0,0,0
7019,232,up|braess,422.5,83497.0,0,0
7019,232,up|up,419.5,83444.0,0,0
7019,232,up|down,351.5,83544.0,0,0
7019,232,down|braess,390.5,83413.0,0,0
7019,232,down|up,340.5,83323.0,0,0
7019,232,down|down,320.5,83338.0,0,0
7019,233,braess|braess,404.0,83912.0,0,0
7019,233,braess|up,387.0,83821.0,0,0
7019,233,braess|down,320.0,83925.0,0,0
7019,233,up|braess,427.0,83482.0,0,0
7019,233,up|up,421.0,83464.0,0,0
7019,233,up|down,359.0,83480.0,0,1
7019,233,down|braess,351.0,83054.0,0,0
7019,233,down|up,288.0,82971.0,0,0
7019,233,down|down,316.0,83054.0,0,0
7019,234,braess|braess,397.5,83597.0,0,0
7019,234,braess|up,399.5,83555.0,0,0
7019,234,braess|down,318.5,83718.0,0,0
7019,234,up|braess,412.5,83741.0,0,0
7019,234,up|up,417.5,83689.0,0,0
7019,234,up|down,331.5,83480.0,0,1
7019,234,down|braess,387.5,83964.0,0,0
7019,234,down|up,350.5,83837.0,0,0
7019,234,down|down,321.5,83903.0,0,0
7019,235,braess|braess,396.0,83815.0,0,0
7019,235,braess|up,382.0,83691.0,0,0
7019,235,braess|down,321.0,83694.0,0,0
7019,235,up|braess,416.0,83506.0,0,0
7019,235,up|up,410.0,83478.0,0,0
7019,235,up|down,348.0,83480.0,0,1
7019,235,down|braess,378.0,83532.0,0,0
7019,235,down|up,333.0,83331.0,0,0
7019,235,down|down,318.0,83922.0,0,0
7019,236,braess|braess,408.5,83971.0,0,0
7019,236,braess|up,393.5,83909.0,0,0
7019,236,braess|down,318.5,83720.0,0,0
7019,236,up|braess,445.5,83480.0,0,1
7019,236,up|up,448.5,83472.0,0,0
7019,236,up|down,385.5,83600.0,0,0
7019,236,down|braess,390.5,83701.0,0,0
7019,236,down|up,357.5,83612.0,0,0
7019,236,down|down,320.5,83716.0,0,0
7019,237,braess|braess,396.0,83752.0,0,0
7019,237,braess|up,379.0,83675.0,0,0
7019,237,braess|down,317.0,84122.0,0,0
7019,237,up|braess,411.0,83480.0,0,1
7019,237,up|up,419.0,83466.0,0,0
7019,237,up|down,345.0,83334.0,0,0
7019,237,down|braess,382.0,83778.0,0,0
7019,237,down|up,347.0,83578.0,0,0
7019,237,down|down,317.0,83416.0,0,0
7019,238,braess|braess,392.5,83635.0,0,0
7019,238,braess|up,388.5,83584.0,0,0
7019,238,braess|down,316.5,83698.0,0,0
7019,238,up|braess,441.5,83480.0,0,1
7019,238,up|up,435.5,83471.0,0,0
7019,238,up|down,362.5,83576.0,0,0
7019,238,down|braess,376.5,83607.0,0,0
7019,238,down|up,337.5,83463.0,0,0
7019,238,down|down,314.5,83761.0,0,0
7019,239,braess|braess,378.0,82987.0,0,0
7019,239,braess|up,346.0,82876.0,0,0
7019,239,braess|down,315.0,83059.0,0,0
7019,239,up|braess,406.0,83579.0,0,0
7019,239,up|up,418.0,83539.0,0,0
7019,239,up|down,337.0,83480.0,0,1
7019,239,down|braess,388.0,83399.0,0,0
7019,239,down|up,388.0,83341.0,0,0
7019,239,down|down,320.0,83277.0,0,0
7019,240,braess|braess,399.5,84125.0,0,0
7019,240,braess|up,394.5,84077.0,0,0
7019,240,braess|down,311.5,83996.0,0,0
7019,240,up|braess,408.5,83480.0,0,1
7019,240,up|up,406.5,83453.0,0,0
7019,240,up|down,341.5,83361.0,0,0
7019,240,down|braess,384.5,83813.0,0,0
7019,240,down|up,329.5,83463.0,0,0
7019,240,down|down,311.5,83291.0,0,0
7019,241,braess|braess,404.0,84291.0,0,0
7019,241,braess|up,336.0,84148.0,0,0
7019,241,braess|down,311.0,83333.0,0,0
7019,241,up|braess,397.0,83480.0,0,1
7019,241,up|up,394.0,83437.0,0,0
7019,241,up|down,323.0,83528.0,0,0
7019,241,down|braess,376.0,83613.0,0,0
7019,241,down|up,327.0,83386.0,0,0
7019,241,down|down,305.0,83770.0,0,0
7019,242,braess|braess,397.5,83834.0,0,0
7019,242,braess|up,385.5,83773.0,0,0
7019,242,braess|down,312.5,84174.0,0,0
7019,242,up|braess,414.5,83677.0,0,0
7019,242,up|up,422.5,83657.0,0,0
7019,242,up|down,343.5,83480.0,0,1
7019,242,down|braess,375.5,83431.0,0,0
7019,242,down|up,380.5,83366.0,0,0
7019,242,down|down,310.5,83398.0,0,0
7019,243,braess|braess,382.0,83537.0,0,0
7019,243,braess|up,374.0,83510.0,0,0
7019,243,braess|down,305.0,83613.0,0,0
7019,243,up|braess,402.0,83602.0,0,0
7019,243,up|up,405.0,83562.0,0,0
7019,243,up|down,333.0,83480.0,0,1
7019,243,down|braess,391.0,84063.0,0,0
7019,243,down|up,376.0,84006.0,0,0
7019,243,down|down,307.0,84045.0,0,0
7019,244,braess|braess,393.5,83834.0,0,0
7019,244,braess|up,359.5,83658.0,0,0
7019,244,braess|down,305.5,83897.0,0,0
7019,244,up|braess,395.5,83480.0,0,1
7019,244,up|up,402.5,83455.0,0,0
7019,244,up|down,330.5,83825.0,0,0
7019,244,down|braess,382.5,83545.0,0,0
7019,244,down|up,376.5,83486.0,0,0
7019,244,down|down,307.5,84114.0,0,0
