seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7006,183,braess|braess,479.0,85110.0,0,0
7006,183,braess|up,375.0,84372.0,0,0
7006,183,braess|down,370.0,85024.0,0,0
7006,183,up|braess,514.0,85134.0,0,0
7006,183,up|up,524.0,85148.0,0,0
7006,183,up|down,461.0,85125.0,0,0
7006,183,down|braess,357.0,86055.0,0,0
7006,183,down|up,329.0,85995.0,0,0
7006,183,down|down,327.0,85994.0,0,1
7006,184,braess|braess,485.5,85853.0,0,0
7006,184,braess|up,381.5,85190.0,0,0
7006,184,braess|down,376.5,85012.0,0,0
7006,184,up|braess,494.5,85328.0,0,0
7006,184,up|up,410.5,85210.0,0,0
7006,184,up|down,441.5,85119.0,0,0
7006,184,down|braess,346.5,86509.0,0,0
7006,184,down|up,321.5,85117.0,0,0
7006,184,down|down,314.5,85994.0,0,1
7006,185,braess|braess,485.0,85362.0,0,0
7006,185,braess|up,374.0,85220.0,0,0
7006,185,braess|down,374.0,85248.0,0,0
7006,185,up|braess,500.0,85476.0,0,0
7006,185,up|up,408.0,85352.0,0,0
7006,185,up|down,443.0,85135.0,0,0
7006,185,down|braess,353.0,85843.0,0,0
7006,185,down|up,322.0,86112.0,0,0
7006,185,down|down,342.0,85994.0,0,1
7006,186,braess|braess,486.5,86600.0,0,0
7006,186,braess|up,385.5,86040.0,0,0
7006,186,braess|down,380.5,85949.0,0,0
7006,186,up|braess,500.5,85930.0,0,0
7006,186,up|up,506.5,85932.0,0,0
7006,186,up|down,422.5,86005.0,0,0
7006,186,down|braess,348.5,85190.0,0,0
7006,186,down|up,332.5,85994.0,0,1
7006,186,down|down,331.5,85506.0,0,0
7006,187,braess|braess,483.0,86137.0,0,0
7006,187,braess|up,388.0,85425.0,0,0
7006,187,braess|down,383.0,85273.0,0,0
7006,187,up|braess,495.0,85569.0,0,0
7006,187,up|up,499.0,85528.0,0,0
7006,187,up|down,424.0,85409.0,0,0
7006,187,down|braess,346.0,86019.0,0,0
7006,187,down|up,338.0,85994.0,0,1
7006,187,down|down,350.0,86127.0,0,0
7006,188,braess|braess,481.5,86077.0,0,0
7006,188,braess|up,371.5,85941.0,0,0
7006,188,braess|down,362.5,85890.0,0,0
7006,188,up|braess,498.5,85707.0,0,0
7006,188,up|up,504.5,85714.0,0,0
7006,188,up|down,436.5,85633.0,0,0
7006,188,down|braess,351.5,86043.0,0,0
7006,188,down|up,321.5,85994.0,0,1
7006,188,down|down,346.5,85404.0,0,0
7006,189,braess|braess,482.0,86423.0,0,0
7006,189,braess|up,384.0,85894.0,0,0
7006,189,braess|down,382.0,85710.0,0,0
7006,189,up|braess,502.0,86268.0,0,0
7006,189,up|up,518.0,86280.0,0,0
7006,189,up|down,436.0,86204.0,0,0
7006,189,down|braess,352.0,86073.0,0,0
7006,189,down|up,342.0,85994.0,0,1
7006,189,down|down,346.0,85863.0,0,0
7006,190,braess|braess,477.5,86217.0,0,0
7006,190,braess|up,374.5,86073.0,0,0
7006,190,braess|down,369.5,85844.0,0,0
7006,190,up|braess,513.5,86544.0,0,0
7006,190,up|up,526.5,86555.0,0,0
7006,190,up|down,452.5,86468.0,0,0
7006,190,down|braess,348.5,86071.0,0,0
7006,190,down|up,338.5,85994.0,0,1
7006,190,down|down,343.5,85938.0,0,0
7006,191,braess|braess,477.0,86268.0,0,0
7006,191,braess|up,376.0,85874.0,0,0
7006,191,braess|down,370.0,85273.0,0,0
7006,191,up|braess,492.0,85662.0,0,0
7006,191,up|up,498.0,85576.0,0,0
7006,191,up|down,449.0,85597.0,0,0
7006,191,down|braess,339.0,85369.0,0,0
7006,191,down|up,334.0,85994.0,0,1
7006,191,down|down,336.0,86052.0,0,0
7006,192,braess|braess,381.5,85028.0,0,0
7006,192,braess|up,395.5,85022.0,0,0
7006,192,braess|down,396.5,86134.0,0,0
7006,192,up|braess,504.5,85949.0,0,0
7006,192,up|up,515.5,85954.0,0,0
7006,192,up|down,452.5,85994.0,0,1
7006,192,down|braess,343.5,85863.0,0,0
7006,192,down|up,333.5,85571.0,0,0
7006,192,down|down,339.5,84807.0,0,0
7006,193,braess|braess,476.0,85884.0,0,0
7006,193,braess|up,377.0,85333.0,0,0
7006,193,braess|down,375.0,85670.0,0,0
7006,193,up|braess,481.0,85061.0,0,0
7006,193,up|up,409.0,84890.0,0,0
7006,193,up|down,415.0,85025.0,0,0
7006,193,down|braess,340.0,85068.0,0,0
7006,193,down|up,338.0,85994.0,0,1
7006,193,down|down,335.0,86185.0,0,0
7006,194,braess|braess,468.5,85973.0,0,0
7006,194,braess|up,365.5,85772.0,0,0
7006,194,braess|down,356.5,85856.0,0,0
7006,194,up|braess,482.5,85530.0,0,0
7006,194,up|up,410.5,85429.0,0,0
7006,194,up|down,414.5,85627.0,0,0
7006,194,down|braess,341.5,86058.0,0,0
7006,194,down|up,327.5,85994.0,0,1
7006,194,down|down,337.5,85750.0,0,0
7006,195,braess|braess,477.0,85994.0,0,1
7006,195,braess|up,371.0,85856.0,0,0
7006,195,braess|down,368.0,85261.0,0,0
7006,195,up|braess,483.0,85361.0,0,0
7006,195,up|up,486.0,85370.0,0,0
7006,195,up|down,419.0,85281.0,0,0
7006,195,down|braess,332.0,84730.0,0,0
7006,195,down|up,323.0,84657.0,0,0
7006,195,down|down,328.0,84631.0,0,0
7006,196,braess|braess,467.5,85364.0,0,0
7006,196,braess|up,371.5,85307.0,0,0
7006,196,braess|down,367.5,85257.0,0,0
7006,196,up|braess,483.5,85148.0,0,0
7006,196,up|up,500.5,86028.0,0,0
7006,196,up|down,434.5,85994.0,0,1
7006,196,down|braess,331.5,85884.0,0,0
7006,196,down|up,320.5,85424.0,0,0
7006,196,down|down,325.5,84071.0,0,0
7006,197,braess|braess,469.0,86618.0,0,0
7006,197,braess|up,364.0,86344.0,0,0
7006,197,braess|down,354.0,86075.0,0,0
7006,197,up|braess,485.0,86238.0,0,0
7006,197,up|up,485.0,86221.0,0,0
7006,197,up|down,410.0,86356.0,0,0
7006,197,down|braess,338.0,86083.0,0,0
7006,197,down|up,331.0,85994.0,0,1
7006,197,down|down,333.0,85576.0,0,0
7006,198,braess|braess,466.5,85103.0,0,0
7006,198,braess|up,379.5,84885.0,0,0
7006,198,braess|down,380.5,85646.0,0,0
7006,198,up|braess,492.5,85953.0,0,0
7006,198,up|up,505.5,85953.0,0,0
7006,198,up|down,429.5,85994.0,0,1
7006,198,down|braess,334.5,84917.0,0,0
7006,198,down|up,340.5,84748.0,0,0
7006,198,down|down,341.5,86386.0,0,0
7006,199,braess|braess,458.0,85688.0,0,0
7006,199,braess|up,354.0,85247.0,0,0
7006,199,braess|down,347.0,84913.0,0,0
7006,199,up|braess,474.0,85140.0,0,0
7006,199,up|up,377.0,84798.0,0,0
7006,199,up|down,391.0,84739.0,0,0
7006,199,down|braess,335.0,86064.0,0,0
7006,199,down|up,326.0,85994.0,0,1
7006,199,down|down,330.0,86272.0,0,0
7006,200,braess|braess,478.5,85581.0,0,0
7006,200,braess|up,407.5,85391.0,0,0
7006,200,braess|down,412.5,85330.0,0,0
7006,200,up|braess,487.5,85523.0,0,0
7006,200,up|up,502.5,85528.0,0,0
7006,200,up|down,457.5,85571.0,0,0
7006,200,down|braess,339.5,85994.0,0,1
7006,200,down|up,355.5,85812.0,0,0
7006,200,down|down,356.5,85888.0,0,0
7006,201,braess|braess,457.0,85688.0,0,0
7006,201,braess|up,362.0,85225.0,0,0
7006,201,braess|down,358.0,85098.0,0,0
7006,201,up|braess,477.0,85939.0,0,0
7006,201,up|up,484.0,85941.0,0,0
7006,201,up|down,403.0,85807.0,0,0
7006,201,down|braess,324.0,85579.0,0,0
7006,201,down|up,333.0,85994.0,0,1
7006,201,down|down,322.0,86470.0,0,0
7006,202,braess|braess,459.5,85255.0,0,0
7006,202,braess|up,364.5,84901.0,0,0
7006,202,braess|down,366.5,84666.0,0,0
7006,202,up|braess,461.5,84632.0,0,0
7006,202,up|up,379.5,84466.0,0,0
7006,202,up|down,383.5,84392.0,0,0
7006,202,down|braess,342.5,85994.0,0,1
7006,202,down|up,340.5,85303.0,0,0
7006,202,down|down,339.5,85582.0,0,0
7006,203,braess|braess,456.0,84856.0,0,0
7006,203,braess|up,364.0,84501.0,0,0
7006,203,braess|down,382.0,84640.0,0,0
7006,203,up|braess,467.0,84664.0,0,0
7006,203,up|up,456.0,84646.0,0,0
7006,203,up|down,419.0,84608.0,0,0
7006,203,down|braess,337.0,85994.0,0,1
7006,203,down|up,335.0,85847.0,0,0
7006,203,down|down,336.0,86989.0,0,0
7006,204,braess|braess,463.5,85580.0,0,0
7006,204,braess|up,364.5,85450.0,0,0
7006,204,braess|down,380.5,85417.0,0,0
7006,204,up|braess,476.5,85282.0,0,0
7006,204,up|up,482.5,85286.0,0,0
7006,204,up|down,435.5,85274.0,0,0
7006,204,down|braess,336.5,85994.0,0,1
7006,204,down|up,330.5,85817.0,0,0
7006,204,down|down,334.5,86921.0,0,0
7006,205,braess|braess,463.0,85718.0,0,0
7006,205,braess|up,358.0,85585.0,0,0
7006,205,braess|down,381.0,85476.0,0,0
7006,205,up|braess,465.0,84464.0,0,0
7006,205,up|up,467.0,84465.0,0,0
7006,205,up|down,431.0,84465.0,0,0
7006,205,down|braess,342.0,85994.0,0,1
7006,205,down|up,340.0,85843.0,0,0
7006,205,down|down,312.0,84508.0,0,0
7006,206,braess|braess,461.5,86762.0,0,0
7006,206,braess|up,357.5,86138.0,0,0
7006,206,braess|down,350.5,86543.0,0,0
7006,206,up|braess,466.5,86156.0,0,0
7006,206,up|up,474.5,86151.0,0,0
7006,206,up|down,395.5,86119.0,0,0
7006,206,down|braess,334.5,86007.0,0,0
7006,206,down|up,335.5,85994.0,0,1
7006,206,down|down,337.5,86583.0,0,0
7006,207,braess|braess,453.0,85145.0,0,0
7006,207,braess|up,366.0,85126.0,0,0
7006,207,braess|down,360.0,85405.0,0,0
7006,207,up|braess,470.0,85599.0,0,0
7006,207,up|up,478.0,85603.0,0,0
7006,207,up|down,428.0,85561.0,0,0
7006,207,down|braess,340.0,85994.0,0,1
7006,207,down|up,332.0,85126.0,0,0
7006,207,down|down,308.0,85914.0,0,0
7006,208,braess|braess,454.5,85473.0,0,0
7006,208,braess|up,395.5,85382.0,0,0
7006,208,braess|down,373.5,85330.0,0,0
7006,208,up|braess,462.5,85257.0,0,0
7006,208,up|up,474.5,85266.0,0,0
7006,208,up|down,427.5,85253.0,0,0
7006,208,down|braess,340.5,85994.0,0,1
7006,208,down|up,344.5,85813.0,0,0
7006,208,down|down,311.5,85916.0,0,0
7006,209,braess|braess,445.0,85284.0,0,0
7006,209,braess|up,353.0,85098.0,0,0
7006,209,braess|down,351.0,84659.0,0,0
7006,209,up|braess,473.0,86276.0,0,0
7006,209,up|up,478.0,86274.0,0,0
7006,209,up|down,391.0,86036.0,0,0
7006,209,down|braess,452.0,85994.0,0,1
7006,209,down|up,350.0,85398.0,0,0
7006,209,down|down,318.0,86553.0,0,0
7006,210,braess|braess,445.5,85238.0,0,0
7006,210,braess|up,349.5,85127.0,0,0
7006,210,braess|down,348.5,85282.0,0,0
7006,210,up|braess,467.5,85815.0,0,0
7006,210,up|up,468.5,85896.0,0,0
7006,210,up|down,373.5,85596.0,0,0
7006,210,down|braess,339.5,85994.0,0,1
7006,210,down|up,344.5,85597.0,0,0
7006,210,down|down,340.5,84840.0,0,0
7006,211,braess|braess,446.0,85919.0,0,0
7006,211,braess|up,337.0,85763.0,0,0
7006,211,braess|down,332.0,85655.0,0,0
7006,211,up|braess,458.0,85653.0,0,0
7006,211,up|up,356.0,85347.0,0,0
7006,211,up|down,376.0,85289.0,0,0
7006,211,down|braess,451.0,85994.0,0,1
7006,211,down|up,303.0,84660.0,0,0
7006,211,down|down,308.0,85818.0,0,0
7006,212,braess|braess,333.5,84058.0,0,0
7006,212,braess|up,335.5,84683.0,0,0
7006,212,braess|down,332.5,84705.0,0,0
7006,212,up|braess,465.5,86568.0,0,0
7006,212,up|up,467.5,86613.0,0,0
7006,212,up|down,379.5,86428.0,0,0
7006,212,down|braess,329.5,85994.0,0,1
7006,212,down|up,329.5,85846.0,0,0
7006,212,down|down,330.5,86566.0,0,0
7006,213,braess|braess,453.0,85994.0,0,1
7006,213,braess|up,350.0,85859.0,0,0
7006,213,braess|down,349.0,85675.0,0,0
7006,213,up|braess,461.0,85823.0,0,0
7006,213,up|up,409.0,85703.0,0,0
7006,213,up|down,399.0,85663.0,0,0
7006,213,down|braess,436.0,85176.0,0,0
7006,213,down|up,339.0,84366.0,0,0
7006,213,down|down,308.0,86574.0,0,0
7006,214,braess|braess,446.5,85901.0,0,0
7006,214,braess|up,341.5,85535.0,0,0
7006,214,braess|down,335.5,85859.0,0,0
7006,214,up|braess,465.5,85994.0,0,1
7006,214,up|up,463.5,85992.0,0,0
7006,214,up|down,390.5,85749.0,0,0
7006,214,down|braess,434.5,84639.0,0,0
7006,214,down|up,331.5,84490.0,0,0
7006,214,down|down,305.5,86005.0,0,0
7006,215,braess|braess,459.0,85994.0,0,1
7006,215,braess|up,376.0,85858.0,0,0
7006,215,braess|down,377.0,85867.0,0,0
7006,215,up|braess,472.0,85430.0,0,0
7006,215,up|up,488.0,85440.0,0,0
7006,215,up|down,446.0,85445.0,0,0
7006,215,down|braess,403.0,85874.0,0,0
7006,215,down|up,353.0,85036.0,0,0
7006,215,down|down,348.0,84925.0,0,0
7006,216,braess|braess,446.5,85937.0,0,0
7006,216,braess|up,340.5,85555.0,0,0
7006,216,braess|down,334.5,85683.0,0,0
7006,216,up|braess,460.5,85994.0,0,1
7006,216,up|up,365.5,85873.0,0,0
7006,216,up|down,388.5,85515.0,0,0
7006,216,down|braess,417.5,84698.0,0,0
7006,216,down|up,328.5,84428.0,0,0
7006,216,down|down,325.5,84607.0,0,0
7006,217,braess|braess,456.0,85994.0,0,1
7006,217,braess|up,363.0,85877.0,0,0
7006,217,braess|down,370.0,85708.0,0,0
7006,217,up|braess,458.0,85455.0,0,0
7006,217,up|up,458.0,85433.0,0,0
7006,217,up|down,425.0,85440.0,0,0
7006,217,down|braess,432.0,85255.0,0,0
7006,217,down|up,335.0,85074.0,0,0
7006,217,down|down,331.0,84733.0,0,0
7006,218,braess|braess,443.5,85894.0,0,0
7006,218,braess|up,339.5,85669.0,0,0
7006,218,braess|down,337.5,85994.0,0,1
7006,218,up|braess,449.5,85878.0,0,0
7006,218,up|up,356.5,85754.0,0,0
7006,218,up|down,371.5,85337.0,0,0
7006,218,down|braess,328.5,84557.0,0,0
7006,218,down|up,326.5,84569.0,0,0
7006,218,down|down,312.5,86864.0,0,0
7006,219,braess|braess,440.0,85718.0,0,0
7006,219,braess|up,339.0,85408.0,0,0
7006,219,braess|down,343.0,85994.0,0,1
7006,219,up|braess,438.0,84790.0,0,0
7006,219,up|up,386.0,84732.0,0,0
7006,219,up|down,402.0,84754.0,0,0
7006,219,down|braess,341.0,84957.0,0,0
7006,219,down|up,326.0,84918.0,0,0
7006,219,down|down,310.0,85788.0,0,0
7006,220,braess|braess,437.5,85426.0,0,0
7006,220,braess|up,350.5,85129.0,0,0
7006,220,braess|down,350.5,85862.0,0,0
7006,220,up|braess,446.5,85741.0,0,0
7006,220,up|up,373.5,85466.0,0,0
7006,220,up|down,376.5,85994.0,0,1
7006,220,down|braess,436.5,85676.0,0,0
7006,220,down|up,340.5,85369.0,0,0
7006,220,down|down,334.5,85541.0,0,0
7006,221,braess|braess,434.0,85083.0,0,0
7006,221,braess|up,352.0,84939.0,0,0
7006,221,braess|down,363.0,85061.0,0,0
7006,221,up|braess,466.0,86031.0,0,0
7006,221,up|up,480.0,86043.0,0,0
7006,221,up|down,427.0,85994.0,0,1
7006,221,down|braess,420.0,85221.0,0,0
7006,221,down|up,327.0,84584.0,0,0
7006,221,down|down,320.0,84679.0,0,0
7006,222,braess|braess,434.5,85811.0,0,0
7006,222,braess|up,327.5,85629.0,0,0
7006,222,braess|down,325.5,85447.0,0,0
7006,222,up|braess,440.5,85562.0,0,0
7006,222,up|up,351.5,85445.0,0,0
7006,222,up|down,375.5,85994.0,0,1
7006,222,down|braess,420.5,85414.0,0,0
7006,222,down|up,315.5,85274.0,0,0
7006,222,down|down,318.5,85728.0,0,0
7006,223,braess|braess,440.0,85714.0,0,0
7006,223,braess|up,358.0,85592.0,0,0
7006,223,braess|down,357.0,85994.0,0,1
7006,223,up|braess,458.0,86571.0,0,0
7006,223,up|up,376.0,86374.0,0,0
7006,223,up|down,375.0,85134.0,0,0
7006,223,down|braess,332.0,85001.0,0,0
7006,223,down|up,350.0,86026.0,0,0
7006,223,down|down,350.0,84764.0,0,0
7006,224,braess|braess,439.5,86511.0,0,0
7006,224,braess|up,333.5,86375.0,0,0
7006,224,braess|down,331.5,85697.0,0,0
7006,224,up|braess,455.5,85994.0,0,1
7006,224,up|up,457.5,86002.0,0,0
7006,224,up|down,394.5,85934.0,0,0
7006,224,down|braess,428.5,85525.0,0,0
7006,224,down|up,322.5,85520.0,0,0
7006,224,down|down,318.5,85183.0,0,0
7006,225,braess|braess,440.0,85849.0,0,0
7006,225,braess|up,349.0,85545.0,0,0
7006,225,braess|down,358.0,85994.0,0,1
7006,225,up|braess,453.0,85655.0,0,0
7006,225,up|up,462.0,85662.0,0,0
7006,225,up|down,414.0,85650.0,0,0
7006,225,down|braess,335.0,84842.0,0,0
7006,225,down|up,320.0,84692.0,0,0
7006,225,down|down,314.0,84587.0,0,0
7006,226,braess|braess,331.5,85165.0,0,0
7006,226,braess|up,340.5,85146.0,0,0
7006,226,braess|down,340.5,85292.0,0,0
7006,226,up|braess,450.5,85994.0,0,1
7006,226,up|up,459.5,86004.0,0,0
7006,226,up|down,397.5,85927.0,0,0
7006,226,down|braess,428.5,85828.0,0,0
7006,226,down|up,326.5,85686.0,0,0
7006,226,down|down,323.5,85257.0,0,0
7006,227,braess|braess,435.0,85829.0,0,0
7006,227,braess|up,331.0,85559.0,0,0
7006,227,braess|down,355.0,85328.0,0,0
7006,227,up|braess,450.0,85983.0,0,0
7006,227,up|up,447.0,85981.0,0,0
7006,227,up|down,394.0,85994.0,0,1
7006,227,down|braess,414.0,85351.0,0,0
7006,227,down|up,303.0,85133.0,0,0
7006,227,down|down,312.0,86133.0,0,0
7006,228,braess|braess,428.5,85263.0,0,0
7006,228,braess|up,335.5,85024.0,0,0
7006,228,braess|down,353.5,85466.0,0,0
7006,228,up|braess,447.5,85951.0,0,0
7006,228,up|up,451.5,85957.0,0,0
7006,228,up|down,402.5,85994.0,0,1
7006,228,down|braess,410.5,85625.0,0,0
7006,228,down|up,310.5,85460.0,0,0
7006,228,down|down,302.5,85473.0,0,0
7006,229,braess|braess,433.0,86526.0,0,0
7006,229,braess|up,327.0,86373.0,0,0
7006,229,braess|down,324.0,85362.0,0,0
7006,229,up|braess,432.0,85580.0,0,0
7006,229,up|up,341.0,85396.0,0,0
7006,229,up|down,355.0,85994.0,0,1
7006,229,down|braess,328.0,85593.0,0,0
7006,229,down|up,314.0,85269.0,0,0
7006,229,down|down,312.0,85316.0,0,0
7006,230,braess|braess,428.5,86473.0,0,0
7006,230,braess|up,331.5,85900.0,0,0
7006,230,braess|down,329.5,85264.0,0,0
7006,230,up|braess,429.5,85644.0,0,0
7006,230,up|up,344.5,85451.0,0,0
7006,230,up|down,352.5,85994.0,0,1
7006,230,down|braess,408.5,85303.0,0,0
7006,230,down|up,313.5,84562.0,0,0
7006,230,down|down,306.5,84831.0,0,0
7006,231,braess|braess,423.0,85818.0,0,0
7006,231,braess|up,326.0,85636.0,0,0
7006,231,braess|down,324.0,86181.0,0,0
7006,231,up|braess,448.0,85993.0,0,0
7006,231,up|up,454.0,85999.0,0,0
7006,231,up|down,407.0,85994.0,0,1
7006,231,down|braess,412.0,85159.0,0,0
7006,231,down|up,311.0,85010.0,0,0
7006,231,down|down,306.0,84840.0,0,0
7006,232,braess|braess,419.5,85569.0,0,0
7006,232,braess|up,318.5,85368.0,0,0
7006,232,braess|down,323.5,84825.0,0,0
7006,232,up|braess,434.5,85994.0,0,1
7006,232,up|up,330.5,85865.0,0,0
7006,232,up|down,348.5,85616.0,0,0
7006,232,down|braess,388.5,85031.0,0,0
7006,232,down|up,302.5,84828.0,0,0
7006,232,down|down,305.5,84534.0,0,0
7006,233,braess|braess,425.0,86191.0,0,0
7006,233,braess|up,327.0,85885.0,0,0
7006,233,braess|down,344.0,85685.0,0,0
7006,233,up|braess,446.0,85990.0,0,0
7006,233,up|up,460.0,86001.0,0,0
7006,233,up|down,412.0,85994.0,0,1
7006,233,down|braess,414.0,85908.0,0,0
7006,233,down|up,316.0,85655.0,0,0
7006,233,down|down,308.0,85831.0,0,0
7006,234,braess|braess,424.5,85705.0,0,0
7006,234,braess|up,323.5,85598.0,0,0
7006,234,braess|down,343.5,85612.0,0,0
7006,234,up|braess,442.5,86072.0,0,0
7006,234,up|up,440.5,86070.0,0,0
7006,234,up|down,380.5,85994.0,0,1
7006,234,down|braess,412.5,86081.0,0,0
7006,234,down|up,305.5,86040.0,0,0
7006,234,down|down,304.5,85767.0,0,0
7006,235,braess|braess,418.0,85607.0,0,0
7006,235,braess|up,338.0,85515.0,0,0
7006,235,braess|down,345.0,85737.0,0,0
7006,235,up|braess,428.0,86086.0,0,0
7006,235,up|up,348.0,85886.0,0,0
7006,235,up|down,351.0,85994.0,0,1
7006,235,down|braess,426.0,86468.0,0,0
7006,235,down|up,335.0,86019.0,0,0
7006,235,down|down,338.0,85427.0,0,0
7006,236,braess|braess,420.5,85940.0,0,0
7006,236,braess|up,334.5,85784.0,0,0
7006,236,braess|down,340.5,85411.0,0,0
7006,236,up|braess,442.5,85966.0,0,0
7006,236,up|up,455.5,85985.0,0,0
7006,236,up|down,409.5,85994.0,0,1
7006,236,down|braess,415.5,86066.0,0,0
7006,236,down|up,342.5,85973.0,0,0
7006,236,down|down,315.5,85882.0,0,0
7006,237,braess|braess,417.0,85940.0,0,0
7006,237,braess|up,325.0,85848.0,0,0
7006,237,braess|down,337.0,85613.0,0,0
7006,237,up|braess,441.0,86104.0,0,0
7006,237,up|up,446.0,86106.0,0,0
7006,237,up|down,378.0,85994.0,0,1
7006,237,down|braess,407.0,85605.0,0,0
7006,237,down|up,308.0,85176.0,0,0
7006,237,down|down,302.0,85790.0,0,0
7006,238,braess|braess,414.5,85683.0,0,0
7006,238,braess|up,334.5,85392.0,0,0
7006,238,braess|down,340.5,85123.0,0,0
7006,238,up|braess,428.5,85965.0,0,0
7006,238,up|up,394.5,85909.0,0,0
7006,238,up|down,359.5,85994.0,0,1
7006,238,down|braess,415.5,85952.0,0,0
7006,238,down|up,322.5,85770.0,0,0
7006,238,down|down,328.5,85276.0,0,0
7006,239,braess|braess,421.0,86725.0,0,0
7006,239,braess|up,310.0,86513.0,0,0
7006,239,braess|down,337.0,85884.0,0,0
7006,239,up|braess,418.0,85810.0,0,0
7006,239,up|up,328.0,85617.0,0,0
7006,239,up|down,342.0,85994.0,0,1
7006,239,down|braess,417.0,86696.0,0,0
7006,239,down|up,301.0,85359.0,0,0
7006,239,down|down,301.0,86318.0,0,0
7006,240,braess|braess,411.5,86389.0,0,0
7006,240,braess|up,303.5,86134.0,0,0
7006,240,braess|down,302.5,85926.0,0,0
7006,240,up|braess,427.5,86072.0,0,0
7006,240,up|up,422.5,86048.0,0,0
7006,240,up|down,357.5,85994.0,0,1
7006,240,down|braess,399.5,85632.0,0,0
7006,240,down|up,294.5,85323.0,0,0
7006,240,down|down,291.5,85408.0,0,0
7006,241,braess|braess,418.0,86099.0,0,0
7006,241,braess|up,328.0,85928.0,0,0
7006,241,braess|down,337.0,85673.0,0,0
7006,241,up|braess,425.0,85975.0,0,0
7006,241,up|up,432.0,85971.0,0,0
7006,241,up|down,360.0,85994.0,0,1
7006,241,down|braess,355.0,84969.0,0,0
7006,241,down|up,311.0,84736.0,0,0
7006,241,down|down,326.0,84340.0,0,0
7006,242,braess|braess,409.5,86441.0,0,0
7006,242,braess|up,308.5,85910.0,0,0
7006,242,braess|down,308.5,86046.0,0,0
7006,242,up|braess,432.5,86037.0,0,0
7006,242,up|up,440.5,86042.0,0,0
7006,242,up|down,383.5,85994.0,0,1
7006,242,down|braess,401.5,85762.0,0,0
7006,242,down|up,303.5,85314.0,0,0
7006,242,down|down,301.5,85497.0,0,0
7006,243,braess|braess,402.0,85657.0,0,0
7006,243,braess|up,318.0,85469.0,0,0
7006,243,braess|down,333.0,86082.0,0,0
7006,243,up|braess,431.0,86052.0,0,0
7006,243,up|up,439.0,86060.0,0,0
7006,243,up|down,365.0,85994.0,0,1
7006,243,down|braess,398.0,85013.0,0,0
7006,243,down|up,310.0,84824.0,0,0
7006,243,down|down,322.0,85392.0,0,0
7006,244,braess|braess,405.5,86064.0,0,0
7006,244,braess|up,310.5,85672.0,0,0
7006,244,braess|down,309.5,85783.0,0,0
7006,244,up|braess,423.5,86087.0,0,0
7006,244,up|up,428.5,86086.0,0,0
7006,244,up|down,353.5,85994.0,0,1
7006,244,down|braess,394.5,84695.0,0,0
7006,244,down|up,312.5,84595.0,0,0
7006,244,down|down,320.5,84770.0,0,0
