seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7015,182,braess|braess,392.0,85946.0,0,0
7015,182,braess|up,394.0,85591.0,0,0
7015,182,braess|down,370.0,85438.0,0,0
7015,182,up|braess,511.0,84476.0,0,0
7015,182,up|up,488.0,84452.0,0,0
7015,182,up|down,499.0,84440.0,0,0
7015,182,down|braess,376.0,85486.0,0,0
7015,182,down|up,319.0,86529.0,0,0
7015,182,down|down,355.0,85317.0,0,1
7015,183,braess|braess,385.5,84277.0,0,0
7015,183,braess|up,380.5,84167.0,0,0
7015,183,braess|down,367.5,84186.0,0,0
7015,183,up|braess,500.5,84370.0,0,0
7015,183,up|up,496.5,84353.0,0,0
7015,183,up|down,456.5,84438.0,0,0
7015,183,down|braess,375.5,87632.0,0,0
7015,183,down|up,316.5,87307.0,0,0
7015,183,down|down,334.5,85317.0,0,1
7015,184,braess|braess,426.0,87051.0,0,0
7015,184,braess|up,388.0,87034.0,0,0
7015,184,braess|down,368.0,86861.0,0,0
7015,184,up|braess,526.0,85215.0,0,0
7015,184,up|up,530.0,85217.0,0,0
7015,184,up|down,491.0,85332.0,0,0
7015,184,down|braess,372.0,84602.0,0,0
7015,184,down|up,335.0,84789.0,0,0
7015,184,down|down,354.0,85317.0,0,1
7015,185,braess|braess,383.5,84690.0,0,0
7015,185,braess|up,385.5,84416.0,0,0
7015,185,braess|down,364.5,83834.0,0,0
7015,185,up|braess,554.5,88028.0,0,0
7015,185,up|up,567.5,88043.0,0,0
7015,185,up|down,489.5,88062.0,0,0
7015,185,down|braess,374.5,85437.0,0,0
7015,185,down|up,319.5,85159.0,0,0
7015,185,down|down,339.5,85317.0,0,1
7015,186,braess|braess,385.0,86423.0,0,0
7015,186,braess|up,384.0,86362.0,0,0
7015,186,braess|down,367.0,86905.0,0,0
7015,186,up|braess,549.0,87182.0,0,0
7015,186,up|up,562.0,87198.0,0,0
7015,186,up|down,486.0,86731.0,0,0
7015,186,down|braess,375.0,85630.0,0,0
7015,186,down|up,321.0,85317.0,0,1
7015,186,down|down,353.0,86027.0,0,0
7015,187,braess|braess,393.5,83970.0,0,0
7015,187,braess|up,403.5,84541.0,0,0
7015,187,braess|down,363.5,85003.0,0,0
7015,187,up|braess,544.5,86955.0,0,0
7015,187,up|up,558.5,86967.0,0,0
7015,187,up|down,466.5,86949.0,0,0
7015,187,down|braess,373.5,85606.0,0,0
7015,187,down|up,328.5,85317.0,0,1
7015,187,down|down,336.5,86995.0,0,0
7015,188,braess|braess,386.0,87275.0,0,0
7015,188,braess|up,395.0,86786.0,0,0
7015,188,braess|down,367.0,87032.0,0,0
7015,188,up|braess,561.0,87273.0,0,0
7015,188,up|up,576.0,87290.0,0,0
7015,188,up|down,492.0,87316.0,0,0
7015,188,down|braess,371.0,86356.0,0,0
7015,188,down|up,336.0,85317.0,0,1
7015,188,down|down,354.0,84869.0,0,0
7015,189,braess|braess,379.5,85167.0,0,0
7015,189,braess|up,380.5,84744.0,0,0
7015,189,braess|down,361.5,84721.0,0,0
7015,189,up|braess,505.5,85127.0,0,0
7015,189,up|up,503.5,85109.0,0,0
7015,189,up|down,457.5,85416.0,0,0
7015,189,down|braess,370.5,85317.0,0,1
7015,189,down|up,326.5,85300.0,0,0
7015,189,down|down,348.5,87949.0,0,0
7015,190,braess|braess,421.0,85830.0,0,0
7015,190,braess|up,389.0,85339.0,0,0
7015,190,braess|down,360.0,86286.0,0,0
7015,190,up|braess,522.0,85755.0,0,0
7015,190,up|up,538.0,85763.0,0,0
7015,190,up|down,475.0,85637.0,0,0
7015,190,down|braess,375.0,85644.0,0,0
7015,190,down|up,347.0,85057.0,0,0
7015,190,down|down,354.0,85317.0,0,1
7015,191,braess|braess,417.5,86046.0,0,0
7015,191,braess|up,377.5,85754.0,0,0
7015,191,braess|down,352.5,87988.0,0,0
7015,191,up|braess,506.5,85273.0,0,0
7015,191,up|up,522.5,85283.0,0,0
7015,191,up|down,463.5,85524.0,0,0
7015,191,down|braess,372.5,85499.0,0,0
7015,191,down|up,335.5,84745.0,0,0
7015,191,down|down,348.5,85317.0,0,1
7015,192,braess|braess,387.0,86521.0,0,0
7015,192,braess|up,382.0,85599.0,0,0
7015,192,braess|down,354.0,84393.0,0,0
7015,192,up|braess,377.0,85368.0,0,0
7015,192,up|up,384.0,85036.0,0,0
7015,192,up|down,354.0,85317.0,0,1
7015,192,down|braess,384.0,85954.0,0,0
7015,192,down|up,340.0,85557.0,0,0
7015,192,down|down,346.0,84935.0,0,0
7015,193,braess|braess,374.5,84843.0,0,0
7015,193,braess|up,384.5,84705.0,0,0
7015,193,braess|down,359.5,86370.0,0,0
7015,193,up|braess,472.5,86848.0,0,0
7015,193,up|up,389.5,86686.0,0,0
7015,193,up|down,358.5,86819.0,0,0
7015,193,down|braess,371.5,85317.0,0,1
7015,193,down|up,347.5,85292.0,0,0
7015,193,down|down,348.5,84076.0,0,0
7015,194,braess|braess,379.0,84746.0,0,0
7015,194,braess|up,380.0,84188.0,0,0
7015,194,braess|down,353.0,85966.0,0,0
7015,194,up|braess,487.0,83913.0,0,0
7015,194,up|up,478.0,83901.0,0,0
7015,194,up|down,475.0,83912.0,0,0
7015,194,down|braess,371.0,83126.0,0,0
7015,194,down|up,357.0,82964.0,0,0
7015,194,down|down,343.0,85317.0,0,1
7015,195,braess|braess,370.5,83852.0,0,0
7015,195,braess|up,339.5,83707.0,0,0
7015,195,braess|down,354.5,84609.0,0,0
7015,195,up|braess,491.5,84800.0,0,0
7015,195,up|up,494.5,84606.0,0,0
7015,195,up|down,458.5,84572.0,0,0
7015,195,down|braess,364.5,85317.0,0,1
7015,195,down|up,320.5,85231.0,0,0
7015,195,down|down,344.5,84718.0,0,0
7015,196,braess|braess,404.0,85892.0,0,0
7015,196,braess|up,370.0,85854.0,0,0
7015,196,braess|down,347.0,84861.0,0,0
7015,196,up|braess,370.0,86487.0,0,0
7015,196,up|up,372.0,86310.0,0,0
7015,196,up|down,350.0,85317.0,0,1
7015,196,down|braess,366.0,84758.0,0,0
7015,196,down|up,331.0,84691.0,0,0
7015,196,down|down,303.0,84008.0,0,0
7015,197,braess|braess,363.5,84831.0,0,0
7015,197,braess|up,340.5,84635.0,0,0
7015,197,braess|down,348.5,84824.0,0,0
7015,197,up|braess,505.5,84731.0,0,0
7015,197,up|up,519.5,84735.0,0,0
7015,197,up|down,464.5,84688.0,0,0
7015,197,down|braess,360.5,85317.0,0,1
7015,197,down|up,322.5,85088.0,0,0
7015,197,down|down,337.5,86254.0,0,0
7015,198,braess|braess,502.0,87175.0,0,0
7015,198,braess|up,516.0,87179.0,0,0
7015,198,braess|down,405.0,87219.0,0,0
7015,198,up|braess,505.0,85470.0,0,0
7015,198,up|up,522.0,85466.0,0,0
7015,198,up|down,450.0,85317.0,0,1
7015,198,down|braess,360.0,84408.0,0,0
7015,198,down|up,347.0,84109.0,0,0
7015,198,down|down,348.0,83662.0,0,0
7015,199,braess|braess,383.5,86638.0,0,0
7015,199,braess|up,365.5,85888.0,0,0
7015,199,braess|down,345.5,86574.0,0,0
7015,199,up|braess,512.5,85308.0,0,0
7015,199,up|up,520.5,85317.0,0,1
7015,199,up|down,454.5,85297.0,0,0
7015,199,down|braess,370.5,85998.0,0,0
7015,199,down|up,329.5,85803.0,0,0
7015,199,down|down,345.5,84390.0,0,0
7015,200,braess|braess,475.0,86828.0,0,0
7015,200,braess|up,432.0,86724.0,0,0
7015,200,braess|down,376.0,86390.0,0,0
7015,200,up|braess,503.0,85140.0,0,0
7015,200,up|up,518.0,85153.0,0,0
7015,200,up|down,467.0,85317.0,0,1
7015,200,down|braess,369.0,85203.0,0,0
7015,200,down|up,346.0,86001.0,0,0
7015,200,down|down,345.0,84959.0,0,0
7015,201,braess|braess,484.5,87071.0,0,0
7015,201,braess|up,403.5,86952.0,0,0
7015,201,braess|down,357.5,87420.0,0,0
7015,201,up|braess,360.5,85659.0,0,0
7015,201,up|up,361.5,85733.0,0,0
7015,201,up|down,444.5,85317.0,0,1
7015,201,down|braess,358.5,84290.0,0,0
7015,201,down|up,326.5,84231.0,0,0
7015,201,down|down,340.5,84424.0,0,0
7015,202,braess|braess,472.0,85302.0,0,0
7015,202,braess|up,404.0,85162.0,0,0
7015,202,braess|down,383.0,85201.0,0,0
7015,202,up|braess,481.0,85317.0,0,1
7015,202,up|up,451.0,85157.0,0,0
7015,202,up|down,406.0,84606.0,0,0
7015,202,down|braess,365.0,85168.0,0,0
7015,202,down|up,362.0,84724.0,0,0
7015,202,down|down,362.0,85001.0,0,0
7015,203,braess|braess,484.5,86975.0,0,0
7015,203,braess|up,491.5,86978.0,0,0
7015,203,braess|down,373.5,86638.0,0,0
7015,203,up|braess,472.5,84642.0,0,0
7015,203,up|up,462.5,84613.0,0,0
7015,203,up|down,422.5,85317.0,0,1
7015,203,down|braess,376.5,85870.0,0,0
7015,203,down|up,336.5,85631.0,0,0
7015,203,down|down,341.5,85658.0,0,0
7015,204,braess|braess,488.0,87473.0,0,0
7015,204,braess|up,498.0,87434.0,0,0
7015,204,braess|down,367.0,87384.0,0,0
7015,204,up|braess,474.0,85418.0,0,0
7015,204,up|up,435.0,85317.0,0,1
7015,204,up|down,376.0,86492.0,0,0
7015,204,down|braess,362.0,84668.0,0,0
7015,204,down|up,345.0,84253.0,0,0
7015,204,down|down,347.0,84347.0,0,0
7015,205,braess|braess,471.5,86674.0,0,0
7015,205,braess|up,445.5,86601.0,0,0
7015,205,braess|down,353.5,86953.0,0,0
7015,205,up|braess,354.5,84065.0,0,0
7015,205,up|up,499.5,85311.0,0,0
7015,205,up|down,442.5,85317.0,0,1
7015,205,down|braess,366.5,85980.0,0,0
7015,205,down|up,322.5,85405.0,0,0
7015,205,down|down,333.5,84774.0,0,0
7015,206,braess|braess,480.0,86438.0,0,0
7015,206,braess|up,474.0,86421.0,0,0
7015,206,braess|down,357.0,86406.0,0,0
7015,206,up|braess,482.0,85317.0,0,1
7015,206,up|up,483.0,85318.0,0,0
7015,206,up|down,408.0,85203.0,0,0
7015,206,down|braess,362.0,84862.0,0,0
7015,206,down|up,354.0,84440.0,0,0
7015,206,down|down,334.0,84467.0,0,0
7015,207,braess|braess,390.5,84878.0,0,0
7015,207,braess|up,374.5,84375.0,0,0
7015,207,braess|down,343.5,85550.0,0,0
7015,207,up|braess,459.5,85298.0,0,0
7015,207,up|up,422.5,84412.0,0,0
7015,207,up|down,378.5,85317.0,0,1
7015,207,down|braess,350.5,85535.0,0,0
7015,207,down|up,320.5,85484.0,0,0
7015,207,down|down,331.5,84733.0,0,0
7015,208,braess|braess,485.0,87498.0,0,0
7015,208,braess|up,486.0,87493.0,0,0
7015,208,braess|down,357.0,87987.0,0,0
7015,208,up|braess,479.0,85430.0,0,0
7015,208,up|up,483.0,85426.0,0,0
7015,208,up|down,404.0,85317.0,0,1
7015,208,down|braess,352.0,86021.0,0,0
7015,208,down|up,321.0,86454.0,0,0
7015,208,down|down,331.0,84200.0,0,0
7015,209,braess|braess,416.5,84730.0,0,0
7015,209,braess|up,394.5,84708.0,0,0
7015,209,braess|down,347.5,86251.0,0,0
7015,209,up|braess,481.5,85337.0,0,0
7015,209,up|up,492.5,85344.0,0,0
7015,209,up|down,434.5,85317.0,0,1
7015,209,down|braess,398.5,86290.0,0,0
7015,209,down|up,331.5,85897.0,0,0
7015,209,down|down,337.5,83995.0,0,0
7015,210,braess|braess,465.0,86092.0,0,0
7015,210,braess|up,431.0,85881.0,0,0
7015,210,braess|down,365.0,86363.0,0,0
7015,210,up|braess,477.0,85479.0,0,0
7015,210,up|up,484.0,85493.0,0,0
7015,210,up|down,399.0,85317.0,0,1
7015,210,down|braess,351.0,84176.0,0,0
7015,210,down|up,334.0,85215.0,0,0
7015,210,down|down,337.0,84770.0,0,0
7015,211,braess|braess,474.5,87188.0,0,0
7015,211,braess|up,386.5,87039.0,0,0
7015,211,braess|down,343.5,87780.0,0,0
7015,211,up|braess,460.5,85418.0,0,0
7015,211,up|up,423.5,85317.0,0,1
7015,211,up|down,371.5,85331.0,0,0
7015,211,down|braess,343.5,86691.0,0,0
7015,211,down|up,319.5,86502.0,0,0
7015,211,down|down,328.5,86725.0,0,0
7015,212,braess|braess,451.0,86193.0,0,0
7015,212,braess|up,399.0,85802.0,0,0
7015,212,braess|down,348.0,85849.0,0,0
7015,212,up|braess,471.0,86378.0,0,0
7015,212,up|up,430.0,86132.0,0,0
7015,212,up|down,358.0,85317.0,0,1
7015,212,down|braess,348.0,85074.0,0,0
7015,212,down|up,354.0,84618.0,0,0
7015,212,down|down,330.0,84936.0,0,0
7015,213,braess|braess,462.5,87099.0,0,0
7015,213,braess|up,456.5,87082.0,0,0
7015,213,braess|down,330.5,87053.0,0,0
7015,213,up|braess,476.5,85082.0,0,0
7015,213,up|up,481.5,85087.0,0,0
7015,213,up|down,432.5,85317.0,0,1
7015,213,down|braess,349.5,85213.0,0,0
7015,213,down|up,346.5,85102.0,0,0
7015,213,down|down,329.5,85287.0,0,0
7015,214,braess|braess,466.0,87170.0,0,0
7015,214,braess|up,451.0,87109.0,0,0
7015,214,braess|down,339.0,86914.0,0,0
7015,214,up|braess,455.0,85473.0,0,0
7015,214,up|up,417.0,85373.0,0,0
7015,214,up|down,362.0,85317.0,0,1
7015,214,down|braess,358.0,85433.0,0,0
7015,214,down|up,313.0,85193.0,0,0
7015,214,down|down,329.0,84565.0,0,0
7015,215,braess|braess,448.5,85925.0,0,0
7015,215,braess|up,385.5,85685.0,0,0
7015,215,braess|down,341.5,86746.0,0,0
7015,215,up|braess,461.5,85241.0,0,0
7015,215,up|up,437.5,85137.0,0,0
7015,215,up|down,387.5,85317.0,0,1
7015,215,down|braess,337.5,84559.0,0,0
7015,215,down|up,313.5,84363.0,0,0
7015,215,down|down,323.5,84315.0,0,0
7015,216,braess|braess,453.0,86593.0,0,0
7015,216,braess|up,395.0,86413.0,0,0
7015,216,braess|down,327.0,87043.0,0,0
7015,216,up|braess,441.0,84438.0,0,0
7015,216,up|up,423.0,84300.0,0,0
7015,216,up|down,377.0,84405.0,0,0
7015,216,down|braess,339.0,85317.0,0,1
7015,216,down|up,300.0,85047.0,0,0
7015,216,down|down,318.0,85266.0,0,0
7015,217,braess|braess,431.5,85360.0,0,0
7015,217,braess|up,375.5,85174.0,0,0
7015,217,braess|down,351.5,83916.0,0,0
7015,217,up|braess,450.5,85210.0,0,0
7015,217,up|up,409.5,84982.0,0,0
7015,217,up|down,373.5,85509.0,0,0
7015,217,down|braess,348.5,85317.0,0,1
7015,217,down|up,371.5,85105.0,0,0
7015,217,down|down,347.5,85021.0,0,0
7015,218,braess|braess,447.0,86414.0,0,0
7015,218,braess|up,368.0,86271.0,0,0
7015,218,braess|down,329.0,86368.0,0,0
7015,218,up|braess,442.0,84570.0,0,0
7015,218,up|up,365.0,84422.0,0,0
7015,218,up|down,341.0,85498.0,0,0
7015,218,down|braess,347.0,85317.0,0,1
7015,218,down|up,342.0,85321.0,0,0
7015,218,down|down,319.0,85023.0,0,0
7015,219,braess|braess,392.5,85467.0,0,0
7015,219,braess|up,356.5,85272.0,0,0
7015,219,braess|down,337.5,85177.0,0,0
7015,219,up|braess,452.5,85392.0,0,0
7015,219,up|up,414.5,85264.0,0,0
7015,219,up|down,373.5,85961.0,0,0
7015,219,down|braess,336.5,85317.0,0,1
7015,219,down|up,343.5,85137.0,0,0
7015,219,down|down,314.5,85198.0,0,0
7015,220,braess|braess,434.0,85645.0,0,0
7015,220,braess|up,378.0,85548.0,0,0
7015,220,braess|down,334.0,85171.0,0,0
7015,220,up|braess,455.0,85773.0,0,0
7015,220,up|up,402.0,85660.0,0,0
7015,220,up|down,346.0,85589.0,0,0
7015,220,down|braess,363.0,85317.0,0,1
7015,220,down|up,343.0,85147.0,0,0
7015,220,down|down,316.0,84563.0,0,0
7015,221,braess|braess,436.5,85973.0,0,0
7015,221,braess|up,384.5,85441.0,0,0
7015,221,braess|down,324.5,85379.0,0,0
7015,221,up|braess,449.5,85573.0,0,0
7015,221,up|up,404.5,85493.0,0,0
7015,221,up|down,344.5,85006.0,0,0
7015,221,down|braess,368.5,85317.0,0,1
7015,221,down|up,346.5,85314.0,0,0
7015,221,down|down,313.5,85179.0,0,0
7015,222,braess|braess,406.0,84994.0,0,0
7015,222,braess|up,367.0,84507.0,0,0
7015,222,braess|down,343.0,84646.0,0,0
7015,222,up|braess,379.0,84125.0,0,0
7015,222,up|up,389.0,84144.0,0,0
7015,222,up|down,354.0,84685.0,0,0
7015,222,down|braess,375.0,85317.0,0,1
7015,222,down|up,390.0,87289.0,0,0
7015,222,down|down,324.0,85003.0,0,0
7015,223,braess|braess,431.5,85437.0,0,0
7015,223,braess|up,371.5,85328.0,0,0
7015,223,braess|down,333.5,85408.0,0,0
7015,223,up|braess,432.5,85080.0,0,0
7015,223,up|up,408.5,85014.0,0,0
7015,223,up|down,343.5,85609.0,0,0
7015,223,down|braess,363.5,85317.0,0,1
7015,223,down|up,345.5,85321.0,0,0
7015,223,down|down,313.5,87623.0,0,0
7015,224,braess|braess,441.0,85164.0,0,0
7015,224,braess|up,355.0,84631.0,0,0
7015,224,braess|down,328.0,85636.0,0,0
7015,224,up|braess,433.0,84148.0,0,0
7015,224,up|up,402.0,84100.0,0,0
7015,224,up|down,367.0,84720.0,0,0
7015,224,down|braess,392.0,85317.0,0,1
7015,224,down|up,343.0,85137.0,0,0
7015,224,down|down,306.0,85877.0,0,0
7015,225,braess|braess,364.5,83583.0,0,0
7015,225,braess|up,369.5,83477.0,0,0
7015,225,braess|down,344.5,85445.0,0,0
7015,225,up|braess,442.5,85195.0,0,0
7015,225,up|up,414.5,85074.0,0,0
7015,225,up|down,357.5,85135.0,0,0
7015,225,down|braess,404.5,85317.0,0,1
7015,225,down|up,381.5,83992.0,0,0
7015,225,down|down,342.5,86214.0,0,0
7015,226,braess|braess,441.0,86160.0,0,0
7015,226,braess|up,384.0,85843.0,0,0
7015,226,braess|down,325.0,85793.0,0,0
7015,226,up|braess,453.0,85315.0,0,0
7015,226,up|up,453.0,85317.0,0,1
7015,226,up|down,378.0,85160.0,0,0
7015,226,down|braess,435.0,86036.0,0,0
7015,226,down|up,332.0,84669.0,0,0
7015,226,down|down,308.0,84778.0,0,0
7015,227,braess|braess,427.5,85317.0,0,1
7015,227,braess|up,350.5,85114.0,0,0
7015,227,braess|down,316.5,86824.0,0,0
7015,227,up|braess,453.5,87176.0,0,0
7015,227,up|up,437.5,86777.0,0,0
7015,227,up|down,327.5,86416.0,0,0
7015,227,down|braess,380.5,84429.0,0,0
7015,227,down|up,340.5,84672.0,0,0
7015,227,down|down,307.5,85059.0,0,0
7015,228,braess|braess,436.0,86562.0,0,0
7015,228,braess|up,407.0,86466.0,0,0
7015,228,braess|down,320.0,86953.0,0,0
7015,228,up|braess,436.0,85424.0,0,0
7015,228,up|up,394.0,85317.0,0,1
7015,228,up|down,336.0,85741.0,0,0
7015,228,down|braess,352.0,83649.0,0,0
7015,228,down|up,356.0,84289.0,0,0
7015,228,down|down,320.0,86411.0,0,0
7015,229,braess|braess,426.5,86155.0,0,0
7015,229,braess|up,395.5,86048.0,0,0
7015,229,braess|down,312.5,86638.0,0,0
7015,229,up|braess,449.5,85317.0,0,1
7015,229,up|up,452.5,85317.0,0,0
7015,229,up|down,385.5,85292.0,0,0
7015,229,down|braess,350.5,83994.0,0,0
7015,229,down|up,330.5,84430.0,0,0
7015,229,down|down,310.5,85059.0,0,0
7015,230,braess|braess,433.0,86542.0,0,0
7015,230,braess|up,402.0,86457.0,0,0
7015,230,braess|down,306.0,86764.0,0,0
7015,230,up|braess,451.0,85324.0,0,0
7015,230,up|up,455.0,85317.0,0,1
7015,230,up|down,383.0,85416.0,0,0
7015,230,down|braess,422.0,85705.0,0,0
7015,230,down|up,351.0,84330.0,0,0
7015,230,down|down,306.0,85946.0,0,0
7015,231,braess|braess,423.5,85525.0,0,0
7015,231,braess|up,350.5,85283.0,0,0
7015,231,braess|down,305.5,86516.0,0,0
7015,231,up|braess,436.5,85413.0,0,0
7015,231,up|up,388.5,85317.0,0,1
7015,231,up|down,338.5,85519.0,0,0
7015,231,down|braess,419.5,85330.0,0,0
7015,231,down|up,320.5,85177.0,0,0
7015,231,down|down,296.5,85870.0,0,0
7015,232,braess|braess,428.0,85317.0,0,1
7015,232,braess|up,380.0,85147.0,0,0
7015,232,braess|down,317.0,85954.0,0,0
7015,232,up|braess,453.0,86559.0,0,0
7015,232,up|up,466.0,86569.0,0,0
7015,232,up|down,397.0,86642.0,0,0
7015,232,down|braess,372.0,84509.0,0,0
7015,232,down|up,346.0,84435.0,0,0
7015,232,down|down,317.0,84759.0,0,0
7015,233,braess|braess,433.5,86318.0,0,0
7015,233,braess|up,436.5,86313.0,0,0
7015,233,braess|down,328.5,86896.0,0,0
7015,233,up|braess,444.5,85318.0,0,0
7015,233,up|up,448.5,85317.0,0,1
7015,233,up|down,368.5,85327.0,0,0
7015,233,down|braess,426.5,86088.0,0,0
7015,233,down|up,375.5,85906.0,0,0
7015,233,down|down,326.5,85843.0,0,0
7015,234,braess|braess,358.0,84640.0,0,0
7015,234,braess|up,350.0,84481.0,0,0
7015,234,braess|down,310.0,85172.0,0,0
7015,234,up|braess,442.0,85317.0,0,0
7015,234,up|up,443.0,85317.0,0,1
7015,234,up|down,378.0,85210.0,0,0
7015,234,down|braess,417.0,85870.0,0,0
7015,234,down|up,367.0,85585.0,0,0
7015,234,down|down,326.0,85348.0,0,0
7015,235,braess|braess,416.5,85559.0,0,0
7015,235,braess|up,363.5,85355.0,0,0
7015,235,braess|down,326.5,85706.0,0,0
7015,235,up|braess,433.5,85381.0,0,0
7015,235,up|up,411.5,85317.0,0,1
7015,235,up|down,348.5,85815.0,0,0
7015,235,down|braess,425.5,86128.0,0,0
7015,235,down|up,340.5,85329.0,0,0
7015,235,down|down,309.5,85811.0,0,0
7015,236,braess|braess,430.0,86954.0,0,0
7015,236,braess|up,419.0,86819.0,0,0
7015,236,braess|down,301.0,86651.0,0,0
7015,236,up|braess,435.0,85317.0,0,1
7015,236,up|up,407.0,85218.0,0,0
7015,236,up|down,337.0,86137.0,0,0
7015,236,down|braess,354.0,84514.0,0,0
7015,236,down|up,330.0,84155.0,0,0
7015,236,down|down,304.0,86791.0,0,0
7015,237,braess|braess,337.5,84167.0,0,0
7015,237,braess|up,345.5,84055.0,0,0
7015,237,braess|down,323.5,84742.0,0,0
7015,237,up|braess,432.5,85380.0,0,0
7015,237,up|up,411.5,85317.0,0,1
7015,237,up|down,348.5,85700.0,0,0
7015,237,down|braess,349.5,83955.0,0,0
7015,237,down|up,345.5,83849.0,0,0
7015,237,down|down,321.5,85057.0,0,0
7015,238,braess|braess,417.0,86230.0,0,0
7015,238,braess|up,372.0,85943.0,0,0
7015,238,braess|down,307.0,87542.0,0,0
7015,238,up|braess,429.0,85317.0,0,1
7015,238,up|up,389.0,85184.0,0,0
7015,238,up|down,339.0,85544.0,0,0
7015,238,down|braess,351.0,84419.0,0,0
7015,238,down|up,367.0,85423.0,0,0
7015,238,down|down,318.0,84416.0,0,0
7015,239,braess|braess,416.5,85317.0,0,1
7015,239,braess|up,364.5,85147.0,0,0
7015,239,braess|down,304.5,86326.0,0,0
7015,239,up|braess,434.5,86004.0,0,0
7015,239,up|up,437.5,86006.0,0,0
7015,239,up|down,340.5,85850.0,0,0
7015,239,down|braess,412.5,85351.0,0,0
7015,239,down|up,341.5,85826.0,0,0
7015,239,down|down,306.5,85901.0,0,0
7015,240,braess|braess,413.0,85317.0,0,1
7015,240,braess|up,346.0,85111.0,0,0
7015,240,braess|down,313.0,85756.0,0,0
7015,240,up|braess,464.0,86770.0,0,0
7015,240,up|up,479.0,86791.0,0,0
7015,240,up|down,401.0,86815.0,0,0
7015,240,down|braess,419.0,85531.0,0,0
7015,240,down|up,351.0,85337.0,0,0
7015,240,down|down,322.0,85707.0,0,0
7015,241,braess|braess,417.5,86292.0,0,0
7015,241,braess|up,383.5,86142.0,0,0
7015,241,braess|down,293.5,87741.0,0,0
7015,241,up|braess,428.5,85317.0,0,1
7015,241,up|up,427.5,85318.0,0,0
7015,241,up|down,354.5,85152.0,0,0
7015,241,down|braess,408.5,86044.0,0,0
7015,241,down|up,351.5,85919.0,0,0
7015,241,down|down,292.5,86530.0,0,0
7015,242,braess|braess,430.0,87506.0,0,0
7015,242,braess|up,426.0,87499.0,0,0
7015,242,braess|down,292.0,87442.0,0,0
7015,242,up|braess,431.0,85317.0,0,1
7015,242,up|up,439.0,85331.0,0,0
7015,242,up|down,385.0,85159.0,0,0
7015,242,down|braess,328.0,83943.0,0,0
7015,242,down|up,324.0,83887.0,0,0
7015,242,down|down,294.0,83681.0,0,0
7015,243,braess|braess,425.5,86798.0,0,0
7015,243,braess|up,430.5,86767.0,0,0
7015,243,braess|down,312.5,86272.0,0,0
7015,243,up|braess,423.5,85317.0,0,1
7015,243,up|up,402.5,85221.0,0,0
7015,243,up|down,342.5,85620.0,0,0
7015,243,down|braess,403.5,84900.0,0,0
7015,243,down|up,363.5,84733.0,0,0
7015,243,down|down,306.5,86355.0,0,0
