seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7011,183,braess|braess,407.0,85100.0,0,0
7011,183,braess|up,407.0,85084.0,0,0
7011,183,braess|down,408.0,85242.0,0,0
7011,183,up|braess,423.0,84655.0,0,0
7011,183,up|up,414.0,84697.0,0,0
7011,183,up|down,412.0,84762.0,0,0
7011,183,down|braess,331.0,84686.0,0,0
7011,183,down|up,290.0,85653.0,0,0
7011,183,down|down,291.0,85644.0,0,1
7011,184,braess|braess,448.5,87334.0,0,0
7011,184,braess|up,421.5,86693.0,0,0
7011,184,braess|down,399.5,87217.0,0,0
7011,184,up|braess,447.5,85864.0,0,0
7011,184,up|up,425.5,85620.0,0,0
7011,184,up|down,433.5,85601.0,0,0
7011,184,down|braess,331.5,85285.0,0,0
7011,184,down|up,288.5,83786.0,0,0
7011,184,down|down,294.5,85644.0,0,1
7011,185,braess|braess,399.0,84394.0,0,0
7011,185,braess|up,396.0,84359.0,0,0
7011,185,braess|down,383.0,85506.0,0,0
7011,185,up|braess,411.0,85252.0,0,0
7011,185,up|up,410.0,85249.0,0,0
7011,185,up|down,416.0,85144.0,0,0
7011,185,down|braess,334.0,87270.0,0,0
7011,185,down|up,308.0,85644.0,0,1
7011,185,down|down,327.0,85027.0,0,0
7011,186,braess|braess,402.5,85137.0,0,0
7011,186,braess|up,408.5,85141.0,0,0
7011,186,braess|down,404.5,85391.0,0,0
7011,186,up|braess,446.5,85249.0,0,0
7011,186,up|up,458.5,85262.0,0,0
7011,186,up|down,467.5,85277.0,0,0
7011,186,down|braess,331.5,85431.0,0,0
7011,186,down|up,302.5,86115.0,0,0
7011,186,down|down,327.5,85644.0,0,1
7011,187,braess|braess,411.0,84706.0,0,0
7011,187,braess|up,407.0,84392.0,0,0
7011,187,braess|down,397.0,84217.0,0,0
7011,187,up|braess,431.0,84306.0,0,0
7011,187,up|up,424.0,84192.0,0,0
7011,187,up|down,421.0,85408.0,0,0
7011,187,down|braess,343.0,85809.0,0,0
7011,187,down|up,334.0,85644.0,0,1
7011,187,down|down,324.0,85493.0,0,0
7011,188,braess|braess,474.5,86733.0,0,0
7011,188,braess|up,402.5,86579.0,0,0
7011,188,braess|down,387.5,87477.0,0,0
7011,188,up|braess,476.5,84231.0,0,0
7011,188,up|up,424.5,83976.0,0,0
7011,188,up|down,430.5,84447.0,0,0
7011,188,down|braess,336.5,86120.0,0,0
7011,188,down|up,307.5,85644.0,0,1
7011,188,down|down,321.5,88358.0,0,0
7011,189,braess|braess,401.0,85648.0,0,0
7011,189,braess|up,412.0,85642.0,0,0
7011,189,braess|down,403.0,85496.0,0,0
7011,189,up|braess,442.0,85581.0,0,0
7011,189,up|up,431.0,85570.0,0,0
7011,189,up|down,431.0,85646.0,0,0
7011,189,down|braess,348.0,89216.0,0,0
7011,189,down|up,337.0,85644.0,0,1
7011,189,down|down,337.0,87602.0,0,0
7011,190,braess|braess,393.5,85138.0,0,0
7011,190,braess|up,402.5,85128.0,0,0
7011,190,braess|down,397.5,85011.0,0,0
7011,190,up|braess,494.5,85693.0,0,0
7011,190,up|up,436.5,85450.0,0,0
7011,190,up|down,428.5,86225.0,0,0
7011,190,down|braess,338.5,88406.0,0,0
7011,190,down|up,326.5,87458.0,0,0
7011,190,down|down,325.5,85644.0,0,1
7011,191,braess|braess,390.0,84889.0,0,0
7011,191,braess|up,396.0,84885.0,0,0
7011,191,braess|down,394.0,84863.0,0,0
7011,191,up|braess,424.0,85617.0,0,0
7011,191,up|up,409.0,85530.0,0,0
7011,191,up|down,411.0,85505.0,0,0
7011,191,down|braess,337.0,86022.0,0,0
7011,191,down|up,330.0,85644.0,0,1
7011,191,down|down,328.0,87534.0,0,0
7011,192,braess|braess,431.5,85822.0,0,0
7011,192,braess|up,408.5,85559.0,0,0
7011,192,braess|down,399.5,85426.0,0,0
7011,192,up|braess,484.5,84720.0,0,0
7011,192,up|up,432.5,84605.0,0,0
7011,192,up|down,438.5,84612.0,0,0
7011,192,down|braess,343.5,87703.0,0,0
7011,192,down|up,325.5,85644.0,0,1
7011,192,down|down,337.5,86424.0,0,0
7011,193,braess|braess,392.0,85188.0,0,0
7011,193,braess|up,401.0,85179.0,0,0
7011,193,braess|down,397.0,85397.0,0,0
7011,193,up|braess,508.0,88566.0,0,0
7011,193,up|up,468.0,88411.0,0,0
7011,193,up|down,413.0,88426.0,0,0
7011,193,down|braess,319.0,85644.0,0,1
7011,193,down|up,333.0,85568.0,0,0
7011,193,down|down,332.0,88368.0,0,0
7011,194,braess|braess,395.5,84765.0,0,0
7011,194,braess|up,383.5,84082.0,0,0
7011,194,braess|down,369.5,85672.0,0,0
7011,194,up|braess,460.5,84932.0,0,0
7011,194,up|up,441.5,84911.0,0,0
7011,194,up|down,410.5,85079.0,0,0
7011,194,down|braess,328.5,85644.0,0,1
7011,194,down|up,324.5,85477.0,0,0
7011,194,down|down,318.5,87535.0,0,0
7011,195,braess|braess,472.0,85689.0,0,0
7011,195,braess|up,396.0,84962.0,0,0
7011,195,braess|down,388.0,85761.0,0,0
7011,195,up|braess,386.0,84666.0,0,0
7011,195,up|up,389.0,84632.0,0,0
7011,195,up|down,376.0,84972.0,0,0
7011,195,down|braess,331.0,85644.0,0,1
7011,195,down|up,303.0,84660.0,0,0
7011,195,down|down,318.0,84795.0,0,0
7011,196,braess|braess,393.5,86743.0,0,0
7011,196,braess|up,397.5,86575.0,0,0
7011,196,braess|down,382.5,86937.0,0,0
7011,196,up|braess,493.5,86343.0,0,0
7011,196,up|up,406.5,85943.0,0,0
7011,196,up|down,417.5,85615.0,0,0
7011,196,down|braess,335.5,85644.0,0,1
7011,196,down|up,297.5,85547.0,0,0
7011,196,down|down,329.5,85602.0,0,0
7011,197,braess|braess,477.0,87020.0,0,0
7011,197,braess|up,412.0,86904.0,0,0
7011,197,braess|down,394.0,86659.0,0,0
7011,197,up|braess,468.0,85760.0,0,0
7011,197,up|up,411.0,85644.0,0,1
7011,197,up|down,421.0,85634.0,0,0
7011,197,down|braess,324.0,84912.0,0,0
7011,197,down|up,318.0,84110.0,0,0
7011,197,down|down,324.0,84311.0,0,0
7011,198,braess|braess,434.5,87651.0,0,0
7011,198,braess|up,405.5,87605.0,0,0
7011,198,braess|down,395.5,87057.0,0,0
7011,198,up|braess,496.5,86115.0,0,0
7011,198,up|up,421.5,85860.0,0,0
7011,198,up|down,422.5,85872.0,0,0
7011,198,down|braess,342.5,85644.0,0,1
7011,198,down|up,342.5,86699.0,0,0
7011,198,down|down,345.5,87416.0,0,0
7011,199,braess|braess,380.0,84747.0,0,0
7011,199,braess|up,379.0,84735.0,0,0
7011,199,braess|down,380.0,85280.0,0,0
7011,199,up|braess,415.0,85597.0,0,0
7011,199,up|up,400.0,85372.0,0,0
7011,199,up|down,407.0,85549.0,0,0
7011,199,down|braess,320.0,85101.0,0,0
7011,199,down|up,321.0,86735.0,0,0
7011,199,down|down,318.0,85644.0,0,1
7011,200,braess|braess,491.5,87325.0,0,0
7011,200,braess|up,416.5,86322.0,0,0
7011,200,braess|down,403.5,84945.0,0,0
7011,200,up|braess,478.5,85739.0,0,0
7011,200,up|up,449.5,85245.0,0,0
7011,200,up|down,438.5,85240.0,0,0
7011,200,down|braess,357.5,85644.0,0,1
7011,200,down|up,357.5,85352.0,0,0
7011,200,down|down,363.5,87446.0,0,0
7011,201,braess|braess,383.0,84858.0,0,0
7011,201,braess|up,389.0,84851.0,0,0
7011,201,braess|down,383.0,84933.0,0,0
7011,201,up|braess,488.0,86940.0,0,0
7011,201,up|up,448.0,86783.0,0,0
7011,201,up|down,414.0,87189.0,0,0
7011,201,down|braess,340.0,85644.0,0,1
7011,201,down|up,335.0,85560.0,0,0
7011,201,down|down,333.0,88599.0,0,0
7011,202,braess|braess,412.5,86012.0,0,0
7011,202,braess|up,398.5,85936.0,0,0
7011,202,braess|down,381.5,86842.0,0,0
7011,202,up|braess,484.5,85549.0,0,0
7011,202,up|up,469.5,85428.0,0,0
7011,202,up|down,470.5,85411.0,0,0
7011,202,down|braess,360.5,85644.0,0,1
7011,202,down|up,342.5,84612.0,0,0
7011,202,down|down,349.5,86776.0,0,0
7011,203,braess|braess,400.0,86309.0,0,0
7011,203,braess|up,372.0,85988.0,0,0
7011,203,braess|down,354.0,85576.0,0,0
7011,203,up|braess,471.0,86617.0,0,0
7011,203,up|up,474.0,86610.0,0,0
7011,203,up|down,382.0,86988.0,0,0
7011,203,down|braess,360.0,85644.0,0,1
7011,203,down|up,285.0,85996.0,0,0
7011,203,down|down,300.0,87381.0,0,0
7011,204,braess|braess,451.5,86357.0,0,0
7011,204,braess|up,372.5,86039.0,0,0
7011,204,braess|down,355.5,85389.0,0,0
7011,204,up|braess,462.5,85997.0,0,0
7011,204,up|up,413.5,85805.0,0,0
7011,204,up|down,375.5,85711.0,0,0
7011,204,down|braess,352.5,85644.0,0,1
7011,204,down|up,277.5,85645.0,0,0
7011,204,down|down,317.5,88102.0,0,0
7011,205,braess|braess,404.0,85437.0,0,0
7011,205,braess|up,388.0,85308.0,0,0
7011,205,braess|down,375.0,87501.0,0,0
7011,205,up|braess,474.0,85772.0,0,0
7011,205,up|up,406.0,85501.0,0,0
7011,205,up|down,419.0,85404.0,0,0
7011,205,down|braess,362.0,85644.0,0,1
7011,205,down|up,284.0,86944.0,0,0
7011,205,down|down,298.0,85565.0,0,0
7011,206,braess|braess,439.5,85424.0,0,0
7011,206,braess|up,388.5,85357.0,0,0
7011,206,braess|down,376.5,86588.0,0,0
7011,206,up|braess,461.5,85348.0,0,0
7011,206,up|up,400.5,85202.0,0,0
7011,206,up|down,415.5,85531.0,0,0
7011,206,down|braess,351.5,85644.0,0,1
7011,206,down|up,343.5,85473.0,0,0
7011,206,down|down,332.5,86031.0,0,0
7011,207,braess|braess,451.0,85566.0,0,0
7011,207,braess|up,394.0,85490.0,0,0
7011,207,braess|down,373.0,85918.0,0,0
7011,207,up|braess,465.0,85367.0,0,0
7011,207,up|up,404.0,85196.0,0,0
7011,207,up|down,415.0,85412.0,0,0
7011,207,down|braess,363.0,85644.0,0,1
7011,207,down|up,313.0,86791.0,0,0
7011,207,down|down,316.0,85370.0,0,0
7011,208,braess|braess,440.5,85439.0,0,0
7011,208,braess|up,393.5,85336.0,0,0
7011,208,braess|down,375.5,86313.0,0,0
7011,208,up|braess,482.5,86131.0,0,0
7011,208,up|up,400.5,85868.0,0,0
7011,208,up|down,393.5,85392.0,0,0
7011,208,down|braess,354.5,85644.0,0,1
7011,208,down|up,353.5,85496.0,0,0
7011,208,down|down,342.5,87868.0,0,0
7011,209,braess|braess,398.0,85130.0,0,0
7011,209,braess|up,389.0,85095.0,0,0
7011,209,braess|down,376.0,85291.0,0,0
7011,209,up|braess,469.0,86639.0,0,0
7011,209,up|up,474.0,86538.0,0,0
7011,209,up|down,411.0,86373.0,0,0
7011,209,down|braess,368.0,85644.0,0,1
7011,209,down|up,314.0,86749.0,0,0
7011,209,down|down,313.0,86882.0,0,0
7011,210,braess|braess,394.5,85552.0,0,0
7011,210,braess|up,384.5,85361.0,0,0
7011,210,braess|down,371.5,86283.0,0,0
7011,210,up|braess,456.5,85095.0,0,0
7011,210,up|up,438.5,85078.0,0,0
7011,210,up|down,444.5,85509.0,0,0
7011,210,down|braess,364.5,85644.0,0,1
7011,210,down|up,313.5,83631.0,0,0
7011,210,down|down,313.5,86012.0,0,0
7011,211,braess|braess,454.0,86730.0,0,0
7011,211,braess|up,373.0,86476.0,0,0
7011,211,braess|down,361.0,87209.0,0,0
7011,211,up|braess,469.0,85470.0,0,0
7011,211,up|up,469.0,85461.0,0,0
7011,211,up|down,421.0,85454.0,0,0
7011,211,down|braess,352.0,85644.0,0,1
7011,211,down|up,341.0,85478.0,0,0
7011,211,down|down,329.0,86970.0,0,0
7011,212,braess|braess,447.5,85826.0,0,0
7011,212,braess|up,382.5,85521.0,0,0
7011,212,braess|down,368.5,86800.0,0,0
7011,212,up|braess,463.5,85921.0,0,0
7011,212,up|up,397.5,85588.0,0,0
7011,212,up|down,407.5,85882.0,0,0
7011,212,down|braess,365.5,85644.0,0,1
7011,212,down|up,298.5,85869.0,0,0
7011,212,down|down,305.5,86114.0,0,0
7011,213,braess|braess,443.0,85734.0,0,0
7011,213,braess|up,383.0,85493.0,0,0
7011,213,braess|down,366.0,85769.0,0,0
7011,213,up|braess,467.0,85473.0,0,0
7011,213,up|up,390.0,85363.0,0,0
7011,213,up|down,385.0,85152.0,0,0
7011,213,down|braess,353.0,85644.0,0,1
7011,213,down|up,357.0,85514.0,0,0
7011,213,down|down,336.0,87296.0,0,0
7011,214,braess|braess,406.5,85733.0,0,0
7011,214,braess|up,367.5,85064.0,0,0
7011,214,braess|down,357.5,87711.0,0,0
7011,214,up|braess,455.5,85564.0,0,0
7011,214,up|up,387.5,85335.0,0,0
7011,214,up|down,400.5,85303.0,0,0
7011,214,down|braess,354.5,85644.0,0,1
7011,214,down|up,353.5,85501.0,0,0
7011,214,down|down,331.5,88862.0,0,0
7011,215,braess|braess,422.0,85137.0,0,0
7011,215,braess|up,394.0,85066.0,0,0
7011,215,braess|down,389.0,85238.0,0,0
7011,215,up|braess,464.0,86310.0,0,0
7011,215,up|up,398.0,85814.0,0,0
7011,215,up|down,400.0,85167.0,0,0
7011,215,down|braess,370.0,85644.0,0,1
7011,215,down|up,376.0,85328.0,0,0
7011,215,down|down,374.0,85448.0,0,0
7011,216,braess|braess,402.5,85644.0,0,1
7011,216,braess|up,374.5,85535.0,0,0
7011,216,braess|down,391.5,85489.0,0,0
7011,216,up|braess,426.5,84869.0,0,0
7011,216,up|up,419.5,84859.0,0,0
7011,216,up|down,426.5,84748.0,0,0
7011,216,down|braess,354.5,85493.0,0,0
7011,216,down|up,369.5,85881.0,0,0
7011,216,down|down,352.5,85929.0,0,0
7011,217,braess|braess,394.0,85644.0,0,1
7011,217,braess|up,375.0,85528.0,0,0
7011,217,braess|down,358.0,85662.0,0,0
7011,217,up|braess,397.0,85039.0,0,0
7011,217,up|up,380.0,84973.0,0,0
7011,217,up|down,391.0,85056.0,0,0
7011,217,down|braess,364.0,86398.0,0,0
7011,217,down|up,373.0,86030.0,0,0
7011,217,down|down,356.0,87355.0,0,0
7011,218,braess|braess,363.5,85237.0,0,0
7011,218,braess|up,360.5,85187.0,0,0
7011,218,braess|down,382.5,85270.0,0,0
7011,218,up|braess,434.5,85711.0,0,0
7011,218,up|up,377.5,85550.0,0,0
7011,218,up|down,386.5,85644.0,0,1
7011,218,down|braess,355.5,84919.0,0,0
7011,218,down|up,356.5,84792.0,0,0
7011,218,down|down,348.5,87572.0,0,0
7011,219,braess|braess,392.0,85208.0,0,0
7011,219,braess|up,366.0,85040.0,0,0
7011,219,braess|down,384.0,85183.0,0,0
7011,219,up|braess,444.0,85614.0,0,0
7011,219,up|up,420.0,85586.0,0,0
7011,219,up|down,426.0,85644.0,0,1
7011,219,down|braess,396.0,86001.0,0,0
7011,219,down|up,365.0,85817.0,0,0
7011,219,down|down,347.0,88034.0,0,0
7011,220,braess|braess,392.5,85644.0,0,1
7011,220,braess|up,377.5,85537.0,0,0
7011,220,braess|down,384.5,85443.0,0,0
7011,220,up|braess,391.5,85044.0,0,0
7011,220,up|up,382.5,85044.0,0,0
7011,220,up|down,387.5,84977.0,0,0
7011,220,down|braess,442.5,85592.0,0,0
7011,220,down|up,376.5,85177.0,0,0
7011,220,down|down,362.5,85678.0,0,0
7011,221,braess|braess,391.0,85553.0,0,0
7011,221,braess|up,371.0,85426.0,0,0
7011,221,braess|down,378.0,85644.0,0,1
7011,221,up|braess,455.0,86713.0,0,0
7011,221,up|up,414.0,86435.0,0,0
7011,221,up|down,377.0,86561.0,0,0
7011,221,down|braess,365.0,84665.0,0,0
7011,221,down|up,366.0,85222.0,0,0
7011,221,down|down,353.0,86309.0,0,0
7011,222,braess|braess,383.5,84875.0,0,0
7011,222,braess|up,353.5,84839.0,0,0
7011,222,braess|down,375.5,84785.0,0,0
7011,222,up|braess,437.5,85626.0,0,0
7011,222,up|up,410.5,85598.0,0,0
7011,222,up|down,423.5,85644.0,0,1
7011,222,down|braess,366.5,85703.0,0,0
7011,222,down|up,355.5,85361.0,0,0
7011,222,down|down,342.5,88200.0,0,0
7011,223,braess|braess,469.0,88578.0,0,0
7011,223,braess|up,475.0,88410.0,0,0
7011,223,braess|down,388.0,88559.0,0,0
7011,223,up|braess,438.0,85682.0,0,0
7011,223,up|up,402.0,85623.0,0,0
7011,223,up|down,403.0,85644.0,0,1
7011,223,down|braess,354.0,85384.0,0,0
7011,223,down|up,366.0,85321.0,0,0
7011,223,down|down,362.0,85615.0,0,0
7011,224,braess|braess,387.5,85325.0,0,0
7011,224,braess|up,361.5,85192.0,0,0
7011,224,braess|down,378.5,85335.0,0,0
7011,224,up|braess,434.5,85621.0,0,0
7011,224,up|up,422.5,85619.0,0,0
7011,224,up|down,424.5,85644.0,0,1
7011,224,down|braess,352.5,85519.0,0,0
7011,224,down|up,346.5,85400.0,0,0
7011,224,down|down,337.5,87154.0,0,0
7011,225,braess|braess,387.0,85682.0,0,0
7011,225,braess|up,365.0,85550.0,0,0
7011,225,braess|down,375.0,85644.0,0,1
7011,225,up|braess,445.0,86498.0,0,0
7011,225,up|up,430.0,86174.0,0,0
7011,225,up|down,414.0,86198.0,0,0
7011,225,down|braess,365.0,85383.0,0,0
7011,225,down|up,363.0,86106.0,0,0
7011,225,down|down,346.0,86222.0,0,0
7011,226,braess|braess,440.5,87017.0,0,0
7011,226,braess|up,415.5,86362.0,0,0
7011,226,braess|down,363.5,87140.0,0,0
7011,226,up|braess,389.5,85644.0,0,1
7011,226,up|up,370.5,85542.0,0,0
7011,226,up|down,377.5,85566.0,0,0
7011,226,down|braess,364.5,85836.0,0,0
7011,226,down|up,355.5,85431.0,0,0
7011,226,down|down,353.5,86846.0,0,0
7011,227,braess|braess,448.0,87254.0,0,0
7011,227,braess|up,367.0,86809.0,0,0
7011,227,braess|down,364.0,86818.0,0,0
7011,227,up|braess,432.0,85654.0,0,0
7011,227,up|up,422.0,85644.0,0,1
7011,227,up|down,421.0,85658.0,0,0
7011,227,down|braess,368.0,85596.0,0,0
7011,227,down|up,340.0,85628.0,0,0
7011,227,down|down,328.0,87749.0,0,0
7011,228,braess|braess,443.5,87448.0,0,0
7011,228,braess|up,398.5,86956.0,0,0
7011,228,braess|down,361.5,87013.0,0,0
7011,228,up|braess,429.5,85595.0,0,0
7011,228,up|up,399.5,85560.0,0,0
7011,228,up|down,409.5,85644.0,0,1
7011,228,down|braess,426.5,87450.0,0,0
7011,228,down|up,355.5,87121.0,0,0
7011,228,down|down,324.5,88793.0,0,0
7011,229,braess|braess,375.0,85065.0,0,0
7011,229,braess|up,352.0,84996.0,0,0
7011,229,braess|down,370.0,85112.0,0,0
7011,229,up|braess,430.0,85651.0,0,0
7011,229,up|up,414.0,85625.0,0,0
7011,229,up|down,415.0,85644.0,0,1
7011,229,down|braess,433.0,87762.0,0,0
7011,229,down|up,370.0,87617.0,0,0
7011,229,down|down,344.0,88680.0,0,0
7011,230,braess|braess,424.5,86254.0,0,0
7011,230,braess|up,360.5,85615.0,0,0
7011,230,braess|down,365.5,86174.0,0,0
7011,230,up|braess,429.5,85608.0,0,0
7011,230,up|up,407.5,85580.0,0,0
7011,230,up|down,408.5,85644.0,0,1
7011,230,down|braess,343.5,85058.0,0,0
7011,230,down|up,343.5,85048.0,0,0
7011,230,down|down,332.5,85914.0,0,0
7011,231,braess|braess,372.0,85229.0,0,0
7011,231,braess|up,347.0,85139.0,0,0
7011,231,braess|down,364.0,84950.0,0,0
7011,231,up|braess,419.0,85714.0,0,0
7011,231,up|up,368.0,85644.0,0,1
7011,231,up|down,369.0,86727.0,0,0
7011,231,down|braess,340.0,85157.0,0,0
7011,231,down|up,338.0,85143.0,0,0
7011,231,down|down,323.0,86694.0,0,0
7011,232,braess|braess,443.5,87518.0,0,0
7011,232,braess|up,438.5,87534.0,0,0
7011,232,braess|down,357.5,87040.0,0,0
7011,232,up|braess,424.5,85669.0,0,0
7011,232,up|up,393.5,85644.0,0,1
7011,232,up|down,404.5,85513.0,0,0
7011,232,down|braess,436.5,87765.0,0,0
7011,232,down|up,354.5,87604.0,0,0
7011,232,down|down,334.5,88687.0,0,0
7011,233,braess|braess,375.0,85098.0,0,0
7011,233,braess|up,347.0,85062.0,0,0
7011,233,braess|down,358.0,84878.0,0,0
7011,233,up|braess,422.0,85669.0,0,0
7011,233,up|up,392.0,85632.0,0,0
7011,233,up|down,389.0,85644.0,0,1
7011,233,down|braess,338.0,85393.0,0,0
7011,233,down|up,338.0,85325.0,0,0
7011,233,down|down,335.0,85462.0,0,0
7011,234,braess|braess,413.5,85613.0,0,0
7011,234,braess|up,355.5,85379.0,0,0
7011,234,braess|down,343.5,86416.0,0,0
7011,234,up|braess,381.5,85505.0,0,0
7011,234,up|up,383.5,85644.0,0,1
7011,234,up|down,389.5,85562.0,0,0
7011,234,down|braess,401.5,86348.0,0,0
7011,234,down|up,346.5,85654.0,0,0
7011,234,down|down,333.5,87454.0,0,0
7011,235,braess|braess,438.0,87646.0,0,0
7011,235,braess|up,427.0,87547.0,0,0
7011,235,braess|down,358.0,87298.0,0,0
7011,235,up|braess,425.0,85646.0,0,0
7011,235,up|up,397.0,85601.0,0,0
7011,235,up|down,388.0,85644.0,0,1
7011,235,down|braess,334.0,84929.0,0,0
7011,235,down|up,341.0,84992.0,0,0
7011,235,down|down,338.0,84869.0,0,0
7011,236,braess|braess,431.5,87050.0,0,0
7011,236,braess|up,369.5,86421.0,0,0
7011,236,braess|down,354.5,86246.0,0,0
7011,236,up|braess,422.5,85671.0,0,0
7011,236,up|up,396.5,85644.0,0,1
7011,236,up|down,398.5,85588.0,0,0
7011,236,down|braess,424.5,87738.0,0,0
7011,236,down|up,366.5,87599.0,0,0
7011,236,down|down,337.5,88005.0,0,0
7011,237,braess|braess,367.0,85556.0,0,0
7011,237,braess|up,344.0,85464.0,0,0
7011,237,braess|down,355.0,85644.0,0,1
7011,237,up|braess,450.0,87707.0,0,0
7011,237,up|up,462.0,87725.0,0,0
7011,237,up|down,396.0,87740.0,0,0
7011,237,down|braess,368.0,86574.0,0,0
7011,237,down|up,357.0,87425.0,0,0
7011,237,down|down,335.0,88218.0,0,0
7011,238,braess|braess,377.5,85413.0,0,0
7011,238,braess|up,353.5,85203.0,0,0
7011,238,braess|down,356.5,85572.0,0,0
7011,238,up|braess,419.5,85658.0,0,0
7011,238,up|up,394.5,85618.0,0,0
7011,238,up|down,389.5,85644.0,0,1
7011,238,down|braess,332.5,85577.0,0,0
7011,238,down|up,345.5,85426.0,0,0
7011,238,down|down,334.5,85497.0,0,0
7011,239,braess|braess,359.0,85123.0,0,0
7011,239,braess|up,334.0,85036.0,0,0
7011,239,braess|down,353.0,85037.0,0,0
7011,239,up|braess,415.0,85648.0,0,0
7011,239,up|up,381.0,85607.0,0,0
7011,239,up|down,389.0,85644.0,0,1
7011,239,down|braess,328.0,85246.0,0,0
7011,239,down|up,323.0,85302.0,0,0
7011,239,down|down,325.0,85596.0,0,0
7011,240,braess|braess,357.5,84981.0,0,0
7011,240,braess|up,328.5,84922.0,0,0
7011,240,braess|down,349.5,84772.0,0,0
7011,240,up|braess,423.5,85467.0,0,0
7011,240,up|up,384.5,85423.0,0,0
7011,240,up|down,359.5,85981.0,0,0
7011,240,down|braess,355.5,85644.0,0,1
7011,240,down|up,325.5,85517.0,0,0
7011,240,down|down,314.5,88117.0,0,0
7011,241,braess|braess,433.0,87584.0,0,0
7011,241,braess|up,399.0,87421.0,0,0
7011,241,braess|down,350.0,87317.0,0,0
7011,241,up|braess,410.0,85668.0,0,0
7011,241,up|up,382.0,85644.0,0,1
7011,241,up|down,379.0,85437.0,0,0
7011,241,down|braess,356.0,85507.0,0,0
7011,241,down|up,333.0,85061.0,0,0
7011,241,down|down,327.0,85221.0,0,0
7011,242,braess|braess,394.5,85961.0,0,0
7011,242,braess|up,356.5,85837.0,0,0
7011,242,braess|down,341.5,86887.0,0,0
7011,242,up|braess,413.5,85614.0,0,0
7011,242,up|up,383.5,85576.0,0,0
7011,242,up|down,386.5,85644.0,0,1
7011,242,down|braess,359.5,86010.0,0,0
7011,242,down|up,323.5,85557.0,0,0
7011,242,down|down,323.5,85413.0,0,0
7011,243,braess|braess,432.0,87742.0,0,0
7011,243,braess|up,386.0,87655.0,0,0
7011,243,braess|down,344.0,87831.0,0,0
7011,243,up|braess,412.0,85665.0,0,0
7011,243,up|up,388.0,85644.0,0,1
7011,243,up|down,387.0,85591.0,0,0
7011,243,down|braess,361.0,86139.0,0,0
7011,243,down|up,340.0,86483.0,0,0
7011,243,down|down,336.0,87497.0,0,0
7011,244,braess|braess,433.5,87836.0,0,0
7011,244,braess|up,405.5,87726.0,0,0
7011,244,braess|down,336.5,87249.0,0,0
7011,244,up|braess,420.5,85619.0,0,0
7011,244,up|up,433.5,85644.0,0,1
7011,244,up|down,420.5,85620.0,0,0
7011,244,down|braess,372.5,86707.0,0,0
7011,244,down|up,324.5,84984.0,0,0
7011,244,down|down,320.5,85166.0,0,0
