seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7018,183,braess|braess,503.0,87976.0,0,0
7018,183,braess|up,507.0,87960.0,0,0
7018,183,braess|down,397.0,86942.0,0,0
7018,183,up|braess,541.0,87432.0,0,0
7018,183,up|up,553.0,87441.0,0,0
7018,183,up|down,479.0,87649.0,0,0
7018,183,down|braess,374.0,86341.0,0,0
7018,183,down|up,315.0,85018.0,0,0
7018,183,down|down,332.0,87690.0,0,1
7018,184,braess|braess,463.5,86478.0,0,0
7018,184,braess|up,429.5,86253.0,0,0
7018,184,braess|down,392.5,87275.0,0,0
7018,184,up|braess,527.5,86880.0,0,0
7018,184,up|up,528.5,86873.0,0,0
7018,184,up|down,482.5,86844.0,0,0
7018,184,down|braess,378.5,86764.0,0,0
7018,184,down|up,330.5,86213.0,0,0
7018,184,down|down,349.5,87690.0,0,1
7018,185,braess|braess,496.0,87804.0,0,0
7018,185,braess|up,450.0,87512.0,0,0
7018,185,braess|down,391.0,86994.0,0,0
7018,185,up|braess,530.0,87706.0,0,0
7018,185,up|up,542.0,87715.0,0,0
7018,185,up|down,472.0,87569.0,0,0
7018,185,down|braess,382.0,87812.0,0,0
7018,185,down|up,330.0,87753.0,0,0
7018,185,down|down,350.0,87690.0,0,1
7018,186,braess|braess,490.5,86568.0,0,0
7018,186,braess|up,464.5,86463.0,0,0
7018,186,braess|down,417.5,86932.0,0,0
7018,186,up|braess,528.5,85860.0,0,0
7018,186,up|up,542.5,85865.0,0,0
7018,186,up|down,479.5,86025.0,0,0
7018,186,down|braess,377.5,87561.0,0,0
7018,186,down|up,341.5,87456.0,0,0
7018,186,down|down,353.5,87690.0,0,1
7018,187,braess|braess,500.0,87049.0,0,0
7018,187,braess|up,451.0,86871.0,0,0
7018,187,braess|down,403.0,87353.0,0,0
7018,187,up|braess,527.0,86526.0,0,0
7018,187,up|up,540.0,86544.0,0,0
7018,187,up|down,485.0,86476.0,0,0
7018,187,down|braess,367.0,85910.0,0,0
7018,187,down|up,334.0,87242.0,0,0
7018,187,down|down,357.0,87690.0,0,1
7018,188,braess|braess,483.5,87355.0,0,0
7018,188,braess|up,459.5,87283.0,0,0
7018,188,braess|down,388.5,88231.0,0,0
7018,188,up|braess,527.5,87728.0,0,0
7018,188,up|up,530.5,87725.0,0,0
7018,188,up|down,471.5,87748.0,0,0
7018,188,down|braess,377.5,86799.0,0,0
7018,188,down|up,327.5,87748.0,0,0
7018,188,down|down,352.5,87690.0,0,1
7018,189,braess|braess,489.0,86882.0,0,0
7018,189,braess|up,446.0,86645.0,0,0
7018,189,braess|down,407.0,87705.0,0,0
7018,189,up|braess,538.0,87399.0,0,0
7018,189,up|up,553.0,87417.0,0,0
7018,189,up|down,487.0,87511.0,0,0
7018,189,down|braess,383.0,87061.0,0,0
7018,189,down|up,351.0,86829.0,0,0
7018,189,down|down,359.0,87690.0,0,1
7018,190,braess|braess,488.5,87534.0,0,0
7018,190,braess|up,501.5,87531.0,0,0
7018,190,braess|down,388.5,86083.0,0,0
7018,190,up|braess,505.5,86364.0,0,0
7018,190,up|up,513.5,86360.0,0,0
7018,190,up|down,455.5,86385.0,0,0
7018,190,down|braess,380.5,87851.0,0,0
7018,190,down|up,339.5,87690.0,0,1
7018,190,down|down,365.5,86475.0,0,0
7018,191,braess|braess,486.0,86794.0,0,0
7018,191,braess|up,459.0,86718.0,0,0
7018,191,braess|down,395.0,86632.0,0,0
7018,191,up|braess,521.0,86789.0,0,0
7018,191,up|up,534.0,86796.0,0,0
7018,191,up|down,472.0,87001.0,0,0
7018,191,down|braess,377.0,88175.0,0,0
7018,191,down|up,337.0,86229.0,0,0
7018,191,down|down,364.0,87690.0,0,1
7018,192,braess|braess,517.5,89908.0,0,0
7018,192,braess|up,530.5,89919.0,0,0
7018,192,braess|down,408.5,90285.0,0,0
7018,192,up|braess,526.5,88028.0,0,0
7018,192,up|up,540.5,88057.0,0,0
7018,192,up|down,486.5,88038.0,0,0
7018,192,down|braess,377.5,86674.0,0,0
7018,192,down|up,347.5,86432.0,0,0
7018,192,down|down,358.5,87690.0,0,1
7018,193,braess|braess,488.0,87342.0,0,0
7018,193,braess|up,420.0,87150.0,0,0
7018,193,braess|down,403.0,87120.0,0,0
7018,193,up|braess,519.0,86832.0,0,0
7018,193,up|up,530.0,86851.0,0,0
7018,193,up|down,480.0,87094.0,0,0
7018,193,down|braess,377.0,87690.0,0,1
7018,193,down|up,347.0,85931.0,0,0
7018,193,down|down,356.0,86525.0,0,0
7018,194,braess|braess,430.5,85253.0,0,0
7018,194,braess|up,405.5,84801.0,0,0
7018,194,braess|down,381.5,85362.0,0,0
7018,194,up|braess,513.5,85579.0,0,0
7018,194,up|up,518.5,85586.0,0,0
7018,194,up|down,471.5,85509.0,0,0
7018,194,down|braess,377.5,87690.0,0,1
7018,194,down|up,338.5,85828.0,0,0
7018,194,down|down,361.5,85996.0,0,0
7018,195,braess|braess,476.0,86883.0,0,0
7018,195,braess|up,432.0,86738.0,0,0
7018,195,braess|down,379.0,85798.0,0,0
7018,195,up|braess,498.0,86045.0,0,0
7018,195,up|up,506.0,86050.0,0,0
7018,195,up|down,471.0,86027.0,0,0
7018,195,down|braess,372.0,87106.0,0,0
7018,195,down|up,328.0,86818.0,0,0
7018,195,down|down,356.0,87690.0,0,1
7018,196,braess|braess,496.5,88505.0,0,0
7018,196,braess|up,504.5,88507.0,0,0
7018,196,braess|down,395.5,87936.0,0,0
7018,196,up|braess,516.5,87110.0,0,0
7018,196,up|up,528.5,87119.0,0,0
7018,196,up|down,459.5,87370.0,0,0
7018,196,down|braess,375.5,87690.0,0,1
7018,196,down|up,332.5,87071.0,0,0
7018,196,down|down,358.5,86317.0,0,0
7018,197,braess|braess,472.0,87104.0,0,0
7018,197,braess|up,436.0,86914.0,0,0
7018,197,braess|down,378.0,87118.0,0,0
7018,197,up|braess,499.0,87033.0,0,0
7018,197,up|up,508.0,87050.0,0,0
7018,197,up|down,466.0,87037.0,0,0
7018,197,down|braess,369.0,86807.0,0,0
7018,197,down|up,327.0,86540.0,0,0
7018,197,down|down,349.0,87690.0,0,1
7018,198,braess|braess,466.5,86819.0,0,0
7018,198,braess|up,446.5,86714.0,0,0
7018,198,braess|down,394.5,86657.0,0,0
7018,198,up|braess,476.5,86814.0,0,0
7018,198,up|up,457.5,86671.0,0,0
7018,198,up|down,407.5,87615.0,0,0
7018,198,down|braess,380.5,87690.0,0,1
7018,198,down|up,394.5,85635.0,0,0
7018,198,down|down,365.5,89748.0,0,0
7018,199,braess|braess,482.0,87473.0,0,0
7018,199,braess|up,417.0,87277.0,0,0
7018,199,braess|down,381.0,87029.0,0,0
7018,199,up|braess,524.0,87679.0,0,0
7018,199,up|up,536.0,87690.0,0,1
7018,199,up|down,462.0,87812.0,0,0
7018,199,down|braess,372.0,85869.0,0,0
7018,199,down|up,326.0,85403.0,0,0
7018,199,down|down,355.0,85880.0,0,0
7018,200,braess|braess,496.5,87817.0,0,0
7018,200,braess|up,494.5,87747.0,0,0
7018,200,braess|down,401.5,87564.0,0,0
7018,200,up|braess,514.5,87088.0,0,0
7018,200,up|up,530.5,87100.0,0,0
7018,200,up|down,460.5,87190.0,0,0
7018,200,down|braess,379.5,87416.0,0,0
7018,200,down|up,393.5,87690.0,0,1
7018,200,down|down,364.5,89103.0,0,0
7018,201,braess|braess,485.0,87182.0,0,0
7018,201,braess|up,421.0,87069.0,0,0
7018,201,braess|down,391.0,87539.0,0,0
7018,201,up|braess,497.0,87690.0,0,1
7018,201,up|up,508.0,87693.0,0,0
7018,201,up|down,430.0,87537.0,0,0
7018,201,down|braess,385.0,86136.0,0,0
7018,201,down|up,374.0,86518.0,0,0
7018,201,down|down,361.0,86456.0,0,0
7018,202,braess|braess,482.5,87755.0,0,0
7018,202,braess|up,448.5,87600.0,0,0
7018,202,braess|down,394.5,88271.0,0,0
7018,202,up|braess,510.5,87539.0,0,0
7018,202,up|up,523.5,87545.0,0,0
7018,202,up|down,452.5,87690.0,0,1
7018,202,down|braess,366.5,85245.0,0,0
7018,202,down|up,354.5,85043.0,0,0
7018,202,down|down,352.5,85922.0,0,0
7018,203,braess|braess,465.0,86945.0,0,0
7018,203,braess|up,403.0,86762.0,0,0
7018,203,braess|down,372.0,87240.0,0,0
7018,203,up|braess,509.0,87174.0,0,0
7018,203,up|up,473.0,87056.0,0,0
7018,203,up|down,414.0,86501.0,0,0
7018,203,down|braess,367.0,87698.0,0,0
7018,203,down|up,372.0,87690.0,0,1
7018,203,down|down,348.0,86848.0,0,0
7018,204,braess|braess,474.5,88245.0,0,0
7018,204,braess|up,467.5,88229.0,0,0
7018,204,braess|down,366.5,88885.0,0,0
7018,204,up|braess,510.5,87610.0,0,0
7018,204,up|up,519.5,87617.0,0,0
7018,204,up|down,452.5,87690.0,0,1
7018,204,down|braess,363.5,87955.0,0,0
7018,204,down|up,362.5,87953.0,0,0
7018,204,down|down,335.5,87986.0,0,0
7018,205,braess|braess,419.0,86596.0,0,0
7018,205,braess|up,431.0,86613.0,0,0
7018,205,braess|down,379.0,86368.0,0,0
7018,205,up|braess,505.0,87481.0,0,0
7018,205,up|up,509.0,87480.0,0,0
7018,205,up|down,430.0,87690.0,0,1
7018,205,down|braess,367.0,85691.0,0,0
7018,205,down|up,374.0,85705.0,0,0
7018,205,down|down,351.0,85528.0,0,0
7018,206,braess|braess,468.5,87543.0,0,0
7018,206,braess|up,423.5,87354.0,0,0
7018,206,braess|down,374.5,87683.0,0,0
7018,206,up|braess,506.5,87690.0,0,1
7018,206,up|up,509.5,87691.0,0,0
7018,206,up|down,425.5,87579.0,0,0
7018,206,down|braess,371.5,86208.0,0,0
7018,206,down|up,380.5,86116.0,0,0
7018,206,down|down,353.5,86124.0,0,0
7018,207,braess|braess,473.0,87875.0,0,0
7018,207,braess|up,433.0,87732.0,0,0
7018,207,braess|down,362.0,86820.0,0,0
7018,207,up|braess,499.0,86662.0,0,0
7018,207,up|up,503.0,86661.0,0,0
7018,207,up|down,430.0,86654.0,0,0
7018,207,down|braess,369.0,87690.0,0,1
7018,207,down|up,373.0,87206.0,0,0
7018,207,down|down,342.0,87546.0,0,0
7018,208,braess|braess,440.5,87097.0,0,0
7018,208,braess|up,425.5,86980.0,0,0
7018,208,braess|down,381.5,87151.0,0,0
7018,208,up|braess,507.5,87686.0,0,0
7018,208,up|up,520.5,87690.0,0,1
7018,208,up|down,447.5,87698.0,0,0
7018,208,down|braess,372.5,86291.0,0,0
7018,208,down|up,380.5,87324.0,0,0
7018,208,down|down,333.5,88672.0,0,0
7018,209,braess|braess,442.0,86714.0,0,0
7018,209,braess|up,422.0,86687.0,0,0
7018,209,braess|down,377.0,86877.0,0,0
7018,209,up|braess,462.0,87118.0,0,0
7018,209,up|up,432.0,86996.0,0,0
7018,209,up|down,390.0,87690.0,0,1
7018,209,down|braess,386.0,86478.0,0,0
7018,209,down|up,375.0,86673.0,0,0
7018,209,down|down,342.0,85741.0,0,0
7018,210,braess|braess,454.5,86908.0,0,0
7018,210,braess|up,428.5,86795.0,0,0
7018,210,braess|down,368.5,87090.0,0,0
7018,210,up|braess,503.5,87690.0,0,1
7018,210,up|up,513.5,87708.0,0,0
7018,210,up|down,442.5,87661.0,0,0
7018,210,down|braess,367.5,86035.0,0,0
7018,210,down|up,374.5,85879.0,0,0
7018,210,down|down,341.5,85451.0,0,0
7018,211,braess|braess,434.0,86764.0,0,0
7018,211,braess|up,397.0,86632.0,0,0
7018,211,braess|down,363.0,86732.0,0,0
7018,211,up|braess,485.0,86404.0,0,0
7018,211,up|up,485.0,87163.0,0,0
7018,211,up|down,448.0,87690.0,0,1
7018,211,down|braess,368.0,86693.0,0,0
7018,211,down|up,366.0,86653.0,0,0
7018,211,down|down,337.0,86984.0,0,0
7018,212,braess|braess,461.5,87249.0,0,0
7018,212,braess|up,399.5,86939.0,0,0
7018,212,braess|down,369.5,87126.0,0,0
7018,212,up|braess,459.5,87818.0,0,0
7018,212,up|up,419.5,87690.0,0,1
7018,212,up|down,361.5,87513.0,0,0
7018,212,down|braess,364.5,86123.0,0,0
7018,212,down|up,367.5,85944.0,0,0
7018,212,down|down,337.5,86156.0,0,0
7018,213,braess|braess,460.0,87364.0,0,0
7018,213,braess|up,430.0,87293.0,0,0
7018,213,braess|down,387.0,87321.0,0,0
7018,213,up|braess,495.0,87634.0,0,0
7018,213,up|up,501.0,87639.0,0,0
7018,213,up|down,438.0,87690.0,0,1
7018,213,down|braess,370.0,85981.0,0,0
7018,213,down|up,375.0,85843.0,0,0
7018,213,down|down,343.0,86464.0,0,0
7018,214,braess|braess,439.5,87276.0,0,0
7018,214,braess|up,421.5,87160.0,0,0
7018,214,braess|down,359.5,87702.0,0,0
7018,214,up|braess,494.5,87425.0,0,0
7018,214,up|up,490.5,87412.0,0,0
7018,214,up|down,410.5,87690.0,0,1
7018,214,down|braess,345.5,87431.0,0,0
7018,214,down|up,345.5,87374.0,0,0
7018,214,down|down,320.5,86769.0,0,0
7018,215,braess|braess,444.0,86446.0,0,0
7018,215,braess|up,412.0,86639.0,0,0
7018,215,braess|down,384.0,86695.0,0,0
7018,215,up|braess,476.0,87385.0,0,0
7018,215,up|up,453.0,87300.0,0,0
7018,215,up|down,406.0,87690.0,0,1
7018,215,down|braess,387.0,88138.0,0,0
7018,215,down|up,366.0,87901.0,0,0
7018,215,down|down,342.0,87060.0,0,0
7018,216,braess|braess,407.5,86693.0,0,0
7018,216,braess|up,388.5,86501.0,0,0
7018,216,braess|down,355.5,87564.0,0,0
7018,216,up|braess,434.5,86588.0,0,0
7018,216,up|up,386.5,86485.0,0,0
7018,216,up|down,358.5,87690.0,0,1
7018,216,down|braess,376.5,86676.0,0,0
7018,216,down|up,356.5,86501.0,0,0
7018,216,down|down,325.5,86637.0,0,0
7018,217,braess|braess,453.0,86676.0,0,0
7018,217,braess|up,406.0,86572.0,0,0
7018,217,braess|down,363.0,86903.0,0,0
7018,217,up|braess,496.0,87685.0,0,0
7018,217,up|up,509.0,87690.0,0,1
7018,217,up|down,433.0,87944.0,0,0
7018,217,down|braess,380.0,87230.0,0,0
7018,217,down|up,356.0,87045.0,0,0
7018,217,down|down,322.0,88562.0,0,0
7018,218,braess|braess,441.5,86371.0,0,0
7018,218,braess|up,382.5,86178.0,0,0
7018,218,braess|down,351.5,86556.0,0,0
7018,218,up|braess,474.5,86907.0,0,0
7018,218,up|up,404.5,86793.0,0,0
7018,218,up|down,373.5,86875.0,0,0
7018,218,down|braess,353.5,87690.0,0,1
7018,218,down|up,354.5,87197.0,0,0
7018,218,down|down,325.5,87699.0,0,0
7018,219,braess|braess,417.0,86643.0,0,0
7018,219,braess|up,381.0,86425.0,0,0
7018,219,braess|down,354.0,87431.0,0,0
7018,219,up|braess,460.0,87381.0,0,0
7018,219,up|up,453.0,87314.0,0,0
7018,219,up|down,402.0,87690.0,0,1
7018,219,down|braess,361.0,86614.0,0,0
7018,219,down|up,352.0,86425.0,0,0
7018,219,down|down,320.0,86417.0,0,0
7018,220,braess|braess,397.5,86304.0,0,0
7018,220,braess|up,397.5,86187.0,0,0
7018,220,braess|down,352.5,86492.0,0,0
7018,220,up|braess,464.5,87093.0,0,0
7018,220,up|up,474.5,87070.0,0,0
7018,220,up|down,380.5,86942.0,0,0
7018,220,down|braess,379.5,87690.0,0,1
7018,220,down|up,365.5,87051.0,0,0
7018,220,down|down,334.5,89198.0,0,0
7018,221,braess|braess,436.0,87561.0,0,0
7018,221,braess|up,408.0,87454.0,0,0
7018,221,braess|down,360.0,87568.0,0,0
7018,221,up|braess,460.0,88321.0,0,0
7018,221,up|up,446.0,88211.0,0,0
7018,221,up|down,356.0,88116.0,0,0
7018,221,down|braess,380.0,87690.0,0,1
7018,221,down|up,359.0,87221.0,0,0
7018,221,down|down,327.0,89567.0,0,0
7018,222,braess|braess,422.5,86724.0,0,0
7018,222,braess|up,396.5,86610.0,0,0
7018,222,braess|down,338.5,86479.0,0,0
7018,222,up|braess,464.5,86620.0,0,0
7018,222,up|up,460.5,86608.0,0,0
7018,222,up|down,381.5,86614.0,0,0
7018,222,down|braess,379.5,87690.0,0,1
7018,222,down|up,349.5,87214.0,0,0
7018,222,down|down,321.5,88719.0,0,0
7018,223,braess|braess,402.0,86798.0,0,0
7018,223,braess|up,418.0,86632.0,0,0
7018,223,braess|down,373.0,87070.0,0,0
7018,223,up|braess,475.0,87690.0,0,1
7018,223,up|up,490.0,87683.0,0,0
7018,223,up|down,414.0,87596.0,0,0
7018,223,down|braess,404.0,86615.0,0,0
7018,223,down|up,382.0,86264.0,0,0
7018,223,down|down,346.0,86205.0,0,0
7018,224,braess|braess,455.5,88934.0,0,0
7018,224,braess|up,461.5,88932.0,0,0
7018,224,braess|down,336.5,88400.0,0,0
7018,224,up|braess,449.5,87125.0,0,0
7018,224,up|up,452.5,87108.0,0,0
7018,224,up|down,389.5,87247.0,0,0
7018,224,down|braess,423.5,87690.0,0,1
7018,224,down|up,358.5,87449.0,0,0
7018,224,down|down,326.5,89270.0,0,0
7018,225,braess|braess,434.0,87011.0,0,0
7018,225,braess|up,419.0,86935.0,0,0
7018,225,braess|down,350.0,87155.0,0,0
7018,225,up|braess,459.0,87744.0,0,0
7018,225,up|up,463.0,87690.0,0,1
7018,225,up|down,394.0,87646.0,0,0
7018,225,down|braess,355.0,87013.0,0,0
7018,225,down|up,362.0,86895.0,0,0
7018,225,down|down,330.0,87685.0,0,0
7018,226,braess|braess,393.5,85668.0,0,0
7018,226,braess|up,376.5,85574.0,0,0
7018,226,braess|down,346.5,86821.0,0,0
7018,226,up|braess,462.5,86414.0,0,0
7018,226,up|up,469.5,86424.0,0,0
7018,226,up|down,397.5,86266.0,0,0
7018,226,down|braess,423.5,87690.0,0,1
7018,226,down|up,362.5,87458.0,0,0
7018,226,down|down,330.5,88792.0,0,0
7018,227,braess|braess,429.0,86044.0,0,0
7018,227,braess|up,355.0,85906.0,0,0
7018,227,braess|down,324.0,86936.0,0,0
7018,227,up|braess,457.0,85866.0,0,0
7018,227,up|up,454.0,86221.0,0,0
7018,227,up|down,375.0,85982.0,0,0
7018,227,down|braess,374.0,87690.0,0,1
7018,227,down|up,339.0,87466.0,0,0
7018,227,down|down,314.0,90358.0,0,0
7018,228,braess|braess,444.5,87927.0,0,0
7018,228,braess|up,445.5,87876.0,0,0
7018,228,braess|down,330.5,87547.0,0,0
7018,228,up|braess,455.5,86783.0,0,0
7018,228,up|up,418.5,86703.0,0,0
7018,228,up|down,362.5,86373.0,0,0
7018,228,down|braess,423.5,87690.0,0,1
7018,228,down|up,352.5,87459.0,0,0
7018,228,down|down,321.5,88860.0,0,0
7018,229,braess|braess,438.0,86777.0,0,0
7018,229,braess|up,365.0,86692.0,0,0
7018,229,braess|down,334.0,86572.0,0,0
7018,229,up|braess,441.0,85927.0,0,0
7018,229,up|up,419.0,85875.0,0,0
7018,229,up|down,378.0,85690.0,0,0
7018,229,down|braess,424.0,87690.0,0,1
7018,229,down|up,355.0,87454.0,0,0
7018,229,down|down,325.0,88665.0,0,0
7018,230,braess|braess,388.5,86352.0,0,0
7018,230,braess|up,364.5,86509.0,0,0
7018,230,braess|down,334.5,87015.0,0,0
7018,230,up|braess,434.5,88209.0,0,0
7018,230,up|up,443.5,88218.0,0,0
7018,230,up|down,329.5,87344.0,0,0
7018,230,down|braess,428.5,87690.0,0,1
7018,230,down|up,390.5,87499.0,0,0
7018,230,down|down,333.5,87651.0,0,0
7018,231,braess|braess,432.0,87097.0,0,0
7018,231,braess|up,383.0,86983.0,0,0
7018,231,braess|down,341.0,87103.0,0,0
7018,231,up|braess,431.0,87690.0,0,1
7018,231,up|up,393.0,87492.0,0,0
7018,231,up|down,334.0,86921.0,0,0
7018,231,down|braess,368.0,86003.0,0,0
7018,231,down|up,374.0,85995.0,0,0
7018,231,down|down,329.0,86361.0,0,0
7018,232,braess|braess,375.5,86438.0,0,0
7018,232,braess|up,378.5,86429.0,0,0
7018,232,braess|down,332.5,87460.0,0,0
7018,232,up|braess,465.5,87690.0,0,1
7018,232,up|up,455.5,87680.0,0,0
7018,232,up|down,383.5,87627.0,0,0
7018,232,down|braess,423.5,86849.0,0,0
7018,232,down|up,373.5,86264.0,0,0
7018,232,down|down,316.5,87842.0,0,0
7018,233,braess|braess,424.0,86715.0,0,0
7018,233,braess|up,387.0,86642.0,0,0
7018,233,braess|down,340.0,86330.0,0,0
7018,233,up|braess,433.0,87690.0,0,1
7018,233,up|up,397.0,87503.0,0,0
7018,233,up|down,338.0,86912.0,0,0
7018,233,down|braess,367.0,85795.0,0,0
7018,233,down|up,363.0,85786.0,0,0
7018,233,down|down,328.0,86833.0,0,0
7018,234,braess|braess,390.5,87156.0,0,0
7018,234,braess|up,353.5,87085.0,0,0
7018,234,braess|down,327.5,86887.0,0,0
7018,234,up|braess,463.5,87690.0,0,1
7018,234,up|up,456.5,87682.0,0,0
7018,234,up|down,379.5,87481.0,0,0
7018,234,down|braess,415.5,86431.0,0,0
7018,234,down|up,335.5,86275.0,0,0
7018,234,down|down,315.5,87900.0,0,0
7018,235,braess|braess,391.0,86585.0,0,0
7018,235,braess|up,388.0,86489.0,0,0
7018,235,braess|down,343.0,86387.0,0,0
7018,235,up|braess,442.0,87737.0,0,0
7018,235,up|up,452.0,87690.0,0,1
7018,235,up|down,367.0,88042.0,0,0
7018,235,down|braess,437.0,88418.0,0,0
7018,235,down|up,396.0,86672.0,0,0
7018,235,down|down,329.0,86982.0,0,0
7018,236,braess|braess,367.5,86404.0,0,0
7018,236,braess|up,378.5,86105.0,0,0
7018,236,braess|down,336.5,86562.0,0,0
7018,236,up|braess,457.5,87690.0,0,1
7018,236,up|up,460.5,87690.0,0,0
7018,236,up|down,377.5,87289.0,0,0
7018,236,down|braess,419.5,87673.0,0,0
7018,236,down|up,420.5,87554.0,0,0
7018,236,down|down,322.5,88507.0,0,0
7018,237,braess|braess,381.0,86366.0,0,0
7018,237,braess|up,361.0,86220.0,0,0
7018,237,braess|down,331.0,87553.0,0,0
7018,237,up|braess,429.0,87792.0,0,0
7018,237,up|up,431.0,87690.0,0,1
7018,237,up|down,330.0,87299.0,0,0
7018,237,down|braess,419.0,87285.0,0,0
7018,237,down|up,367.0,87211.0,0,0
7018,237,down|down,317.0,86973.0,0,0
7018,238,braess|braess,422.5,87441.0,0,0
7018,238,braess|up,392.5,87317.0,0,0
7018,238,braess|down,340.5,87481.0,0,0
7018,238,up|braess,433.5,87690.0,0,1
7018,238,up|up,444.5,87653.0,0,0
7018,238,up|down,358.5,88102.0,0,0
7018,238,down|braess,404.5,86419.0,0,0
7018,238,down|up,366.5,86083.0,0,0
7018,238,down|down,337.5,86796.0,0,0
7018,239,braess|braess,398.0,86740.0,0,0
7018,239,braess|up,370.0,86654.0,0,0
7018,239,braess|down,326.0,88078.0,0,0
7018,239,up|braess,461.0,87690.0,0,1
7018,239,up|up,470.0,87699.0,0,0
7018,239,up|down,400.0,87792.0,0,0
7018,239,down|braess,417.0,87539.0,0,0
7018,239,down|up,389.0,87405.0,0,0
7018,239,down|down,305.0,88530.0,0,0
7018,240,braess|braess,428.5,87460.0,0,0
7018,240,braess|up,370.5,87342.0,0,0
7018,240,braess|down,319.5,86984.0,0,0
7018,240,up|braess,435.5,87690.0,0,1
7018,240,up|up,434.5,87678.0,0,0
7018,240,up|down,371.5,87550.0,0,0
7018,240,down|braess,423.5,88282.0,0,0
7018,240,down|up,363.5,88155.0,0,0
7018,240,down|down,309.5,88393.0,0,0
7018,241,braess|braess,420.0,87610.0,0,0
7018,241,braess|up,384.0,87462.0,0,0
7018,241,braess|down,328.0,88033.0,0,0
7018,241,up|braess,452.0,87720.0,0,0
7018,241,up|up,457.0,87690.0,0,1
7018,241,up|down,376.0,87520.0,0,0
7018,241,down|braess,393.0,86873.0,0,0
7018,241,down|up,382.0,86784.0,0,0
7018,241,down|down,321.0,86086.0,0,0
7018,242,braess|braess,411.5,86986.0,0,0
7018,242,braess|up,349.5,86830.0,0,0
7018,242,braess|down,336.5,86652.0,0,0
7018,242,up|braess,430.5,87690.0,0,1
7018,242,up|up,435.5,87684.0,0,0
7018,242,up|down,366.5,87368.0,0,0
7018,242,down|braess,398.5,87282.0,0,0
7018,242,down|up,369.5,87195.0,0,0
7018,242,down|down,317.5,87042.0,0,0
7018,243,braess|braess,416.0,87192.0,0,0
7018,243,braess|up,379.0,87069.0,0,0
7018,243,braess|down,323.0,87372.0,0,0
7018,243,up|braess,427.0,87690.0,0,1
7018,243,up|up,431.0,87660.0,0,0
7018,243,up|down,342.0,87543.0,0,0
7018,243,down|braess,414.0,87610.0,0,0
7018,243,down|up,351.0,87093.0,0,0
7018,243,down|down,337.0,86181.0,0,0
7018,244,braess|braess,413.5,86968.0,0,0
7018,244,braess|up,353.5,86843.0,0,0
7018,244,braess|down,321.5,86835.0,0,0
7018,244,up|braess,433.5,87690.0,0,1
7018,244,up|up,441.5,87687.0,0,0
7018,244,up|down,366.5,87080.0,0,0
7018,244,down|braess,405.5,87748.0,0,0
7018,244,down|up,401.5,87650.0,0,0
7018,244,down|down,325.5,88328.0,0,0
