seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7013,182,braess|braess,426.0,82252.0,0,0
7013,182,braess|up,368.0,82144.0,0,0
7013,182,braess|down,392.0,82563.0,0,0
7013,182,up|braess,421.0,82516.0,0,0
7013,182,up|up,353.0,82331.0,0,0
7013,182,up|down,391.0,82014.0,0,0
7013,182,down|braess,411.0,83968.0,0,0
7013,182,down|up,323.0,83700.0,0,0
7013,182,down|down,322.0,82704.0,0,1
7013,183,braess|braess,447.5,82895.0,0,0
7013,183,braess|up,382.5,82704.0,0,0
7013,183,braess|down,397.5,82774.0,0,0
7013,183,up|braess,506.5,82615.0,0,0
7013,183,up|up,511.5,82610.0,0,0
7013,183,up|down,455.5,82937.0,0,0
7013,183,down|braess,424.5,83413.0,0,0
7013,183,down|up,321.5,83212.0,0,0
7013,183,down|down,324.5,82704.0,0,1
7013,184,braess|braess,418.0,82780.0,0,0
7013,184,braess|up,367.0,82704.0,0,1
7013,184,braess|down,392.0,82528.0,0,0
7013,184,up|braess,478.0,83688.0,0,0
7013,184,up|up,466.0,83641.0,0,0
7013,184,up|down,407.0,83788.0,0,0
7013,184,down|braess,398.0,83631.0,0,0
7013,184,down|up,318.0,83241.0,0,0
7013,184,down|down,331.0,82458.0,0,0
7013,185,braess|braess,483.5,84217.0,0,0
7013,185,braess|up,377.5,84158.0,0,0
7013,185,braess|down,396.5,83505.0,0,0
7013,185,up|braess,481.5,82002.0,0,0
7013,185,up|up,480.5,81991.0,0,0
7013,185,up|down,400.5,82704.0,0,1
7013,185,down|braess,427.5,83313.0,0,0
7013,185,down|up,333.5,83835.0,0,0
7013,185,down|down,333.5,83794.0,0,0
7013,186,braess|braess,468.0,83200.0,0,0
7013,186,braess|up,376.0,82903.0,0,0
7013,186,braess|down,390.0,82732.0,0,0
7013,186,up|braess,511.0,82881.0,0,0
7013,186,up|up,526.0,82886.0,0,0
7013,186,up|down,411.0,82682.0,0,0
7013,186,down|braess,426.0,83661.0,0,0
7013,186,down|up,337.0,82810.0,0,0
7013,186,down|down,334.0,82704.0,0,1
7013,187,braess|braess,408.5,82550.0,0,0
7013,187,braess|up,358.5,82415.0,0,0
7013,187,braess|down,384.5,83643.0,0,0
7013,187,up|braess,524.5,83322.0,0,0
7013,187,up|up,526.5,83326.0,0,0
7013,187,up|down,421.5,82969.0,0,0
7013,187,down|braess,414.5,83651.0,0,0
7013,187,down|up,318.5,83587.0,0,0
7013,187,down|down,320.5,82704.0,0,1
7013,188,braess|braess,435.0,83470.0,0,0
7013,188,braess|up,376.0,83209.0,0,0
7013,188,braess|down,384.0,82866.0,0,0
7013,188,up|braess,500.0,82182.0,0,0
7013,188,up|up,513.0,82184.0,0,0
7013,188,up|down,458.0,82124.0,0,0
7013,188,down|braess,412.0,83252.0,0,0
7013,188,down|up,338.0,83148.0,0,0
7013,188,down|down,337.0,82704.0,0,1
7013,189,braess|braess,439.5,83453.0,0,0
7013,189,braess|up,371.5,83293.0,0,0
7013,189,braess|down,390.5,83679.0,0,0
7013,189,up|braess,502.5,82742.0,0,0
7013,189,up|up,508.5,82745.0,0,0
7013,189,up|down,395.5,82704.0,0,1
7013,189,down|braess,430.5,83828.0,0,0
7013,189,down|up,328.5,83562.0,0,0
7013,189,down|down,333.5,82951.0,0,0
7013,190,braess|braess,406.0,82608.0,0,0
7013,190,braess|up,365.0,82383.0,0,0
7013,190,braess|down,384.0,82859.0,0,0
7013,190,up|braess,474.0,82865.0,0,0
7013,190,up|up,457.0,82797.0,0,0
7013,190,up|down,393.0,82877.0,0,0
7013,190,down|braess,420.0,83866.0,0,0
7013,190,down|up,330.0,82488.0,0,0
7013,190,down|down,340.0,82704.0,0,1
7013,191,braess|braess,403.5,82893.0,0,0
7013,191,braess|up,376.5,82681.0,0,0
7013,191,braess|down,389.5,83032.0,0,0
7013,191,up|braess,505.5,82704.0,0,1
7013,191,up|up,518.5,82707.0,0,0
7013,191,up|down,439.5,82296.0,0,0
7013,191,down|braess,459.5,83373.0,0,0
7013,191,down|up,336.5,82373.0,0,0
7013,191,down|down,346.5,82123.0,0,0
7013,192,braess|braess,417.0,82991.0,0,0
7013,192,braess|up,365.0,82730.0,0,0
7013,192,braess|down,381.0,83363.0,0,0
7013,192,up|braess,522.0,82658.0,0,0
7013,192,up|up,526.0,82663.0,0,0
7013,192,up|down,406.0,82225.0,0,0
7013,192,down|braess,458.0,83796.0,0,0
7013,192,down|up,333.0,83210.0,0,0
7013,192,down|down,333.0,82704.0,0,1
7013,193,braess|braess,402.5,83124.0,0,0
7013,193,braess|up,359.5,82964.0,0,0
7013,193,braess|down,385.5,83145.0,0,0
7013,193,up|braess,464.5,82704.0,0,1
7013,193,up|up,437.5,82774.0,0,0
7013,193,up|down,385.5,82287.0,0,0
7013,193,down|braess,415.5,82518.0,0,0
7013,193,down|up,317.5,82358.0,0,0
7013,193,down|down,328.5,82255.0,0,0
7013,194,braess|braess,425.0,83118.0,0,0
7013,194,braess|up,358.0,82561.0,0,0
7013,194,braess|down,387.0,82690.0,0,0
7013,194,up|braess,502.0,82787.0,0,0
7013,194,up|up,502.0,82779.0,0,0
7013,194,up|down,452.0,82704.0,0,1
7013,194,down|braess,411.0,82907.0,0,0
7013,194,down|up,314.0,82671.0,0,0
7013,194,down|down,341.0,82338.0,0,0
7013,195,braess|braess,405.5,82847.0,0,0
7013,195,braess|up,357.5,82655.0,0,0
7013,195,braess|down,380.5,83405.0,0,0
7013,195,up|braess,491.5,82704.0,0,1
7013,195,up|up,499.5,82699.0,0,0
7013,195,up|down,419.5,83062.0,0,0
7013,195,down|braess,426.5,83588.0,0,0
7013,195,down|up,332.5,82736.0,0,0
7013,195,down|down,338.5,82530.0,0,0
7013,196,braess|braess,422.0,82713.0,0,0
7013,196,braess|up,380.0,82624.0,0,0
7013,196,braess|down,384.0,83014.0,0,0
7013,196,up|braess,501.0,82653.0,0,0
7013,196,up|up,515.0,82656.0,0,0
7013,196,up|down,458.0,82704.0,0,1
7013,196,down|braess,400.0,82598.0,0,0
7013,196,down|up,356.0,82558.0,0,0
7013,196,down|down,342.0,83583.0,0,0
7013,197,braess|braess,396.5,82642.0,0,0
7013,197,braess|up,348.5,82263.0,0,0
7013,197,braess|down,372.5,82281.0,0,0
7013,197,up|braess,508.5,83135.0,0,0
7013,197,up|up,512.5,83139.0,0,0
7013,197,up|down,421.5,82590.0,0,0
7013,197,down|braess,422.5,83952.0,0,0
7013,197,down|up,314.5,83800.0,0,0
7013,197,down|down,333.5,82704.0,0,1
7013,198,braess|braess,444.0,83466.0,0,0
7013,198,braess|up,371.0,83343.0,0,0
7013,198,braess|down,378.0,82738.0,0,0
7013,198,up|braess,467.0,83636.0,0,0
7013,198,up|up,373.0,83480.0,0,0
7013,198,up|down,375.0,82704.0,0,1
7013,198,down|braess,416.0,83987.0,0,0
7013,198,down|up,348.0,83663.0,0,0
7013,198,down|down,337.0,83766.0,0,0
7013,199,braess|braess,437.5,83449.0,0,0
7013,199,braess|up,351.5,83265.0,0,0
7013,199,braess|down,374.5,82807.0,0,0
7013,199,up|braess,495.5,82761.0,0,0
7013,199,up|up,495.5,82758.0,0,0
7013,199,up|down,443.5,82704.0,0,1
7013,199,down|braess,417.5,83461.0,0,0
7013,199,down|up,306.5,83222.0,0,0
7013,199,down|down,335.5,83552.0,0,0
7013,200,braess|braess,439.0,82312.0,0,0
7013,200,braess|up,425.0,82206.0,0,0
7013,200,braess|down,394.0,82796.0,0,0
7013,200,up|braess,506.0,83224.0,0,0
7013,200,up|up,522.0,83216.0,0,0
7013,200,up|down,442.0,82704.0,0,1
7013,200,down|braess,470.0,83988.0,0,0
7013,200,down|up,349.0,82348.0,0,0
7013,200,down|down,359.0,82281.0,0,0
7013,201,braess|braess,453.5,82802.0,0,0
7013,201,braess|up,355.5,82645.0,0,0
7013,201,braess|down,366.5,82495.0,0,0
7013,201,up|braess,455.5,81717.0,0,0
7013,201,up|up,448.5,81690.0,0,0
7013,201,up|down,411.5,82352.0,0,0
7013,201,down|braess,428.5,83734.0,0,0
7013,201,down|up,330.5,83523.0,0,0
7013,201,down|down,326.5,82704.0,0,1
7013,202,braess|braess,456.0,83357.0,0,0
7013,202,braess|up,363.0,83176.0,0,0
7013,202,braess|down,368.0,82599.0,0,0
7013,202,up|braess,404.0,82691.0,0,0
7013,202,up|up,367.0,82521.0,0,0
7013,202,up|down,373.0,83310.0,0,0
7013,202,down|braess,388.0,82820.0,0,0
7013,202,down|up,339.0,82662.0,0,0
7013,202,down|down,346.0,82704.0,0,1
7013,203,braess|braess,391.5,82775.0,0,0
7013,203,braess|up,339.5,82528.0,0,0
7013,203,braess|down,361.5,82724.0,0,0
7013,203,up|braess,454.5,83345.0,0,0
7013,203,up|up,346.5,82920.0,0,0
7013,203,up|down,384.5,83098.0,0,0
7013,203,down|braess,400.5,83702.0,0,0
7013,203,down|up,318.5,83447.0,0,0
7013,203,down|down,356.5,82704.0,0,1
7013,204,braess|braess,406.0,82501.0,0,0
7013,204,braess|up,381.0,82394.0,0,0
7013,204,braess|down,367.0,82352.0,0,0
7013,204,up|braess,461.0,82387.0,0,0
7013,204,up|up,462.0,82387.0,0,0
7013,204,up|down,392.0,82704.0,0,1
7013,204,down|braess,403.0,83601.0,0,0
7013,204,down|up,313.0,83343.0,0,0
7013,204,down|down,327.0,83156.0,0,0
7013,205,braess|braess,450.5,83259.0,0,0
7013,205,braess|up,337.5,83021.0,0,0
7013,205,braess|down,361.5,83185.0,0,0
7013,205,up|braess,453.5,83507.0,0,0
7013,205,up|up,346.5,83324.0,0,0
7013,205,up|down,372.5,82010.0,0,0
7013,205,down|braess,401.5,84194.0,0,0
7013,205,down|up,314.5,83963.0,0,0
7013,205,down|down,346.5,82704.0,0,1
7013,206,braess|braess,439.0,83539.0,0,0
7013,206,braess|up,392.0,83411.0,0,0
7013,206,braess|down,361.0,82818.0,0,0
7013,206,up|braess,465.0,83030.0,0,0
7013,206,up|up,465.0,83006.0,0,0
7013,206,up|down,405.0,82853.0,0,0
7013,206,down|braess,371.0,83173.0,0,0
7013,206,down|up,319.0,83126.0,0,0
7013,206,down|down,322.0,82704.0,0,1
7013,207,braess|braess,398.5,82704.0,0,1
7013,207,braess|up,341.5,82458.0,0,0
7013,207,braess|down,362.5,82188.0,0,0
7013,207,up|braess,503.5,83687.0,0,0
7013,207,up|up,490.5,82945.0,0,0
7013,207,up|down,369.5,82498.0,0,0
7013,207,down|braess,407.5,83694.0,0,0
7013,207,down|up,316.5,83492.0,0,0
7013,207,down|down,331.5,83034.0,0,0
7013,208,braess|braess,453.0,83654.0,0,0
7013,208,braess|up,421.0,83585.0,0,0
7013,208,braess|down,364.0,83059.0,0,0
7013,208,up|braess,489.0,82998.0,0,0
7013,208,up|up,495.0,83008.0,0,0
7013,208,up|down,432.0,83077.0,0,0
7013,208,down|braess,408.0,83068.0,0,0
7013,208,down|up,320.0,83607.0,0,0
7013,208,down|down,322.0,82704.0,0,1
7013,209,braess|braess,431.5,83265.0,0,0
7013,209,braess|up,337.5,83036.0,0,0
7013,209,braess|down,354.5,82968.0,0,0
7013,209,up|braess,481.5,82896.0,0,0
7013,209,up|up,492.5,82902.0,0,0
7013,209,up|down,438.5,82899.0,0,0
7013,209,down|braess,363.5,82752.0,0,0
7013,209,down|up,313.5,82516.0,0,0
7013,209,down|down,328.5,82704.0,0,1
7013,210,braess|braess,406.0,83003.0,0,0
7013,210,braess|up,345.0,82698.0,0,0
7013,210,braess|down,362.0,82774.0,0,0
7013,210,up|braess,483.0,82745.0,0,0
7013,210,up|up,488.0,82749.0,0,0
7013,210,up|down,431.0,82704.0,0,1
7013,210,down|braess,372.0,83075.0,0,0
7013,210,down|up,315.0,82861.0,0,0
7013,210,down|down,353.0,82811.0,0,0
7013,211,braess|braess,377.5,82468.0,0,0
7013,211,braess|up,325.5,82383.0,0,0
7013,211,braess|down,351.5,82332.0,0,0
7013,211,up|braess,455.5,83062.0,0,0
7013,211,up|up,451.5,83029.0,0,0
7013,211,up|down,366.5,82589.0,0,0
7013,211,down|braess,374.5,83319.0,0,0
7013,211,down|up,298.5,83226.0,0,0
7013,211,down|down,327.5,82704.0,0,1
7013,212,braess|braess,445.0,83710.0,0,0
7013,212,braess|up,335.0,83473.0,0,0
7013,212,braess|down,357.0,83453.0,0,0
7013,212,up|braess,402.0,82704.0,0,1
7013,212,up|up,385.0,82585.0,0,0
7013,212,up|down,356.0,82484.0,0,0
7013,212,down|braess,412.0,82641.0,0,0
7013,212,down|up,308.0,82421.0,0,0
7013,212,down|down,328.0,83726.0,0,0
7013,213,braess|braess,418.5,82947.0,0,0
7013,213,braess|up,387.5,82823.0,0,0
7013,213,braess|down,354.5,82864.0,0,0
7013,213,up|braess,462.5,83031.0,0,0
7013,213,up|up,471.5,83025.0,0,0
7013,213,up|down,380.5,83234.0,0,0
7013,213,down|braess,366.5,83105.0,0,0
7013,213,down|up,308.5,82919.0,0,0
7013,213,down|down,331.5,82704.0,0,1
7013,214,braess|braess,427.0,83280.0,0,0
7013,214,braess|up,390.0,83199.0,0,0
7013,214,braess|down,346.0,82988.0,0,0
7013,214,up|braess,438.0,82898.0,0,0
7013,214,up|up,442.0,82884.0,0,0
7013,214,up|down,384.0,82900.0,0,0
7013,214,down|braess,368.0,82992.0,0,0
7013,214,down|up,300.0,82884.0,0,0
7013,214,down|down,319.0,82704.0,0,1
7013,215,braess|braess,432.5,83552.0,0,0
7013,215,braess|up,351.5,83408.0,0,0
7013,215,braess|down,353.5,83470.0,0,0
7013,215,up|braess,399.5,82580.0,0,0
7013,215,up|up,393.5,82512.0,0,0
7013,215,up|down,361.5,83233.0,0,0
7013,215,down|braess,436.5,83748.0,0,0
7013,215,down|up,338.5,82826.0,0,0
7013,215,down|down,348.5,82704.0,0,1
7013,216,braess|braess,417.0,83169.0,0,0
7013,216,braess|up,381.0,83169.0,0,0
7013,216,braess|down,347.0,82811.0,0,0
7013,216,up|braess,457.0,83088.0,0,0
7013,216,up|up,460.0,83080.0,0,0
7013,216,up|down,383.0,82980.0,0,0
7013,216,down|braess,380.0,82891.0,0,0
7013,216,down|up,304.0,82704.0,0,1
7013,216,down|down,314.0,82640.0,0,0
7013,217,braess|braess,378.5,83552.0,0,0
7013,217,braess|up,326.5,83249.0,0,0
7013,217,braess|down,349.5,83478.0,0,0
7013,217,up|braess,479.5,83616.0,0,0
7013,217,up|up,485.5,83623.0,0,0
7013,217,up|down,421.5,83623.0,0,0
7013,217,down|braess,384.5,82872.0,0,0
7013,217,down|up,315.5,82704.0,0,1
7013,217,down|down,343.5,82481.0,0,0
7013,218,braess|braess,420.0,82829.0,0,0
7013,218,braess|up,366.0,82578.0,0,0
7013,218,braess|down,350.0,83478.0,0,0
7013,218,up|braess,447.0,82704.0,0,1
7013,218,up|up,448.0,82695.0,0,0
7013,218,up|down,369.0,82633.0,0,0
7013,218,down|braess,408.0,83299.0,0,0
7013,218,down|up,308.0,83085.0,0,0
7013,218,down|down,343.0,83067.0,0,0
7013,219,braess|braess,438.5,83951.0,0,0
7013,219,braess|up,321.5,83731.0,0,0
7013,219,braess|down,343.5,83508.0,0,0
7013,219,up|braess,466.5,82704.0,0,1
7013,219,up|up,467.5,82705.0,0,0
7013,219,up|down,418.5,82682.0,0,0
7013,219,down|braess,369.5,82795.0,0,0
7013,219,down|up,308.5,82649.0,0,0
7013,219,down|down,340.5,82787.0,0,0
7013,220,braess|braess,388.0,82704.0,0,1
7013,220,braess|up,336.0,82527.0,0,0
7013,220,braess|down,345.0,83029.0,0,0
7013,220,up|braess,444.0,83179.0,0,0
7013,220,up|up,418.0,83116.0,0,0
7013,220,up|down,366.0,83432.0,0,0
7013,220,down|braess,373.0,82701.0,0,0
7013,220,down|up,323.0,82568.0,0,0
7013,220,down|down,340.0,83729.0,0,0
7013,221,braess|braess,374.5,82284.0,0,0
7013,221,braess|up,370.5,82197.0,0,0
7013,221,braess|down,345.5,82169.0,0,0
7013,221,up|braess,460.5,83030.0,0,0
7013,221,up|up,468.5,83027.0,0,0
7013,221,up|down,389.5,82704.0,0,1
7013,221,down|braess,421.5,84083.0,0,0
7013,221,down|up,309.5,83886.0,0,0
7013,221,down|down,337.5,83278.0,0,0
7013,222,braess|braess,396.0,83445.0,0,0
7013,222,braess|up,313.0,83240.0,0,0
7013,222,braess|down,341.0,83221.0,0,0
7013,222,up|braess,401.0,83018.0,0,0
7013,222,up|up,359.0,82890.0,0,0
7013,222,up|down,340.0,82704.0,0,1
7013,222,down|braess,355.0,83382.0,0,0
7013,222,down|up,300.0,83145.0,0,0
7013,222,down|down,337.0,83405.0,0,0
7013,223,braess|braess,376.5,82811.0,0,0
7013,223,braess|up,376.5,82689.0,0,0
7013,223,braess|down,347.5,83144.0,0,0
7013,223,up|braess,423.5,82704.0,0,1
7013,223,up|up,392.5,82601.0,0,0
7013,223,up|down,360.5,82754.0,0,0
7013,223,down|braess,384.5,83553.0,0,0
7013,223,down|up,332.5,82532.0,0,0
7013,223,down|down,338.5,83125.0,0,0
7013,224,braess|braess,405.0,82847.0,0,0
7013,224,braess|up,359.0,82691.0,0,0
7013,224,braess|down,337.0,82769.0,0,0
7013,224,up|braess,424.0,82406.0,0,0
7013,224,up|up,390.0,82325.0,0,0
7013,224,up|down,357.0,82704.0,0,1
7013,224,down|braess,367.0,83663.0,0,0
7013,224,down|up,325.0,83388.0,0,0
7013,224,down|down,341.0,82660.0,0,0
7013,225,braess|braess,386.5,82710.0,0,0
7013,225,braess|up,360.5,82588.0,0,0
7013,225,braess|down,337.5,82911.0,0,0
7013,225,up|braess,423.5,82704.0,0,1
7013,225,up|up,378.5,82593.0,0,0
7013,225,up|down,343.5,82244.0,0,0
7013,225,down|braess,363.5,82848.0,0,0
7013,225,down|up,306.5,82489.0,0,0
7013,225,down|down,339.5,84035.0,0,0
7013,226,braess|braess,424.0,83529.0,0,0
7013,226,braess|up,361.0,83384.0,0,0
7013,226,braess|down,336.0,83102.0,0,0
7013,226,up|braess,387.0,82868.0,0,0
7013,226,up|up,363.0,82773.0,0,0
7013,226,up|down,336.0,82704.0,0,1
7013,226,down|braess,350.0,82909.0,0,0
7013,226,down|up,310.0,83009.0,0,0
7013,226,down|down,331.0,83387.0,0,0
7013,227,braess|braess,352.5,82665.0,0,0
7013,227,braess|up,342.5,82502.0,0,0
7013,227,braess|down,330.5,82828.0,0,0
7013,227,up|braess,453.5,82847.0,0,0
7013,227,up|up,443.5,82839.0,0,0
7013,227,up|down,382.5,82704.0,0,1
7013,227,down|braess,382.5,83728.0,0,0
7013,227,down|up,285.5,82921.0,0,0
7013,227,down|down,336.5,83007.0,0,0
7013,228,braess|braess,373.0,82738.0,0,0
7013,228,braess|up,348.0,82747.0,0,0
7013,228,braess|down,333.0,82878.0,0,0
7013,228,up|braess,418.0,82704.0,0,1
7013,228,up|up,363.0,82586.0,0,0
7013,228,up|down,340.0,82694.0,0,0
7013,228,down|braess,373.0,83107.0,0,0
7013,228,down|up,289.0,83500.0,0,0
7013,228,down|down,327.0,83104.0,0,0
7013,229,braess|braess,408.5,82895.0,0,0
7013,229,braess|up,353.5,82769.0,0,0
7013,229,braess|down,333.5,82707.0,0,0
7013,229,up|braess,432.5,82704.0,0,1
7013,229,up|up,434.5,82696.0,0,0
7013,229,up|down,354.5,82667.0,0,0
7013,229,down|braess,406.5,83616.0,0,0
7013,229,down|up,284.5,83347.0,0,0
7013,229,down|down,322.5,83254.0,0,0
7013,230,braess|braess,413.0,83383.0,0,0
7013,230,braess|up,352.0,83270.0,0,0
7013,230,braess|down,329.0,82720.0,0,0
7013,230,up|braess,422.0,82704.0,0,1
7013,230,up|up,401.0,82657.0,0,0
7013,230,up|down,348.0,82631.0,0,0
7013,230,down|braess,422.0,84071.0,0,0
7013,230,down|up,300.0,83837.0,0,0
7013,230,down|down,326.0,83132.0,0,0
7013,231,braess|braess,354.5,82446.0,0,0
7013,231,braess|up,356.5,82336.0,0,0
7013,231,braess|down,324.5,82736.0,0,0
7013,231,up|braess,430.5,82729.0,0,0
7013,231,up|up,432.5,82704.0,0,1
7013,231,up|down,353.5,82837.0,0,0
7013,231,down|braess,365.5,83138.0,0,0
7013,231,down|up,294.5,82928.0,0,0
7013,231,down|down,323.5,83552.0,0,0
7013,232,braess|braess,348.0,82953.0,0,0
7013,232,braess|up,341.0,82807.0,0,0
7013,232,braess|down,325.0,83657.0,0,0
7013,232,up|braess,413.0,82559.0,0,0
7013,232,up|up,381.0,82704.0,0,1
7013,232,up|down,340.0,82965.0,0,0
7013,232,down|braess,402.0,83516.0,0,0
7013,232,down|up,284.0,82276.0,0,0
7013,232,down|down,329.0,82598.0,0,0
7013,233,braess|braess,348.5,82667.0,0,0
7013,233,braess|up,352.5,82628.0,0,0
7013,233,braess|down,327.5,82964.0,0,0
7013,233,up|braess,432.5,82717.0,0,0
7013,233,up|up,440.5,82704.0,0,1
7013,233,up|down,368.5,82834.0,0,0
7013,233,down|braess,362.5,83504.0,0,0
7013,233,down|up,302.5,83347.0,0,0
7013,233,down|down,325.5,82603.0,0,0
7013,234,braess|braess,356.0,82240.0,0,0
7013,234,braess|up,352.0,82159.0,0,0
7013,234,braess|down,321.0,82286.0,0,0
7013,234,up|braess,422.0,82704.0,0,1
7013,234,up|up,417.0,82688.0,0,0
7013,234,up|down,343.0,83107.0,0,0
7013,234,down|braess,365.0,84237.0,0,0
7013,234,down|up,282.0,84145.0,0,0
7013,234,down|down,322.0,83740.0,0,0
7013,235,braess|braess,406.5,83276.0,0,0
7013,235,braess|up,353.5,83166.0,0,0
7013,235,braess|down,321.5,83755.0,0,0
7013,235,up|braess,410.5,82704.0,0,1
7013,235,up|up,394.5,82657.0,0,0
7013,235,up|down,342.5,82624.0,0,0
7013,235,down|braess,402.5,83051.0,0,0
7013,235,down|up,397.5,84011.0,0,0
7013,235,down|down,322.5,83837.0,0,0
7013,236,braess|braess,395.0,82727.0,0,0
7013,236,braess|up,371.0,82621.0,0,0
7013,236,braess|down,321.0,83101.0,0,0
7013,236,up|braess,417.0,82704.0,0,1
7013,236,up|up,425.0,82687.0,0,0
7013,236,up|down,347.0,82639.0,0,0
7013,236,down|braess,352.0,82674.0,0,0
7013,236,down|up,300.0,82546.0,0,0
7013,236,down|down,322.0,82714.0,0,0
7013,237,braess|braess,370.5,82936.0,0,0
7013,237,braess|up,337.5,82774.0,0,0
7013,237,braess|down,317.5,83622.0,0,0
7013,237,up|braess,423.5,82704.0,0,1
7013,237,up|up,427.5,82699.0,0,0
7013,237,up|down,351.5,82909.0,0,0
7013,237,down|braess,405.5,83676.0,0,0
7013,237,down|up,294.5,83229.0,0,0
7013,237,down|down,307.5,82660.0,0,0
7013,238,braess|braess,404.0,83322.0,0,0
7013,238,braess|up,354.0,83226.0,0,0
7013,238,braess|down,321.0,83101.0,0,0
7013,238,up|braess,433.0,82704.0,0,1
7013,238,up|up,447.0,82707.0,0,0
7013,238,up|down,389.0,82659.0,0,0
7013,238,down|braess,396.0,83075.0,0,0
7013,238,down|up,350.0,83397.0,0,0
7013,238,down|down,316.0,82569.0,0,0
7013,239,braess|braess,396.5,83131.0,0,0
7013,239,braess|up,329.5,82950.0,0,0
7013,239,braess|down,315.5,82990.0,0,0
7013,239,up|braess,408.5,82778.0,0,0
7013,239,up|up,378.5,82704.0,0,1
7013,239,up|down,326.5,83132.0,0,0
7013,239,down|braess,344.5,83001.0,0,0
7013,239,down|up,283.5,83104.0,0,0
7013,239,down|down,315.5,82371.0,0,0
7013,240,braess|braess,397.0,83247.0,0,0
7013,240,braess|up,341.0,83117.0,0,0
7013,240,braess|down,314.0,83224.0,0,0
7013,240,up|braess,420.0,82704.0,0,1
7013,240,up|up,421.0,82693.0,0,0
7013,240,up|down,344.0,82826.0,0,0
7013,240,down|braess,397.0,83943.0,0,0
7013,240,down|up,270.0,83341.0,0,0
7013,240,down|down,308.0,83129.0,0,0
7013,241,braess|braess,395.5,83327.0,0,0
7013,241,braess|up,341.5,83205.0,0,0
7013,241,braess|down,311.5,83217.0,0,0
7013,241,up|braess,403.5,82704.0,0,1
7013,241,up|up,384.5,82652.0,0,0
7013,241,up|down,331.5,82604.0,0,0
7013,241,down|braess,390.5,83063.0,0,0
7013,241,down|up,340.5,82947.0,0,0
7013,241,down|down,312.5,82501.0,0,0
7013,242,braess|braess,398.0,83418.0,0,0
7013,242,braess|up,332.0,83304.0,0,0
7013,242,braess|down,308.0,82990.0,0,0
7013,242,up|braess,406.0,82704.0,0,1
7013,242,up|up,384.0,82670.0,0,0
7013,242,up|down,331.0,82506.0,0,0
7013,242,down|braess,386.0,82759.0,0,0
7013,242,down|up,333.0,83245.0,0,0
7013,242,down|down,309.0,83623.0,0,0
7013,243,braess|braess,400.5,83395.0,0,0
7013,243,braess|up,335.5,83356.0,0,0
7013,243,braess|down,306.5,82438.0,0,0
7013,243,up|braess,428.5,82704.0,0,1
7013,243,up|up,436.5,82709.0,0,0
7013,243,up|down,389.5,82702.0,0,0
7013,243,down|braess,385.5,82973.0,0,0
7013,243,down|up,335.5,82868.0,0,0
7013,243,down|down,308.5,83178.0,0,0
