seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7007,183,braess|braess,382.0,85445.0,0,0
7007,183,braess|up,334.0,85133.0,0,0
7007,183,braess|down,370.0,86793.0,0,0
7007,183,up|braess,544.0,86818.0,0,0
7007,183,up|up,553.0,86826.0,0,0
7007,183,up|down,469.0,86579.0,0,1
7007,183,down|braess,385.0,87879.0,0,0
7007,183,down|up,319.0,87591.0,0,0
7007,183,down|down,338.0,85028.0,0,0
7007,184,braess|braess,380.5,86873.0,0,0
7007,184,braess|up,328.5,86079.0,0,0
7007,184,braess|down,368.5,86011.0,0,0
7007,184,up|braess,561.5,87961.0,0,0
7007,184,up|up,542.5,86661.0,0,0
7007,184,up|down,471.5,86579.0,0,1
7007,184,down|braess,386.5,88069.0,0,0
7007,184,down|up,317.5,87998.0,0,0
7007,184,down|down,361.5,86610.0,0,0
7007,185,braess|braess,376.0,88042.0,0,0
7007,185,braess|up,331.0,87720.0,0,0
7007,185,braess|down,362.0,87319.0,0,0
7007,185,up|braess,548.0,87068.0,0,0
7007,185,up|up,558.0,87075.0,0,0
7007,185,up|down,459.0,86823.0,0,0
7007,185,down|braess,372.0,88084.0,0,0
7007,185,down|up,319.0,86944.0,0,0
7007,185,down|down,336.0,86579.0,0,1
7007,186,braess|braess,399.5,87757.0,0,0
7007,186,braess|up,331.5,86685.0,0,0
7007,186,braess|down,363.5,87753.0,0,0
7007,186,up|braess,541.5,86846.0,0,0
7007,186,up|up,553.5,86861.0,0,0
7007,186,up|down,467.5,86579.0,0,1
7007,186,down|braess,374.5,86335.0,0,0
7007,186,down|up,321.5,86082.0,0,0
7007,186,down|down,304.5,88031.0,0,0
7007,187,braess|braess,503.0,87783.0,0,0
7007,187,braess|up,507.0,87769.0,0,0
7007,187,braess|down,393.0,87662.0,0,0
7007,187,up|braess,527.0,86483.0,0,0
7007,187,up|up,528.0,86484.0,0,0
7007,187,up|down,443.0,86579.0,0,1
7007,187,down|braess,373.0,85857.0,0,0
7007,187,down|up,328.0,85521.0,0,0
7007,187,down|down,315.0,86903.0,0,0
7007,188,braess|braess,375.5,85158.0,0,0
7007,188,braess|up,341.5,84920.0,0,0
7007,188,braess|down,366.5,87977.0,0,0
7007,188,up|braess,517.5,87654.0,0,0
7007,188,up|up,531.5,87660.0,0,0
7007,188,up|down,427.5,86579.0,0,1
7007,188,down|braess,371.5,86956.0,0,0
7007,188,down|up,328.5,86715.0,0,0
7007,188,down|down,357.5,87055.0,0,0
7007,189,braess|braess,392.0,87061.0,0,0
7007,189,braess|up,341.0,86671.0,0,0
7007,189,braess|down,362.0,86579.0,0,1
7007,189,up|braess,533.0,86999.0,0,0
7007,189,up|up,546.0,87010.0,0,0
7007,189,up|down,479.0,87314.0,0,0
7007,189,down|braess,384.0,85788.0,0,0
7007,189,down|up,332.0,86536.0,0,0
7007,189,down|down,361.0,86767.0,0,0
7007,190,braess|braess,484.5,86391.0,0,0
7007,190,braess|up,423.5,86248.0,0,0
7007,190,braess|down,383.5,86472.0,0,0
7007,190,up|braess,525.5,86578.0,0,0
7007,190,up|up,529.5,86582.0,0,0
7007,190,up|down,470.5,86579.0,0,1
7007,190,down|braess,427.5,87921.0,0,0
7007,190,down|up,311.5,86551.0,0,0
7007,190,down|down,353.5,87415.0,0,0
7007,191,braess|braess,499.0,87588.0,0,0
7007,191,braess|up,430.0,87164.0,0,0
7007,191,braess|down,384.0,87274.0,0,0
7007,191,up|braess,515.0,87450.0,0,0
7007,191,up|up,529.0,87458.0,0,0
7007,191,up|down,419.0,86579.0,0,1
7007,191,down|braess,422.0,87104.0,0,0
7007,191,down|up,334.0,86463.0,0,0
7007,191,down|down,358.0,87135.0,0,0
7007,192,braess|braess,369.5,86127.0,0,0
7007,192,braess|up,331.5,85792.0,0,0
7007,192,braess|down,360.5,87464.0,0,0
7007,192,up|braess,501.5,86347.0,0,0
7007,192,up|up,515.5,86362.0,0,0
7007,192,up|down,431.5,86579.0,0,1
7007,192,down|braess,373.5,85789.0,0,0
7007,192,down|up,320.5,86878.0,0,0
7007,192,down|down,351.5,86254.0,0,0
7007,193,braess|braess,367.0,87268.0,0,0
7007,193,braess|up,331.0,86384.0,0,0
7007,193,braess|down,356.0,87567.0,0,0
7007,193,up|braess,525.0,86706.0,0,0
7007,193,up|up,539.0,86720.0,0,0
7007,193,up|down,462.0,86579.0,0,1
7007,193,down|braess,375.0,86496.0,0,0
7007,193,down|up,315.0,86643.0,0,0
7007,193,down|down,352.0,84737.0,0,0
7007,194,braess|braess,368.5,87490.0,0,0
7007,194,braess|up,338.5,86756.0,0,0
7007,194,braess|down,358.5,87130.0,0,0
7007,194,up|braess,490.5,86750.0,0,0
7007,194,up|up,441.5,86640.0,0,0
7007,194,up|down,406.5,86579.0,0,1
7007,194,down|braess,379.5,86464.0,0,0
7007,194,down|up,326.5,86506.0,0,0
7007,194,down|down,354.5,87848.0,0,0
7007,195,braess|braess,396.0,87589.0,0,0
7007,195,braess|up,331.0,87274.0,0,0
7007,195,braess|down,357.0,85926.0,0,0
7007,195,up|braess,483.0,86939.0,0,0
7007,195,up|up,420.0,86817.0,0,0
7007,195,up|down,374.0,86579.0,0,1
7007,195,down|braess,376.0,87364.0,0,0
7007,195,down|up,322.0,87130.0,0,0
7007,195,down|down,348.0,86991.0,0,0
7007,196,braess|braess,485.5,87704.0,0,0
7007,196,braess|up,438.5,87439.0,0,0
7007,196,braess|down,362.5,87404.0,0,0
7007,196,up|braess,491.5,86579.0,0,1
7007,196,up|up,498.5,86578.0,0,0
7007,196,up|down,420.5,86575.0,0,0
7007,196,down|braess,369.5,85596.0,0,0
7007,196,down|up,303.5,84667.0,0,0
7007,196,down|down,345.5,85448.0,0,0
7007,197,braess|braess,475.0,86950.0,0,0
7007,197,braess|up,484.0,86941.0,0,0
7007,197,braess|down,388.0,87212.0,0,0
7007,197,up|braess,519.0,86689.0,0,0
7007,197,up|up,526.0,86694.0,0,0
7007,197,up|down,443.0,86579.0,0,1
7007,197,down|braess,360.0,86619.0,0,0
7007,197,down|up,310.0,85789.0,0,0
7007,197,down|down,346.0,86711.0,0,0
7007,198,braess|braess,376.5,87024.0,0,0
7007,198,braess|up,341.5,86563.0,0,0
7007,198,braess|down,352.5,87047.0,0,0
7007,198,up|braess,524.5,86559.0,0,0
7007,198,up|up,541.5,86579.0,0,1
7007,198,up|down,483.5,86573.0,0,0
7007,198,down|braess,389.5,86727.0,0,0
7007,198,down|up,329.5,86306.0,0,0
7007,198,down|down,347.5,85214.0,0,0
7007,199,braess|braess,357.0,87324.0,0,0
7007,199,braess|up,315.0,85607.0,0,0
7007,199,braess|down,344.0,87924.0,0,0
7007,199,up|braess,481.0,87770.0,0,0
7007,199,up|up,488.0,87757.0,0,0
7007,199,up|down,369.0,86579.0,0,1
7007,199,down|braess,365.0,86262.0,0,0
7007,199,down|up,299.0,85760.0,0,0
7007,199,down|down,340.0,85755.0,0,0
7007,200,braess|braess,475.5,86539.0,0,0
7007,200,braess|up,440.5,86371.0,0,0
7007,200,braess|down,388.5,86707.0,0,0
7007,200,up|braess,510.5,86579.0,0,1
7007,200,up|up,526.5,86592.0,0,0
7007,200,up|down,444.5,86614.0,0,0
7007,200,down|braess,364.5,86551.0,0,0
7007,200,down|up,322.5,85931.0,0,0
7007,200,down|down,346.5,86957.0,0,0
7007,201,braess|braess,354.0,87281.0,0,0
7007,201,braess|up,309.0,87034.0,0,0
7007,201,braess|down,340.0,86695.0,0,0
7007,201,up|braess,469.0,86877.0,0,0
7007,201,up|up,403.0,86579.0,0,1
7007,201,up|down,357.0,86750.0,0,0
7007,201,down|braess,360.0,87057.0,0,0
7007,201,down|up,298.0,86389.0,0,0
7007,201,down|down,339.0,87147.0,0,0
7007,202,braess|braess,356.5,86915.0,0,0
7007,202,braess|up,337.5,87189.0,0,0
7007,202,braess|down,351.5,87524.0,0,0
7007,202,up|braess,476.5,86485.0,0,0
7007,202,up|up,429.5,86235.0,0,0
7007,202,up|down,393.5,86579.0,0,1
7007,202,down|braess,380.5,86413.0,0,0
7007,202,down|up,331.5,86565.0,0,0
7007,202,down|down,344.5,86736.0,0,0
7007,203,braess|braess,468.0,86687.0,0,0
7007,203,braess|up,418.0,86339.0,0,0
7007,203,braess|down,356.0,86264.0,0,0
7007,203,up|braess,490.0,86186.0,0,0
7007,203,up|up,462.0,86117.0,0,0
7007,203,up|down,409.0,86295.0,0,0
7007,203,down|braess,369.0,87052.0,0,0
7007,203,down|up,307.0,86579.0,0,1
7007,203,down|down,340.0,87640.0,0,0
7007,204,braess|braess,355.5,87469.0,0,0
7007,204,braess|up,330.5,86735.0,0,0
7007,204,braess|down,350.5,86816.0,0,0
7007,204,up|braess,474.5,86786.0,0,0
7007,204,up|up,423.5,86579.0,0,1
7007,204,up|down,391.5,86598.0,0,0
7007,204,down|braess,368.5,87124.0,0,0
7007,204,down|up,318.5,86814.0,0,0
7007,204,down|down,347.5,86388.0,0,0
7007,205,braess|braess,369.0,87440.0,0,0
7007,205,braess|up,305.0,87015.0,0,0
7007,205,braess|down,335.0,87368.0,0,0
7007,205,up|braess,464.0,86882.0,0,0
7007,205,up|up,401.0,86579.0,0,1
7007,205,up|down,362.0,87218.0,0,0
7007,205,down|braess,356.0,86404.0,0,0
7007,205,down|up,297.0,86807.0,0,0
7007,205,down|down,334.0,85918.0,0,0
7007,206,braess|braess,357.5,87466.0,0,0
7007,206,braess|up,299.5,87062.0,0,0
7007,206,braess|down,339.5,86814.0,0,0
7007,206,up|braess,464.5,86579.0,0,1
7007,206,up|up,400.5,86481.0,0,0
7007,206,up|down,360.5,87079.0,0,0
7007,206,down|braess,395.5,87594.0,0,0
7007,206,down|up,292.5,86603.0,0,0
7007,206,down|down,331.5,86831.0,0,0
7007,207,braess|braess,472.0,87913.0,0,0
7007,207,braess|up,430.0,87701.0,0,0
7007,207,braess|down,346.0,87425.0,0,0
7007,207,up|braess,474.0,86579.0,0,1
7007,207,up|up,483.0,86580.0,0,0
7007,207,up|down,403.0,86376.0,0,0
7007,207,down|braess,374.0,87473.0,0,0
7007,207,down|up,295.0,87092.0,0,0
7007,207,down|down,328.0,87018.0,0,0
7007,208,braess|braess,463.5,87508.0,0,0
7007,208,braess|up,392.5,87250.0,0,0
7007,208,braess|down,346.5,87035.0,0,0
7007,208,up|braess,498.5,86581.0,0,0
7007,208,up|up,500.5,86579.0,0,1
7007,208,up|down,411.5,86613.0,0,0
7007,208,down|braess,355.5,87529.0,0,0
7007,208,down|up,296.5,87170.0,0,0
7007,208,down|down,330.5,86301.0,0,0
7007,209,braess|braess,466.0,87333.0,0,0
7007,209,braess|up,390.0,87092.0,0,0
7007,209,braess|down,345.0,86473.0,0,0
7007,209,up|braess,497.0,86589.0,0,0
7007,209,up|up,508.0,86599.0,0,0
7007,209,up|down,440.0,86579.0,0,1
7007,209,down|braess,339.0,85333.0,0,0
7007,209,down|up,295.0,84668.0,0,0
7007,209,down|down,328.0,85686.0,0,0
7007,210,braess|braess,358.5,88410.0,0,0
7007,210,braess|up,305.5,88037.0,0,0
7007,210,braess|down,332.5,86579.0,0,1
7007,210,up|braess,476.5,86996.0,0,0
7007,210,up|up,472.5,86917.0,0,0
7007,210,up|down,375.5,86831.0,0,0
7007,210,down|braess,362.5,86767.0,0,0
7007,210,down|up,300.5,86503.0,0,0
7007,210,down|down,330.5,85233.0,0,0
7007,211,braess|braess,458.0,87477.0,0,0
7007,211,braess|up,399.0,87352.0,0,0
7007,211,braess|down,346.0,85734.0,0,0
7007,211,up|braess,470.0,86636.0,0,0
7007,211,up|up,482.0,86641.0,0,0
7007,211,up|down,391.0,86579.0,0,1
7007,211,down|braess,353.0,86134.0,0,0
7007,211,down|up,304.0,85810.0,0,0
7007,211,down|down,334.0,86757.0,0,0
7007,212,braess|braess,338.5,87672.0,0,0
7007,212,braess|up,300.5,87589.0,0,0
7007,212,braess|down,325.5,85087.0,0,0
7007,212,up|braess,458.5,86579.0,0,1
7007,212,up|up,406.5,86485.0,0,0
7007,212,up|down,380.5,86701.0,0,0
7007,212,down|braess,356.5,86709.0,0,0
7007,212,down|up,296.5,86858.0,0,0
7007,212,down|down,327.5,87182.0,0,0
7007,213,braess|braess,457.0,87251.0,0,0
7007,213,braess|up,383.0,87080.0,0,0
7007,213,braess|down,336.0,86579.0,0,1
7007,213,up|braess,473.0,86753.0,0,0
7007,213,up|up,472.0,86746.0,0,0
7007,213,up|down,405.0,86863.0,0,0
7007,213,down|braess,331.0,86646.0,0,0
7007,213,down|up,288.0,86453.0,0,0
7007,213,down|down,323.0,85976.0,0,0
7007,214,braess|braess,334.5,86060.0,0,0
7007,214,braess|up,291.5,85466.0,0,0
7007,214,braess|down,321.5,86479.0,0,0
7007,214,up|braess,450.5,86579.0,0,1
7007,214,up|up,390.5,86475.0,0,0
7007,214,up|down,348.5,87319.0,0,0
7007,214,down|braess,350.5,87672.0,0,0
7007,214,down|up,286.5,86538.0,0,0
7007,214,down|down,320.5,86829.0,0,0
7007,215,braess|braess,343.0,86000.0,0,0
7007,215,braess|up,296.0,85907.0,0,0
7007,215,braess|down,324.0,87808.0,0,0
7007,215,up|braess,451.0,86869.0,0,0
7007,215,up|up,391.0,86579.0,0,1
7007,215,up|down,347.0,87844.0,0,0
7007,215,down|braess,349.0,87250.0,0,0
7007,215,down|up,292.0,86678.0,0,0
7007,215,down|down,318.0,86118.0,0,0
7007,216,braess|braess,450.5,86800.0,0,0
7007,216,braess|up,363.5,86624.0,0,0
7007,216,braess|down,333.5,86579.0,0,1
7007,216,up|braess,483.5,87830.0,0,0
7007,216,up|up,492.5,87839.0,0,0
7007,216,up|down,402.5,88126.0,0,0
7007,216,down|braess,356.5,87944.0,0,0
7007,216,down|up,278.5,87445.0,0,0
7007,216,down|down,316.5,86386.0,0,0
7007,217,braess|braess,367.0,87665.0,0,0
7007,217,braess|up,318.0,87602.0,0,0
7007,217,braess|down,330.0,86431.0,0,0
7007,217,up|braess,483.0,86579.0,0,1
7007,217,up|up,499.0,86596.0,0,0
7007,217,up|down,415.0,86552.0,0,0
7007,217,down|braess,365.0,87212.0,0,0
7007,217,down|up,321.0,86669.0,0,0
7007,217,down|down,325.0,86801.0,0,0
7007,218,braess|braess,457.5,88135.0,0,0
7007,218,braess|up,408.5,87983.0,0,0
7007,218,braess|down,331.5,87298.0,0,0
7007,218,up|braess,463.5,86668.0,0,0
7007,218,up|up,474.5,86684.0,0,0
7007,218,up|down,385.5,86579.0,0,1
7007,218,down|braess,383.5,86568.0,0,0
7007,218,down|up,279.5,86248.0,0,0
7007,218,down|down,315.5,86288.0,0,0
7007,219,braess|braess,439.0,86760.0,0,0
7007,219,braess|up,390.0,86673.0,0,0
7007,219,braess|down,335.0,86566.0,0,0
7007,219,up|braess,489.0,86803.0,0,0
7007,219,up|up,497.0,86811.0,0,0
7007,219,up|down,408.0,86579.0,0,1
7007,219,down|braess,344.0,87279.0,0,0
7007,219,down|up,292.0,86868.0,0,0
7007,219,down|down,319.0,87371.0,0,0
7007,220,braess|braess,324.5,85440.0,0,0
7007,220,braess|up,282.5,85103.0,0,0
7007,220,braess|down,318.5,86579.0,0,1
7007,220,up|braess,466.5,87400.0,0,0
7007,220,up|up,467.5,87405.0,0,0
7007,220,up|down,353.5,87150.0,0,0
7007,220,down|braess,324.5,86666.0,0,0
7007,220,down|up,280.5,84747.0,0,0
7007,220,down|down,310.5,87006.0,0,0
7007,221,braess|braess,441.0,86670.0,0,0
7007,221,braess|up,371.0,86506.0,0,0
7007,221,braess|down,331.0,88233.0,0,0
7007,221,up|braess,478.0,86580.0,0,0
7007,221,up|up,478.0,86579.0,0,1
7007,221,up|down,391.0,86526.0,0,0
7007,221,down|braess,342.0,86379.0,0,0
7007,221,down|up,280.0,86049.0,0,0
7007,221,down|down,311.0,86165.0,0,0
7007,222,braess|braess,325.5,87059.0,0,0
7007,222,braess|up,297.5,87180.0,0,0
7007,222,braess|down,318.5,87631.0,0,0
7007,222,up|braess,447.5,86579.0,0,1
7007,222,up|up,461.5,86570.0,0,0
7007,222,up|down,366.5,86290.0,0,0
7007,222,down|braess,343.5,86672.0,0,0
7007,222,down|up,298.5,87142.0,0,0
7007,222,down|down,319.5,87154.0,0,0
7007,223,braess|braess,335.0,87639.0,0,0
7007,223,braess|up,287.0,87648.0,0,0
7007,223,braess|down,316.0,87350.0,0,0
7007,223,up|braess,448.0,86579.0,0,1
7007,223,up|up,456.0,86592.0,0,0
7007,223,up|down,364.0,86553.0,0,0
7007,223,down|braess,330.0,86457.0,0,0
7007,223,down|up,285.0,86920.0,0,0
7007,223,down|down,309.0,86265.0,0,0
7007,224,braess|braess,450.5,88344.0,0,0
7007,224,braess|up,427.5,88247.0,0,0
7007,224,braess|down,320.5,88127.0,0,0
7007,224,up|braess,457.5,86835.0,0,0
7007,224,up|up,462.5,86839.0,0,0
7007,224,up|down,375.5,86579.0,0,1
7007,224,down|braess,354.5,87689.0,0,0
7007,224,down|up,270.5,87328.0,0,0
7007,224,down|down,309.5,87241.0,0,0
7007,225,braess|braess,322.0,86709.0,0,0
7007,225,braess|up,308.0,86366.0,0,0
7007,225,braess|down,314.0,85284.0,0,0
7007,225,up|braess,447.0,86679.0,0,0
7007,225,up|up,399.0,86579.0,0,1
7007,225,up|down,365.0,86286.0,0,0
7007,225,down|braess,336.0,86166.0,0,0
7007,225,down|up,308.0,85869.0,0,0
7007,225,down|down,316.0,87157.0,0,0
7007,226,braess|braess,444.5,87906.0,0,0
7007,226,braess|up,447.5,87912.0,0,0
7007,226,braess|down,317.5,86955.0,0,0
7007,226,up|braess,449.5,86566.0,0,0
7007,226,up|up,459.5,86579.0,0,1
7007,226,up|down,373.5,86473.0,0,0
7007,226,down|braess,316.5,86979.0,0,0
7007,226,down|up,270.5,86956.0,0,0
7007,226,down|down,309.5,87320.0,0,0
7007,227,braess|braess,325.0,86781.0,0,0
7007,227,braess|up,277.0,86609.0,0,0
7007,227,braess|down,310.0,87420.0,0,0
7007,227,up|braess,449.0,86854.0,0,0
7007,227,up|up,454.0,86845.0,0,0
7007,227,up|down,359.0,86579.0,0,1
7007,227,down|braess,324.0,86879.0,0,0
7007,227,down|up,278.0,86409.0,0,0
7007,227,down|down,308.0,86582.0,0,0
7007,228,braess|braess,434.5,87294.0,0,0
7007,228,braess|up,365.5,86923.0,0,0
7007,228,braess|down,320.5,87733.0,0,0
7007,228,up|braess,451.5,86559.0,0,0
7007,228,up|up,465.5,86579.0,0,1
7007,228,up|down,374.5,86620.0,0,0
7007,228,down|braess,334.5,87320.0,0,0
7007,228,down|up,281.5,87023.0,0,0
7007,228,down|down,308.5,87035.0,0,0
7007,229,braess|braess,429.0,87447.0,0,0
7007,229,braess|up,342.0,87249.0,0,0
7007,229,braess|down,315.0,86343.0,0,0
7007,229,up|braess,472.0,86892.0,0,0
7007,229,up|up,469.0,86890.0,0,0
7007,229,up|down,378.0,86579.0,0,1
7007,229,down|braess,347.0,87767.0,0,0
7007,229,down|up,259.0,87345.0,0,0
7007,229,down|down,298.0,87564.0,0,0
7007,230,braess|braess,308.5,87397.0,0,0
7007,230,braess|up,263.5,86929.0,0,0
7007,230,braess|down,303.5,87144.0,0,0
7007,230,up|braess,443.5,86567.0,0,0
7007,230,up|up,450.5,86579.0,0,1
7007,230,up|down,368.5,86486.0,0,0
7007,230,down|braess,324.5,86022.0,0,0
7007,230,down|up,262.5,85799.0,0,0
7007,230,down|down,297.5,86588.0,0,0
7007,231,braess|braess,441.0,88265.0,0,0
7007,231,braess|up,443.0,88237.0,0,0
7007,231,braess|down,310.0,87983.0,0,0
7007,231,up|braess,466.0,86572.0,0,0
7007,231,up|up,467.0,86579.0,0,1
7007,231,up|down,397.0,86562.0,0,0
7007,231,down|braess,381.0,87979.0,0,0
7007,231,down|up,270.0,86227.0,0,0
7007,231,down|down,305.0,86237.0,0,0
7007,232,braess|braess,352.5,85166.0,0,0
7007,232,braess|up,354.5,84981.0,0,0
7007,232,braess|down,315.5,87291.0,0,0
7007,232,up|braess,422.5,85471.0,0,0
7007,232,up|up,366.5,85366.0,0,0
7007,232,up|down,347.5,85515.0,0,0
7007,232,down|braess,324.5,86579.0,0,1
7007,232,down|up,272.5,85932.0,0,0
7007,232,down|down,302.5,86200.0,0,0
7007,233,braess|braess,421.0,86435.0,0,0
7007,233,braess|up,346.0,85811.0,0,0
7007,233,braess|down,312.0,86386.0,0,0
7007,233,up|braess,448.0,87034.0,0,0
7007,233,up|up,459.0,87060.0,0,0
7007,233,up|down,360.0,86965.0,0,0
7007,233,down|braess,326.0,86579.0,0,1
7007,233,down|up,272.0,85924.0,0,0
7007,233,down|down,301.0,87013.0,0,0
7007,234,braess|braess,408.5,85817.0,0,0
7007,234,braess|up,338.5,85413.0,0,0
7007,234,braess|down,311.5,85277.0,0,0
7007,234,up|braess,442.5,86440.0,0,0
7007,234,up|up,438.5,86435.0,0,0
7007,234,up|down,358.5,86460.0,0,0
7007,234,down|braess,326.5,86579.0,0,1
7007,234,down|up,265.5,86339.0,0,0
7007,234,down|down,299.5,87063.0,0,0
7007,235,braess|braess,428.0,87490.0,0,0
7007,235,braess|up,369.0,87180.0,0,0
7007,235,braess|down,309.0,87372.0,0,0
7007,235,up|braess,455.0,87190.0,0,0
7007,235,up|up,469.0,87196.0,0,0
7007,235,up|down,372.0,86713.0,0,0
7007,235,down|braess,329.0,86579.0,0,1
7007,235,down|up,277.0,86076.0,0,0
7007,235,down|down,297.0,86330.0,0,0
7007,236,braess|braess,429.5,87332.0,0,0
7007,236,braess|up,392.5,87224.0,0,0
7007,236,braess|down,305.5,86228.0,0,0
7007,236,up|braess,441.5,86957.0,0,0
7007,236,up|up,444.5,86955.0,0,0
7007,236,up|down,354.5,86729.0,0,0
7007,236,down|braess,319.5,86579.0,0,1
7007,236,down|up,258.5,86312.0,0,0
7007,236,down|down,296.5,86866.0,0,0
7007,237,braess|braess,417.0,87049.0,0,0
7007,237,braess|up,357.0,86942.0,0,0
7007,237,braess|down,308.0,86481.0,0,0
7007,237,up|braess,444.0,87371.0,0,0
7007,237,up|up,455.0,87367.0,0,0
7007,237,up|down,357.0,87202.0,0,0
7007,237,down|braess,409.0,86579.0,0,1
7007,237,down|up,288.0,85846.0,0,0
7007,237,down|down,299.0,87172.0,0,0
7007,238,braess|braess,409.5,87405.0,0,0
7007,238,braess|up,279.5,87163.0,0,0
7007,238,braess|down,293.5,87224.0,0,0
7007,238,up|braess,434.5,87007.0,0,0
7007,238,up|up,449.5,87020.0,0,0
7007,238,up|down,352.5,87252.0,0,0
7007,238,down|braess,404.5,86928.0,0,0
7007,238,down|up,320.5,86579.0,0,1
7007,238,down|down,293.5,86117.0,0,0
7007,239,braess|braess,405.0,86864.0,0,0
7007,239,braess|up,330.0,86717.0,0,0
7007,239,braess|down,297.0,87770.0,0,0
7007,239,up|braess,461.0,87170.0,0,0
7007,239,up|up,467.0,87176.0,0,0
7007,239,up|down,395.0,87146.0,0,0
7007,239,down|braess,399.0,86579.0,0,1
7007,239,down|up,270.0,86204.0,0,0
7007,239,down|down,292.0,85820.0,0,0
7007,240,braess|braess,421.5,87362.0,0,0
7007,240,braess|up,368.5,87114.0,0,0
7007,240,braess|down,303.5,87252.0,0,0
7007,240,up|braess,442.5,86994.0,0,0
7007,240,up|up,456.5,87002.0,0,0
7007,240,up|down,352.5,87946.0,0,0
7007,240,down|braess,408.5,86601.0,0,0
7007,240,down|up,349.5,86579.0,0,1
7007,240,down|down,300.5,86945.0,0,0
7007,241,braess|braess,310.0,86446.0,0,0
7007,241,braess|up,260.0,86026.0,0,0
7007,241,braess|down,290.0,86572.0,0,0
7007,241,up|braess,476.0,87502.0,0,0
7007,241,up|up,475.0,87504.0,0,0
7007,241,up|down,386.0,87138.0,0,0
7007,241,down|braess,405.0,86579.0,0,1
7007,241,down|up,330.0,86442.0,0,0
7007,241,down|down,291.0,86464.0,0,0
7007,242,braess|braess,417.5,87693.0,0,0
7007,242,braess|up,328.5,87171.0,0,0
7007,242,braess|down,291.5,86686.0,0,0
7007,242,up|braess,447.5,86543.0,0,0
7007,242,up|up,450.5,86549.0,0,0
7007,242,up|down,400.5,86536.0,0,0
7007,242,down|braess,401.5,87065.0,0,0
7007,242,down|up,325.5,86847.0,0,0
7007,242,down|down,287.5,86579.0,0,1
7007,243,braess|braess,419.0,87910.0,0,0
7007,243,braess|up,430.0,87914.0,0,0
7007,243,braess|down,296.0,87523.0,0,0
7007,243,up|braess,428.0,86242.0,0,0
7007,243,up|up,433.0,86237.0,0,0
7007,243,up|down,345.0,85909.0,0,0
7007,243,down|braess,404.0,86579.0,0,1
7007,243,down|up,343.0,86146.0,0,0
7007,243,down|down,291.0,86256.0,0,0
7007,244,braess|braess,412.5,87773.0,0,0
7007,244,braess|up,392.5,87654.0,0,0
7007,244,braess|down,291.5,86283.0,0,0
7007,244,up|braess,428.5,86802.0,0,0
7007,244,up|up,437.5,86807.0,0,0
7007,244,up|down,341.5,86926.0,0,0
7007,244,down|braess,401.5,86994.0,0,0
7007,244,down|up,428.5,88687.0,0,0
7007,244,down|down,288.5,86579.0,0,1
