seed,vehicle,combo,dev_tt,fleet_sum,unfinished,is_realized
7008,182,braess|braess,412.0,87179.0,0,0
7008,182,braess|up,378.0,86919.0,0,0
7008,182,braess|down,408.0,87647.0,0,0
7008,182,up|braess,528.0,87034.0,0,0
7008,182,up|up,535.0,87039.0,0,0
7008,182,up|down,507.0,87030.0,0,0
7008,182,down|braess,304.0,87294.0,0,0
7008,182,down|up,335.0,86473.0,0,0
7008,182,down|down,342.0,86982.0,0,1
7008,183,braess|braess,400.5,86859.0,0,0
7008,183,braess|up,369.5,86618.0,0,0
7008,183,braess|down,398.5,86974.0,0,0
7008,183,up|braess,535.5,86918.0,0,0
7008,183,up|up,536.5,86918.0,0,0
7008,183,up|down,486.5,86875.0,0,0
7008,183,down|braess,390.5,88579.0,0,0
7008,183,down|up,337.5,87790.0,0,0
7008,183,down|down,370.5,86982.0,0,1
7008,184,braess|braess,404.0,86470.0,0,0
7008,184,braess|up,387.0,86151.0,0,0
7008,184,braess|down,404.0,86214.0,0,0
7008,184,up|braess,526.0,86351.0,0,0
7008,184,up|up,508.0,86322.0,0,0
7008,184,up|down,495.0,86322.0,0,0
7008,184,down|braess,390.0,87817.0,0,0
7008,184,down|up,357.0,87600.0,0,0
7008,184,down|down,376.0,86982.0,0,1
7008,185,braess|braess,390.5,87416.0,0,0
7008,185,braess|up,378.5,87210.0,0,0
7008,185,braess|down,389.5,87505.0,0,0
7008,185,up|braess,542.5,87245.0,0,0
7008,185,up|up,556.5,87264.0,0,0
7008,185,up|down,507.5,87219.0,0,0
7008,185,down|braess,390.5,87628.0,0,0
7008,185,down|up,357.5,87114.0,0,0
7008,185,down|down,364.5,86982.0,0,1
7008,186,braess|braess,407.0,87224.0,0,0
7008,186,braess|up,374.0,86933.0,0,0
7008,186,braess|down,406.0,88836.0,0,0
7008,186,up|braess,523.0,86987.0,0,0
7008,186,up|up,534.0,87006.0,0,0
7008,186,up|down,498.0,86897.0,0,0
7008,186,down|braess,399.0,86813.0,0,0
7008,186,down|up,348.0,86555.0,0,0
7008,186,down|down,375.0,86982.0,0,1
7008,187,braess|braess,397.5,86732.0,0,0
7008,187,braess|up,376.5,86527.0,0,0
7008,187,braess|down,396.5,86893.0,0,0
7008,187,up|braess,557.5,89061.0,0,0
7008,187,up|up,573.5,89076.0,0,0
7008,187,up|down,475.5,89018.0,0,0
7008,187,down|braess,400.5,86603.0,0,0
7008,187,down|up,368.5,86355.0,0,0
7008,187,down|down,368.5,86982.0,0,1
7008,188,braess|braess,400.0,86625.0,0,0
7008,188,braess|up,372.0,86428.0,0,0
7008,188,braess|down,400.0,87019.0,0,0
7008,188,up|braess,512.0,86700.0,0,0
7008,188,up|up,521.0,86711.0,0,0
7008,188,up|down,498.0,86732.0,0,0
7008,188,down|braess,397.0,86660.0,0,0
7008,188,down|up,356.0,86472.0,0,0
7008,188,down|down,368.0,86982.0,0,1
7008,189,braess|braess,395.5,86923.0,0,0
7008,189,braess|up,363.5,86278.0,0,0
7008,189,braess|down,394.5,86941.0,0,0
7008,189,up|braess,512.5,86644.0,0,0
7008,189,up|up,524.5,86655.0,0,0
7008,189,up|down,493.5,86615.0,0,0
7008,189,down|braess,398.5,86737.0,0,0
7008,189,down|up,357.5,86779.0,0,0
7008,189,down|down,372.5,86982.0,0,1
7008,190,braess|braess,402.0,87691.0,0,0
7008,190,braess|up,385.0,87289.0,0,0
7008,190,braess|down,399.0,88257.0,0,0
7008,190,up|braess,533.0,87315.0,0,0
7008,190,up|up,550.0,87329.0,0,0
7008,190,up|down,484.0,87323.0,0,0
7008,190,down|braess,402.0,88503.0,0,0
7008,190,down|up,364.0,86982.0,0,1
7008,190,down|down,364.0,86903.0,0,0
7008,191,braess|braess,397.5,86885.0,0,0
7008,191,braess|up,370.5,87409.0,0,0
7008,191,braess|down,397.5,87278.0,0,0
7008,191,up|braess,539.5,87793.0,0,0
7008,191,up|up,555.5,87812.0,0,0
7008,191,up|down,493.5,87785.0,0,0
7008,191,down|braess,394.5,87280.0,0,0
7008,191,down|up,363.5,86982.0,0,1
7008,191,down|down,338.5,87529.0,0,0
7008,192,braess|braess,393.0,87384.0,0,0
7008,192,braess|up,353.0,87190.0,0,0
7008,192,braess|down,390.0,86751.0,0,0
7008,192,up|braess,520.0,87562.0,0,0
7008,192,up|up,525.0,87561.0,0,0
7008,192,up|down,482.0,87637.0,0,0
7008,192,down|braess,390.0,87638.0,0,0
7008,192,down|up,337.0,87394.0,0,0
7008,192,down|down,385.0,86982.0,0,1
7008,193,braess|braess,386.5,87672.0,0,0
7008,193,braess|up,350.5,87533.0,0,0
7008,193,braess|down,384.5,86969.0,0,0
7008,193,up|braess,442.5,88004.0,0,0
7008,193,up|up,444.5,88006.0,0,0
7008,193,up|down,394.5,87987.0,0,0
7008,193,down|braess,388.5,87268.0,0,0
7008,193,down|up,337.5,87027.0,0,0
7008,193,down|down,384.5,86982.0,0,1
7008,194,braess|braess,401.0,88184.0,0,0
7008,194,braess|up,353.0,88018.0,0,0
7008,194,braess|down,386.0,87617.0,0,0
7008,194,up|braess,521.0,87092.0,0,0
7008,194,up|up,528.0,87093.0,0,0
7008,194,up|down,476.0,87201.0,0,0
7008,194,down|braess,392.0,87549.0,0,0
7008,194,down|up,354.0,86982.0,0,1
7008,194,down|down,326.0,87356.0,0,0
7008,195,braess|braess,396.5,87132.0,0,0
7008,195,braess|up,380.5,86824.0,0,0
7008,195,braess|down,396.5,87357.0,0,0
7008,195,up|braess,512.5,87181.0,0,0
7008,195,up|up,529.5,87202.0,0,0
7008,195,up|down,482.5,86982.0,0,1
7008,195,down|braess,383.5,88078.0,0,0
7008,195,down|up,373.5,87767.0,0,0
7008,195,down|down,378.5,88139.0,0,0
7008,196,braess|braess,384.0,87665.0,0,0
7008,196,braess|up,352.0,86642.0,0,0
7008,196,braess|down,383.0,87564.0,0,0
7008,196,up|braess,274.0,87197.0,0,0
7008,196,up|up,288.0,86589.0,0,0
7008,196,up|down,275.0,87236.0,0,0
7008,196,down|braess,385.0,87179.0,0,0
7008,196,down|up,351.0,86905.0,0,0
7008,196,down|down,382.0,86982.0,0,1
7008,197,braess|braess,435.5,87879.0,0,0
7008,197,braess|up,450.5,87952.0,0,0
7008,197,braess|down,399.5,88137.0,0,0
7008,197,up|braess,501.5,87004.0,0,0
7008,197,up|up,509.5,86982.0,0,1
7008,197,up|down,467.5,87193.0,0,0
7008,197,down|braess,384.5,87645.0,0,0
7008,197,down|up,358.5,87417.0,0,0
7008,197,down|down,378.5,87484.0,0,0
7008,198,braess|braess,394.0,86923.0,0,0
7008,198,braess|up,350.0,86849.0,0,0
7008,198,braess|down,392.0,87133.0,0,0
7008,198,up|braess,277.0,88172.0,0,0
7008,198,up|up,289.0,87418.0,0,0
7008,198,up|down,279.0,86982.0,0,1
7008,198,down|braess,383.0,86557.0,0,0
7008,198,down|up,347.0,86483.0,0,0
7008,198,down|down,379.0,86534.0,0,0
7008,199,braess|braess,486.5,89042.0,0,0
7008,199,braess|up,457.5,88897.0,0,0
7008,199,braess|down,399.5,87148.0,0,0
7008,199,up|braess,488.5,87072.0,0,0
7008,199,up|up,484.5,86982.0,0,1
7008,199,up|down,453.5,87146.0,0,0
7008,199,down|braess,398.5,87949.0,0,0
7008,199,down|up,372.5,87224.0,0,0
7008,199,down|down,383.5,88034.0,0,0
7008,200,braess|braess,381.0,86505.0,0,0
7008,200,braess|up,354.0,86358.0,0,0
7008,200,braess|down,380.0,86638.0,0,0
7008,200,up|braess,494.0,87005.0,0,0
7008,200,up|up,508.0,87019.0,0,0
7008,200,up|down,477.0,86982.0,0,1
7008,200,down|braess,382.0,87215.0,0,0
7008,200,down|up,355.0,88230.0,0,0
7008,200,down|down,381.0,86879.0,0,0
7008,201,braess|braess,388.5,86549.0,0,0
7008,201,braess|up,377.5,86418.0,0,0
7008,201,braess|down,381.5,86973.0,0,0
7008,201,up|braess,411.5,87054.0,0,0
7008,201,up|up,423.5,87140.0,0,0
7008,201,up|down,392.5,86982.0,0,1
7008,201,down|braess,381.5,86702.0,0,0
7008,201,down|up,360.5,87406.0,0,0
7008,201,down|down,367.5,87334.0,0,0
7008,202,braess|braess,405.0,87158.0,0,0
7008,202,braess|up,412.0,87067.0,0,0
7008,202,braess|down,378.0,86906.0,0,0
7008,202,up|braess,480.0,86982.0,0,1
7008,202,up|up,465.0,86938.0,0,0
7008,202,up|down,432.0,87607.0,0,0
7008,202,down|braess,375.0,86352.0,0,0
7008,202,down|up,343.0,86077.0,0,0
7008,202,down|down,375.0,86930.0,0,0
7008,203,braess|braess,403.5,87166.0,0,0
7008,203,braess|up,405.5,87172.0,0,0
7008,203,braess|down,373.5,86987.0,0,0
7008,203,up|braess,475.5,86982.0,0,1
7008,203,up|up,456.5,86957.0,0,0
7008,203,up|down,425.5,87900.0,0,0
7008,203,down|braess,379.5,86597.0,0,0
7008,203,down|up,347.5,86359.0,0,0
7008,203,down|down,375.5,86875.0,0,0
7008,204,braess|braess,375.0,87852.0,0,0
7008,204,braess|up,339.0,87951.0,0,0
7008,204,braess|down,373.0,88149.0,0,0
7008,204,up|braess,487.0,87125.0,0,0
7008,204,up|up,493.0,87131.0,0,0
7008,204,up|down,445.0,86982.0,0,1
7008,204,down|braess,376.0,87582.0,0,0
7008,204,down|up,339.0,87248.0,0,0
7008,204,down|down,373.0,86802.0,0,0
7008,205,braess|braess,377.5,86455.0,0,0
7008,205,braess|up,343.5,86267.0,0,0
7008,205,braess|down,376.5,86478.0,0,0
7008,205,up|braess,492.5,87350.0,0,0
7008,205,up|up,502.5,87356.0,0,0
7008,205,up|down,442.5,86982.0,0,1
7008,205,down|braess,371.5,86868.0,0,0
7008,205,down|up,338.5,86671.0,0,0
7008,205,down|down,368.5,86793.0,0,0
7008,206,braess|braess,402.0,87235.0,0,0
7008,206,braess|up,396.0,87122.0,0,0
7008,206,braess|down,372.0,87163.0,0,0
7008,206,up|braess,485.0,86982.0,0,1
7008,206,up|up,500.0,86999.0,0,0
7008,206,up|down,470.0,87084.0,0,0
7008,206,down|braess,373.0,88175.0,0,0
7008,206,down|up,345.0,88076.0,0,0
7008,206,down|down,372.0,88424.0,0,0
7008,207,braess|braess,367.5,86858.0,0,0
7008,207,braess|up,338.5,86861.0,0,0
7008,207,braess|down,369.5,86243.0,0,0
7008,207,up|braess,399.5,86982.0,0,1
7008,207,up|up,404.5,86879.0,0,0
7008,207,up|down,371.5,87429.0,0,0
7008,207,down|braess,369.5,86374.0,0,0
7008,207,down|up,344.5,86346.0,0,0
7008,207,down|down,369.5,86296.0,0,0
7008,208,braess|braess,374.0,86640.0,0,0
7008,208,braess|up,345.0,86457.0,0,0
7008,208,braess|down,372.0,86697.0,0,0
7008,208,up|braess,483.0,87186.0,0,0
7008,208,up|up,481.0,87168.0,0,0
7008,208,up|down,434.0,86982.0,0,1
7008,208,down|braess,372.0,87137.0,0,0
7008,208,down|up,343.0,86832.0,0,0
7008,208,down|down,368.0,87312.0,0,0
7008,209,braess|braess,369.5,86982.0,0,1
7008,209,braess|up,334.5,86718.0,0,0
7008,209,braess|down,364.5,86818.0,0,0
7008,209,up|braess,509.5,87849.0,0,0
7008,209,up|up,522.5,87862.0,0,0
7008,209,up|down,455.5,87768.0,0,0
7008,209,down|braess,368.5,87879.0,0,0
7008,209,down|up,338.5,87732.0,0,0
7008,209,down|down,369.5,87181.0,0,0
7008,210,braess|braess,380.0,87692.0,0,0
7008,210,braess|up,334.0,87520.0,0,0
7008,210,braess|down,370.0,88276.0,0,0
7008,210,up|braess,484.0,87217.0,0,0
7008,210,up|up,488.0,87223.0,0,0
7008,210,up|down,433.0,86982.0,0,1
7008,210,down|braess,365.0,86742.0,0,0
7008,210,down|up,330.0,86636.0,0,0
7008,210,down|down,364.0,86573.0,0,0
7008,211,braess|braess,387.5,86882.0,0,0
7008,211,braess|up,391.5,86817.0,0,0
7008,211,braess|down,366.5,86766.0,0,0
7008,211,up|braess,425.5,86982.0,0,1
7008,211,up|up,429.5,86948.0,0,0
7008,211,up|down,391.5,88361.0,0,0
7008,211,down|braess,363.5,87717.0,0,0
7008,211,down|up,331.5,87632.0,0,0
7008,211,down|down,362.5,86872.0,0,0
7008,212,braess|braess,368.0,86780.0,0,0
7008,212,braess|up,346.0,86461.0,0,0
7008,212,braess|down,362.0,86290.0,0,0
7008,212,up|braess,412.0,87241.0,0,0
7008,212,up|up,412.0,87212.0,0,0
7008,212,up|down,361.0,86982.0,0,1
7008,212,down|braess,367.0,87074.0,0,0
7008,212,down|up,337.0,86935.0,0,0
7008,212,down|down,364.0,86958.0,0,0
7008,213,braess|braess,387.5,87480.0,0,0
7008,213,braess|up,384.5,87118.0,0,0
7008,213,braess|down,363.5,87511.0,0,0
7008,213,up|braess,468.5,86982.0,0,1
7008,213,up|up,464.5,86975.0,0,0
7008,213,up|down,416.5,87434.0,0,0
7008,213,down|braess,362.5,87106.0,0,0
7008,213,down|up,327.5,87461.0,0,0
7008,213,down|down,361.5,88420.0,0,0
7008,214,braess|braess,382.0,87915.0,0,0
7008,214,braess|up,354.0,87736.0,0,0
7008,214,braess|down,364.0,87551.0,0,0
7008,214,up|braess,413.0,87368.0,0,0
7008,214,up|up,429.0,86982.0,0,1
7008,214,up|down,397.0,88699.0,0,0
7008,214,down|braess,359.0,85908.0,0,0
7008,214,down|up,349.0,85757.0,0,0
7008,214,down|down,361.0,86762.0,0,0
7008,215,braess|braess,383.5,87326.0,0,0
7008,215,braess|up,378.5,87079.0,0,0
7008,215,braess|down,359.5,86970.0,0,0
7008,215,up|braess,438.5,86982.0,0,1
7008,215,up|up,430.5,86923.0,0,0
7008,215,up|down,389.5,88482.0,0,0
7008,215,down|braess,355.5,86709.0,0,0
7008,215,down|up,321.5,86633.0,0,0
7008,215,down|down,356.5,86809.0,0,0
7008,216,braess|braess,361.0,86661.0,0,0
7008,216,braess|up,341.0,86822.0,0,0
7008,216,braess|down,357.0,86470.0,0,0
7008,216,up|braess,391.0,86982.0,0,1
7008,216,up|up,404.0,87103.0,0,0
7008,216,up|down,372.0,87069.0,0,0
7008,216,down|braess,354.0,86344.0,0,0
7008,216,down|up,326.0,86124.0,0,0
7008,216,down|down,352.0,87109.0,0,0
7008,217,braess|braess,378.5,86689.0,0,0
7008,217,braess|up,377.5,86521.0,0,0
7008,217,braess|down,355.5,86568.0,0,0
7008,217,up|braess,453.5,86982.0,0,1
7008,217,up|up,433.5,86932.0,0,0
7008,217,up|down,394.5,88058.0,0,0
7008,217,down|braess,355.5,87183.0,0,0
7008,217,down|up,317.5,87097.0,0,0
7008,217,down|down,352.5,86871.0,0,0
7008,218,braess|braess,376.0,86499.0,0,0
7008,218,braess|up,375.0,86476.0,0,0
7008,218,braess|down,357.0,86482.0,0,0
7008,218,up|braess,426.0,86982.0,0,1
7008,218,up|up,419.0,86914.0,0,0
7008,218,up|down,379.0,88014.0,0,0
7008,218,down|braess,352.0,86040.0,0,0
7008,218,down|up,315.0,85849.0,0,0
7008,218,down|down,350.0,86485.0,0,0
7008,219,braess|braess,357.5,87281.0,0,0
7008,219,braess|up,344.5,86991.0,0,0
7008,219,braess|down,353.5,86458.0,0,0
7008,219,up|braess,398.5,86982.0,0,1
7008,219,up|up,409.5,87060.0,0,0
7008,219,up|down,373.5,88237.0,0,0
7008,219,down|braess,352.5,86552.0,0,0
7008,219,down|up,332.5,86377.0,0,0
7008,219,down|down,352.5,87320.0,0,0
7008,220,braess|braess,354.0,87278.0,0,0
7008,220,braess|up,320.0,87097.0,0,0
7008,220,braess|down,349.0,87670.0,0,0
7008,220,up|braess,460.0,86982.0,0,1
7008,220,up|up,395.0,87835.0,0,0
7008,220,up|down,421.0,87151.0,0,0
7008,220,down|braess,367.0,87777.0,0,0
7008,220,down|up,318.0,87652.0,0,0
7008,220,down|down,352.0,86782.0,0,0
7008,221,braess|braess,353.5,86664.0,0,0
7008,221,braess|up,324.5,86316.0,0,0
7008,221,braess|down,346.5,86337.0,0,0
7008,221,up|braess,380.5,87088.0,0,0
7008,221,up|up,383.5,86982.0,0,1
7008,221,up|down,349.5,87818.0,0,0
7008,221,down|braess,352.5,87555.0,0,0
7008,221,down|up,311.5,87046.0,0,0
7008,221,down|down,348.5,88266.0,0,0
7008,222,braess|braess,353.0,88325.0,0,0
7008,222,braess|up,339.0,88093.0,0,0
7008,222,braess|down,349.0,86586.0,0,0
7008,222,up|braess,393.0,86982.0,0,1
7008,222,up|up,411.0,87056.0,0,0
7008,222,up|down,376.0,87854.0,0,0
7008,222,down|braess,359.0,86458.0,0,0
7008,222,down|up,347.0,86593.0,0,0
7008,222,down|down,353.0,87114.0,0,0
7008,223,braess|braess,370.5,86982.0,0,1
7008,223,braess|up,369.5,87058.0,0,0
7008,223,braess|down,343.5,87386.0,0,0
7008,223,up|braess,395.5,86452.0,0,0
7008,223,up|up,399.5,86364.0,0,0
7008,223,up|down,378.5,86731.0,0,0
7008,223,down|braess,345.5,87569.0,0,0
7008,223,down|up,312.5,87044.0,0,0
7008,223,down|down,343.5,86626.0,0,0
7008,224,braess|braess,368.0,87016.0,0,0
7008,224,braess|up,369.0,86984.0,0,0
7008,224,braess|down,342.0,87166.0,0,0
7008,224,up|braess,423.0,86982.0,0,1
7008,224,up|up,420.0,86923.0,0,0
7008,224,up|down,381.0,87723.0,0,0
7008,224,down|braess,346.0,87645.0,0,0
7008,224,down|up,311.0,87377.0,0,0
7008,224,down|down,343.0,86963.0,0,0
7008,225,braess|braess,364.5,86982.0,0,1
7008,225,braess|up,330.5,86819.0,0,0
7008,225,braess|down,341.5,87178.0,0,0
7008,225,up|braess,403.5,87186.0,0,0
7008,225,up|up,414.5,86885.0,0,0
7008,225,up|down,377.5,87464.0,0,0
7008,225,down|braess,344.5,88075.0,0,0
7008,225,down|up,314.5,87717.0,0,0
7008,225,down|down,342.5,87269.0,0,0
7008,226,braess|braess,346.0,86461.0,0,0
7008,226,braess|up,316.0,86287.0,0,0
7008,226,braess|down,340.0,86633.0,0,0
7008,226,up|braess,387.0,86982.0,0,1
7008,226,up|up,379.0,87056.0,0,0
7008,226,up|down,357.0,87153.0,0,0
7008,226,down|braess,344.0,87255.0,0,0
7008,226,down|up,297.0,87852.0,0,0
7008,226,down|down,340.0,86586.0,0,0
7008,227,braess|braess,343.5,86483.0,0,0
7008,227,braess|up,315.5,86382.0,0,0
7008,227,braess|down,338.5,86529.0,0,0
7008,227,up|braess,469.5,88363.0,0,0
7008,227,up|up,374.5,86982.0,0,1
7008,227,up|down,394.5,88790.0,0,0
7008,227,down|braess,342.5,88192.0,0,0
7008,227,down|up,306.5,87967.0,0,0
7008,227,down|down,340.5,87475.0,0,0
7008,228,braess|braess,346.0,87765.0,0,0
7008,228,braess|up,304.0,87354.0,0,0
7008,228,braess|down,339.0,87455.0,0,0
7008,228,up|braess,387.0,86982.0,0,1
7008,228,up|up,389.0,87061.0,0,0
7008,228,up|down,354.0,87549.0,0,0
7008,228,down|braess,341.0,86997.0,0,0
7008,228,down|up,301.0,86830.0,0,0
7008,228,down|down,335.0,86032.0,0,0
7008,229,braess|braess,355.5,86982.0,0,1
7008,229,braess|up,319.5,86757.0,0,0
7008,229,braess|down,335.5,86896.0,0,0
7008,229,up|braess,447.5,86796.0,0,0
7008,229,up|up,441.5,86997.0,0,0
7008,229,up|down,394.5,87072.0,0,0
7008,229,down|braess,341.5,86949.0,0,0
7008,229,down|up,308.5,86819.0,0,0
7008,229,down|down,336.5,86570.0,0,0
7008,230,braess|braess,353.0,87264.0,0,0
7008,230,braess|up,316.0,86963.0,0,0
7008,230,braess|down,335.0,87203.0,0,0
7008,230,up|braess,395.0,86982.0,0,1
7008,230,up|up,399.0,87201.0,0,0
7008,230,up|down,359.0,88094.0,0,0
7008,230,down|braess,336.0,86949.0,0,0
7008,230,down|up,301.0,86818.0,0,0
7008,230,down|down,333.0,86846.0,0,0
7008,231,braess|braess,338.5,86461.0,0,0
7008,231,braess|up,309.5,86281.0,0,0
7008,231,braess|down,332.5,86640.0,0,0
7008,231,up|braess,429.5,86982.0,0,1
7008,231,up|up,406.5,86928.0,0,0
7008,231,up|down,363.5,88680.0,0,0
7008,231,down|braess,334.5,87616.0,0,0
7008,231,down|up,304.5,87432.0,0,0
7008,231,down|down,332.5,87758.0,0,0
7008,232,braess|braess,335.0,88309.0,0,0
7008,232,braess|up,306.0,87338.0,0,0
7008,232,braess|down,333.0,87385.0,0,0
7008,232,up|braess,388.0,86982.0,0,1
7008,232,up|up,398.0,87196.0,0,0
7008,232,up|down,360.0,87898.0,0,0
7008,232,down|braess,338.0,86720.0,0,0
7008,232,down|up,309.0,86491.0,0,0
7008,232,down|down,332.0,86866.0,0,0
7008,233,braess|braess,357.5,86982.0,0,1
7008,233,braess|up,350.5,86882.0,0,0
7008,233,braess|down,329.5,87087.0,0,0
7008,233,up|braess,433.5,87000.0,0,0
7008,233,up|up,402.5,86911.0,0,0
7008,233,up|down,371.5,87053.0,0,0
7008,233,down|braess,332.5,86603.0,0,0
7008,233,down|up,293.5,86657.0,0,0
7008,233,down|down,327.5,87161.0,0,0
7008,234,braess|braess,336.0,86982.0,0,1
7008,234,braess|up,309.0,87101.0,0,0
7008,234,braess|down,329.0,87251.0,0,0
7008,234,up|braess,373.0,86692.0,0,0
7008,234,up|up,386.0,86641.0,0,0
7008,234,up|down,355.0,87265.0,0,0
7008,234,down|braess,326.0,86896.0,0,0
7008,234,down|up,318.0,86463.0,0,0
7008,234,down|down,319.0,87306.0,0,0
7008,235,braess|braess,343.5,86666.0,0,0
7008,235,braess|up,314.5,86567.0,0,0
7008,235,braess|down,329.5,88320.0,0,0
7008,235,up|braess,433.5,86982.0,0,1
7008,235,up|up,435.5,86975.0,0,0
7008,235,up|down,389.5,87165.0,0,0
7008,235,down|braess,337.5,86842.0,0,0
7008,235,down|up,311.5,86575.0,0,0
7008,235,down|down,328.5,87492.0,0,0
7008,236,braess|braess,338.0,87447.0,0,0
7008,236,braess|up,297.0,87267.0,0,0
7008,236,braess|down,326.0,87018.0,0,0
7008,236,up|braess,402.0,86982.0,0,1
7008,236,up|up,398.0,86928.0,0,0
7008,236,up|down,357.0,88215.0,0,0
7008,236,down|braess,331.0,86923.0,0,0
7008,236,down|up,299.0,86637.0,0,0
7008,236,down|down,324.0,87475.0,0,0
7008,237,braess|braess,334.5,86982.0,0,1
7008,237,braess|up,310.5,86875.0,0,0
7008,237,braess|down,325.5,87069.0,0,0
7008,237,up|braess,399.5,87918.0,0,0
7008,237,up|up,413.5,87929.0,0,0
7008,237,up|down,358.5,87095.0,0,0
7008,237,down|braess,357.5,87395.0,0,0
7008,237,down|up,318.5,87275.0,0,0
7008,237,down|down,327.5,86673.0,0,0
7008,238,braess|braess,339.0,86982.0,0,1
7008,238,braess|up,295.0,87160.0,0,0
7008,238,braess|down,321.0,87827.0,0,0
7008,238,up|braess,383.0,87000.0,0,0
7008,238,up|up,382.0,86904.0,0,0
7008,238,up|down,339.0,87996.0,0,0
7008,238,down|braess,344.0,87368.0,0,0
7008,238,down|up,296.0,86881.0,0,0
7008,238,down|down,323.0,86598.0,0,0
7008,239,braess|braess,334.5,86880.0,0,0
7008,239,braess|up,295.5,86770.0,0,0
7008,239,braess|down,321.5,88296.0,0,0
7008,239,up|braess,372.5,86982.0,0,1
7008,239,up|up,371.5,87200.0,0,0
7008,239,up|down,337.5,87481.0,0,0
7008,239,down|braess,330.5,86590.0,0,0
7008,239,down|up,290.5,86482.0,0,0
7008,239,down|down,321.5,87150.0,0,0
7008,240,braess|braess,344.0,87228.0,0,0
7008,240,braess|up,309.0,87069.0,0,0
7008,240,braess|down,325.0,87087.0,0,0
7008,240,up|braess,374.0,86982.0,0,1
7008,240,up|up,384.0,87202.0,0,0
7008,240,up|down,349.0,88103.0,0,0
7008,240,down|braess,331.0,87281.0,0,0
7008,240,down|up,303.0,87121.0,0,0
7008,240,down|down,319.0,88560.0,0,0
7008,241,braess|braess,342.5,86982.0,0,1
7008,241,braess|up,343.5,87179.0,0,0
7008,241,braess|down,317.5,87438.0,0,0
7008,241,up|braess,437.5,86896.0,0,0
7008,241,up|up,405.5,86801.0,0,0
7008,241,up|down,380.5,87120.0,0,0
7008,241,down|braess,348.5,86755.0,0,0
7008,241,down|up,299.5,86525.0,0,0
7008,241,down|down,320.5,86746.0,0,0
7008,242,braess|braess,335.0,86982.0,0,1
7008,242,braess|up,300.0,87001.0,0,0
7008,242,braess|down,316.0,87058.0,0,0
7008,242,up|braess,420.0,87927.0,0,0
7008,242,up|up,402.0,87879.0,0,0
7008,242,up|down,349.0,88487.0,0,0
7008,242,down|braess,350.0,87621.0,0,0
7008,242,down|up,301.0,87260.0,0,0
7008,242,down|down,316.0,87295.0,0,0
7008,243,braess|braess,329.5,87061.0,0,0
7008,243,braess|up,298.5,86819.0,0,0
7008,243,braess|down,316.5,86599.0,0,0
7008,243,up|braess,374.5,86982.0,0,1
7008,243,up|up,381.5,86955.0,0,0
7008,243,up|down,342.5,87888.0,0,0
7008,243,down|braess,327.5,86052.0,0,0
7008,243,down|up,299.5,86655.0,0,0
7008,243,down|down,315.5,87421.0,0,0
